epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
213,,0.29877233505249023,75649,,,,,
213,,1.4807173013687134,75699,,,,,
213,,0.4532315135002136,75749,,,,,
213,,,75769,,,,0.5609999895095825,1.8690675497055054
213,0.9455366134643555,,75769,0.8295999765396118,,,,
214,,0.3053036034107208,75799,,,,,
214,,0.9682849049568176,75849,,,,,
214,,1.364260196685791,75899,,,,,
214,,1.0536389350891113,75949,,,,,
214,,0.9914765357971191,75999,,,,,
214,,1.4229804277420044,76049,,,,,
214,,1.2463067770004272,76099,,,,,
214,,,76127,,,,0.5630000233650208,1.7562839984893799
214,0.9697299003601074,,76127,0.8306000232696533,,,,
215,,1.4992424249649048,76149,,,,,
215,,0.3159543573856354,76199,,,,,
215,,0.5817180871963501,76249,,,,,
215,,0.4740331768989563,76299,,,,,
215,,1.082414984703064,76349,,,,,
215,,1.3988138437271118,76399,,,,,
215,,0.4708787500858307,76449,,,,,
215,,,76484,,,,0.5636000037193298,1.7983851432800293
215,0.9233611226081848,,76484,0.8296999931335449,,,,
216,,0.47177189588546753,76499,,,,,
216,,1.5310721397399902,76549,,,,,
216,,0.18951810896396637,76599,,,,,
216,,1.1114652156829834,76649,,,,,
216,,0.3189105987548828,76699,,,,,
216,,1.3356349468231201,76749,,,,,
216,,1.2888838052749634,76799,,,,,
216,,,76840,,,,0.5633999705314636,1.8153575658798218
216,0.923393189907074,,76840,0.8263000249862671,,,,
217,,0.12180838733911514,76849,,,,,
217,,1.4156557321548462,76899,,,,,
217,,0.21865709125995636,76949,,,,,
217,,0.9113256931304932,76999,,,,,
217,,0.9588153958320618,77049,,,,,
217,,1.4151746034622192,77099,,,,,
217,,0.14543282985687256,77149,,,,,
217,,,77197,,,,0.5608000159263611,1.8697751760482788
217,0.9256166219711304,,77197,0.8357999920845032,,,,
218,,0.08767874538898468,77199,,,,,
218,,1.3384796380996704,77249,,,,,
218,,0.12387165427207947,77299,,,,,
218,,0.08130122721195221,77349,,,,,
218,,1.396484136581421,77399,,,,,
218,,1.3168989419937134,77449,,,,,
218,,1.4379960298538208,77499,,,,,
218,,1.446843147277832,77549,,,,,
218,,,77554,,,,0.5662000179290771,1.8866539001464844
218,0.9365026354789734,,77554,0.8337000012397766,,,,
219,,1.3673701286315918,77599,,,,,
219,,0.942099392414093,77649,,,,,
219,,1.0068018436431885,77699,,,,,
219,,0.6365993618965149,77749,,,,,
219,,1.0743539333343506,77799,,,,,
219,,1.3446911573410034,77849,,,,,
219,,1.3085368871688843,77899,,,,,
219,,,77909,,,,0.5651999711990356,1.952654242515564
219,0.9238191246986389,,77909,0.8320000171661377,,,,
220,,0.2856593430042267,77949,,,,,
220,,1.0418901443481445,77999,,,,,
220,,1.3589885234832764,78049,,,,,
220,,1.4538339376449585,78099,,,,,
220,,1.0294861793518066,78149,,,,,
220,,1.1972683668136597,78199,,,,,
220,,1.4366192817687988,78249,,,,,
220,,,78263,,,,0.5658000111579895,1.8317509889602661
220,0.9148275256156921,,78263,0.8371000289916992,,,,
221,,1.3775449991226196,78299,,,,,
221,,0.19019442796707153,78349,,,,,
221,,1.1891120672225952,78399,,,,,
221,,1.4519020318984985,78449,,,,,
221,,0.19021637737751007,78499,,,,,
221,,1.2778546810150146,78549,,,,,
221,,0.5594813823699951,78599,,,,,
221,,,78617,,,,0.5637999773025513,1.8598378896713257
221,0.9216718077659607,,78617,0.8325999975204468,,,,
222,,1.4533641338348389,78649,,,,,
222,,1.4956964254379272,78699,,,,,
222,,0.16219641268253326,78749,,,,,
222,,0.7151387333869934,78799,,,,,
222,,1.503724217414856,78849,,,,,
222,,1.1306049823760986,78899,,,,,
222,,1.1439032554626465,78949,,,,,
222,,,78970,,,,0.5649999976158142,1.7783191204071045
222,0.9231979846954346,,78970,0.8285999894142151,,,,
223,,0.5080674886703491,78999,,,,,
223,,1.4340274333953857,79049,,,,,
223,,0.44426941871643066,79099,,,,,
223,,0.28943002223968506,79149,,,,,
223,,0.5029609203338623,79199,,,,,
223,,1.0030884742736816,79249,,,,,
223,,0.21771575510501862,79299,,,,,
223,,,79324,,,,0.5645999908447266,1.884395956993103
223,0.9142729043960571,,79324,0.8274999856948853,,,,
224,,0.7895361185073853,79349,,,,,
224,,1.3597763776779175,79399,,,,,
224,,1.2902872562408447,79449,,,,,
224,,1.230810523033142,79499,,,,,
224,,0.6825495958328247,79549,,,,,
224,,0.9542174935340881,79599,,,,,
224,,1.3120301961898804,79649,,,,,
224,,,79678,,,,0.5605999827384949,1.9352107048034668
224,0.8684537410736084,,79678,0.8312000036239624,,,,
225,,0.7441773414611816,79699,,,,,
225,,1.31881844997406,79749,,,,,
225,,0.23399096727371216,79799,,,,,
225,,1.4572227001190186,79849,,,,,
225,,1.373952865600586,79899,,,,,
225,,1.0050396919250488,79949,,,,,
225,,1.1962552070617676,79999,,,,,
225,,,80030,,,,0.5648000240325928,1.7946261167526245
225,0.9352831244468689,,80030,0.8251000046730042,,,,
226,,1.5378142595291138,80049,,,,,
226,,1.4196254014968872,80099,,,,,
226,,0.23273202776908875,80149,,,,,
226,,0.22833579778671265,80199,,,,,
226,,1.492214322090149,80249,,,,,
226,,0.6623276472091675,80299,,,,,
226,,1.5088239908218384,80349,,,,,
226,,,80382,,,,0.5654000043869019,1.8375611305236816
226,0.9245458841323853,,80382,0.8324000239372253,,,,
227,,0.8221779465675354,80399,,,,,
227,,1.32952082157135,80449,,,,,
227,,1.4779772758483887,80499,,,,,
227,,1.4565293788909912,80549,,,,,
227,,1.4344913959503174,80599,,,,,
227,,0.7813347578048706,80649,,,,,
227,,0.5829795002937317,80699,,,,,
227,,,80734,,,,0.5600000023841858,1.792143702507019
227,0.9079160690307617,,80734,0.8341000080108643,,,,
228,,1.3641414642333984,80749,,,,,
228,,1.221861481666565,80799,,,,,
228,,0.38746169209480286,80849,,,,,
228,,0.46333497762680054,80899,,,,,
228,,0.23123914003372192,80949,,,,,
228,,1.0691627264022827,80999,,,,,
228,,0.18611080944538116,81049,,,,,
228,,,81085,,,,0.5631999969482422,1.8335185050964355
228,0.9140006899833679,,81085,0.8338000178337097,,,,
229,,0.315335750579834,81099,,,,,
229,,0.483269065618515,81149,,,,,
229,,0.12396363914012909,81199,,,,,
229,,0.36066901683807373,81249,,,,,
229,,0.19167788326740265,81299,,,,,
229,,0.4015679955482483,81349,,,,,
229,,1.4040392637252808,81399,,,,,
229,,,81444,,,,0.5659999847412109,1.8912005424499512
229,0.8861172199249268,,81444,0.8323000073432922,,,,
230,,0.8666813969612122,81449,,,,,
230,,0.859481692314148,81499,,,,,
230,,1.4323755502700806,81549,,,,,
230,,0.6957429647445679,81599,,,,,
230,,0.267772376537323,81649,,,,,
230,,0.8766543865203857,81699,,,,,
230,,1.4625043869018555,81749,,,,,
230,,0.13657976686954498,81799,,,,,
230,,,81802,,,,0.5641999840736389,1.913548469543457
230,0.8874475955963135,,81802,0.8367999792098999,,,,
231,,1.2519450187683105,81849,,,,,
231,,1.4295611381530762,81899,,,,,
231,,1.3587853908538818,81949,,,,,
231,,0.5092641115188599,81999,,,,,
231,,0.5100662112236023,82049,,,,,
231,,0.7976804971694946,82099,,,,,
231,,0.9746809601783752,82149,,,,,
231,,,82160,,,,0.5598000288009644,1.861501932144165
231,0.8955233097076416,,82160,0.8325999975204468,,,,
232,,0.18765388429164886,82199,,,,,
232,,0.9620276093482971,82249,,,,,
232,,0.17967507243156433,82299,,,,,
232,,0.9851072430610657,82349,,,,,
232,,1.2244563102722168,82399,,,,,
232,,1.1975927352905273,82449,,,,,
232,,0.29724693298339844,82499,,,,,
232,,,82517,,,,0.5651999711990356,1.8499115705490112
232,0.8828198313713074,,82517,0.8361999988555908,,,,
233,,0.6085484027862549,82549,,,,,
233,,1.3554991483688354,82599,,,,,
233,,0.7160316109657288,82649,,,,,
233,,1.243417739868164,82699,,,,,
233,,1.3721357583999634,82749,,,,,
233,,0.6697007417678833,82799,,,,,
233,,0.9144871234893799,82849,,,,,
233,,,82875,,,,0.5641999840736389,1.8982080221176147
233,0.8790649175643921,,82875,0.835099995136261,,,,
234,,1.159861445426941,82899,,,,,
234,,1.3483763933181763,82949,,,,,
234,,1.385481595993042,82999,,,,,
234,,0.10164163261651993,83049,,,,,
234,,0.25489193201065063,83099,,,,,
234,,0.42460229992866516,83149,,,,,
234,,1.0782387256622314,83199,,,,,
234,,,83231,,,,0.5631999969482422,1.867489218711853
234,0.8953710198402405,,83231,0.8373000025749207,,,,
235,,1.4000710248947144,83249,,,,,
235,,0.9728837013244629,83299,,,,,
235,,0.5757958889007568,83349,,,,,
235,,1.2103170156478882,83399,,,,,
235,,0.08172599971294403,83449,,,,,
235,,1.387825846672058,83499,,,,,
235,,0.24953578412532806,83549,,,,,
235,,,83588,,,,0.5626000165939331,1.9356557130813599
235,0.8899506330490112,,83588,0.8371999859809875,,,,
236,,0.21370549499988556,83599,,,,,
236,,1.286676049232483,83649,,,,,
236,,1.0197570323944092,83699,,,,,
236,,0.10939112305641174,83749,,,,,
236,,0.16880761086940765,83799,,,,,
236,,0.31385642290115356,83849,,,,,
236,,0.7303189635276794,83899,,,,,
236,,,83944,,,,0.5663999915122986,1.883691430091858
236,0.8943988084793091,,83944,0.8424999713897705,,,,
237,,1.093385934829712,83949,,,,,
237,,0.3263362944126129,83999,,,,,
237,,1.0487161874771118,84049,,,,,
237,,1.2076849937438965,84099,,,,,
237,,0.4961353540420532,84149,,,,,
237,,1.4440891742706299,84199,,,,,
237,,0.7883107662200928,84249,,,,,
237,,0.720467209815979,84299,,,,,
237,,,84301,,,,0.5626000165939331,1.8611955642700195
237,0.8973650336265564,,84301,0.8389000296592712,,,,
238,,0.7470331192016602,84349,,,,,
238,,1.3301866054534912,84399,,,,,
238,,1.2123831510543823,84449,,,,,
238,,1.1853982210159302,84499,,,,,
238,,0.18576064705848694,84549,,,,,
238,,0.3290289640426636,84599,,,,,
238,,1.3222516775131226,84649,,,,,
238,,,84657,,,,0.5631999969482422,1.835007667541504
238,0.8778353929519653,,84657,0.8363999724388123,,,,
239,,1.4019408226013184,84699,,,,,
239,,0.19505733251571655,84749,,,,,
239,,0.41450950503349304,84799,,,,,
239,,0.12081891298294067,84849,,,,,
239,,1.3084015846252441,84899,,,,,
239,,1.484677791595459,84949,,,,,
239,,0.3334423303604126,84999,,,,,
239,,,85012,,,,0.5663999915122986,1.8542046546936035
239,0.8847057819366455,,85012,0.8366000056266785,,,,
240,,0.9062384963035583,85049,,,,,
240,,0.9667083024978638,85099,,,,,
240,,1.1547505855560303,85149,,,,,
240,,1.0855059623718262,85199,,,,,
240,,1.3173431158065796,85249,,,,,
240,,1.4829609394073486,85299,,,,,
240,,0.34129658341407776,85349,,,,,
240,,,85366,,,,0.5626000165939331,1.926241397857666
240,0.9159138798713684,,85366,0.8335999846458435,,,,
241,,1.33610200881958,85399,,,,,
241,,0.2801111340522766,85449,,,,,
241,,0.4101681709289551,85499,,,,,
241,,1.0636200904846191,85549,,,,,
241,,1.3515992164611816,85599,,,,,
241,,0.9637346267700195,85649,,,,,
241,,0.311695396900177,85699,,,,,
241,,,85721,,,,0.5654000043869019,1.8866780996322632
241,0.8527013063430786,,85721,0.8352000117301941,,,,
242,,1.2140694856643677,85749,,,,,
242,,1.005545973777771,85799,,,,,
242,,1.1238174438476562,85849,,,,,
242,,0.9412102103233337,85899,,,,,
242,,1.5579309463500977,85949,,,,,
242,,1.214020013809204,85999,,,,,
242,,0.7861661911010742,86049,,,,,
242,,,86075,,,,0.5685999989509583,1.8384755849838257
242,0.9091997742652893,,86075,0.8335999846458435,,,,
243,,1.4460082054138184,86099,,,,,
243,,0.6875232458114624,86149,,,,,
243,,1.1730716228485107,86199,,,,,
243,,1.418177843093872,86249,,,,,
243,,0.927528977394104,86299,,,,,
243,,1.4299159049987793,86349,,,,,
243,,1.207134485244751,86399,,,,,
243,,,86430,,,,0.5658000111579895,1.7670247554779053
243,0.8838014602661133,,86430,0.833899974822998,,,,
244,,1.0289690494537354,86449,,,,,
244,,0.945098340511322,86499,,,,,
244,,0.3136330842971802,86549,,,,,
244,,1.128374695777893,86599,,,,,
244,,0.37545159459114075,86649,,,,,
244,,1.3085715770721436,86699,,,,,
244,,0.1804739385843277,86749,,,,,
244,,,86784,,,,0.5655999779701233,1.941440463066101
244,0.9022079110145569,,86784,0.8299000263214111,,,,
245,,1.1137710809707642,86799,,,,,
245,,1.1848758459091187,86849,,,,,
245,,0.10456335544586182,86899,,,,,
245,,0.9808202385902405,86949,,,,,
245,,0.2106439173221588,86999,,,,,
245,,0.6260461807250977,87049,,,,,
245,,1.3193687200546265,87099,,,,,
245,,,87137,,,,0.5663999915122986,1.8404957056045532
245,0.8942609429359436,,87137,0.838100016117096,,,,
246,,1.0924489498138428,87149,,,,,
246,,0.6201633214950562,87199,,,,,
246,,0.8022048473358154,87249,,,,,
246,,0.30899152159690857,87299,,,,,
246,,0.7118626832962036,87349,,,,,
246,,0.13478925824165344,87399,,,,,
246,,1.333616852760315,87449,,,,,
246,,,87490,,,,0.5690000057220459,1.8772765398025513
246,0.8793358206748962,,87490,0.8357999920845032,,,,
247,,0.9780235290527344,87499,,,,,
247,,0.7301827669143677,87549,,,,,
247,,1.0225619077682495,87599,,,,,
247,,0.7436420917510986,87649,,,,,
247,,0.5549411773681641,87699,,,,,
247,,1.4896471500396729,87749,,,,,
247,,1.3959593772888184,87799,,,,,
247,,,87843,,,,0.5651999711990356,1.8334741592407227
247,0.9153226017951965,,87843,0.833299994468689,,,,
248,,1.3883845806121826,87849,,,,,
248,,0.4078916013240814,87899,,,,,
248,,1.4201046228408813,87949,,,,,
248,,1.411979079246521,87999,,,,,
248,,1.0537234544754028,88049,,,,,
248,,0.48638099431991577,88099,,,,,
248,,0.19479171931743622,88149,,,,,
248,,,88196,,,,0.5694000124931335,1.8994232416152954
248,0.8408381342887878,,88196,0.8373000025749207,,,,
249,,1.119343876838684,88199,,,,,
249,,0.9401969909667969,88249,,,,,
249,,0.7862719297409058,88299,,,,,
249,,1.315148115158081,88349,,,,,
249,,0.4477686583995819,88399,,,,,
249,,0.1665915697813034,88449,,,,,
249,,0.6673341989517212,88499,,,,,
249,,0.0864134132862091,88549,,,,,
249,,,88549,,,,0.5669999718666077,1.934178352355957
249,0.873766303062439,,88549,0.8327999711036682,,,,
250,,0.37139663100242615,88599,,,,,
250,,1.4312729835510254,88649,,,,,
250,,0.7633494138717651,88699,,,,,
250,,0.35541224479675293,88749,,,,,
250,,0.4433666169643402,88799,,,,,
250,,0.34829196333885193,88849,,,,,
250,,0.0939508005976677,88899,,,,,
250,,,88901,,,,0.5694000124931335,1.9103453159332275
250,0.8537639379501343,,88901,0.8364999890327454,,,,
251,,1.3423200845718384,88949,,,,,
251,,1.3704521656036377,88999,,,,,
251,,0.08235222846269608,89049,,,,,
251,,1.4178941249847412,89099,,,,,
251,,0.15855997800827026,89149,,,,,
251,,1.0139533281326294,89199,,,,,
251,,1.0659401416778564,89249,,,,,
251,,,89253,,,,0.5712000131607056,1.807969570159912
251,0.8732637166976929,,89253,0.8313000202178955,,,,
252,,1.4269309043884277,89299,,,,,
252,,1.1880370378494263,89349,,,,,
252,,1.40138840675354,89399,,,,,
252,,1.1996580362319946,89449,,,,,
252,,0.555038332939148,89499,,,,,
252,,1.1172897815704346,89549,,,,,
252,,1.0193150043487549,89599,,,,,
252,,,89605,,,,0.5662000179290771,1.8163414001464844
252,0.8708677887916565,,89605,0.8346999883651733,,,,
253,,1.1761161088943481,89649,,,,,
253,,0.44481033086776733,89699,,,,,
253,,1.1570390462875366,89749,,,,,
253,,1.351503610610962,89799,,,,,
253,,1.2045178413391113,89849,,,,,
253,,0.13895568251609802,89899,,,,,
253,,1.3927382230758667,89949,,,,,
253,,,89957,,,,0.567799985408783,1.9521416425704956
253,0.8660992980003357,,89957,0.8359000086784363,,,,
254,,0.8520246744155884,89999,,,,,
254,,0.9200571775436401,90049,,,,,
254,,0.19012725353240967,90099,,,,,
254,,0.9969584941864014,90149,,,,,
254,,1.443043828010559,90199,,,,,
254,,0.261980801820755,90249,,,,,
254,,0.362021803855896,90299,,,,,
254,,,90309,,,,0.5667999982833862,1.8772250413894653
254,0.8688536286354065,,90309,0.8355000019073486,,,,
255,,0.13384750485420227,90349,,,,,
255,,1.0385525226593018,90399,,,,,
255,,1.2522746324539185,90449,,,,,
255,,0.24654893577098846,90499,,,,,
255,,1.3746978044509888,90549,,,,,
255,,1.2432126998901367,90599,,,,,
255,,0.3332342803478241,90649,,,,,
255,,,90661,,,,0.5631999969482422,1.887576699256897
255,0.8787292838096619,,90661,0.8284000158309937,,,,
256,,0.6269358396530151,90699,,,,,
256,,0.15357178449630737,90749,,,,,
256,,0.7753469347953796,90799,,,,,
256,,1.1253633499145508,90849,,,,,
256,,0.4954642057418823,90899,,,,,
256,,1.418429970741272,90949,,,,,
256,,0.2908841669559479,90999,,,,,
256,,,91013,,,,0.5708000063896179,1.9450585842132568
256,0.8303663730621338,,91013,0.8355000019073486,,,,
257,,0.5909255146980286,91049,,,,,
257,,1.381306767463684,91099,,,,,
257,,1.1875758171081543,91149,,,,,
257,,0.5391185879707336,91199,,,,,
257,,0.41690728068351746,91249,,,,,
257,,1.1074602603912354,91299,,,,,
257,,1.4163095951080322,91349,,,,,
257,,,91372,,,,0.5699999928474426,1.884211540222168
257,0.9023101925849915,,91372,0.8370000123977661,,,,
258,,1.0083436965942383,91399,,,,,
258,,0.7418279051780701,91449,,,,,
258,,0.2533916234970093,91499,,,,,
258,,0.36992406845092773,91549,,,,,
258,,0.6193078756332397,91599,,,,,
258,,1.3642809391021729,91649,,,,,
258,,0.09341343492269516,91699,,,,,
258,,,91731,,,,0.5691999793052673,1.862308144569397
258,0.8735824227333069,,91731,0.8392000198364258,,,,
259,,0.29801368713378906,91749,,,,,
259,,1.0697529315948486,91799,,,,,
259,,0.24852821230888367,91849,,,,,
259,,0.393144816160202,91899,,,,,
259,,1.2477214336395264,91949,,,,,
259,,1.1497485637664795,91999,,,,,
259,,1.5484315156936646,92049,,,,,
259,,,92090,,,,0.567799985408783,1.7745251655578613
259,0.9146435260772705,,92090,0.8357999920845032,,,,
260,,1.330483317375183,92099,,,,,
260,,1.2963621616363525,92149,,,,,
260,,1.3949153423309326,92199,,,,,
260,,0.8699072599411011,92249,,,,,
260,,1.361138105392456,92299,,,,,
260,,0.7159278392791748,92349,,,,,
260,,0.5867308974266052,92399,,,,,
260,,1.2196621894836426,92449,,,,,
260,,,92449,,,,0.5690000057220459,1.8863883018493652
260,0.861916184425354,,92449,0.839900016784668,,,,
261,,1.2504216432571411,92499,,,,,
261,,1.3520643711090088,92549,,,,,
261,,0.3514166474342346,92599,,,,,
261,,0.07260547578334808,92649,,,,,
261,,1.3587344884872437,92699,,,,,
261,,1.1052976846694946,92749,,,,,
261,,0.12223832309246063,92799,,,,,
261,,,92807,,,,0.567799985408783,1.8093812465667725
261,0.9077587723731995,,92807,0.8349000215530396,,,,
262,,1.482369303703308,92849,,,,,
262,,0.6204661130905151,92899,,,,,
262,,0.6831132173538208,92949,,,,,
262,,0.34950336813926697,92999,,,,,
262,,1.4081711769104004,93049,,,,,
262,,1.4593042135238647,93099,,,,,
262,,0.5155946612358093,93149,,,,,
262,,,93166,,,,0.5703999996185303,2.0711610317230225
262,0.8324130773544312,,93166,0.8382999897003174,,,,
263,,0.5121632814407349,93199,,,,,
263,,0.32149478793144226,93249,,,,,
263,,1.2705379724502563,93299,,,,,
263,,0.11429137736558914,93349,,,,,
263,,0.39856255054473877,93399,,,,,
263,,0.18819080293178558,93449,,,,,
263,,1.426484227180481,93499,,,,,
263,,,93524,,,,0.5702000260353088,1.8889294862747192
263,0.8430908918380737,,93524,0.8371999859809875,,,,
264,,0.6339601278305054,93549,,,,,
264,,0.3717489540576935,93599,,,,,
264,,0.45988285541534424,93649,,,,,
264,,1.0295360088348389,93699,,,,,
264,,1.3867233991622925,93749,,,,,
264,,0.9256021976470947,93799,,,,,
264,,0.2931104302406311,93849,,,,,
264,,,93882,,,,0.5698000192642212,1.8323086500167847
264,0.8645535111427307,,93882,0.8356000185012817,,,,
265,,0.30683666467666626,93899,,,,,
265,,1.2519656419754028,93949,,,,,
265,,0.5570922493934631,93999,,,,,
265,,1.0575244426727295,94049,,,,,
265,,1.1818972826004028,94099,,,,,
265,,1.4418009519577026,94149,,,,,
265,,1.1201480627059937,94199,,,,,
265,,,94240,,,,0.5699999928474426,1.9008195400238037
265,0.8353078961372375,,94240,0.8374999761581421,,,,
266,,0.5874340534210205,94249,,,,,
266,,1.0233757495880127,94299,,,,,
266,,0.15859362483024597,94349,,,,,
266,,0.9365949630737305,94399,,,,,
266,,1.296920895576477,94449,,,,,
266,,1.2924684286117554,94499,,,,,
266,,0.4333418607711792,94549,,,,,
266,,,94597,,,,0.5694000124931335,1.8890347480773926
266,0.853596568107605,,94597,0.8374999761581421,,,,
267,,1.3613325357437134,94599,,,,,
267,,1.4506977796554565,94649,,,,,
267,,0.16867534816265106,94699,,,,,
267,,0.6358366012573242,94749,,,,,
267,,0.15063536167144775,94799,,,,,
267,,0.7256295084953308,94849,,,,,
267,,1.3957756757736206,94899,,,,,
267,,0.2981680631637573,94949,,,,,
267,,,94955,,,,0.5709999799728394,1.8997032642364502
267,0.8552044630050659,,94955,0.8331000208854675,,,,
268,,0.7238399386405945,94999,,,,,
268,,0.8471813797950745,95049,,,,,
268,,0.9466464519500732,95099,,,,,
268,,1.1678075790405273,95149,,,,,
268,,0.8253855109214783,95199,,,,,
268,,0.49720755219459534,95249,,,,,
268,,0.7620915174484253,95299,,,,,
268,,,95312,,,,0.5694000124931335,1.9645384550094604
268,0.8435312509536743,,95312,0.8381999731063843,,,,
269,,0.5540913343429565,95349,,,,,
269,,0.21893346309661865,95399,,,,,
269,,1.4344786405563354,95449,,,,,
269,,0.4546157121658325,95499,,,,,
269,,0.8808726668357849,95549,,,,,
269,,0.3527548015117645,95599,,,,,
269,,1.3816509246826172,95649,,,,,
269,,,95669,,,,0.5685999989509583,1.8652716875076294
269,0.8750840425491333,,95669,0.8370000123977661,,,,
270,,0.3741404414176941,95699,,,,,
270,,1.3333122730255127,95749,,,,,
270,,1.3629608154296875,95799,,,,,
270,,0.3085120916366577,95849,,,,,
270,,1.473297119140625,95899,,,,,
270,,0.15915672481060028,95949,,,,,
270,,0.7763422131538391,95999,,,,,
270,,,96026,,,,0.5680000185966492,1.9788579940795898
270,0.8739657998085022,,96026,0.840399980545044,,,,
271,,0.6380926966667175,96049,,,,,
271,,0.7535706758499146,96099,,,,,
271,,0.13601098954677582,96149,,,,,
271,,1.3890624046325684,96199,,,,,
271,,0.9088505506515503,96249,,,,,
271,,1.4156240224838257,96299,,,,,
271,,1.1494569778442383,96349,,,,,
271,,,96383,,,,0.5716000199317932,1.8690787553787231
271,0.8113120198249817,,96383,0.8346999883651733,,,,
272,,1.065582513809204,96399,,,,,
272,,0.08205202221870422,96449,,,,,
272,,0.9637949466705322,96499,,,,,
272,,0.47026699781417847,96549,,,,,
272,,0.9220362901687622,96599,,,,,
272,,1.339505910873413,96649,,,,,
272,,1.2393288612365723,96699,,,,,
272,,,96740,,,,0.5722000002861023,1.874727725982666
272,0.8377189040184021,,96740,0.8377000093460083,,,,
273,,1.0005584955215454,96749,,,,,
273,,1.2358243465423584,96799,,,,,
273,,0.24128270149230957,96849,,,,,
273,,0.26814430952072144,96899,,,,,
273,,1.374224305152893,96949,,,,,
273,,0.3476037085056305,96999,,,,,
273,,0.832895815372467,97049,,,,,
273,,,97097,,,,0.5699999928474426,1.8945964574813843
273,0.8763447403907776,,97097,0.8349999785423279,,,,
274,,1.360715627670288,97099,,,,,
274,,1.33030366897583,97149,,,,,
274,,1.3958793878555298,97199,,,,,
274,,1.0468173027038574,97249,,,,,
274,,1.280166506767273,97299,,,,,
274,,0.6579031348228455,97349,,,,,
274,,0.5608660578727722,97399,,,,,
274,,1.182140827178955,97449,,,,,
274,,,97454,,,,0.5699999928474426,1.92460298538208
274,0.8368876576423645,,97454,0.8410000205039978,,,,
275,,1.3164454698562622,97499,,,,,
275,,0.10399123281240463,97549,,,,,
275,,0.8629339337348938,97599,,,,,
275,,1.3798028230667114,97649,,,,,
275,,0.13128700852394104,97699,,,,,
275,,0.510436475276947,97749,,,,,
275,,1.2060472965240479,97799,,,,,
275,,,97811,,,,0.5685999989509583,1.867920160293579
275,0.843269944190979,,97811,0.8363000154495239,,,,
276,,0.9209348559379578,97849,,,,,
276,,1.092109203338623,97899,,,,,
276,,1.3448532819747925,97949,,,,,
276,,0.6541364192962646,97999,,,,,
276,,0.6347525715827942,98049,,,,,
276,,1.1499948501586914,98099,,,,,
276,,1.075526475906372,98149,,,,,
276,,,98168,,,,0.5687999725341797,1.9424623250961304
276,0.8619093298912048,,98168,0.840399980545044,,,,
277,,1.1906583309173584,98199,,,,,
277,,0.5746443271636963,98249,,,,,
277,,0.18544860184192657,98299,,,,,
277,,1.432532548904419,98349,,,,,
277,,1.0142755508422852,98399,,,,,
277,,1.0016196966171265,98449,,,,,
277,,0.335162490606308,98499,,,,,
277,,,98525,,,,0.5698000192642212,1.8816293478012085
277,0.8430567979812622,,98525,0.839900016784668,,,,
278,,0.6790077686309814,98549,,,,,
278,,0.054856278002262115,98599,,,,,
278,,0.4798043370246887,98649,,,,,
278,,1.3097065687179565,98699,,,,,
278,,1.1093919277191162,98749,,,,,
278,,1.2074575424194336,98799,,,,,
278,,0.548591673374176,98849,,,,,
278,,,98882,,,,0.5694000124931335,1.9663290977478027
278,0.8494822382926941,,98882,0.8409000039100647,,,,
279,,0.6634970903396606,98899,,,,,
279,,0.9787867069244385,98949,,,,,
279,,0.9574937224388123,98999,,,,,
279,,0.23622003197669983,99049,,,,,
279,,0.8998973965644836,99099,,,,,
279,,1.3782516717910767,99149,,,,,
279,,0.5015020966529846,99199,,,,,
279,,,99238,,,,0.5698000192642212,1.9711724519729614
279,0.8175110816955566,,99238,0.8385999798774719,,,,
280,,0.3331577181816101,99249,,,,,
280,,0.6366154551506042,99299,,,,,
280,,1.3364113569259644,99349,,,,,
280,,0.19233857095241547,99399,,,,,
280,,0.6797301173210144,99449,,,,,
280,,0.6005234122276306,99499,,,,,
280,,0.5029096603393555,99549,,,,,
280,,,99595,,,,0.5702000260353088,1.9861429929733276
280,0.8344272375106812,,99595,0.8428000211715698,,,,
281,,1.1401500701904297,99599,,,,,
281,,0.6452009677886963,99649,,,,,
281,,1.3893388509750366,99699,,,,,
281,,1.2999557256698608,99749,,,,,
281,,0.37096187472343445,99799,,,,,
281,,1.2063963413238525,99849,,,,,
281,,1.3669559955596924,99899,,,,,
281,,1.2958738803863525,99949,,,,,
281,,,99952,,,,0.5699999928474426,1.9682543277740479
281,0.845386266708374,,99952,0.838100016117096,,,,
282,,0.8899219632148743,99999,,,,,
282,,1.1051466464996338,100049,,,,,
282,,1.2944061756134033,100099,,,,,
282,,1.0584722757339478,100149,,,,,
282,,0.4844629168510437,100199,,,,,
282,,0.09184050559997559,100249,,,,,
282,,0.7059523463249207,100299,,,,,
282,,,100309,,,,0.5681999921798706,1.8435900211334229
282,0.8555665612220764,,100309,0.838100016117096,,,,
283,,0.7282496094703674,100349,,,,,
283,,1.021380066871643,100399,,,,,
283,,0.5462798476219177,100449,,,,,
283,,1.327016830444336,100499,,,,,
283,,0.45172426104545593,100549,,,,,
283,,0.2196236103773117,100599,,,,,
283,,1.3522655963897705,100649,,,,,
283,,,100666,,,,0.5709999799728394,1.9287993907928467
283,0.857716977596283,,100666,0.8393999934196472,,,,
284,,0.5544856786727905,100699,,,,,
284,,0.845249354839325,100749,,,,,
