epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
458,1.5906827449798584,2.3611724376678467,80699,,7.90371036529541,,
458,2.650383472442627,2.3698320388793945,80749,,10.040431022644043,,
458,,,80783,,,0.756600022315979,1.0749733448028564
458,,,80783,0.8881000280380249,,,
459,1.7124029397964478,2.073227882385254,80799,,7.571261405944824,,
459,2.1900620460510254,2.708193302154541,80849,,9.796510696411133,,
459,2.002629280090332,1.8052324056625366,80899,,7.615723609924316,,
459,2.1035099029541016,2.5428874492645264,80949,,9.292794227600098,,
459,,,80959,,,0.7505999803543091,1.1135597229003906
459,,,80959,0.8855000138282776,,,
460,2.3194406032562256,2.0944721698760986,80999,,8.827825546264648,,
460,2.353034734725952,2.25716495513916,81049,,9.220398902893066,,
460,2.7376155853271484,2.275144338607788,81099,,10.025519371032715,,
460,,,81135,,,0.751800000667572,1.1079493761062622
460,,,81135,0.8863999843597412,,,
461,2.2203824520111084,2.3781323432922363,81149,,9.197029113769531,,
461,2.026339530944824,2.397949457168579,81199,,8.848578453063965,,
461,2.454648971557617,2.505680561065674,81249,,9.920658111572266,,
461,2.214061975479126,2.4418931007385254,81299,,9.311910629272461,,
461,,,81311,,,0.753000020980835,1.0862030982971191
461,,,81311,0.8883000016212463,,,
462,1.7627274990081787,2.0097203254699707,81349,,7.544896125793457,,
462,2.3931097984313965,1.957027792930603,81399,,8.700275421142578,,
462,2.456026315689087,2.5507869720458984,81449,,10.013627052307129,,
462,,,81487,,,0.7508000135421753,1.0934536457061768
462,,,81487,0.8877999782562256,,,
463,1.9490246772766113,2.1625685691833496,81499,,8.223186492919922,,
463,1.593949317932129,2.0824973583221436,81549,,7.352893352508545,,
463,1.6849544048309326,2.2876944541931152,81599,,7.9452972412109375,,
463,1.7793567180633545,2.2172086238861084,81649,,7.993130207061768,,
463,,,81663,,,0.7512000203132629,1.0845035314559937
463,,,81663,0.8863999843597412,,,
464,1.9216327667236328,2.300654411315918,81699,,8.444574356079102,,
464,2.0545105934143066,1.462097406387329,81749,,7.0332159996032715,,
464,2.1253881454467773,2.089024066925049,81799,,8.428824424743652,,
464,,,81839,,,0.7534000277519226,1.09028959274292
464,,,81839,0.8899000287055969,,,
465,2.5276806354522705,1.9008617401123047,81849,,8.857084274291992,,
465,2.0068068504333496,2.44077205657959,81899,,8.895158767700195,,
465,1.953533411026001,2.1915194988250732,81949,,8.290105819702148,,
465,1.9944202899932861,2.1353707313537598,81999,,8.25958251953125,,
465,,,82015,,,0.7512000203132629,1.083100438117981
465,,,82015,0.8855000138282776,,,
466,2.4096789360046387,2.508593797683716,82049,,9.83654499053955,,
466,2.0015807151794434,1.541804313659668,82099,,7.086770057678223,,
466,1.7306655645370483,2.1511030197143555,82149,,7.763537406921387,,
466,,,82191,,,0.753600001335144,1.0855200290679932
466,,,82191,0.8867999911308289,,,
467,2.115135908126831,2.053412914276123,82199,,8.337098121643066,,
467,1.8488787412643433,1.980731725692749,82249,,7.659221172332764,,
467,2.310666561126709,2.2140231132507324,82299,,9.049379348754883,,
467,2.2380881309509277,2.5408573150634766,82349,,9.557891845703125,,
467,,,82367,,,0.7522000074386597,1.0942373275756836
467,,,82367,0.8881000280380249,,,
468,2.5975818634033203,1.731958031654358,82399,,8.659079551696777,,
468,1.9136507511138916,2.0671334266662598,82449,,7.9615678787231445,,
468,2.426574230194092,2.1855216026306152,82499,,9.224191665649414,,
468,,,82543,,,0.751800000667572,1.0723059177398682
468,,,82543,0.8885999917984009,,,
469,2.2682549953460693,2.4748306274414062,82549,,9.486170768737793,,
469,1.6282298564910889,2.055276870727539,82599,,7.367013931274414,,
469,2.0127758979797363,1.995319128036499,82649,,8.016189575195312,,
469,2.0176844596862793,2.367617130279541,82699,,8.77060317993164,,
469,,,82719,,,0.7534000277519226,1.0834591388702393
469,,,82719,0.8891000151634216,,,
470,2.1254193782806396,2.29384708404541,82749,,8.838533401489258,,
470,2.4697265625,2.678251266479492,82799,,10.295955657958984,,
470,2.0849921703338623,2.268885612487793,82849,,8.707756042480469,,
470,,,82895,,,0.7562000155448914,1.1077587604522705
470,,,82895,0.890500009059906,,,
471,2.5248804092407227,2.2880349159240723,82899,,9.62583065032959,,
471,2.535281181335449,2.318445920944214,82949,,9.707453727722168,,
471,2.107088088989258,2.246319532394409,82999,,8.706814765930176,,
471,2.0176780223846436,2.3034586906433105,83049,,8.64227294921875,,
471,,,83071,,,0.753000020980835,1.104757308959961
471,,,83071,0.8895999789237976,,,
472,2.2684035301208496,2.1509625911712646,83099,,8.83873176574707,,
472,2.001647472381592,2.1624083518981934,83149,,8.32811164855957,,
472,2.58250093460083,2.4507646560668945,83199,,10.06653118133545,,
472,,,83247,,,0.7541999816894531,1.0678153038024902
472,,,83247,0.8949000239372253,,,
473,2.109283208847046,1.8382914066314697,83249,,7.895149230957031,,
473,2.4165778160095215,2.040066719055176,83299,,8.913289070129395,,
473,1.6496338844299316,2.0516104698181152,83349,,7.402488708496094,,
473,2.216717481613159,2.182063102722168,83399,,8.797560691833496,,
473,,,83423,,,0.7534000277519226,1.093928575515747
473,,,83423,0.8898000121116638,,,
474,2.305603265762329,2.571681499481201,83449,,9.754570007324219,,
474,1.6195400953292847,2.6742725372314453,83499,,8.587625503540039,,
474,2.144477128982544,2.253159523010254,83549,,8.795272827148438,,
474,2.616034984588623,2.0252859592437744,83599,,9.282641410827637,,
474,,,83599,,,0.7559999823570251,1.100163459777832
474,,,83599,0.8903999924659729,,,
475,2.13572359085083,1.8684853315353394,83649,,8.008417129516602,,
475,1.9445785284042358,2.427645444869995,83699,,8.744447708129883,,
475,2.527662754058838,2.304826021194458,83749,,9.664977073669434,,
475,,,83775,,,0.7555999755859375,1.0916171073913574
475,,,83775,0.8920000195503235,,,
476,2.3729329109191895,1.9053499698638916,83799,,8.55656623840332,,
476,2.2724804878234863,1.9631057977676392,83849,,8.471172332763672,,
476,2.011904239654541,1.9696707725524902,83899,,7.9631500244140625,,
476,2.198678493499756,1.840090274810791,83949,,8.077537536621094,,
476,,,83951,,,0.7519999742507935,1.1022976636886597
476,,,83951,0.8858000040054321,,,
477,1.6000919342041016,1.6807501316070557,83999,,6.5616841316223145,,
477,2.086843490600586,2.008460760116577,84049,,8.190608978271484,,
477,2.5272793769836426,1.728177785873413,84099,,8.51091480255127,,
477,,,84127,,,0.7573999762535095,1.0478944778442383
477,,,84127,0.8913999795913696,,,
478,2.1730825901031494,2.4665660858154297,84149,,9.279296875,,
478,1.8818120956420898,2.5340261459350586,84199,,8.831676483154297,,
478,2.329374313354492,1.6842803955078125,84249,,8.02730941772461,,
478,2.1167311668395996,1.9541337490081787,84299,,8.141730308532715,,
478,,,84303,,,0.7559999823570251,1.0807424783706665
478,,,84303,0.8920000195503235,,,
479,2.091867446899414,2.1386945247650146,84349,,8.461124420166016,,
479,2.3046364784240723,2.658142566680908,84399,,9.925558090209961,,
479,1.8999993801116943,1.9227451086044312,84449,,7.645488739013672,,
479,,,84479,,,0.7541999816894531,1.0930030345916748
479,,,84479,0.8903999924659729,,,
480,1.7776724100112915,2.1332297325134277,84499,,7.821804046630859,,
480,2.3751540184020996,2.467108726501465,84549,,9.684525489807129,,
480,1.9191005229949951,2.5351991653442383,84599,,8.908599853515625,,
480,1.941416621208191,1.787962794303894,84649,,7.458758354187012,,
480,,,84655,,,0.7541999816894531,1.0734857320785522
480,,,84655,0.8956000208854675,,,
481,1.8305699825286865,2.365894317626953,84699,,8.392929077148438,,
481,2.207021951675415,2.664612054824829,84749,,9.743267059326172,,
481,2.455514430999756,2.125047445297241,84799,,9.161123275756836,,
481,,,84831,,,0.7555999755859375,1.0598505735397339
481,,,84831,0.8919000029563904,,,
482,2.429460048675537,1.879902958869934,84849,,8.618725776672363,,
482,2.0918354988098145,2.189469814300537,84899,,8.562610626220703,,
482,2.0039994716644287,2.1933107376098633,84949,,8.394620895385742,,
482,2.5340585708618164,2.0921754837036133,84999,,9.25246810913086,,
482,,,85007,,,0.7581999897956848,1.0863254070281982
482,,,85007,0.8950999975204468,,,
483,2.3810648918151855,2.028195381164551,85049,,8.818520545959473,,
483,2.307852268218994,2.4669928550720215,85099,,9.549690246582031,,
483,2.2700154781341553,2.3966550827026367,85149,,9.333341598510742,,
483,,,85183,,,0.7531999945640564,1.0874286890029907
483,,,85183,0.8909000158309937,,,
484,1.6584773063659668,1.8719706535339355,85199,,7.060895919799805,,
484,2.281900405883789,1.8738007545471191,85249,,8.311402320861816,,
484,1.702232837677002,1.661165475845337,85299,,6.7267961502075195,,
484,2.14013934135437,2.3861775398254395,85349,,9.052634239196777,,
484,,,85359,,,0.7549999952316284,1.0809165239334106
484,,,85359,0.8924999833106995,,,
485,2.234567165374756,2.363050937652588,85399,,9.195236206054688,,
485,2.0297858715057373,2.4264869689941406,85449,,8.912546157836914,,
485,2.3651022911071777,2.3803329467773438,85499,,9.490869522094727,,
485,,,85535,,,0.7552000284194946,1.1136174201965332
485,,,85535,0.8921999931335449,,,
486,2.4114696979522705,2.5611753463745117,85549,,9.945289611816406,,
486,2.0090951919555664,1.8452188968658447,85599,,7.708628177642822,,
486,2.1458911895751953,1.5220963954925537,85649,,7.335975170135498,,
486,2.2545113563537598,1.7315870523452759,85699,,7.97219705581665,,
486,,,85711,,,0.7563999891281128,1.0802900791168213
486,,,85711,0.894599974155426,,,
487,2.4936232566833496,2.677077054977417,85749,,10.341401100158691,,
487,2.105780601501465,2.277857780456543,85799,,8.767276763916016,,
487,2.222579002380371,1.6344842910766602,85849,,7.7141265869140625,,
487,,,85887,,,0.7605999708175659,1.0999410152435303
487,,,85887,0.8924000263214111,,,
488,1.7739540338516235,2.296868324279785,85899,,8.141645431518555,,
488,1.859383463859558,1.9833664894104004,85949,,7.685500144958496,,
488,2.4325642585754395,2.5548486709594727,85999,,9.974824905395508,,
488,2.6019320487976074,1.9997339248657227,86049,,9.203332901000977,,
488,,,86063,,,0.7549999952316284,1.084558129310608
488,,,86063,0.8913999795913696,,,
489,2.415454864501953,2.276491165161133,86099,,9.383892059326172,,
489,2.2028584480285645,2.3159584999084473,86149,,9.037633895874023,,
489,2.4440035820007324,2.3102786540985107,86199,,9.508563995361328,,
489,,,86239,,,0.7567999958992004,1.0909268856048584
489,,,86239,0.8955000042915344,,,
490,2.156919002532959,2.6222991943359375,86249,,9.558436393737793,,
490,1.7353355884552002,2.3451406955718994,86299,,8.1609525680542,,
490,2.3540711402893066,1.8911343812942505,86349,,8.490411758422852,,
490,2.0659432411193848,2.144166946411133,86399,,8.420221328735352,,
490,,,86415,,,0.7549999952316284,1.1180166006088257
490,,,86415,0.8948000073432922,,,
491,2.3089141845703125,2.1733202934265137,86449,,8.964468955993652,,
491,2.6615347862243652,2.4500598907470703,86499,,10.223189353942871,,
491,2.206803798675537,2.4070935249328613,86549,,9.227794647216797,,
491,,,86591,,,0.7573999762535095,1.075454831123352
491,,,86591,0.8931000232696533,,,
492,2.4051687717437744,1.8377002477645874,86599,,8.485737800598145,,
492,2.008401393890381,1.9771438837051392,86649,,7.971090316772461,,
492,1.9349876642227173,1.8147406578063965,86699,,7.499456882476807,,
492,2.025313138961792,2.112070083618164,86749,,8.27476692199707,,
492,,,86767,,,0.7595999836921692,1.0731444358825684
492,,,86767,0.8949000239372253,,,
493,2.426264762878418,1.8871791362762451,86799,,8.626888275146484,,
493,2.571781873703003,2.3150696754455566,86849,,9.773702621459961,,
493,2.3586390018463135,2.298631191253662,86899,,9.314539909362793,,
493,,,86943,,,0.7577999830245972,1.1068456172943115
493,,,86943,0.8952999711036682,,,
494,2.512826919555664,2.2449772357940674,86949,,9.515607833862305,,
494,1.3894462585449219,2.298123359680176,86999,,7.375139236450195,,
494,2.1092019081115723,1.797330379486084,87049,,7.813065052032471,,
494,1.679815649986267,1.921668291091919,87099,,7.202967643737793,,
494,,,87119,,,0.7598000168800354,1.0762159824371338
494,,,87119,0.8956999778747559,,,
495,2.2207908630371094,2.6090784072875977,87149,,9.659738540649414,,
495,2.112377405166626,2.4187917709350586,87199,,9.062337875366211,,
495,2.1123054027557373,2.3989369869232178,87249,,9.022485733032227,,
495,,,87295,,,0.7590000033378601,1.0623995065689087
495,,,87295,0.8932999968528748,,,
496,1.7890009880065918,2.4684898853302,87299,,8.514982223510742,,
496,2.4775748252868652,2.300839900970459,87349,,9.556829452514648,,
496,1.3558945655822754,2.270616054534912,87399,,7.253021240234375,,
496,2.4381942749023438,2.0886411666870117,87449,,9.053670883178711,,
496,,,87471,,,0.7590000033378601,1.0888532400131226
496,,,87471,0.8924999833106995,,,
497,2.2705960273742676,2.285311698913574,87499,,9.11181640625,,
497,2.3953857421875,1.8044836521148682,87549,,8.399738311767578,,
497,2.2046847343444824,2.1356441974639893,87599,,8.680658340454102,,
497,,,87647,,,0.7555999755859375,1.0821574926376343
497,,,87647,0.8973000049591064,,,
498,2.1096673011779785,1.8586070537567139,87649,,7.936548709869385,,
498,1.5930943489074707,2.4965837001800537,87699,,8.17935562133789,,
498,1.659348964691162,2.007863998413086,87749,,7.334425449371338,,
498,2.4346609115600586,2.294926643371582,87799,,9.459175109863281,,
498,,,87823,,,0.7572000026702881,1.0862200260162354
498,,,87823,0.8953999876976013,,,
499,2.0744450092315674,2.508845329284668,87849,,9.166580200195312,,
499,2.2405824661254883,1.9555866718292236,87899,,8.392338752746582,,
499,2.2139360904693604,2.225496292114258,87949,,8.878864288330078,,
499,1.803099274635315,2.0439023971557617,87999,,7.694003105163574,,
499,,,87999,,,0.7563999891281128,1.0927833318710327
499,,,87999,0.8937000036239624,,,
500,2.3865694999694824,2.1830482482910156,88049,,9.139235496520996,,
500,2.2019832134246826,2.326395034790039,88099,,9.056756019592285,,
500,2.5043082237243652,1.973067045211792,88149,,8.954750061035156,,
500,,,88175,,,0.7567999958992004,1.0890802145004272
500,,,88175,0.8938000202178955,,,
501,2.3274154663085938,2.189889907836914,88199,,9.034610748291016,,
501,2.079737663269043,1.9326328039169312,88249,,8.024741172790527,,
501,2.409437656402588,2.402980327606201,88299,,9.624835968017578,,
501,2.1787991523742676,2.4449410438537598,88349,,9.247480392456055,,
501,,,88351,,,0.7591999769210815,1.0474601984024048
501,,,88351,0.8939999938011169,,,
502,1.5188040733337402,1.7807931900024414,88399,,6.599194526672363,,
502,2.0468249320983887,2.208448648452759,88449,,8.510547637939453,,
502,2.0954084396362305,2.223928213119507,88499,,8.638673782348633,,
502,,,88527,,,0.7558000087738037,1.06253981590271
502,,,88527,0.8928999900817871,,,
503,1.8873786926269531,1.8281623125076294,88549,,7.431081771850586,,
503,2.297142505645752,2.254392385482788,88599,,9.103069305419922,,
503,1.9918088912963867,2.0753676891326904,88649,,8.134352684020996,,
503,2.0417320728302,2.4182705879211426,88699,,8.920005798339844,,
503,,,88703,,,0.7605999708175659,1.091892123222351
503,,,88703,0.8953999876976013,,,
504,1.9801123142242432,2.4820122718811035,88749,,8.924248695373535,,
504,2.1072304248809814,2.182877540588379,88799,,8.580215454101562,,
504,2.4077630043029785,2.417224645614624,88849,,9.649974822998047,,
504,,,88879,,,0.7576000094413757,1.090040683746338
504,,,88879,0.8952999711036682,,,
505,1.783981442451477,2.1909124851226807,88899,,7.9497880935668945,,
505,1.8765580654144287,1.7146036624908447,88949,,7.182323455810547,,
505,1.7808268070220947,2.2107739448547363,88999,,7.983201026916504,,
505,2.0597987174987793,1.8835488557815552,89049,,7.886694431304932,,
505,,,89055,,,0.7598000168800354,1.0744718313217163
505,,,89055,0.899399995803833,,,
506,2.233769416809082,2.139270782470703,89099,,8.74608039855957,,
506,2.319392204284668,2.4830515384674072,89149,,9.604887962341309,,
506,1.5606248378753662,2.354416847229004,89199,,7.83008337020874,,
506,,,89231,,,0.7603999972343445,1.0849995613098145
506,,,89231,0.8977000117301941,,,
507,2.0278139114379883,1.8659754991531372,89249,,7.787578582763672,,
507,1.9053535461425781,2.0993032455444336,89299,,8.009313583374023,,
507,2.368058204650879,1.6138107776641846,89349,,7.963737964630127,,
507,2.6813273429870605,2.5780253410339355,89399,,10.518705368041992,,
507,,,89407,,,0.758400022983551,1.086487889289856
507,,,89407,0.8981000185012817,,,
508,2.6934847831726074,1.7423765659332275,89449,,8.871722221374512,,
508,2.2671022415161133,2.176832437515259,89499,,8.887869834899902,,
508,1.9307613372802734,1.664276361465454,89549,,7.190075397491455,,
508,,,89583,,,0.7577999830245972,1.0893114805221558
508,,,89583,0.8964999914169312,,,
509,2.4028501510620117,2.2580528259277344,89599,,9.321805953979492,,
509,1.6793246269226074,1.9513020515441895,89649,,7.261253356933594,,
509,1.648561954498291,2.3199892044067383,89699,,7.937102317810059,,
509,2.055706262588501,2.285881519317627,89749,,8.683175086975098,,
509,,,89759,,,0.756600022315979,1.0790871381759644
509,,,89759,0.8973000049591064,,,
510,2.386223793029785,2.256382703781128,89799,,9.285212516784668,,
510,2.2604527473449707,1.6797149181365967,89849,,7.880335807800293,,
510,2.652790069580078,2.154799461364746,89899,,9.615179061889648,,
510,,,89935,,,0.7585999965667725,1.0796574354171753
510,,,89935,0.8999000191688538,,,
511,1.853663682937622,2.409608840942383,89949,,8.526544570922852,,
511,2.054535388946533,1.8670384883880615,89999,,7.843147277832031,,
511,2.231376886367798,1.9569789171218872,90049,,8.37671184539795,,
511,1.560002088546753,1.2896761894226074,90099,,5.6993560791015625,,
511,,,90111,,,0.7594000101089478,1.05789315700531
511,,,90111,0.8984000086784363,,,
512,2.173612356185913,1.985050916671753,90149,,8.317326545715332,,
512,2.1500158309936523,1.6697721481323242,90199,,7.639575958251953,,
512,2.191283702850342,1.8399744033813477,90249,,8.062516212463379,,
512,,,90287,,,0.760200023651123,1.0722050666809082
512,,,90287,0.8999999761581421,,,
513,1.924058437347412,2.0904383659362793,90299,,8.028993606567383,,
513,2.184126853942871,2.0776584148406982,90349,,8.523571014404297,,
513,2.684340000152588,2.233804702758789,90399,,9.836289405822754,,
513,2.2591490745544434,1.9720134735107422,90449,,8.462325096130371,,
513,,,90463,,,0.7605999708175659,1.0620558261871338
513,,,90463,0.8988000154495239,,,
514,2.0095064640045166,2.0115058422088623,90499,,8.042024612426758,,
514,2.1247153282165527,2.0650699138641357,90549,,8.379570007324219,,
514,2.176926851272583,2.325469732284546,90599,,9.004793167114258,,
514,,,90639,,,0.760200023651123,1.087456464767456
514,,,90639,0.8974000215530396,,,
515,2.365385055541992,1.6374021768569946,90649,,8.005574226379395,,
515,2.414309024810791,2.091710329055786,90699,,9.012038230895996,,
515,1.897691249847412,2.515495777130127,90749,,8.826374053955078,,
515,2.3126449584960938,2.3857622146606445,90799,,9.396814346313477,,
515,,,90815,,,0.760200023651123,1.0766711235046387
515,,,90815,0.8960000276565552,,,
516,1.8386609554290771,2.1153342723846436,90849,,7.9079909324646,,
516,1.8674991130828857,2.151945114135742,90899,,8.038887977600098,,
516,2.131382942199707,2.6044039726257324,90949,,9.471573829650879,,
516,,,90991,,,0.760200023651123,1.0955759286880493
516,,,90991,0.8999000191688538,,,
517,1.5851025581359863,1.8800506591796875,90999,,6.930306434631348,,
517,2.190474271774292,2.0443851947784424,91049,,8.469718933105469,,
517,2.0186734199523926,2.5086562633514404,91099,,9.054658889770508,,
517,1.8457953929901123,2.561729907989502,91149,,8.815051078796387,,
517,,,91167,,,0.7595999836921692,1.0923432111740112
517,,,91167,0.8981999754905701,,,
518,2.1215243339538574,2.008721351623535,91199,,8.260491371154785,,
518,2.488283634185791,2.661609411239624,91249,,10.299786567687988,,
518,2.089012861251831,1.9279820919036865,91299,,8.033989906311035,,
518,,,91343,,,0.760200023651123,1.0707378387451172
518,,,91343,0.902400016784668,,,
519,2.1830716133117676,2.2729239463806152,91349,,8.911991119384766,,
519,2.070908784866333,2.3856687545776367,91399,,8.913154602050781,,
519,1.4621491432189941,1.476980447769165,91449,,5.878259181976318,,
519,2.045210123062134,1.985442876815796,91499,,8.06130599975586,,
519,,,91519,,,0.760200023651123,1.1000804901123047
519,,,91519,0.8986999988555908,,,
520,2.330573320388794,2.0512051582336426,91549,,8.763557434082031,,
520,1.5837297439575195,2.143190860748291,91599,,7.453841686248779,,
520,2.461456298828125,2.234367609024048,91649,,9.391648292541504,,
520,,,91695,,,0.7585999965667725,1.0826386213302612
520,,,91695,0.9028000235557556,,,
521,2.121591329574585,1.8591536283493042,91699,,7.961489677429199,,
521,2.3019237518310547,2.26127290725708,91749,,9.12639331817627,,
521,1.8030775785446167,1.9761329889297485,91799,,7.5584211349487305,,
521,2.3005192279815674,2.334181547164917,91849,,9.269401550292969,,
521,,,91871,,,0.7595999836921692,1.0929994583129883
521,,,91871,0.9010000228881836,,,
522,2.5745434761047363,2.3244051933288574,91899,,9.797897338867188,,
522,2.1901299953460693,1.8439059257507324,91949,,8.068072319030762,,
522,2.2425179481506348,2.4578053951263428,91999,,9.400646209716797,,
522,,,92047,,,0.7588000297546387,1.0861037969589233
522,,,92047,0.8974999785423279,,,
523,1.7677128314971924,1.7619843482971191,92049,,7.059394359588623,,
523,2.3188934326171875,1.8564578294754028,92099,,8.350702285766602,,
523,1.9753506183624268,1.4598445892333984,92149,,6.870390892028809,,
523,1.8861303329467773,1.8494362831115723,92199,,7.471133232116699,,
523,,,92223,,,0.7623999714851379,1.1099454164505005
523,,,92223,0.9010999798774719,,,
524,2.189756393432617,1.7591030597686768,92249,,7.897719383239746,,
524,1.5757708549499512,1.4337354898452759,92299,,6.019012928009033,,
524,2.1765522956848145,2.305921792984009,92349,,8.964948654174805,,
524,2.235527515411377,1.9683793783187866,92399,,8.407814025878906,,
524,,,92399,,,0.7620000243186951,1.0877768993377686
524,,,92399,0.9016000032424927,,,
525,2.4452757835388184,2.367372989654541,92449,,9.625297546386719,,
525,2.494229316711426,1.8306150436401367,92499,,8.649688720703125,,
525,2.0786099433898926,2.197312355041504,92549,,8.551844596862793,,
525,,,92575,,,0.7585999965667725,1.0714993476867676
525,,,92575,0.899399995803833,,,
526,2.061937093734741,2.2859206199645996,92599,,8.69571590423584,,
526,1.6906098127365112,1.9773975610733032,92649,,7.336014747619629,,
526,2.0236101150512695,1.9119341373443604,92699,,7.871088981628418,,
526,2.1386313438415527,2.3144469261169434,92749,,8.906156539916992,,
526,,,92751,,,0.7609999775886536,1.0667731761932373
526,,,92751,0.9017000198364258,,,
527,2.0898349285125732,2.0065393447875977,92799,,8.1927490234375,,
527,2.474647045135498,2.216545820236206,92849,,9.382386207580566,,
527,2.0298967361450195,2.1861305236816406,92899,,8.432055473327637,,
527,,,92927,,,0.760200023651123,1.0794503688812256
527,,,92927,0.8974000215530396,,,
528,1.9818370342254639,2.3761277198791504,92949,,8.71592903137207,,
528,2.1843924522399902,2.3664464950561523,92999,,9.101677894592285,,
528,2.4096903800964355,2.301060676574707,93049,,9.421502113342285,,
528,2.281228542327881,2.1953344345092773,93099,,8.953125,,
528,,,93103,,,0.7663999795913696,1.0603818893432617
528,,,93103,0.9010000228881836,,,
529,2.3980350494384766,2.583726406097412,93149,,9.963522911071777,,
529,1.610979676246643,1.6007506847381592,93199,,6.423460960388184,,
529,2.202146291732788,1.879979133605957,93249,,8.164251327514648,,
529,,,93279,,,0.7621999979019165,1.0839322805404663
529,,,93279,0.900600016117096,,,
530,1.8356688022613525,2.19368314743042,93299,,8.058703422546387,,
530,1.7821156978607178,1.9432365894317627,93349,,7.450704574584961,,
530,1.8478715419769287,1.9001479148864746,93399,,7.496038913726807,,
530,1.5934388637542725,2.1370351314544678,93449,,7.4609479904174805,,
530,,,93455,,,0.76419997215271,1.075195550918579
530,,,93455,0.9017999768257141,,,
531,2.2219533920288086,2.019190788269043,93499,,8.482288360595703,,
531,2.2958922386169434,1.6923682689666748,93549,,7.976520538330078,,
531,1.2159218788146973,2.2200357913970947,93599,,6.871915340423584,,
531,,,93631,,,0.7623999714851379,1.10861337184906
531,,,93631,0.8995000123977661,,,
532,1.9531035423278809,1.7351282835006714,93649,,7.376463890075684,,
532,2.218085765838623,2.2682766914367676,93699,,8.972724914550781,,
532,2.0458078384399414,2.2559494972229004,93749,,8.603513717651367,,
532,2.318006753921509,2.1133265495300293,93799,,8.862667083740234,,
532,,,93807,,,0.7623999714851379,1.0938786268234253
532,,,93807,0.902999997138977,,,
533,1.7295196056365967,2.3610353469848633,93849,,8.181109428405762,,
533,1.5693838596343994,1.7905704975128174,93899,,6.719908714294434,,
533,2.4964632987976074,2.481356382369995,93949,,9.955638885498047,,
533,,,93983,,,0.7638000249862671,1.1133415699005127
533,,,93983,0.9004999995231628,,,
534,1.8987627029418945,1.8693965673446655,93999,,7.536318778991699,,
534,2.3361973762512207,2.19273042678833,94049,,9.057855606079102,,
534,2.344372272491455,2.2720847129821777,94099,,9.232913970947266,,
534,2.290684700012207,2.2429590225219727,94149,,9.06728744506836,,
534,,,94159,,,0.7623999714851379,1.0822641849517822
534,,,94159,0.8999999761581421,,,
535,1.9318227767944336,2.1113858222961426,94199,,8.086418151855469,,
535,2.0997390747070312,1.9078056812286377,94249,,8.01508903503418,,
535,2.5170254707336426,2.1290528774261475,94299,,9.292156219482422,,
535,,,94335,,,0.7649999856948853,1.0643680095672607
535,,,94335,0.9021000266075134,,,
536,1.8913990259170532,2.1824660301208496,94349,,8.147729873657227,,
536,2.1883723735809326,2.355663299560547,94399,,9.0880708694458,,
536,2.376728057861328,2.0154292583465576,94449,,8.78431510925293,,
536,2.184077262878418,2.133030414581299,94499,,8.634214401245117,,
536,,,94511,,,0.7638000249862671,1.067779302597046
536,,,94511,0.90420001745224,,,
537,2.4078257083892822,2.2370150089263916,94549,,9.289681434631348,,
537,1.7657802104949951,1.7010002136230469,94599,,6.933561325073242,,
537,1.715839147567749,2.24833345413208,94649,,7.9283447265625,,
537,,,94687,,,0.7630000114440918,1.0861340761184692
537,,,94687,0.9047999978065491,,,
538,2.007513999938965,2.402803897857666,94699,,8.820635795593262,,
538,2.103081703186035,1.5899455547332764,94749,,7.386054992675781,,
538,1.800145149230957,2.2765965461730957,94799,,8.153483390808105,,
538,2.1176908016204834,2.3521711826324463,94849,,8.93972396850586,,
538,,,94863,,,0.7621999979019165,1.08700430393219
538,,,94863,0.9024999737739563,,,
539,1.8132644891738892,2.0748062133789062,94899,,7.776141166687012,,
539,1.6904873847961426,2.083289623260498,94949,,7.547554016113281,,
539,2.152557849884033,2.129946231842041,94999,,8.565008163452148,,
539,,,95039,,,0.7616000175476074,1.0747499465942383
539,,,95039,0.9027000069618225,,,
540,2.0556507110595703,2.278205394744873,95049,,8.667712211608887,,
540,2.3140711784362793,1.8939249515533447,95099,,8.415992736816406,,
540,1.5309388637542725,2.185359239578247,95149,,7.432596206665039,,
540,2.142606258392334,1.7813551425933838,95199,,7.847922325134277,,
540,,,95215,,,0.7623999714851379,1.0755685567855835
540,,,95215,0.900600016117096,,,
541,2.1966471672058105,2.2583792209625244,95249,,8.910052299499512,,
541,2.5820837020874023,2.2612929344177246,95299,,9.686753273010254,,
541,2.0213348865509033,2.158454656600952,95349,,8.359579086303711,,
541,,,95391,,,0.7648000121116638,1.0960854291915894
541,,,95391,0.9023000001907349,,,
542,2.3663759231567383,1.9767935276031494,95399,,8.686338424682617,,
542,2.222844123840332,1.5534040927886963,95449,,7.552496910095215,,
542,2.199953079223633,2.2402076721191406,95499,,8.880321502685547,,
542,2.1192739009857178,2.0715174674987793,95549,,8.381583213806152,,
542,,,95567,,,0.7635999917984009,1.0709197521209717
542,,,95567,0.9032999873161316,,,
543,2.0250632762908936,2.3114984035491943,95599,,8.673123359680176,,
543,1.7171311378479004,1.7337312698364258,95649,,6.901724815368652,,
543,2.4184458255767822,2.520324468612671,95699,,9.877540588378906,,
543,,,95743,,,0.76419997215271,1.0746850967407227
543,,,95743,0.9049999713897705,,,
544,2.4686999320983887,2.2402968406677246,95749,,9.417993545532227,,
