epoch,step,test_acc,train_loss,val_acc,val_loss
261,92399,,1.2393009662628174,,
261,92449,,1.1437503099441528,,
261,92499,,1.1553282737731934,,
261,92549,,1.1617515087127686,,
261,92599,,1.038758397102356,,
261,92613,,,0.7689999938011169,0.9410349726676941
261,92613,0.8934999704360962,,,
262,92649,,1.2533807754516602,,
262,92699,,1.1787688732147217,,
262,92749,,1.0925168991088867,,
262,92799,,1.2216167449951172,,
262,92849,,1.189551591873169,,
262,92899,,1.1859245300292969,,
262,92949,,1.230403184890747,,
262,92965,,,0.7670000195503235,0.9436163902282715
262,92965,0.8934999704360962,,,
263,92999,,0.7934026122093201,,
263,93049,,1.223336935043335,,
263,93099,,1.2692824602127075,,
263,93149,,1.0385675430297852,,
263,93199,,1.1558475494384766,,
263,93249,,1.2431474924087524,,
263,93299,,1.255112648010254,,
263,93317,,,0.7702000141143799,0.9376770257949829
263,93317,0.8939999938011169,,,
264,93349,,1.286294937133789,,
264,93399,,1.0860649347305298,,
264,93449,,1.1377394199371338,,
264,93499,,1.11696195602417,,
264,93549,,1.2868632078170776,,
264,93599,,1.1469806432724,,
264,93649,,1.004415512084961,,
264,93669,,,0.7706000208854675,0.9367528557777405
264,93669,0.8914999961853027,,,
265,93699,,1.257226586341858,,
265,93749,,1.1495704650878906,,
265,93799,,1.2106870412826538,,
265,93849,,1.1214163303375244,,
265,93899,,1.1379932165145874,,
265,93949,,1.2664084434509277,,
265,93999,,1.1077368259429932,,
265,94021,,,0.7681999802589417,0.9383730292320251
265,94021,0.8955000042915344,,,
266,94049,,1.1581170558929443,,
266,94099,,1.1422019004821777,,
266,94149,,1.2397620677947998,,
266,94199,,1.1013997793197632,,
266,94249,,0.933010458946228,,
266,94299,,1.1798527240753174,,
266,94349,,1.0359777212142944,,
266,94373,,,0.7698000073432922,0.9384384751319885
266,94373,0.8938999772071838,,,
267,94399,,1.2328287363052368,,
267,94449,,1.2630373239517212,,
267,94499,,1.264955759048462,,
267,94549,,1.0817151069641113,,
267,94599,,1.3055037260055542,,
267,94649,,1.0873793363571167,,
267,94699,,1.2431987524032593,,
267,94725,,,0.7681999802589417,0.9434887766838074
267,94725,0.892799973487854,,,
268,94749,,1.1220077276229858,,
268,94799,,1.1300610303878784,,
268,94849,,1.2287085056304932,,
268,94899,,1.1752593517303467,,
268,94949,,1.2456969022750854,,
268,94999,,1.150033712387085,,
268,95049,,0.9015212655067444,,
268,95077,,,0.7730000019073486,0.9362096786499023
268,95077,0.8945000171661377,,,
269,95099,,1.2815096378326416,,
269,95149,,0.951093852519989,,
269,95199,,1.3031083345413208,,
269,95249,,1.1640597581863403,,
269,95299,,1.260385513305664,,
269,95349,,0.856479287147522,,
269,95399,,0.8350980281829834,,
269,95429,,,0.772599995136261,0.928626298904419
269,95429,0.8942000269889832,,,
270,95449,,1.155963659286499,,
270,95499,,1.2124940156936646,,
270,95549,,1.1723296642303467,,
270,95599,,1.1963577270507812,,
270,95649,,1.104742169380188,,
270,95699,,1.1454713344573975,,
270,95749,,1.2821686267852783,,
270,95781,,,0.7728000283241272,0.9329642653465271
270,95781,0.8956999778747559,,,
271,95799,,1.1710166931152344,,
271,95849,,0.9588687419891357,,
271,95899,,1.1064358949661255,,
271,95949,,1.104949951171875,,
271,95999,,1.1215722560882568,,
271,96049,,1.2267786264419556,,
271,96099,,1.0194859504699707,,
271,96133,,,0.7712000012397766,0.9335389733314514
271,96133,0.8899000287055969,,,
272,96149,,0.9940870404243469,,
272,96199,,1.1981430053710938,,
272,96249,,1.1252080202102661,,
272,96299,,1.3106157779693604,,
272,96349,,1.1122217178344727,,
272,96399,,1.1758050918579102,,
272,96449,,1.25202476978302,,
272,96485,,,0.7698000073432922,0.9334631562232971
272,96485,0.8932999968528748,,,
273,96499,,1.2454148530960083,,
273,96549,,1.1319620609283447,,
273,96599,,1.1644845008850098,,
273,96649,,1.1412675380706787,,
273,96699,,1.1190627813339233,,
273,96749,,0.8465068340301514,,
273,96799,,1.0472309589385986,,
273,96837,,,0.7706000208854675,0.9376439452171326
273,96837,0.8924999833106995,,,
274,96849,,1.1269733905792236,,
274,96899,,1.213282823562622,,
274,96949,,1.2580230236053467,,
274,96999,,1.2510520219802856,,
274,97049,,0.8117635250091553,,
274,97099,,1.2039365768432617,,
274,97149,,1.247770071029663,,
274,97189,,,0.7703999876976013,0.9346200227737427
274,97189,0.8949999809265137,,,
275,97199,,1.2734508514404297,,
275,97249,,1.259795904159546,,
275,97299,,1.1905741691589355,,
275,97349,,1.0020006895065308,,
275,97399,,1.1672760248184204,,
275,97449,,1.1272685527801514,,
275,97499,,1.1578974723815918,,
275,97541,,,0.7663999795913696,0.9374104738235474
275,97541,0.8946999907493591,,,
276,97549,,1.1718788146972656,,
276,97599,,1.2170698642730713,,
276,97649,,1.131866693496704,,
276,97699,,0.9209051132202148,,
276,97749,,1.0393874645233154,,
276,97799,,1.1150732040405273,,
276,97849,,1.1043198108673096,,
276,97893,,,0.769599974155426,0.9403101801872253
276,97893,0.8934000134468079,,,
277,97899,,1.178251028060913,,
277,97949,,1.122611165046692,,
277,97999,,1.195509672164917,,
277,98049,,1.2604856491088867,,
277,98099,,1.2728118896484375,,
277,98149,,1.2084224224090576,,
277,98199,,1.2475042343139648,,
277,98245,,,0.7721999883651733,0.9281007647514343
277,98245,0.8928999900817871,,,
278,98249,,1.1726700067520142,,
278,98299,,1.0435130596160889,,
278,98349,,1.2798633575439453,,
278,98399,,0.9956985116004944,,
278,98449,,1.001638412475586,,
278,98499,,1.173316478729248,,
278,98549,,1.0252535343170166,,
278,98597,,,0.7698000073432922,0.9374677538871765
278,98597,0.8942000269889832,,,
279,98599,,1.2589601278305054,,
279,98649,,1.1572275161743164,,
279,98699,,1.244936227798462,,
279,98749,,1.2033439874649048,,
279,98799,,1.1521289348602295,,
279,98849,,1.1166421175003052,,
279,98899,,1.2326501607894897,,
279,98949,,1.2318804264068604,,
279,98949,,,0.7684000134468079,0.9358639717102051
279,98949,0.892799973487854,,,
280,98999,,1.207336664199829,,
280,99049,,1.1250946521759033,,
280,99099,,1.1398234367370605,,
280,99149,,0.9760568141937256,,
280,99199,,1.1636165380477905,,
280,99249,,0.9947240352630615,,
280,99299,,1.2200422286987305,,
280,99301,,,0.7699999809265137,0.9298450350761414
280,99301,0.8956999778747559,,,
281,99349,,1.0647814273834229,,
281,99399,,1.005266785621643,,
281,99449,,1.1329373121261597,,
281,99499,,1.1817500591278076,,
281,99549,,1.2226886749267578,,
281,99599,,1.0022469758987427,,
281,99649,,1.2766008377075195,,
281,99653,,,0.7720000147819519,0.9249160885810852
281,99653,0.8946999907493591,,,
282,99699,,1.1639574766159058,,
282,99749,,1.1374069452285767,,
282,99799,,1.2137069702148438,,
282,99849,,1.2566614151000977,,
282,99899,,1.1250624656677246,,
282,99949,,1.08323335647583,,
282,99999,,1.1689327955245972,,
282,100005,,,0.7766000032424927,0.930578887462616
282,100005,0.8962000012397766,,,
283,100049,,1.2872753143310547,,
283,100099,,1.1036605834960938,,
283,100149,,1.2256922721862793,,
283,100199,,1.1484603881835938,,
283,100249,,1.1941274404525757,,
283,100299,,1.220661997795105,,
283,100349,,1.21112060546875,,
283,100357,,,0.7739999890327454,0.9295312762260437
283,100357,0.8970000147819519,,,
284,100399,,1.2089002132415771,,
284,100449,,1.0317785739898682,,
284,100499,,1.1528599262237549,,
284,100549,,1.0879848003387451,,
284,100599,,0.9726821184158325,,
284,100649,,1.0632308721542358,,
284,100699,,1.2399718761444092,,
284,100709,,,0.7748000025749207,0.9321799874305725
284,100709,0.8928999900817871,,,
285,100749,,1.2012817859649658,,
285,100799,,1.2248623371124268,,
285,100849,,1.2065515518188477,,
285,100899,,1.1022738218307495,,
285,100949,,0.9445644021034241,,
285,100999,,1.1375775337219238,,
285,101049,,1.1101737022399902,,
285,101061,,,0.7680000066757202,0.9429603219032288
285,101061,0.8960000276565552,,,
286,101099,,1.2581255435943604,,
286,101149,,1.0095818042755127,,
286,101199,,1.1575980186462402,,
286,101249,,1.0202828645706177,,
286,101299,,0.9861510992050171,,
286,101349,,1.1678416728973389,,
286,101399,,1.1854112148284912,,
286,101413,,,0.7692000269889832,0.9354735612869263
286,101413,0.8985000252723694,,,
287,101449,,1.217229962348938,,
287,101499,,1.1864482164382935,,
287,101549,,1.224303126335144,,
287,101599,,1.221198558807373,,
287,101649,,1.216386318206787,,
287,101699,,0.8601438999176025,,
287,101749,,1.191067099571228,,
287,101765,,,0.7716000080108643,0.9281901121139526
287,101765,0.8974000215530396,,,
288,101799,,1.1218793392181396,,
288,101849,,1.2081632614135742,,
288,101899,,1.009885549545288,,
288,101949,,1.244616985321045,,
288,101999,,1.2244763374328613,,
288,102049,,1.1991596221923828,,
288,102099,,1.037706732749939,,
288,102117,,,0.770799994468689,0.9321640729904175
288,102117,0.8967999815940857,,,
289,102149,,1.1721181869506836,,
289,102199,,0.8260862827301025,,
289,102249,,1.0711898803710938,,
289,102299,,0.9633408784866333,,
289,102349,,1.2199506759643555,,
289,102399,,0.9368147850036621,,
289,102449,,1.1953001022338867,,
289,102469,,,0.7689999938011169,0.9309825897216797
289,102469,0.8937000036239624,,,
290,102499,,1.006039023399353,,
290,102549,,1.246089220046997,,
290,102599,,0.8691350221633911,,
290,102649,,1.088935375213623,,
290,102699,,1.0120102167129517,,
290,102749,,1.0573794841766357,,
290,102799,,1.208067536354065,,
290,102821,,,0.7681999802589417,0.9349572062492371
290,102821,0.8938000202178955,,,
291,102849,,1.216627836227417,,
291,102899,,1.2621287107467651,,
291,102949,,1.1704353094100952,,
291,102999,,1.0699857473373413,,
291,103049,,0.9198321104049683,,
291,103099,,1.2166587114334106,,
291,103149,,1.1893507242202759,,
291,103173,,,0.7742000222206116,0.929372251033783
291,103173,0.8980000019073486,,,
292,103199,,1.1704009771347046,,
292,103249,,1.1336100101470947,,
292,103299,,1.1269618272781372,,
292,103349,,1.1701639890670776,,
292,103399,,0.9375424385070801,,
292,103449,,0.9979510307312012,,
292,103499,,1.2221317291259766,,
292,103525,,,0.7717999815940857,0.9301329851150513
292,103525,0.8935999870300293,,,
293,103549,,1.1301870346069336,,
293,103599,,1.17173171043396,,
293,103649,,1.0953476428985596,,
293,103699,,1.1883165836334229,,
293,103749,,0.9514460563659668,,
293,103799,,1.2106057405471802,,
293,103849,,1.1503183841705322,,
293,103877,,,0.7720000147819519,0.9356665015220642
293,103877,0.8938999772071838,,,
294,103899,,1.184606671333313,,
294,103949,,1.2533140182495117,,
294,103999,,1.249367594718933,,
294,104049,,1.1417027711868286,,
294,104099,,1.2549906969070435,,
294,104149,,1.0743248462677002,,
294,104199,,1.021479845046997,,
294,104229,,,0.771399974822998,0.940261721611023
294,104229,0.8960999846458435,,,
295,104249,,1.1925997734069824,,
295,104299,,1.1501015424728394,,
295,104349,,1.075756549835205,,
295,104399,,0.9578711986541748,,
295,104449,,1.0773475170135498,,
295,104499,,1.0886954069137573,,
295,104549,,1.2021806240081787,,
295,104581,,,0.7685999870300293,0.9349913001060486
295,104581,0.8952999711036682,,,
296,104599,,1.079245686531067,,
296,104649,,1.197124719619751,,
296,104699,,0.9745616316795349,,
296,104749,,1.174028992652893,,
296,104799,,0.8673567175865173,,
296,104849,,1.1427083015441895,,
296,104899,,1.0819162130355835,,
296,104933,,,0.7688000202178955,0.9395225644111633
296,104933,0.8956999778747559,,,
297,104949,,1.172236442565918,,
297,104999,,1.2321052551269531,,
297,105049,,0.9638516902923584,,
297,105099,,1.1058382987976074,,
297,105149,,1.1964008808135986,,
297,105199,,1.0529682636260986,,
297,105249,,1.1670033931732178,,
297,105285,,,0.7710000276565552,0.9401592016220093
297,105285,0.894599974155426,,,
298,105299,,0.8538806438446045,,
298,105349,,1.0976152420043945,,
298,105399,,1.2553491592407227,,
298,105449,,1.2129697799682617,,
298,105499,,1.2238154411315918,,
298,105549,,1.056687355041504,,
298,105599,,1.1689703464508057,,
298,105637,,,0.770799994468689,0.93710857629776
298,105637,0.8978000283241272,,,
299,105649,,1.1064350605010986,,
299,105699,,1.113065242767334,,
299,105749,,1.1504640579223633,,
299,105799,,1.2567672729492188,,
299,105849,,1.228498101234436,,
299,105899,,1.1537542343139648,,
299,105949,,1.0657438039779663,,
299,105989,,,0.770799994468689,0.9323063492774963
299,105989,0.8959000110626221,,,
