epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
461,2.080395221710205,2.5249381065368652,81249,,9.21066665649414,,
461,1.4536046981811523,2.282904624938965,81299,,7.473018646240234,,
461,,,81311,,,0.5702000260353088,1.9890702962875366
461,,,81311,0.8722000122070312,,,
462,2.2894139289855957,2.264493227005005,81349,,9.10781478881836,,
462,2.082387924194336,2.2146167755126953,81399,,8.594009399414062,,
462,2.3621253967285156,2.384161949157715,81449,,9.492574691772461,,
462,,,81487,,,0.5716000199317932,2.0661096572875977
462,,,81487,0.8755999803543091,,,
463,1.9365332126617432,2.103665828704834,81499,,8.080397605895996,,
463,2.31748366355896,2.2721052169799805,81549,,9.179178237915039,,
463,2.651932716369629,2.728402614593506,81599,,10.760671615600586,,
463,2.17151141166687,2.5309672355651855,81649,,9.40495777130127,,
463,,,81663,,,0.5738000273704529,2.014927625656128
463,,,81663,0.8747000098228455,,,
464,2.0627081394195557,2.3633317947387695,81699,,8.852080345153809,,
464,2.6223087310791016,1.709470272064209,81749,,8.663558006286621,,
464,2.108168125152588,2.7626266479492188,81799,,9.741589546203613,,
464,,,81839,,,0.5709999799728394,2.0933144092559814
464,,,81839,0.8769000172615051,,,
465,2.0996315479278564,2.733527660369873,81849,,9.666318893432617,,
465,2.322115182876587,2.0718202590942383,81899,,8.787871360778809,,
465,1.9639904499053955,1.8311901092529297,81949,,7.59036111831665,,
465,2.474487781524658,2.29675555229187,81999,,9.542487144470215,,
465,,,82015,,,0.5727999806404114,2.009249448776245
465,,,82015,0.8791000247001648,,,
466,2.393972635269165,2.0655105113983154,82049,,8.918966293334961,,
466,2.4100303649902344,2.7204012870788574,82099,,10.260863304138184,,
466,2.7630980014801025,2.1958866119384766,82149,,9.91796875,,
466,,,82191,,,0.5740000009536743,2.062394142150879
466,,,82191,0.8769999742507935,,,
467,1.9460358619689941,2.4641518592834473,82199,,8.820375442504883,,
467,2.1166586875915527,2.078322172164917,82249,,8.389961242675781,,
467,2.0393080711364746,1.4885320663452148,82299,,7.055680274963379,,
467,2.3611507415771484,2.6918153762817383,82349,,10.105932235717773,,
467,,,82367,,,0.5740000009536743,1.988573431968689
467,,,82367,0.873199999332428,,,
468,1.8717039823532104,1.8848655223846436,82399,,7.513139247894287,,
468,2.158116340637207,2.6206612586975098,82449,,9.557555198669434,,
468,2.0972533226013184,2.0563786029815674,82499,,8.30726432800293,,
468,,,82543,,,0.571399986743927,2.0594563484191895
468,,,82543,0.8769999742507935,,,
469,1.7474415302276611,2.719209671020508,82549,,8.933302879333496,,
469,2.327934503555298,2.7640275955200195,82599,,10.183923721313477,,
469,2.3243093490600586,1.7086999416351318,82649,,8.066019058227539,,
469,2.7915449142456055,2.366090774536133,82699,,10.315271377563477,,
469,,,82719,,,0.573199987411499,2.0245182514190674
469,,,82719,0.8792999982833862,,,
470,2.045292377471924,1.9078855514526367,82749,,7.906355857849121,,
470,2.1195011138916016,1.8317880630493164,82799,,7.902577877044678,,
470,2.589813709259033,2.450371742248535,82849,,10.080370903015137,,
470,,,82895,,,0.5756000280380249,1.997654676437378
470,,,82895,0.8774999976158142,,,
471,2.456609010696411,1.9296021461486816,82899,,8.772422790527344,,
471,2.107776641845703,2.338819742202759,82949,,8.893193244934082,,
471,2.3468029499053955,2.6868975162506104,82999,,10.067400932312012,,
471,2.1780309677124023,1.7404778003692627,83049,,7.837018013000488,,
471,,,83071,,,0.5727999806404114,1.998801589012146
471,,,83071,0.8802000284194946,,,
472,2.386496067047119,1.7593973875045776,83099,,8.291787147521973,,
472,2.307997465133667,2.230185031890869,83149,,9.07636547088623,,
472,2.0156660079956055,2.4734811782836914,83199,,8.978294372558594,,
472,,,83247,,,0.567799985408783,2.0776591300964355
472,,,83247,0.875,,,
473,2.5955183506011963,2.6640210151672363,83249,,10.519079208374023,,
473,1.9165986776351929,1.5254058837890625,83299,,6.88400936126709,,
473,1.7759935855865479,1.6097487211227417,83349,,6.771484375,,
473,2.144312858581543,2.2666938304901123,83399,,8.822012901306152,,
473,,,83423,,,0.5703999996185303,2.0657339096069336
473,,,83423,0.8766000270843506,,,
474,2.507538318634033,2.7683184146881104,83449,,10.551712989807129,,
474,2.0599379539489746,1.343469262123108,83499,,6.806814670562744,,
474,1.882991909980774,2.185472011566162,83549,,8.136927604675293,,
474,2.6122477054595947,1.7727105617523193,83599,,8.769916534423828,,
474,,,83599,,,0.5740000009536743,2.0197341442108154
474,,,83599,0.8802000284194946,,,
475,2.0214200019836426,2.1950008869171143,83649,,8.432842254638672,,
475,2.0859861373901367,1.737378716468811,83699,,7.646729946136475,,
475,2.316977024078369,2.164294481277466,83749,,8.962543487548828,,
475,,,83775,,,0.5752000212669373,1.976536512374878
475,,,83775,0.8820000290870667,,,
476,2.728203773498535,2.6351118087768555,83799,,10.726631164550781,,
476,2.0924336910247803,2.229015588760376,83849,,8.642898559570312,,
476,2.1696088314056396,2.3608341217041016,83899,,9.06088638305664,,
476,2.3679332733154297,2.339959144592285,83949,,9.41578483581543,,
476,,,83951,,,0.5735999941825867,2.037747621536255
476,,,83951,0.8779000043869019,,,
477,2.071593761444092,2.141613006591797,83999,,8.426413536071777,,
477,1.8338873386383057,2.246133327484131,84049,,8.160041809082031,,
477,2.2886829376220703,2.2278120517730713,84099,,9.032989501953125,,
477,,,84127,,,0.5734000205993652,1.9850527048110962
477,,,84127,0.8783000111579895,,,
478,1.7816883325576782,2.4601283073425293,84149,,8.483633041381836,,
478,2.2047982215881348,2.3489274978637695,84199,,9.107450485229492,,
478,2.4033570289611816,1.7221101522445679,84249,,8.250934600830078,,
478,2.4445791244506836,1.9034416675567627,84299,,8.696041107177734,,
478,,,84303,,,0.5722000002861023,2.013248920440674
478,,,84303,0.8776000142097473,,,
479,2.0252180099487305,2.2399420738220215,84349,,8.530320167541504,,
479,1.6851067543029785,2.3692150115966797,84399,,8.108643531799316,,
479,2.5915324687957764,1.9126408100128174,84449,,9.008346557617188,,
479,,,84479,,,0.5758000016212463,1.993876338005066
479,,,84479,0.8809999823570251,,,
480,2.342803716659546,1.7991818189620972,84499,,8.283970832824707,,
480,2.399503231048584,2.4351730346679688,84549,,9.669352531433105,,
480,2.286797523498535,2.66764497756958,84599,,9.908885955810547,,
480,1.9620604515075684,2.2071616649627686,84649,,8.338444709777832,,
480,,,84655,,,0.5781999826431274,2.007126808166504
480,,,84655,0.8812999725341797,,,
481,2.388054370880127,2.0386786460876465,84699,,8.853466033935547,,
481,2.485867738723755,1.3244633674621582,84749,,7.620662212371826,,
481,2.590512752532959,1.7839579582214355,84799,,8.748941421508789,,
481,,,84831,,,0.5774000287055969,1.9989607334136963
481,,,84831,0.8802000284194946,,,
482,2.2827742099761963,2.1999552249908447,84849,,8.965458869934082,,
482,1.985012173652649,2.042881488800049,84899,,8.055787086486816,,
482,2.4915874004364014,2.405704975128174,84949,,9.794584274291992,,
482,2.6689014434814453,2.429718255996704,84999,,10.197239875793457,,
482,,,85007,,,0.5723999738693237,2.0631682872772217
482,,,85007,0.8777999877929688,,,
483,1.296403169631958,2.529013156890869,85049,,7.6508331298828125,,
483,2.050668239593506,2.4242162704467773,85099,,8.949769020080566,,
483,2.542130470275879,2.8441975116729736,85149,,10.772656440734863,,
483,,,85183,,,0.5727999806404114,2.0467352867126465
483,,,85183,0.8794000148773193,,,
484,2.2461776733398438,2.167402982711792,85199,,8.827160835266113,,
484,1.4815990924835205,2.35017728805542,85249,,7.663553237915039,,
484,2.4889354705810547,2.417344570159912,85299,,9.81256103515625,,
484,2.097485303878784,2.1345601081848145,85349,,8.464090347290039,,
484,,,85359,,,0.5722000002861023,1.98606538772583
484,,,85359,0.8792999982833862,,,
485,2.261352777481079,1.911199927330017,85399,,8.345105171203613,,
485,1.4888426065444946,2.0369467735290527,85449,,7.051578521728516,,
485,2.2327587604522705,1.6098361015319824,85499,,7.685189723968506,,
485,,,85535,,,0.574999988079071,1.9836655855178833
485,,,85535,0.8822000026702881,,,
486,2.5279312133789062,2.302509307861328,85549,,9.660881042480469,,
486,2.0308427810668945,2.4991235733032227,85599,,9.059932708740234,,
486,1.8027257919311523,2.3271450996398926,85649,,8.25974178314209,,
486,1.7281981706619263,1.9877347946166992,85699,,7.431865692138672,,
486,,,85711,,,0.5738000273704529,2.031331777572632
486,,,85711,0.8784999847412109,,,
487,1.9929025173187256,2.242313861846924,85749,,8.47043228149414,,
487,2.5731639862060547,1.998178482055664,85799,,9.142684936523438,,
487,2.409759521484375,2.6043951511383057,85849,,10.028308868408203,,
487,,,85887,,,0.5723999738693237,2.005598306655884
487,,,85887,0.8833000063896179,,,
488,2.2938902378082275,2.4234180450439453,85899,,9.434617042541504,,
488,2.123991012573242,2.160566806793213,85949,,8.56911563873291,,
488,1.6144309043884277,1.8776887655258179,85999,,6.98423957824707,,
488,2.1421008110046387,2.0524096488952637,86049,,8.389020919799805,,
488,,,86063,,,0.5777999758720398,2.01432204246521
488,,,86063,0.8813999891281128,,,
489,2.298959255218506,1.6244475841522217,86099,,7.846813678741455,,
489,2.491429328918457,2.2541818618774414,86149,,9.491222381591797,,
489,2.154381513595581,1.8641225099563599,86199,,8.037007331848145,,
489,,,86239,,,0.5777999758720398,2.110809803009033
489,,,86239,0.8809000253677368,,,
490,2.6142845153808594,2.20603084564209,86249,,9.640630722045898,,
490,2.3003878593444824,2.5149986743927,86299,,9.630773544311523,,
490,2.315885066986084,2.306614875793457,86349,,9.244999885559082,,
490,1.602830171585083,1.696599006652832,86399,,6.59885835647583,,
490,,,86415,,,0.5758000016212463,2.036207675933838
490,,,86415,0.880299985408783,,,
491,1.7762925624847412,1.3255081176757812,86449,,6.203601837158203,,
491,2.4208016395568848,2.5762789249420166,86499,,9.994160652160645,,
491,2.2968928813934326,2.1345486640930176,86549,,8.862882614135742,,
491,,,86591,,,0.5730000138282776,2.06002140045166
491,,,86591,0.880299985408783,,,
492,2.47310209274292,1.998579978942871,86599,,8.943364143371582,,
492,1.8094003200531006,2.395092487335205,86649,,8.408985137939453,,
492,2.6149215698242188,2.297844886779785,86699,,9.825532913208008,,
492,2.596536874771118,2.3451433181762695,86749,,9.883360862731934,,
492,,,86767,,,0.5738000273704529,2.015265464782715
492,,,86767,0.8823999762535095,,,
493,2.384411334991455,2.2770814895629883,86799,,9.322985649108887,,
493,2.2276511192321777,1.9676614999771118,86849,,8.390625,,
493,1.4720369577407837,2.6632111072540283,86899,,8.270496368408203,,
493,,,86943,,,0.5766000151634216,2.001741886138916
493,,,86943,0.8812000155448914,,,
494,1.481763243675232,2.558218002319336,86949,,8.079962730407715,,
494,2.327453136444092,2.1366543769836426,86999,,8.928215026855469,,
494,2.756340503692627,1.878779411315918,87049,,9.27023983001709,,
494,2.641254186630249,1.8858247995376587,87099,,9.054157257080078,,
494,,,87119,,,0.574400007724762,2.0315117835998535
494,,,87119,0.881600022315979,,,
495,2.662252426147461,2.541384220123291,87149,,10.40727424621582,,
495,2.3329787254333496,2.117906093597412,87199,,8.901769638061523,,
495,2.379180431365967,2.2836010456085205,87249,,9.325563430786133,,
495,,,87295,,,0.571399986743927,2.045274496078491
495,,,87295,0.8766999840736389,,,
496,1.9043681621551514,2.47062087059021,87299,,8.749978065490723,,
496,2.4856374263763428,2.3128068447113037,87349,,9.596888542175293,,
496,2.515988349914551,2.4941606521606445,87399,,10.02029800415039,,
496,2.7255640029907227,2.210589647293091,87449,,9.872306823730469,,
496,,,87471,,,0.5758000016212463,2.001842975616455
496,,,87471,0.8794999718666077,,,
497,2.1837849617004395,1.5277550220489502,87499,,7.423079967498779,,
497,1.60462486743927,2.147461414337158,87549,,7.504173278808594,,
497,2.4309592247009277,2.228060007095337,87599,,9.318038940429688,,
497,,,87647,,,0.574999988079071,2.0523011684417725
497,,,87647,0.8848999738693237,,,
498,1.9269615411758423,2.5017929077148438,87649,,8.85750961303711,,
498,2.4663524627685547,1.7787866592407227,87699,,8.490278244018555,,
498,1.8751380443572998,2.2763991355895996,87749,,8.303074836730957,,
498,2.5510854721069336,2.423858642578125,87799,,9.949888229370117,,
498,,,87823,,,0.5776000022888184,2.0489437580108643
498,,,87823,0.8852999806404114,,,
499,2.0337536334991455,2.6857781410217285,87849,,9.43906307220459,,
499,2.547675609588623,2.4869954586029053,87899,,10.069341659545898,,
499,2.616438388824463,1.9733904600143433,87949,,9.179657936096191,,
499,2.4996848106384277,2.2727370262145996,87999,,9.544843673706055,,
499,,,87999,,,0.5730000138282776,2.0395548343658447
499,,,87999,0.8808000087738037,,,
500,2.0866971015930176,1.9904109239578247,88049,,8.154216766357422,,
500,2.0247278213500977,2.1577208042144775,88099,,8.364896774291992,,
500,2.2819976806640625,2.613999366760254,88149,,9.79199504852295,,
500,,,88175,,,0.5745999813079834,2.066335439682007
500,,,88175,0.8827000260353088,,,
501,2.579824924468994,2.08701753616333,88199,,9.333684921264648,,
501,2.3210513591766357,2.5028672218322754,88249,,9.64783763885498,,
501,1.8711626529693604,2.0754737854003906,88299,,7.893272876739502,,
501,2.1795880794525146,2.3537814617156982,88349,,9.066739082336426,,
501,,,88351,,,0.574400007724762,2.0678327083587646
501,,,88351,0.8855999708175659,,,
502,1.9457298517227173,2.3815131187438965,88399,,8.654485702514648,,
502,1.7721493244171143,2.2140188217163086,88449,,7.9723358154296875,,
502,2.101447582244873,1.7702674865722656,88499,,7.743429660797119,,
502,,,88527,,,0.5759999752044678,2.0190446376800537
502,,,88527,0.8826000094413757,,,
503,2.161637306213379,2.4940645694732666,88549,,9.311403274536133,,
503,2.092106342315674,2.2619266510009766,88599,,8.7080659866333,,
503,2.3081459999084473,2.389495372772217,88649,,9.395282745361328,,
503,2.278242588043213,1.4940541982650757,88699,,7.544593334197998,,
503,,,88703,,,0.5730000138282776,2.061028242111206
503,,,88703,0.8828999996185303,,,
504,2.481813430786133,2.423748016357422,88749,,9.81112289428711,,
504,2.0094587802886963,2.3345296382904053,88799,,8.687976837158203,,
504,2.1665143966674805,2.432945728302002,88849,,9.198920249938965,,
504,,,88879,,,0.5738000273704529,2.0350959300994873
504,,,88879,0.8805999755859375,,,
505,2.6136393547058105,2.526973247528076,88899,,10.281225204467773,,
505,2.3560376167297363,1.6840271949768066,88949,,8.080129623413086,,
505,2.1655983924865723,2.2322816848754883,88999,,8.795760154724121,,
505,2.510268449783325,2.2314062118530273,89049,,9.483348846435547,,
505,,,89055,,,0.5734000205993652,2.0277435779571533
505,,,89055,0.8827000260353088,,,
506,2.012521982192993,1.972320556640625,89099,,7.969684600830078,,
506,1.9804902076721191,2.2702088356018066,89149,,8.501398086547852,,
506,1.9569270610809326,2.3155293464660645,89199,,8.544912338256836,,
506,,,89231,,,0.5741999745368958,2.0627317428588867
506,,,89231,0.8830999732017517,,,
507,2.2860093116760254,1.855539083480835,89249,,8.283096313476562,,
507,1.6088099479675293,1.8420400619506836,89299,,6.901700019836426,,
507,2.2215209007263184,2.611595630645752,89349,,9.66623306274414,,
507,1.9146642684936523,2.428523540496826,89399,,8.68637466430664,,
507,,,89407,,,0.5752000212669373,2.0275585651397705
507,,,89407,0.8808000087738037,,,
508,2.2178421020507812,2.0624289512634277,89449,,8.560542106628418,,
508,2.5149078369140625,2.176701068878174,89499,,9.383217811584473,,
508,1.9762450456619263,2.2994327545166016,89549,,8.551355361938477,,
508,,,89583,,,0.5735999941825867,2.064814567565918
508,,,89583,0.8845999836921692,,,
509,2.2351038455963135,2.4214720726013184,89599,,9.313151359558105,,
509,2.0976521968841553,1.983898639678955,89649,,8.163102149963379,,
509,2.5861310958862305,2.336803436279297,89699,,9.845869064331055,,
509,2.388899326324463,2.232198715209961,89749,,9.242196083068848,,
509,,,89759,,,0.5758000016212463,1.982942819595337
509,,,89759,0.8851000070571899,,,
510,2.392045736312866,2.1966683864593506,89799,,9.177428245544434,,
510,1.9778327941894531,2.2593259811401367,89849,,8.47431755065918,,
510,2.127148389816284,2.1247799396514893,89899,,8.503856658935547,,
510,,,89935,,,0.5735999941825867,2.054202079772949
510,,,89935,0.8849999904632568,,,
511,2.3615975379943848,1.436199426651001,89949,,7.595593452453613,,
511,2.0347540378570557,2.372220039367676,89999,,8.813947677612305,,
511,1.7413339614868164,2.3229737281799316,90049,,8.128615379333496,,
511,2.457625150680542,2.1001205444335938,90099,,9.11549186706543,,
511,,,90111,,,0.5766000151634216,2.0749616622924805
511,,,90111,0.8838000297546387,,,
512,1.71967613697052,2.4695403575897217,90149,,8.378433227539062,,
512,2.272477626800537,2.155062198638916,90199,,8.855079650878906,,
512,1.9308555126190186,2.3304576873779297,90249,,8.522626876831055,,
512,,,90287,,,0.5770000219345093,2.0224831104278564
512,,,90287,0.8865000009536743,,,
513,2.252751588821411,2.2910232543945312,90299,,9.087549209594727,,
513,2.2155637741088867,2.0685462951660156,90349,,8.568220138549805,,
513,2.384964942932129,2.421395778656006,90399,,9.61272144317627,,
513,2.2037224769592285,2.34670352935791,90449,,9.100852012634277,,
513,,,90463,,,0.574400007724762,2.0253262519836426
513,,,90463,0.8838000297546387,,,
514,1.7735995054244995,2.3220231533050537,90499,,8.191246032714844,,
514,2.3289105892181396,1.9836663007736206,90549,,8.625153541564941,,
514,1.99826180934906,1.9327921867370605,90599,,7.862107753753662,,
514,,,90639,,,0.5766000151634216,2.0015788078308105
514,,,90639,0.8862000107765198,,,
515,1.915685772895813,2.0992255210876465,90649,,8.02982234954834,,
515,2.429774045944214,1.6459825038909912,90699,,8.15151309967041,,
515,2.3124890327453613,2.397278070449829,90749,,9.419533729553223,,
515,2.0203795433044434,2.586576461791992,90799,,9.213911056518555,,
515,,,90815,,,0.5717999935150146,2.0912492275238037
515,,,90815,0.8841999769210815,,,
516,2.294802188873291,2.0410854816436768,90849,,8.671775817871094,,
516,1.6976474523544312,2.3325295448303223,90899,,8.060354232788086,,
516,1.911780834197998,1.7623629570007324,90949,,7.348287582397461,,
516,,,90991,,,0.5741999745368958,2.0176186561584473
516,,,90991,0.8863000273704529,,,
517,2.6929819583892822,2.4880411624908447,90999,,10.362046241760254,,
517,1.985034704208374,2.3527731895446777,91049,,8.675615310668945,,
517,2.2242136001586914,2.6111087799072266,91099,,9.670644760131836,,
517,1.6227420568466187,2.4540326595306396,91149,,8.153549194335938,,
517,,,91167,,,0.5723999738693237,2.025968074798584
517,,,91167,0.8827000260353088,,,
518,2.571632146835327,2.4153823852539062,91199,,9.974029541015625,,
518,2.2212538719177246,2.2799758911132812,91249,,9.002460479736328,,
518,2.5319395065307617,1.8519775867462158,91299,,8.767833709716797,,
518,,,91343,,,0.5758000016212463,2.0976102352142334
518,,,91343,0.8834999799728394,,,
519,2.370206117630005,1.6773114204406738,91349,,8.095035552978516,,
519,2.186089038848877,1.996300220489502,91399,,8.364778518676758,,
519,2.25962495803833,2.455897331237793,91449,,9.431044578552246,,
519,1.6433764696121216,2.4068596363067627,91499,,8.100471496582031,,
519,,,91519,,,0.5771999955177307,2.063922166824341
519,,,91519,0.887499988079071,,,
520,2.4107046127319336,2.245846748352051,91549,,9.313102722167969,,
520,2.0995912551879883,2.2300100326538086,91599,,8.659202575683594,,
520,1.8862522840499878,2.0098061561584473,91649,,7.792117118835449,,
520,,,91695,,,0.5741999745368958,2.0556252002716064
520,,,91695,0.8860999941825867,,,
521,2.515620231628418,2.1836588382720947,91699,,9.398557662963867,,
521,2.5510759353637695,2.216735363006592,91749,,9.535623550415039,,
521,2.5161776542663574,2.326028823852539,91799,,9.684412956237793,,
521,2.2559306621551514,1.9831829071044922,91849,,8.478227615356445,,
521,,,91871,,,0.5708000063896179,2.068070650100708
521,,,91871,0.8840000033378601,,,
522,2.0945377349853516,1.8539555072784424,91899,,7.89698600769043,,
522,2.491191864013672,1.7261487245559692,91949,,8.43468189239502,,
522,2.0494613647460938,2.4507651329040527,91999,,9.000452995300293,,
522,,,92047,,,0.5734000205993652,2.0422537326812744
522,,,92047,0.8827000260353088,,,
523,2.249657392501831,2.025932550430298,92049,,8.551179885864258,,
523,2.5035037994384766,1.812464714050293,92099,,8.631937026977539,,
523,2.0264391899108887,2.300016403198242,92149,,8.652911186218262,,
523,2.2742881774902344,2.145167827606201,92199,,8.838911056518555,,
523,,,92223,,,0.5735999941825867,2.0510947704315186
523,,,92223,0.8840000033378601,,,
524,2.441901922225952,2.194671869277954,92249,,9.273147583007812,,
524,2.0862650871276855,1.969914436340332,92299,,8.112359046936035,,
524,1.7757600545883179,2.5128231048583984,92349,,8.577166557312012,,
524,2.1460790634155273,2.3304381370544434,92399,,8.953034400939941,,
524,,,92399,,,0.5735999941825867,2.0589957237243652
524,,,92399,0.8845999836921692,,,
525,1.8627679347991943,2.2735161781311035,92449,,8.272567749023438,,
525,2.509708881378174,2.175424098968506,92499,,9.37026596069336,,
525,1.7951123714447021,2.0292892456054688,92549,,7.648803234100342,,
525,,,92575,,,0.576200008392334,2.0613131523132324
525,,,92575,0.885200023651123,,,
526,1.9334633350372314,2.3082900047302246,92599,,8.48350715637207,,
526,2.4340248107910156,2.1927900314331055,92649,,9.253629684448242,,
526,1.8732664585113525,1.9400224685668945,92699,,7.626577854156494,,
526,1.9466557502746582,2.0490612983703613,92749,,7.991434097290039,,
526,,,92751,,,0.5716000199317932,2.0265719890594482
526,,,92751,0.8820000290870667,,,
527,1.569594144821167,2.433143138885498,92799,,8.005475044250488,,
527,1.991161584854126,2.2654926776885986,92849,,8.51330852508545,,
527,1.7219655513763428,2.181941509246826,92899,,7.80781364440918,,
527,,,92927,,,0.5741999745368958,2.030524730682373
527,,,92927,0.8851000070571899,,,
528,2.048356294631958,1.7992057800292969,92949,,7.69512414932251,,
528,2.2277510166168213,2.0474746227264404,92999,,8.550451278686523,,
528,2.257556676864624,1.8646845817565918,93049,,8.24448299407959,,
528,1.6694917678833008,2.259772300720215,93099,,7.858528137207031,,
528,,,93103,,,0.5735999941825867,2.0759034156799316
528,,,93103,0.8848999738693237,,,
529,2.1401219367980957,2.1758670806884766,93149,,8.631977081298828,,
529,2.271177291870117,1.8400601148605347,93199,,8.222475051879883,,
529,2.167814254760742,2.053499698638916,93249,,8.442627906799316,,
529,,,93279,,,0.5745999813079834,2.037719249725342
529,,,93279,0.8877999782562256,,,
530,2.0815210342407227,2.501102924346924,93299,,9.165247917175293,,
530,2.0736916065216064,1.939609408378601,93349,,8.026601791381836,,
530,1.977297067642212,2.150996446609497,93399,,8.256587028503418,,
530,1.1356632709503174,2.120126247406006,93449,,6.511579513549805,,
530,,,93455,,,0.576200008392334,2.035362482070923
530,,,93455,0.88919997215271,,,
531,2.3468432426452637,1.9432646036148071,93499,,8.580216407775879,,
531,2.1776115894317627,2.1655056476593018,93549,,8.686234474182129,,
531,1.5926142930984497,1.645851969718933,93599,,6.476932525634766,,
531,,,93631,,,0.5756000280380249,2.0522937774658203
531,,,93631,0.8867999911308289,,,
532,2.332939386367798,1.8488659858703613,93649,,8.363611221313477,,
532,1.9005159139633179,2.046504497528076,93699,,7.894041061401367,,
532,1.8980462551116943,1.7285692691802979,93749,,7.253231048583984,,
532,2.2040305137634277,2.3852524757385254,93799,,9.178566932678223,,
532,,,93807,,,0.5758000016212463,2.050703525543213
532,,,93807,0.8859000205993652,,,
533,1.9781657457351685,2.58229660987854,93849,,9.12092399597168,,
533,2.075864553451538,1.9859843254089355,93899,,8.123698234558105,,
533,2.2747342586517334,1.7821712493896484,93949,,8.113810539245605,,
533,,,93983,,,0.5756000280380249,2.068718671798706
533,,,93983,0.8896999955177307,,,
534,1.9041695594787598,1.810884714126587,93999,,7.430108547210693,,
534,2.0631909370422363,1.7197821140289307,94049,,7.565946102142334,,
534,1.6137182712554932,1.4634263515472412,94099,,6.154289245605469,,
534,1.9751428365707397,2.4876394271850586,94149,,8.925564765930176,,
534,,,94159,,,0.5789999961853027,2.0392260551452637
534,,,94159,0.8901000022888184,,,
535,2.0007944107055664,1.7261016368865967,94199,,7.453791618347168,,
535,2.3093767166137695,2.166930913925171,94249,,8.952615737915039,,
535,2.082463264465332,1.939980149269104,94299,,8.044886589050293,,
535,,,94335,,,0.5753999948501587,2.04632568359375
535,,,94335,0.885200023651123,,,
536,2.5260255336761475,1.755387306213379,94349,,8.562826156616211,,
536,2.4083352088928223,1.9173197746276855,94399,,8.651310920715332,,
536,2.137159585952759,2.1540253162384033,94449,,8.582369804382324,,
536,1.8481202125549316,1.5403704643249512,94499,,6.776981830596924,,
536,,,94511,,,0.578000009059906,2.0277273654937744
536,,,94511,0.8863999843597412,,,
537,2.246354103088379,2.368006467819214,94549,,9.228721618652344,,
537,2.2667794227600098,2.3360958099365234,94599,,9.20574951171875,,
537,2.0039093494415283,2.3282470703125,94649,,8.664313316345215,,
537,,,94687,,,0.5771999955177307,2.0453319549560547
537,,,94687,0.886900007724762,,,
538,2.2022528648376465,2.0406157970428467,94699,,8.485736846923828,,
538,1.9677464962005615,1.9812957048416138,94749,,7.89808464050293,,
538,2.3326587677001953,2.0540833473205566,94799,,8.773484230041504,,
538,2.199432849884033,2.2809929847717285,94849,,8.960851669311523,,
538,,,94863,,,0.578000009059906,2.009934663772583
538,,,94863,0.8878999948501587,,,
539,2.399893283843994,2.371072769165039,94899,,9.54193115234375,,
539,2.3301730155944824,1.6119798421859741,94949,,7.884305953979492,,
539,1.5602543354034424,1.4983441829681396,94999,,6.117197036743164,,
539,,,95039,,,0.5785999894142151,2.076140880584717
539,,,95039,0.8896999955177307,,,
540,2.254951238632202,2.2669365406036377,95049,,9.04377555847168,,
540,2.1345248222351074,2.3914926052093506,95099,,9.052034378051758,,
540,1.715214490890503,2.4529919624328613,95149,,8.336413383483887,,
540,2.011636734008789,2.319281578063965,95199,,8.661836624145508,,
540,,,95215,,,0.5766000151634216,2.041705846786499
540,,,95215,0.886900007724762,,,
541,2.5391671657562256,1.781273365020752,95249,,8.640881538391113,,
541,2.0492255687713623,2.3198506832122803,95299,,8.738152503967285,,
541,1.7449767589569092,1.5384061336517334,95349,,6.566765785217285,,
541,,,95391,,,0.574400007724762,2.1014983654022217
541,,,95391,0.886900007724762,,,
542,2.50291109085083,1.9122233390808105,95399,,8.830268859863281,,
542,2.3028714656829834,2.288506507873535,95449,,9.182756423950195,,
542,2.385392189025879,2.3749513626098633,95499,,9.520687103271484,,
542,1.7197723388671875,2.1255881786346436,95549,,7.690721035003662,,
542,,,95567,,,0.5752000212669373,2.0575053691864014
542,,,95567,0.8863000273704529,,,
543,1.9911589622497559,1.9975143671035767,95599,,7.977346420288086,,
543,1.9062237739562988,1.5389378070831299,95649,,6.890323162078857,,
543,2.0772390365600586,1.6887280941009521,95699,,7.531933784484863,,
543,,,95743,,,0.5745999813079834,2.0561821460723877
543,,,95743,0.8881999850273132,,,
544,2.378535270690918,2.46378755569458,95749,,9.684645652770996,,
544,1.7065203189849854,1.6993730068206787,95799,,6.811786651611328,,
544,1.6699202060699463,1.5953898429870605,95849,,6.530620574951172,,
544,2.393507957458496,2.4583070278167725,95899,,9.703630447387695,,
544,,,95919,,,0.5740000009536743,2.059518814086914
544,,,95919,0.8851000070571899,,,
545,2.408433437347412,1.63711416721344,95949,,8.091094970703125,,
545,1.8842658996582031,2.3271634578704834,95999,,8.422859191894531,,
545,2.56649112701416,1.824761152267456,96049,,8.782504081726074,,
545,,,96095,,,0.5785999894142151,2.0583252906799316
545,,,96095,0.8866999745368958,,,
546,2.169908046722412,2.4850621223449707,96099,,9.309940338134766,,
546,2.3000855445861816,2.492450714111328,96149,,9.585071563720703,,
546,2.3661913871765137,1.8862087726593018,96199,,8.504800796508789,,
546,2.0460143089294434,2.37062406539917,96249,,8.833276748657227,,
546,,,96271,,,0.579200029373169,2.049501419067383
546,,,96271,0.8880000114440918,,,
547,2.547281265258789,2.010925054550171,96299,,9.116413116455078,,
547,2.268782615661621,1.7937629222869873,96349,,8.125091552734375,,
