epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
214,1.6631510257720947,,76176,0.5821999907493591,,,,
215,,2.0955379009246826,76199,,,,,
215,,0.2657901644706726,76249,,,,,
215,,0.9835083484649658,76299,,,,,
215,,1.588739037513733,76349,,,,,
215,,1.6196612119674683,76399,,,,,
215,,1.3782914876937866,76449,,,,,
215,,1.5418916940689087,76499,,,,,
215,,,76534,,,,0.5867999792098999,1.8524806499481201
215,1.7119508981704712,,76534,0.5853999853134155,,,,
216,,2.83327579498291,76549,,,,,
216,,2.37180233001709,76599,,,,,
216,,1.4202516078948975,76649,,,,,
216,,0.42798295617103577,76699,,,,,
216,,3.1270439624786377,76749,,,,,
216,,0.933418333530426,76799,,,,,
216,,2.882507801055908,76849,,,,,
216,,,76892,,,,0.5896000266075134,1.847496509552002
216,1.67307710647583,,76892,0.5896999835968018,,,,
217,,2.1617634296417236,76899,,,,,
217,,0.2731127440929413,76949,,,,,
217,,0.7850320935249329,76999,,,,,
217,,2.368973970413208,77049,,,,,
217,,0.28852543234825134,77099,,,,,
217,,0.5666120648384094,77149,,,,,
217,,2.465038776397705,77199,,,,,
217,,,77248,,,,0.5871999859809875,1.8721003532409668
217,1.6500647068023682,,77248,0.5830000042915344,,,,
218,,0.8167247772216797,77249,,,,,
218,,2.800560712814331,77299,,,,,
218,,1.5754319429397583,77349,,,,,
218,,0.4891482889652252,77399,,,,,
218,,0.3206292688846588,77449,,,,,
218,,0.2716436982154846,77499,,,,,
218,,2.6040852069854736,77549,,,,,
218,,2.755215883255005,77599,,,,,
218,,,77605,,,,0.5899999737739563,1.8422125577926636
218,1.569509506225586,,77605,0.5867000222206116,,,,
219,,2.0207619667053223,77649,,,,,
219,,2.4403343200683594,77699,,,,,
219,,1.3931658267974854,77749,,,,,
219,,1.742738127708435,77799,,,,,
219,,1.3301256895065308,77849,,,,,
219,,0.7901292443275452,77899,,,,,
219,,0.3221685290336609,77949,,,,,
219,,,77962,,,,0.5898000001907349,1.8272773027420044
219,1.6059030294418335,,77962,0.590399980545044,,,,
220,,2.6603586673736572,77999,,,,,
220,,2.557584762573242,78049,,,,,
220,,0.9551678895950317,78099,,,,,
220,,2.241668462753296,78149,,,,,
220,,1.8601036071777344,78199,,,,,
220,,2.199967384338379,78249,,,,,
220,,1.91116464138031,78299,,,,,
220,,,78317,,,,0.5834000110626221,1.8756427764892578
220,1.6458159685134888,,78317,0.5871999859809875,,,,
221,,2.6277458667755127,78349,,,,,
221,,1.0916110277175903,78399,,,,,
221,,2.803635835647583,78449,,,,,
221,,0.553942859172821,78499,,,,,
221,,2.714245319366455,78549,,,,,
221,,0.5460010170936584,78599,,,,,
221,,2.76203989982605,78649,,,,,
221,,,78672,,,,0.5878000259399414,1.8321937322616577
221,1.6003165245056152,,78672,0.5936999917030334,,,,
222,,2.2103872299194336,78699,,,,,
222,,1.860642910003662,78749,,,,,
222,,1.737014889717102,78799,,,,,
222,,0.6302643418312073,78849,,,,,
222,,1.1479296684265137,78899,,,,,
222,,1.5160306692123413,78949,,,,,
222,,0.8371511101722717,78999,,,,,
222,,,79026,,,,0.5838000178337097,1.874001383781433
222,1.7065409421920776,,79026,0.5866000056266785,,,,
223,,2.197643756866455,79049,,,,,
223,,0.22215265035629272,79099,,,,,
223,,0.6455159187316895,79149,,,,,
223,,0.47217512130737305,79199,,,,,
223,,1.2557533979415894,79249,,,,,
223,,0.42866232991218567,79299,,,,,
223,,0.27307334542274475,79349,,,,,
223,,,79380,,,,0.597000002861023,1.8252311944961548
223,1.5953350067138672,,79380,0.590499997138977,,,,
224,,1.3474329710006714,79399,,,,,
224,,2.821467399597168,79449,,,,,
224,,0.722689688205719,79499,,,,,
224,,1.4184426069259644,79549,,,,,
224,,3.011493444442749,79599,,,,,
224,,0.3886163532733917,79649,,,,,
224,,2.236577033996582,79699,,,,,
224,,,79733,,,,0.59579998254776,1.8268531560897827
224,1.7538317441940308,,79733,0.5932000279426575,,,,
225,,0.7354520559310913,79749,,,,,
225,,1.183866024017334,79799,,,,,
225,,1.8077392578125,79849,,,,,
225,,2.9411232471466064,79899,,,,,
225,,0.6153305768966675,79949,,,,,
225,,1.0713778734207153,79999,,,,,
225,,1.2879679203033447,80049,,,,,
225,,,80085,,,,0.5892000198364258,1.8628407716751099
225,1.610561490058899,,80085,0.5911999940872192,,,,
226,,2.069690704345703,80099,,,,,
226,,1.4352284669876099,80149,,,,,
226,,1.5374268293380737,80199,,,,,
226,,2.4683279991149902,80249,,,,,
226,,2.8043391704559326,80299,,,,,
226,,0.2953123450279236,80349,,,,,
226,,1.3423641920089722,80399,,,,,
226,,,80437,,,,0.6003999710083008,1.8088345527648926
226,1.6404623985290527,,80437,0.597000002861023,,,,
227,,2.690664529800415,80449,,,,,
227,,2.9108834266662598,80499,,,,,
227,,2.818669557571411,80549,,,,,
227,,0.27702072262763977,80599,,,,,
227,,0.5479155778884888,80649,,,,,
227,,2.642336368560791,80699,,,,,
227,,0.24616006016731262,80749,,,,,
227,,,80788,,,,0.5892000198364258,1.8570553064346313
227,1.6310288906097412,,80788,0.5928999781608582,,,,
228,,0.2516266107559204,80799,,,,,
228,,2.0676071643829346,80849,,,,,
228,,0.6082770824432373,80899,,,,,
228,,2.561391830444336,80949,,,,,
228,,0.4019455313682556,80999,,,,,
228,,2.8432207107543945,81049,,,,,
228,,1.169875979423523,81099,,,,,
228,,,81139,,,,0.5932000279426575,1.8322399854660034
228,1.6787538528442383,,81139,0.5929999947547913,,,,
229,,1.688609004020691,81149,,,,,
229,,1.9637001752853394,81199,,,,,
229,,2.876707077026367,81249,,,,,
229,,1.6903235912322998,81299,,,,,
229,,0.20924948155879974,81349,,,,,
229,,2.403752088546753,81399,,,,,
229,,1.3462985754013062,81449,,,,,
229,,,81491,,,,0.5916000008583069,1.8263795375823975
229,1.5913351774215698,,81491,0.5942000150680542,,,,
230,,1.537010908126831,81499,,,,,
230,,1.1006345748901367,81549,,,,,
230,,2.4741129875183105,81599,,,,,
230,,0.357364684343338,81649,,,,,
230,,2.617128610610962,81699,,,,,
230,,2.519862174987793,81749,,,,,
230,,2.8004801273345947,81799,,,,,
230,,,81842,,,,0.5916000008583069,1.8427116870880127
230,1.6014795303344727,,81842,0.5954999923706055,,,,
231,,0.39531001448631287,81849,,,,,
231,,2.356564521789551,81899,,,,,
231,,1.7424275875091553,81949,,,,,
231,,1.586289644241333,81999,,,,,
231,,0.7814090251922607,82049,,,,,
231,,2.7838330268859863,82099,,,,,
231,,2.796722173690796,82149,,,,,
231,,,82194,,,,0.5875999927520752,1.8516637086868286
231,1.5821453332901,,82194,0.5960999727249146,,,,
232,,2.783346176147461,82199,,,,,
232,,2.2598211765289307,82249,,,,,
232,,0.19660794734954834,82299,,,,,
232,,2.9577534198760986,82349,,,,,
232,,2.3419930934906006,82399,,,,,
232,,0.5173394680023193,82449,,,,,
232,,2.3771119117736816,82499,,,,,
232,,2.040968418121338,82549,,,,,
232,,,82556,,,,0.5914000272750854,1.8390705585479736
232,1.59454345703125,,82556,0.5900999903678894,,,,
233,,1.1149194240570068,82599,,,,,
233,,2.6857683658599854,82649,,,,,
233,,2.988781452178955,82699,,,,,
233,,1.4091835021972656,82749,,,,,
233,,0.9619317054748535,82799,,,,,
233,,2.342245101928711,82849,,,,,
233,,0.39704543352127075,82899,,,,,
233,,,82918,,,,0.5906000137329102,1.8662214279174805
233,1.592424988746643,,82918,0.5853999853134155,,,,
234,,0.5396630167961121,82949,,,,,
234,,1.126220941543579,82999,,,,,
234,,1.5079437494277954,83049,,,,,
234,,1.0612837076187134,83099,,,,,
234,,1.5102534294128418,83149,,,,,
234,,1.598358392715454,83199,,,,,
234,,2.8585667610168457,83249,,,,,
234,,,83269,,,,0.5907999873161316,1.8318105936050415
234,1.5847684144973755,,83269,0.5936999917030334,,,,
235,,1.7425755262374878,83299,,,,,
235,,0.21233408153057098,83349,,,,,
235,,0.30091768503189087,83399,,,,,
235,,1.236315131187439,83449,,,,,
235,,0.8631211519241333,83499,,,,,
235,,0.6269868612289429,83549,,,,,
235,,1.6824837923049927,83599,,,,,
235,,,83630,,,,0.6000000238418579,1.8240607976913452
235,1.6352773904800415,,83630,0.5968999862670898,,,,
236,,0.3342899680137634,83649,,,,,
236,,1.423758625984192,83699,,,,,
236,,1.6225430965423584,83749,,,,,
236,,1.9149518013000488,83799,,,,,
236,,1.459829330444336,83849,,,,,
236,,0.3482816815376282,83899,,,,,
236,,0.21373650431632996,83949,,,,,
236,,,83990,,,,0.5947999954223633,1.819700002670288
236,1.6249369382858276,,83990,0.5942999720573425,,,,
237,,1.5989130735397339,83999,,,,,
237,,0.5147801637649536,84049,,,,,
237,,1.895827293395996,84099,,,,,
237,,0.7137810587882996,84149,,,,,
237,,1.0395256280899048,84199,,,,,
237,,1.4811443090438843,84249,,,,,
237,,1.826515793800354,84299,,,,,
237,,2.7315306663513184,84349,,,,,
237,,,84350,,,,0.5943999886512756,1.8216900825500488
237,1.6282696723937988,,84350,0.5985000133514404,,,,
238,,2.6194169521331787,84399,,,,,
238,,1.6761239767074585,84449,,,,,
238,,0.8040136098861694,84499,,,,,
238,,0.19192257523536682,84549,,,,,
238,,0.5817307233810425,84599,,,,,
238,,1.4653071165084839,84649,,,,,
238,,0.46401241421699524,84699,,,,,
238,,,84710,,,,0.6019999980926514,1.813796877861023
238,1.604778528213501,,84710,0.6001999974250793,,,,
239,,1.955138921737671,84749,,,,,
239,,2.4412193298339844,84799,,,,,
239,,2.779141664505005,84849,,,,,
239,,0.6951852440834045,84899,,,,,
239,,0.5563203692436218,84949,,,,,
239,,2.7608325481414795,84999,,,,,
239,,2.9200820922851562,85049,,,,,
239,,,85070,,,,0.5968000292778015,1.8229320049285889
239,1.5617735385894775,,85070,0.5928000211715698,,,,
240,,2.6287832260131836,85099,,,,,
240,,2.4677677154541016,85149,,,,,
240,,2.002500534057617,85199,,,,,
240,,0.8748168349266052,85249,,,,,
240,,2.8533284664154053,85299,,,,,
240,,0.1279800981283188,85349,,,,,
240,,0.3158273696899414,85399,,,,,
240,,,85430,,,,0.5983999967575073,1.8127038478851318
240,1.5516321659088135,,85430,0.5942999720573425,,,,
241,,1.5230214595794678,85449,,,,,
241,,2.731621503829956,85499,,,,,
241,,2.747865915298462,85549,,,,,
241,,0.21919837594032288,85599,,,,,
241,,0.3426119089126587,85649,,,,,
241,,2.7502245903015137,85699,,,,,
241,,2.7441728115081787,85749,,,,,
241,,,85790,,,,0.6001999974250793,1.8201193809509277
241,1.6504682302474976,,85790,0.5918999910354614,,,,
242,,1.4830900430679321,85799,,,,,
242,,2.7147457599639893,85849,,,,,
242,,1.3456276655197144,85899,,,,,
242,,1.1345610618591309,85949,,,,,
242,,2.784716844558716,85999,,,,,
242,,2.6713101863861084,86049,,,,,
242,,1.2349953651428223,86099,,,,,
242,,1.8473619222640991,86149,,,,,
242,,,86150,,,,0.5971999764442444,1.8277060985565186
242,1.5214613676071167,,86150,0.5945000052452087,,,,
243,,2.5499067306518555,86199,,,,,
243,,0.9290558099746704,86249,,,,,
243,,2.2061283588409424,86299,,,,,
243,,1.5101871490478516,86349,,,,,
243,,1.6245007514953613,86399,,,,,
243,,2.9796359539031982,86449,,,,,
243,,2.4157209396362305,86499,,,,,
243,,,86510,,,,0.5956000089645386,1.802682638168335
243,1.555191159248352,,86510,0.5992000102996826,,,,
244,,0.5299883484840393,86549,,,,,
244,,1.9806852340698242,86599,,,,,
244,,1.4157912731170654,86649,,,,,
244,,0.20939946174621582,86699,,,,,
244,,0.41084492206573486,86749,,,,,
244,,2.905775547027588,86799,,,,,
244,,2.3454651832580566,86849,,,,,
244,,,86869,,,,0.5916000008583069,1.843839406967163
244,1.548742651939392,,86869,0.5906999707221985,,,,
245,,2.8527770042419434,86899,,,,,
245,,0.6615977883338928,86949,,,,,
245,,0.3328632414340973,86999,,,,,
245,,1.8770816326141357,87049,,,,,
245,,0.17466789484024048,87099,,,,,
245,,1.2323920726776123,87149,,,,,
245,,0.2749156355857849,87199,,,,,
245,,,87228,,,,0.5974000096321106,1.814464807510376
245,1.517580509185791,,87228,0.5965999960899353,,,,
246,,1.7508141994476318,87249,,,,,
246,,0.7165862321853638,87299,,,,,
246,,0.28016337752342224,87349,,,,,
246,,2.692003011703491,87399,,,,,
246,,1.653780460357666,87449,,,,,
246,,2.9052677154541016,87499,,,,,
246,,2.2562096118927,87549,,,,,
246,,,87587,,,,0.5997999906539917,1.8325798511505127
246,1.5341171026229858,,87587,0.5982999801635742,,,,
247,,0.6877905130386353,87599,,,,,
247,,2.4698972702026367,87649,,,,,
247,,2.322772979736328,87699,,,,,
247,,2.659590244293213,87749,,,,,
247,,0.43623843789100647,87799,,,,,
247,,1.5876119136810303,87849,,,,,
247,,2.4554648399353027,87899,,,,,
247,,,87946,,,,0.5996000170707703,1.823814034461975
247,1.5400158166885376,,87946,0.5963000059127808,,,,
248,,0.29512912034988403,87949,,,,,
248,,0.9954715967178345,87999,,,,,
248,,1.810898780822754,88049,,,,,
248,,2.609436511993408,88099,,,,,
248,,0.7496935129165649,88149,,,,,
248,,2.0139377117156982,88199,,,,,
248,,0.5674206614494324,88249,,,,,
248,,0.8243429660797119,88299,,,,,
248,,,88305,,,,0.6050000190734863,1.8087220191955566
248,1.5584065914154053,,88305,0.5968999862670898,,,,
249,,0.9660891890525818,88349,,,,,
249,,2.1748197078704834,88399,,,,,
249,,2.76613187789917,88449,,,,,
249,,1.1831433773040771,88499,,,,,
249,,0.6081144213676453,88549,,,,,
249,,0.7050341963768005,88599,,,,,
249,,1.490745186805725,88649,,,,,
249,,,88663,,,,0.5992000102996826,1.8097954988479614
249,1.5781567096710205,,88663,0.5990999937057495,,,,
250,,2.377371311187744,88699,,,,,
250,,2.594942092895508,88749,,,,,
250,,2.583951234817505,88799,,,,,
250,,1.6637074947357178,88849,,,,,
250,,0.6989051699638367,88899,,,,,
250,,1.9473150968551636,88949,,,,,
250,,0.4755411148071289,88999,,,,,
250,,,89022,,,,0.6050000190734863,1.8080898523330688
250,1.586308479309082,,89022,0.5985000133514404,,,,
251,,1.3738347291946411,89049,,,,,
251,,2.784292221069336,89099,,,,,
251,,2.1547224521636963,89149,,,,,
251,,2.4458677768707275,89199,,,,,
251,,1.9737612009048462,89249,,,,,
251,,0.1492490917444229,89299,,,,,
251,,2.5662176609039307,89349,,,,,
251,,,89380,,,,0.5983999967575073,1.8167214393615723
251,1.5144891738891602,,89380,0.5974000096321106,,,,
252,,1.2381186485290527,89399,,,,,
252,,1.0641556978225708,89449,,,,,
252,,2.3650529384613037,89499,,,,,
252,,0.3905496299266815,89549,,,,,
252,,2.5700831413269043,89599,,,,,
252,,1.9223566055297852,89649,,,,,
252,,2.897956132888794,89699,,,,,
252,,,89738,,,,0.6010000109672546,1.8126649856567383
252,1.4946284294128418,,89738,0.5978999733924866,,,,
253,,2.6389148235321045,89749,,,,,
253,,1.6130008697509766,89799,,,,,
253,,2.4244728088378906,89849,,,,,
253,,0.5140336751937866,89899,,,,,
253,,1.363476037979126,89949,,,,,
253,,1.9262292385101318,89999,,,,,
253,,2.9441449642181396,90049,,,,,
253,,,90096,,,,0.6014000177383423,1.7916669845581055
253,1.604219913482666,,90096,0.5968999862670898,,,,
254,,2.0481607913970947,90099,,,,,
254,,0.7324254512786865,90149,,,,,
254,,2.688291072845459,90199,,,,,
254,,0.20441174507141113,90249,,,,,
254,,1.23991858959198,90299,,,,,
254,,2.8403825759887695,90349,,,,,
254,,2.3008651733398438,90399,,,,,
254,,0.9118649959564209,90449,,,,,
254,,,90454,,,,0.6046000123023987,1.811439871788025
254,1.4864498376846313,,90454,0.6021000146865845,,,,
255,,0.20162850618362427,90499,,,,,
255,,1.6908116340637207,90549,,,,,
255,,2.0503828525543213,90599,,,,,
255,,0.3605843186378479,90649,,,,,
255,,0.6487131714820862,90699,,,,,
255,,1.189884066581726,90749,,,,,
255,,2.6342949867248535,90799,,,,,
255,,,90812,,,,0.6032000184059143,1.7990704774856567
255,1.566716194152832,,90812,0.6003999710083008,,,,
256,,0.3711809813976288,90849,,,,,
256,,1.8912022113800049,90899,,,,,
256,,0.7279200553894043,90949,,,,,
256,,0.2769882380962372,90999,,,,,
256,,2.5034210681915283,91049,,,,,
256,,2.614088296890259,91099,,,,,
256,,2.6173980236053467,91149,,,,,
256,,,91169,,,,0.6064000129699707,1.775755524635315
256,1.4217162132263184,,91169,0.6047000288963318,,,,
257,,1.3588608503341675,91199,,,,,
257,,0.25922977924346924,91249,,,,,
257,,1.1969611644744873,91299,,,,,
257,,2.203096866607666,91349,,,,,
257,,0.5475388169288635,91399,,,,,
257,,1.9764875173568726,91449,,,,,
257,,1.6536887884140015,91499,,,,,
257,,,91526,,,,0.6047999858856201,1.8126142024993896
257,1.529065728187561,,91526,0.6010000109672546,,,,
258,,0.48789843916893005,91549,,,,,
258,,1.8888144493103027,91599,,,,,
258,,2.208298921585083,91649,,,,,
258,,2.8609542846679688,91699,,,,,
258,,2.5309665203094482,91749,,,,,
258,,0.8423181176185608,91799,,,,,
258,,0.9343611598014832,91849,,,,,
258,,,91883,,,,0.599399983882904,1.8215577602386475
258,1.488364815711975,,91883,0.6015999913215637,,,,
259,,1.858294129371643,91899,,,,,
259,,0.5959005355834961,91949,,,,,
259,,1.826603651046753,91999,,,,,
259,,0.4186258316040039,92049,,,,,
259,,1.7606971263885498,92099,,,,,
259,,0.7664905786514282,92149,,,,,
259,,0.09664507955312729,92199,,,,,
259,,,92240,,,,0.6029999852180481,1.802966594696045
259,1.567596197128296,,92240,0.598800003528595,,,,
260,,1.8920576572418213,92249,,,,,
260,,2.273852825164795,92299,,,,,
260,,2.06490159034729,92349,,,,,
260,,2.769106864929199,92399,,,,,
260,,2.6506004333496094,92449,,,,,
260,,0.9363805651664734,92499,,,,,
260,,1.4947408437728882,92549,,,,,
260,,,92597,,,,0.6029999852180481,1.795081615447998
260,1.532848834991455,,92597,0.5996999740600586,,,,
261,,2.643366813659668,92599,,,,,
261,,2.2317724227905273,92649,,,,,
261,,0.8724228739738464,92699,,,,,
261,,0.8181172609329224,92749,,,,,
261,,1.8870062828063965,92799,,,,,
261,,2.288594961166382,92849,,,,,
261,,2.6877355575561523,92899,,,,,
261,,2.343043565750122,92949,,,,,
261,,,92954,,,,0.6018000245094299,1.8045933246612549
261,1.5308020114898682,,92954,0.5968000292778015,,,,
262,,1.973021388053894,92999,,,,,
262,,2.4227004051208496,93049,,,,,
262,,2.3720335960388184,93099,,,,,
262,,1.046722650527954,93149,,,,,
262,,0.43715107440948486,93199,,,,,
262,,1.6154102087020874,93249,,,,,
262,,1.031125783920288,93299,,,,,
262,,,93312,,,,0.6068000197410583,1.7943953275680542
262,1.4881809949874878,,93312,0.5972999930381775,,,,
263,,1.1801724433898926,93349,,,,,
263,,2.105867862701416,93399,,,,,
263,,0.5563681721687317,93449,,,,,
263,,2.022451639175415,93499,,,,,
263,,0.10592221468687057,93549,,,,,
263,,2.1019492149353027,93599,,,,,
263,,0.2992285490036011,93649,,,,,
263,,,93669,,,,0.6096000075340271,1.7892447710037231
263,1.5193122625350952,,93669,0.6000999808311462,,,,
264,,2.2836153507232666,93699,,,,,
264,,1.8891910314559937,93749,,,,,
264,,2.5006136894226074,93799,,,,,
264,,0.26730576157569885,93849,,,,,
264,,2.433469772338867,93899,,,,,
264,,2.731595993041992,93949,,,,,
264,,2.7172255516052246,93999,,,,,
264,,,94026,,,,0.6043999791145325,1.8084230422973633
264,1.565946340560913,,94026,0.6036999821662903,,,,
265,,0.5688737034797668,94049,,,,,
265,,2.02980637550354,94099,,,,,
265,,0.4560280442237854,94149,,,,,
265,,1.4916245937347412,94199,,,,,
265,,1.4416321516036987,94249,,,,,
265,,2.359381914138794,94299,,,,,
265,,2.3012940883636475,94349,,,,,
265,,,94383,,,,0.6060000061988831,1.7959179878234863
265,1.5290861129760742,,94383,0.6004999876022339,,,,
266,,1.5009196996688843,94399,,,,,
266,,2.3340742588043213,94449,,,,,
266,,0.11513294279575348,94499,,,,,
266,,1.8089466094970703,94549,,,,,
266,,0.48528119921684265,94599,,,,,
266,,1.2306917905807495,94649,,,,,
266,,0.5736186504364014,94699,,,,,
266,,,94740,,,,0.6064000129699707,1.7947076559066772
266,1.504855990409851,,94740,0.6008999943733215,,,,
267,,0.126800537109375,94749,,,,,
267,,2.734236717224121,94799,,,,,
267,,2.5387747287750244,94849,,,,,
267,,0.8643667697906494,94899,,,,,
267,,2.5941543579101562,94949,,,,,
267,,0.5568298697471619,94999,,,,,
267,,2.9884257316589355,95049,,,,,
267,,,95097,,,,0.6074000000953674,1.7952452898025513
267,1.5163404941558838,,95097,0.6014000177383423,,,,
268,,2.61529541015625,95099,,,,,
268,,2.629957437515259,95149,,,,,
268,,2.2547030448913574,95199,,,,,
268,,0.7742418050765991,95249,,,,,
268,,0.6460323333740234,95299,,,,,
268,,2.206763982772827,95349,,,,,
268,,0.18515609204769135,95399,,,,,
268,,1.5724283456802368,95449,,,,,
268,,,95454,,,,0.603600025177002,1.797448992729187
268,1.4283369779586792,,95454,0.5993000268936157,,,,
269,,2.6965219974517822,95499,,,,,
269,,2.555528163909912,95549,,,,,
269,,2.439138174057007,95599,,,,,
269,,1.9230157136917114,95649,,,,,
269,,2.0334300994873047,95699,,,,,
269,,1.8471704721450806,95749,,,,,
269,,1.1840941905975342,95799,,,,,
269,,,95811,,,,0.6129999756813049,1.7511065006256104
269,1.5633589029312134,,95811,0.602400004863739,,,,
270,,1.1363433599472046,95849,,,,,
270,,0.1818854808807373,95899,,,,,
270,,0.8738951683044434,95949,,,,,
270,,1.635647177696228,95999,,,,,
270,,2.80414080619812,96049,,,,,
270,,0.7762244939804077,96099,,,,,
270,,0.09049072861671448,96149,,,,,
270,,,96168,,,,0.6101999878883362,1.7661362886428833
270,1.441409707069397,,96168,0.6043000221252441,,,,
271,,1.6550652980804443,96199,,,,,
271,,2.5553464889526367,96249,,,,,
271,,2.6511788368225098,96299,,,,,
271,,0.41753777861595154,96349,,,,,
271,,0.13862824440002441,96399,,,,,
271,,0.081790030002594,96449,,,,,
271,,1.5851844549179077,96499,,,,,
271,,,96525,,,,0.6110000014305115,1.779903769493103
271,1.4325363636016846,,96525,0.6011999845504761,,,,
272,,1.7977430820465088,96549,,,,,
272,,2.5644187927246094,96599,,,,,
272,,2.630946159362793,96649,,,,,
272,,2.538508892059326,96699,,,,,
272,,1.6479278802871704,96749,,,,,
272,,0.6848534345626831,96799,,,,,
272,,2.506481885910034,96849,,,,,
272,,,96882,,,,0.6065999865531921,1.778451919555664
272,1.5065354108810425,,96882,0.6007999777793884,,,,
273,,1.6039546728134155,96899,,,,,
273,,1.6842422485351562,96949,,,,,
273,,2.444204092025757,96999,,,,,
273,,1.5637016296386719,97049,,,,,
273,,1.6458404064178467,97099,,,,,
273,,1.3353992700576782,97149,,,,,
273,,2.7046868801116943,97199,,,,,
273,,,97239,,,,0.6111999750137329,1.7673211097717285
273,1.4576677083969116,,97239,0.6067000031471252,,,,
274,,1.8050552606582642,97249,,,,,
274,,1.972641110420227,97299,,,,,
274,,0.3404256999492645,97349,,,,,
274,,2.3461153507232666,97399,,,,,
274,,1.2493927478790283,97449,,,,,
274,,0.4047553539276123,97499,,,,,
274,,1.5828497409820557,97549,,,,,
274,,,97596,,,,0.6057999730110168,1.792744517326355
274,1.5099995136260986,,97596,0.6003999710083008,,,,
275,,2.480034828186035,97599,,,,,
275,,2.668470859527588,97649,,,,,
275,,2.5621416568756104,97699,,,,,
275,,2.4477343559265137,97749,,,,,
275,,0.5808355808258057,97799,,,,,
275,,0.16626812517642975,97849,,,,,
275,,2.488687038421631,97899,,,,,
275,,0.522093653678894,97949,,,,,
275,,,97953,,,,0.6028000116348267,1.8079004287719727
275,1.5152907371520996,,97953,0.5957000255584717,,,,
276,,2.5864269733428955,97999,,,,,
276,,1.707133412361145,98049,,,,,
276,,0.26372581720352173,98099,,,,,
276,,1.4327787160873413,98149,,,,,
276,,0.5666118860244751,98199,,,,,
276,,1.7449617385864258,98249,,,,,
276,,2.6494579315185547,98299,,,,,
276,,,98310,,,,0.609000027179718,1.7910834550857544
276,1.4956262111663818,,98310,0.6013000011444092,,,,
277,,1.5114575624465942,98349,,,,,
277,,0.7319154143333435,98399,,,,,
277,,1.11400306224823,98449,,,,,
277,,0.6045275926589966,98499,,,,,
277,,1.3650426864624023,98549,,,,,
277,,2.5340096950531006,98599,,,,,
277,,1.1056934595108032,98649,,,,,
277,,,98667,,,,0.6055999994277954,1.7919119596481323
277,1.5144039392471313,,98667,0.6025000214576721,,,,
278,,1.3242545127868652,98699,,,,,
278,,1.7679648399353027,98749,,,,,
278,,1.4219141006469727,98799,,,,,
278,,1.3983343839645386,98849,,,,,
278,,2.5995442867279053,98899,,,,,
278,,2.3976540565490723,98949,,,,,
278,,1.0967873334884644,98999,,,,,
278,,,99024,,,,0.6065999865531921,1.7923394441604614
278,1.5328348875045776,,99024,0.6004999876022339,,,,
279,,2.828369379043579,99049,,,,,
279,,0.9608888626098633,99099,,,,,
279,,0.33086907863616943,99149,,,,,
279,,1.2943979501724243,99199,,,,,
279,,0.621891438961029,99249,,,,,
279,,0.07518608868122101,99299,,,,,
279,,2.787517786026001,99349,,,,,
279,,,99381,,,,0.6075999736785889,1.7881709337234497
279,1.5651594400405884,,99381,0.6011000275611877,,,,
280,,2.1625730991363525,99399,,,,,
280,,2.1135151386260986,99449,,,,,
280,,2.0168161392211914,99499,,,,,
280,,1.0094581842422485,99549,,,,,
280,,0.3052581250667572,99599,,,,,
280,,0.6558138728141785,99649,,,,,
280,,2.5931878089904785,99699,,,,,
280,,,99738,,,,0.6105999946594238,1.7740395069122314
280,1.4308457374572754,,99738,0.6061000227928162,,,,
281,,1.2583531141281128,99749,,,,,
281,,0.09050299227237701,99799,,,,,
281,,1.1102755069732666,99849,,,,,
281,,0.17745572328567505,99899,,,,,
281,,0.9364559054374695,99949,,,,,
281,,2.513343095779419,99999,,,,,
281,,0.38629594445228577,100049,,,,,
281,,,100095,,,,0.6064000129699707,1.788488507270813
281,1.5119041204452515,,100095,0.6018000245094299,,,,
282,,2.5776426792144775,100099,,,,,
282,,1.328587532043457,100149,,,,,
282,,0.23878857493400574,100199,,,,,
282,,1.028348445892334,100249,,,,,
282,,2.1137216091156006,100299,,,,,
282,,1.742767572402954,100349,,,,,
282,,1.4189122915267944,100399,,,,,
282,,1.3653634786605835,100449,,,,,
282,,,100452,,,,0.6115999817848206,1.7678096294403076
282,1.481311321258545,,100452,0.6047000288963318,,,,
283,,1.215869665145874,100499,,,,,
283,,0.2205200493335724,100549,,,,,
283,,0.10241246968507767,100599,,,,,
283,,2.144961357116699,100649,,,,,
283,,0.39073285460472107,100699,,,,,
283,,0.3028055727481842,100749,,,,,
283,,2.6740334033966064,100799,,,,,
283,,,100809,,,,0.6028000116348267,1.8081116676330566
283,1.3066259622573853,,100809,0.5953999757766724,,,,
284,,1.8210169076919556,100849,,,,,
284,,1.8643574714660645,100899,,,,,
284,,0.28748148679733276,100949,,,,,
284,,2.087111234664917,100999,,,,,
284,,2.7242021560668945,101049,,,,,
284,,1.1428223848342896,101099,,,,,
284,,2.6735100746154785,101149,,,,,
284,,,101166,,,,0.6086000204086304,1.771992564201355
284,1.482497215270996,,101166,0.6060000061988831,,,,
285,,1.7428944110870361,101199,,,,,
285,,2.675579071044922,101249,,,,,
285,,0.9998167157173157,101299,,,,,
285,,1.9968898296356201,101349,,,,,
285,,1.3455506563186646,101399,,,,,
285,,0.3660862147808075,101449,,,,,
285,,2.1489524841308594,101499,,,,,
285,,,101523,,,,0.6079999804496765,1.7669566869735718
