epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
212,0.9008364081382751,,75769,0.8583999872207642,,,,
213,,1.485836148262024,75799,,,,,
213,,1.2110350131988525,75849,,,,,
213,,1.1607452630996704,75899,,,,,
213,,1.2172209024429321,75949,,,,,
213,,1.0303324460983276,75999,,,,,
213,,1.1160619258880615,76049,,,,,
213,,1.0605672597885132,76099,,,,,
213,,,76128,,,,0.7390000224113464,1.046631097793579
213,0.9661703109741211,,76128,0.8619999885559082,,,,
214,,0.9178166389465332,76149,,,,,
214,,1.4764106273651123,76199,,,,,
214,,0.5081897377967834,76249,,,,,
214,,0.18829961121082306,76299,,,,,
214,,1.4253813028335571,76349,,,,,
214,,1.4114317893981934,76399,,,,,
214,,0.12266525626182556,76449,,,,,
214,,,76480,,,,0.7378000020980835,1.0560333728790283
214,0.9231760501861572,,76480,0.8579000234603882,,,,
215,,0.22333087027072906,76499,,,,,
215,,0.4826868176460266,76549,,,,,
215,,0.5179028511047363,76599,,,,,
215,,1.6131170988082886,76649,,,,,
215,,1.1002073287963867,76699,,,,,
215,,0.5870352983474731,76749,,,,,
215,,0.8181315064430237,76799,,,,,
215,,,76835,,,,0.7462000250816345,1.0328483581542969
215,0.9342228174209595,,76835,0.8683000206947327,,,,
216,,1.164817452430725,76849,,,,,
216,,0.8708543181419373,76899,,,,,
216,,0.8079819083213806,76949,,,,,
216,,0.9264644980430603,76999,,,,,
216,,1.3247294425964355,77049,,,,,
216,,1.500773310661316,77099,,,,,
216,,0.8283008933067322,77149,,,,,
216,,,77187,,,,0.7426000237464905,1.0450162887573242
216,0.935699999332428,,77187,0.8633999824523926,,,,
217,,0.6999579071998596,77199,,,,,
217,,0.7990118265151978,77249,,,,,
217,,1.2581812143325806,77299,,,,,
217,,1.3392581939697266,77349,,,,,
217,,0.9811224341392517,77399,,,,,
217,,0.8548569083213806,77449,,,,,
217,,1.2517242431640625,77499,,,,,
217,,,77541,,,,0.7411999702453613,1.0507869720458984
217,0.955233633518219,,77541,0.8564000129699707,,,,
218,,1.1434623003005981,77549,,,,,
218,,1.0888749361038208,77599,,,,,
218,,1.1635727882385254,77649,,,,,
218,,1.4021412134170532,77699,,,,,
218,,1.2125978469848633,77749,,,,,
218,,0.63868248462677,77799,,,,,
218,,0.8222379088401794,77849,,,,,
218,,,77895,,,,0.746399998664856,1.030045747756958
218,0.8904396295547485,,77895,0.8654000163078308,,,,
219,,0.7796990871429443,77899,,,,,
219,,0.7258288860321045,77949,,,,,
219,,0.32030874490737915,77999,,,,,
219,,0.9404076337814331,78049,,,,,
219,,0.15496213734149933,78099,,,,,
219,,1.4740614891052246,78149,,,,,
219,,1.3419156074523926,78199,,,,,
219,,,78247,,,,0.7422000169754028,1.060394048690796
219,0.9093387722969055,,78247,0.86080002784729,,,,
220,,0.5037510991096497,78249,,,,,
220,,0.18617179989814758,78299,,,,,
220,,1.2594045400619507,78349,,,,,
220,,0.7369593381881714,78399,,,,,
220,,1.4614852666854858,78449,,,,,
220,,0.20894533395767212,78499,,,,,
220,,1.3105542659759521,78549,,,,,
220,,0.9256733059883118,78599,,,,,
220,,,78600,,,,0.7462000250816345,1.0571506023406982
220,0.9447317123413086,,78600,0.8626999855041504,,,,
221,,0.5036683678627014,78649,,,,,
221,,1.1290802955627441,78699,,,,,
221,,1.1849725246429443,78749,,,,,
221,,0.38297173380851746,78799,,,,,
221,,1.4911131858825684,78849,,,,,
221,,1.4347366094589233,78899,,,,,
221,,0.8998773694038391,78949,,,,,
221,,,78951,,,,0.7390000224113464,1.0694695711135864
221,0.9203752875328064,,78951,0.8560000061988831,,,,
222,,1.357480764389038,78999,,,,,
222,,0.256148099899292,79049,,,,,
222,,1.1285227537155151,79099,,,,,
222,,0.9064496755599976,79149,,,,,
222,,1.1614961624145508,79199,,,,,
222,,1.3688290119171143,79249,,,,,
222,,0.3475832939147949,79299,,,,,
222,,,79304,,,,0.7455999851226807,1.062900185585022
222,0.9077776670455933,,79304,0.8641999959945679,,,,
223,,0.10152009129524231,79349,,,,,
223,,0.390189528465271,79399,,,,,
223,,0.817707359790802,79449,,,,,
223,,1.3801881074905396,79499,,,,,
223,,0.8789798021316528,79549,,,,,
223,,0.38635727763175964,79599,,,,,
223,,1.301296353340149,79649,,,,,
223,,,79668,,,,0.7400000095367432,1.0968096256256104
223,0.908247709274292,,79668,0.8579000234603882,,,,
224,,1.3005576133728027,79699,,,,,
224,,1.091858983039856,79749,,,,,
224,,1.4767837524414062,79799,,,,,
224,,1.1595065593719482,79849,,,,,
224,,0.8439711928367615,79899,,,,,
224,,1.1963034868240356,79949,,,,,
224,,0.5806010365486145,79999,,,,,
224,,,80022,,,,0.7444000244140625,1.0534248352050781
224,0.8923967480659485,,80022,0.8605999946594238,,,,
225,,0.7297937870025635,80049,,,,,
225,,0.5464280843734741,80099,,,,,
225,,0.2956370711326599,80149,,,,,
225,,1.2884018421173096,80199,,,,,
225,,0.11754307895898819,80249,,,,,
225,,0.6437397003173828,80299,,,,,
225,,1.091934323310852,80349,,,,,
225,,,80373,,,,0.7472000122070312,1.0754573345184326
225,0.9154660701751709,,80373,0.8664000034332275,,,,
226,,1.3947135210037231,80399,,,,,
226,,1.2334949970245361,80449,,,,,
226,,0.39722752571105957,80499,,,,,
226,,1.296015739440918,80549,,,,,
226,,0.2006770372390747,80599,,,,,
226,,0.8241228461265564,80649,,,,,
226,,1.2123411893844604,80699,,,,,
226,,,80734,,,,0.7465999722480774,1.045900821685791
226,0.9000769257545471,,80734,0.8647000193595886,,,,
227,,0.1696985512971878,80749,,,,,
227,,0.14777642488479614,80799,,,,,
227,,0.9125582575798035,80849,,,,,
227,,1.3403916358947754,80899,,,,,
227,,1.3714542388916016,80949,,,,,
227,,1.366281270980835,80999,,,,,
227,,0.5093826651573181,81049,,,,,
227,,,81097,,,,0.7429999709129333,1.0291444063186646
227,0.9022208452224731,,81097,0.8629000186920166,,,,
228,,1.2009621858596802,81099,,,,,
228,,0.3340919017791748,81149,,,,,
228,,0.821004331111908,81199,,,,,
228,,1.3020601272583008,81249,,,,,
228,,1.149530053138733,81299,,,,,
228,,0.3286193609237671,81349,,,,,
228,,0.969984233379364,81399,,,,,
228,,0.8521592020988464,81449,,,,,
228,,,81459,,,,0.7459999918937683,1.071252703666687
228,0.913905680179596,,81459,0.8676000237464905,,,,
229,,1.1153472661972046,81499,,,,,
229,,1.2897095680236816,81549,,,,,
229,,1.4036375284194946,81599,,,,,
229,,1.0582211017608643,81649,,,,,
229,,0.47093072533607483,81699,,,,,
229,,0.9084358215332031,81749,,,,,
229,,0.49866387248039246,81799,,,,,
229,,,81820,,,,0.7436000108718872,1.073349952697754
229,0.8856265544891357,,81820,0.863099992275238,,,,
230,,1.3831229209899902,81849,,,,,
230,,1.3919423818588257,81899,,,,,
230,,0.5479652285575867,81949,,,,,
230,,1.4543030261993408,81999,,,,,
230,,0.1525503695011139,82049,,,,,
230,,0.5246405005455017,82099,,,,,
230,,0.2926720380783081,82149,,,,,
230,,,82179,,,,0.7440000176429749,1.0872137546539307
230,0.8986313343048096,,82179,0.8641999959945679,,,,
231,,0.24912768602371216,82199,,,,,
231,,1.3371355533599854,82249,,,,,
231,,1.1922378540039062,82299,,,,,
231,,0.16202084720134735,82349,,,,,
231,,0.19630129635334015,82399,,,,,
231,,1.084120750427246,82449,,,,,
231,,1.015523910522461,82499,,,,,
231,,,82538,,,,0.745199978351593,1.0628913640975952
231,0.8720000386238098,,82538,0.8616999983787537,,,,
232,,1.2570565938949585,82549,,,,,
232,,1.0747239589691162,82599,,,,,
232,,0.2680082321166992,82649,,,,,
232,,1.36054265499115,82699,,,,,
232,,0.34613844752311707,82749,,,,,
232,,1.4587326049804688,82799,,,,,
232,,0.2311631739139557,82849,,,,,
232,,1.3636462688446045,82899,,,,,
232,,,82899,,,,0.7432000041007996,1.0413599014282227
232,0.9159980416297913,,82899,0.8657000064849854,,,,
233,,0.8944761157035828,82949,,,,,
233,,1.4375088214874268,82999,,,,,
233,,0.7941977977752686,83049,,,,,
233,,1.3088117837905884,83099,,,,,
233,,0.8666394948959351,83149,,,,,
233,,0.15010413527488708,83199,,,,,
233,,0.28820955753326416,83249,,,,,
233,,,83257,,,,0.7454000115394592,1.051673173904419
233,0.8841900825500488,,83257,0.8676999807357788,,,,
234,,1.3349199295043945,83299,,,,,
234,,1.1607378721237183,83349,,,,,
234,,1.366296410560608,83399,,,,,
234,,0.0932055190205574,83449,,,,,
234,,1.4239383935928345,83499,,,,,
234,,0.4996960759162903,83549,,,,,
234,,1.325932264328003,83599,,,,,
234,,,83614,,,,0.7437999844551086,1.052846074104309
234,0.8938175439834595,,83614,0.8683000206947327,,,,
235,,1.3917808532714844,83649,,,,,
235,,1.4182233810424805,83699,,,,,
235,,1.165934681892395,83749,,,,,
235,,1.2183291912078857,83799,,,,,
235,,1.3967350721359253,83849,,,,,
235,,0.23748253285884857,83899,,,,,
235,,0.7544642090797424,83949,,,,,
235,,,83971,,,,0.7445999979972839,1.0452650785446167
235,0.8828110694885254,,83971,0.869700014591217,,,,
236,,0.5866404175758362,83999,,,,,
236,,0.7387325167655945,84049,,,,,
236,,1.0302233695983887,84099,,,,,
236,,0.22345925867557526,84149,,,,,
236,,1.4336521625518799,84199,,,,,
236,,1.2920295000076294,84249,,,,,
236,,1.2330549955368042,84299,,,,,
236,,,84327,,,,0.746999979019165,1.0588469505310059
236,0.9074309468269348,,84327,0.8646000027656555,,,,
237,,1.2706233263015747,84349,,,,,
237,,0.5433378219604492,84399,,,,,
237,,0.6031585931777954,84449,,,,,
237,,0.1956881582736969,84499,,,,,
237,,1.3806873559951782,84549,,,,,
237,,0.624998152256012,84599,,,,,
237,,1.2203614711761475,84649,,,,,
237,,,84682,,,,0.7441999912261963,1.0609185695648193
237,0.8691497445106506,,84682,0.868399977684021,,,,
238,,1.3547641038894653,84699,,,,,
238,,1.0736628770828247,84749,,,,,
238,,0.40485554933547974,84799,,,,,
238,,1.2172460556030273,84849,,,,,
238,,0.39421212673187256,84899,,,,,
238,,0.8957945704460144,84949,,,,,
238,,0.37856385111808777,84999,,,,,
238,,,85037,,,,0.7436000108718872,1.0731334686279297
238,0.8640350103378296,,85037,0.8689000010490417,,,,
239,,1.3607879877090454,85049,,,,,
239,,0.8422632813453674,85099,,,,,
239,,1.4012210369110107,85149,,,,,
239,,0.5622722506523132,85199,,,,,
239,,0.9550548195838928,85249,,,,,
239,,1.3724899291992188,85299,,,,,
239,,1.2626053094863892,85349,,,,,
239,,,85393,,,,0.7387999892234802,1.1089893579483032
239,0.8970330953598022,,85393,0.8621000051498413,,,,
240,,1.1774784326553345,85399,,,,,
240,,1.2838802337646484,85449,,,,,
240,,1.299971580505371,85499,,,,,
240,,1.2696778774261475,85549,,,,,
240,,1.4252941608428955,85599,,,,,
240,,0.9404747486114502,85649,,,,,
240,,1.2378129959106445,85699,,,,,
240,,0.8174985647201538,85749,,,,,
240,,,85749,,,,0.7401999831199646,1.093589186668396
240,0.8530889749526978,,85749,0.8587999939918518,,,,
241,,1.306059718132019,85799,,,,,
241,,0.676724910736084,85849,,,,,
241,,1.4602504968643188,85899,,,,,
241,,1.2183687686920166,85949,,,,,
241,,1.2861493825912476,85999,,,,,
241,,1.1213146448135376,86049,,,,,
241,,1.4913057088851929,86099,,,,,
241,,,86105,,,,0.7444000244140625,1.0513904094696045
241,0.8875746130943298,,86105,0.870199978351593,,,,
242,,0.32847779989242554,86149,,,,,
242,,1.1999343633651733,86199,,,,,
242,,0.5351118445396423,86249,,,,,
242,,0.6024007797241211,86299,,,,,
242,,1.4378273487091064,86349,,,,,
242,,0.3907594084739685,86399,,,,,
242,,0.06761530041694641,86449,,,,,
242,,,86458,,,,0.7491999864578247,1.0823984146118164
242,0.9076156616210938,,86458,0.8733000159263611,,,,
243,,1.4452393054962158,86499,,,,,
243,,1.4586210250854492,86549,,,,,
243,,0.10143614560365677,86599,,,,,
243,,0.3851567804813385,86649,,,,,
243,,1.2151581048965454,86699,,,,,
243,,1.3418285846710205,86749,,,,,
243,,0.37147459387779236,86799,,,,,
243,,,86810,,,,0.7445999979972839,1.0464016199111938
243,0.8781540393829346,,86810,0.8633999824523926,,,,
244,,0.6932467818260193,86849,,,,,
244,,0.6144108772277832,86899,,,,,
244,,1.3189952373504639,86949,,,,,
244,,1.4039877653121948,86999,,,,,
244,,1.0738202333450317,87049,,,,,
244,,1.0896166563034058,87099,,,,,
244,,0.8268812298774719,87149,,,,,
244,,,87165,,,,0.7487999796867371,1.0765330791473389
244,0.9000785946846008,,87165,0.8715000152587891,,,,
245,,0.8219542503356934,87199,,,,,
245,,1.162984013557434,87249,,,,,
245,,1.4458801746368408,87299,,,,,
245,,0.40636226534843445,87349,,,,,
245,,0.8194674253463745,87399,,,,,
245,,0.49261802434921265,87449,,,,,
245,,0.8141661286354065,87499,,,,,
245,,,87517,,,,0.75,1.101655125617981
245,0.9013285040855408,,87517,0.8694000244140625,,,,
246,,1.27158784866333,87549,,,,,
246,,1.3917142152786255,87599,,,,,
246,,1.023360013961792,87649,,,,,
246,,1.2522722482681274,87699,,,,,
246,,1.3340401649475098,87749,,,,,
246,,0.5812591314315796,87799,,,,,
246,,0.6909295916557312,87849,,,,,
246,,,87868,,,,0.7440000176429749,1.0584735870361328
246,0.8442487120628357,,87868,0.8652999997138977,,,,
247,,0.3377419710159302,87899,,,,,
247,,1.3603659868240356,87949,,,,,
247,,1.275131106376648,87999,,,,,
247,,0.8062081336975098,88049,,,,,
247,,0.18740126490592957,88099,,,,,
247,,0.6658303737640381,88149,,,,,
247,,1.3345004320144653,88199,,,,,
247,,,88221,,,,0.7473999857902527,1.0359305143356323
247,0.8437421917915344,,88221,0.8690000176429749,,,,
248,,1.2591252326965332,88249,,,,,
248,,1.3873835802078247,88299,,,,,
248,,1.4864143133163452,88349,,,,,
248,,1.4064780473709106,88399,,,,,
248,,1.434205412864685,88449,,,,,
248,,0.22229734063148499,88499,,,,,
248,,0.9275710582733154,88549,,,,,
248,,,88586,,,,0.7445999979972839,1.0606281757354736
248,0.864797830581665,,88586,0.8682000041007996,,,,
249,,0.9673526287078857,88599,,,,,
249,,0.9825137853622437,88649,,,,,
249,,0.8837055563926697,88699,,,,,
249,,0.18324153125286102,88749,,,,,
249,,0.11827177554368973,88799,,,,,
249,,1.1658854484558105,88849,,,,,
249,,0.7762804627418518,88899,,,,,
249,,,88939,,,,0.7486000061035156,1.0601539611816406
249,0.8928318619728088,,88939,0.8733999729156494,,,,
250,,1.4368616342544556,88949,,,,,
250,,1.2075953483581543,88999,,,,,
250,,0.559706449508667,89049,,,,,
250,,1.3926239013671875,89099,,,,,
250,,1.3513566255569458,89149,,,,,
250,,1.451528549194336,89199,,,,,
250,,1.070374608039856,89249,,,,,
250,,1.243838906288147,89299,,,,,
250,,,89304,,,,0.746999979019165,1.0719860792160034
250,0.8516534566879272,,89304,0.8745999932289124,,,,
251,,0.4671361446380615,89349,,,,,
251,,0.4325747787952423,89399,,,,,
251,,1.37471604347229,89449,,,,,
251,,1.1511485576629639,89499,,,,,
251,,1.198570966720581,89549,,,,,
251,,1.2641642093658447,89599,,,,,
251,,0.907349169254303,89649,,,,,
251,,,89670,,,,0.7458000183105469,1.0494126081466675
251,0.8591418862342834,,89670,0.870199978351593,,,,
252,,0.9220883846282959,89699,,,,,
252,,1.2951387166976929,89749,,,,,
252,,1.0359829664230347,89799,,,,,
252,,1.3245213031768799,89849,,,,,
252,,1.4105374813079834,89899,,,,,
252,,0.0369822233915329,89949,,,,,
252,,0.4396914839744568,89999,,,,,
252,,,90035,,,,0.7480000257492065,1.0907082557678223
252,0.8538857698440552,,90035,0.8755000233650208,,,,
253,,1.0840662717819214,90049,,,,,
253,,0.19811908900737762,90099,,,,,
253,,1.3906660079956055,90149,,,,,
253,,1.229337453842163,90199,,,,,
253,,0.860377311706543,90249,,,,,
253,,0.17963159084320068,90299,,,,,
253,,0.32068973779678345,90349,,,,,
253,,0.10511944442987442,90399,,,,,
253,,,90399,,,,0.7495999932289124,1.119457483291626
253,0.8874030709266663,,90399,0.8727999925613403,,,,
254,,0.14089687168598175,90449,,,,,
254,,1.3538498878479004,90499,,,,,
254,,1.0946314334869385,90549,,,,,
254,,0.6783637404441833,90599,,,,,
254,,1.36907160282135,90649,,,,,
254,,1.180898666381836,90699,,,,,
254,,1.0369863510131836,90749,,,,,
254,,,90763,,,,0.7459999918937683,1.0862705707550049
254,0.8149587512016296,,90763,0.8682000041007996,,,,
255,,1.3623721599578857,90799,,,,,
255,,1.1136614084243774,90849,,,,,
255,,0.5256625413894653,90899,,,,,
255,,1.3145133256912231,90949,,,,,
255,,1.3698827028274536,90999,,,,,
255,,1.3781654834747314,91049,,,,,
255,,0.18905475735664368,91099,,,,,
255,,,91129,,,,0.7505999803543091,1.0643573999404907
255,0.8461605310440063,,91129,0.8737999796867371,,,,
256,,0.37197333574295044,91149,,,,,
256,,1.2990022897720337,91199,,,,,
256,,0.11955089122056961,91249,,,,,
256,,0.5867363810539246,91299,,,,,
256,,0.6454704999923706,91349,,,,,
256,,0.33088546991348267,91399,,,,,
256,,1.3417119979858398,91449,,,,,
256,,,91492,,,,0.7487999796867371,1.0868916511535645
256,0.847253143787384,,91492,0.8730999827384949,,,,
257,,0.6365798115730286,91499,,,,,
257,,0.8441578149795532,91549,,,,,
257,,1.3289729356765747,91599,,,,,
257,,1.0251946449279785,91649,,,,,
257,,1.073950171470642,91699,,,,,
257,,1.1199581623077393,91749,,,,,
257,,0.394470751285553,91799,,,,,
257,,0.4681381583213806,91849,,,,,
257,,,91855,,,,0.75,1.0559570789337158
257,0.8277822732925415,,91855,0.8693000078201294,,,,
258,,0.6945070624351501,91899,,,,,
258,,0.3323569595813751,91949,,,,,
258,,1.0828015804290771,91999,,,,,
258,,0.34958046674728394,92049,,,,,
258,,0.7383121848106384,92099,,,,,
258,,0.5495694875717163,92149,,,,,
258,,0.3057195842266083,92199,,,,,
258,,,92220,,,,0.7513999938964844,1.0617376565933228
258,0.8667688369750977,,92220,0.8740000128746033,,,,
259,,0.8260361552238464,92249,,,,,
259,,0.8417937755584717,92299,,,,,
259,,0.5188421607017517,92349,,,,,
259,,0.3068343698978424,92399,,,,,
259,,0.3602394759654999,92449,,,,,
259,,1.3895297050476074,92499,,,,,
259,,0.49806922674179077,92549,,,,,
259,,,92583,,,,0.7472000122070312,1.0719317197799683
259,0.872053325176239,,92583,0.8709999918937683,,,,
260,,1.3308303356170654,92599,,,,,
260,,0.5974483489990234,92649,,,,,
260,,0.0875505581498146,92699,,,,,
260,,0.9747552871704102,92749,,,,,
260,,0.1177503764629364,92799,,,,,
260,,1.2723485231399536,92849,,,,,
260,,0.5892363786697388,92899,,,,,
260,,,92946,,,,0.7512000203132629,1.0647460222244263
260,0.8847540020942688,,92946,0.8762000203132629,,,,
261,,0.4390926659107208,92949,,,,,
261,,1.0864598751068115,92999,,,,,
261,,0.23062901198863983,93049,,,,,
261,,1.2117550373077393,93099,,,,,
261,,0.20717594027519226,93149,,,,,
261,,1.2800254821777344,93199,,,,,
261,,0.18811537325382233,93249,,,,,
261,,0.9811622500419617,93299,,,,,
261,,,93308,,,,0.7512000203132629,1.0776362419128418
261,0.8737314939498901,,93308,0.870199978351593,,,,
262,,1.296326994895935,93349,,,,,
262,,1.3549256324768066,93399,,,,,
262,,1.179213047027588,93449,,,,,
262,,0.167547807097435,93499,,,,,
262,,0.9233533143997192,93549,,,,,
262,,1.3447998762130737,93599,,,,,
262,,0.39361512660980225,93649,,,,,
262,,,93671,,,,0.7516000270843506,1.0587828159332275
262,0.8456381559371948,,93671,0.8726000189781189,,,,
263,,1.0204877853393555,93699,,,,,
263,,1.1692619323730469,93749,,,,,
263,,0.8956779837608337,93799,,,,,
263,,1.176500678062439,93849,,,,,
263,,0.8151875138282776,93899,,,,,
263,,1.3204234838485718,93949,,,,,
263,,0.4553426504135132,93999,,,,,
263,,,94033,,,,0.7487999796867371,1.0639475584030151
263,0.857234537601471,,94033,0.8700000047683716,,,,
264,,0.2226748764514923,94049,,,,,
264,,1.4200502634048462,94099,,,,,
264,,1.090265154838562,94149,,,,,
264,,0.9521690011024475,94199,,,,,
264,,1.2098424434661865,94249,,,,,
264,,1.353193759918213,94299,,,,,
264,,1.1503047943115234,94349,,,,,
264,,,94395,,,,0.7498000264167786,1.0839685201644897
264,0.848537802696228,,94395,0.8751000165939331,,,,
265,,0.8298535943031311,94399,,,,,
265,,0.19992192089557648,94449,,,,,
265,,0.9940731525421143,94499,,,,,
265,,1.3862483501434326,94549,,,,,
265,,0.5567061901092529,94599,,,,,
265,,0.6180095672607422,94649,,,,,
265,,1.3767774105072021,94699,,,,,
265,,0.9319294095039368,94749,,,,,
265,,,94757,,,,0.7512000203132629,1.0575860738754272
265,0.841749906539917,,94757,0.8666999936103821,,,,
266,,0.6327812671661377,94799,,,,,
266,,1.1577242612838745,94849,,,,,
266,,1.3809893131256104,94899,,,,,
266,,0.15434397757053375,94949,,,,,
266,,0.3812597692012787,94999,,,,,
266,,1.2982404232025146,95049,,,,,
266,,0.9054079651832581,95099,,,,,
266,,,95120,,,,0.7526000142097473,1.049955129623413
266,0.850838303565979,,95120,0.8743000030517578,,,,
267,,1.3291133642196655,95149,,,,,
267,,1.2948576211929321,95199,,,,,
267,,1.3041257858276367,95249,,,,,
267,,0.06938577443361282,95299,,,,,
267,,0.0704391822218895,95349,,,,,
267,,0.13214156031608582,95399,,,,,
267,,1.43864905834198,95449,,,,,
267,,,95482,,,,0.7512000203132629,1.106520652770996
267,0.829156756401062,,95482,0.871999979019165,,,,
268,,1.1308571100234985,95499,,,,,
268,,1.2462899684906006,95549,,,,,
268,,0.3418619930744171,95599,,,,,
268,,1.0618385076522827,95649,,,,,
268,,1.4123796224594116,95699,,,,,
268,,1.3678264617919922,95749,,,,,
268,,1.2435712814331055,95799,,,,,
268,,,95844,,,,0.7508000135421753,1.0839967727661133
268,0.8082255721092224,,95844,0.8747000098228455,,,,
269,,0.9692431092262268,95849,,,,,
269,,1.3303905725479126,95899,,,,,
269,,1.2486997842788696,95949,,,,,
269,,0.7985754609107971,95999,,,,,
269,,0.5508259534835815,96049,,,,,
269,,1.1324423551559448,96099,,,,,
269,,0.22045812010765076,96149,,,,,
269,,0.9804716110229492,96199,,,,,
269,,,96205,,,,0.748199999332428,1.070069670677185
269,0.8513840436935425,,96205,0.8718000054359436,,,,
270,,1.1964442729949951,96249,,,,,
270,,0.7415585517883301,96299,,,,,
270,,0.23697608709335327,96349,,,,,
270,,1.4552028179168701,96399,,,,,
270,,0.37641048431396484,96449,,,,,
270,,0.1486833393573761,96499,,,,,
270,,0.15361909568309784,96549,,,,,
270,,,96567,,,,0.748199999332428,1.0957320928573608
270,0.7976391911506653,,96567,0.8707000017166138,,,,
271,,0.7467114329338074,96599,,,,,
271,,0.1154162585735321,96649,,,,,
271,,0.7974904775619507,96699,,,,,
271,,0.2420189380645752,96749,,,,,
271,,0.5790697336196899,96799,,,,,
271,,1.0980106592178345,96849,,,,,
271,,1.081902265548706,96899,,,,,
271,,,96928,,,,0.7491999864578247,1.0988394021987915
271,0.8577303290367126,,96928,0.8705000281333923,,,,
272,,0.3217944800853729,96949,,,,,
272,,1.3415699005126953,96999,,,,,
272,,1.235318660736084,97049,,,,,
272,,0.43191081285476685,97099,,,,,
272,,1.0463075637817383,97149,,,,,
272,,1.1875765323638916,97199,,,,,
272,,1.3614288568496704,97249,,,,,
272,,,97289,,,,0.7509999871253967,1.0772455930709839
272,0.8490618467330933,,97289,0.8744000196456909,,,,
273,,0.7336426377296448,97299,,,,,
273,,0.48862335085868835,97349,,,,,
273,,0.4618838429450989,97399,,,,,
273,,0.33002811670303345,97449,,,,,
273,,0.8845657706260681,97499,,,,,
273,,0.8518150448799133,97549,,,,,
273,,1.394687294960022,97599,,,,,
273,,1.2203632593154907,97649,,,,,
273,,,97650,,,,0.7490000128746033,1.0705533027648926
273,0.827179491519928,,97650,0.8738999962806702,,,,
274,,1.344714879989624,97699,,,,,
274,,0.4193015992641449,97749,,,,,
274,,0.24174579977989197,97799,,,,,
274,,1.0116347074508667,97849,,,,,
274,,1.2979493141174316,97899,,,,,
274,,1.2758054733276367,97949,,,,,
274,,1.3206100463867188,97999,,,,,
274,,,98011,,,,0.7495999932289124,1.0646791458129883
274,0.8566219210624695,,98011,0.8729000091552734,,,,
275,,0.738053023815155,98049,,,,,
275,,0.8820696473121643,98099,,,,,
275,,0.4336118698120117,98149,,,,,
275,,1.2240203619003296,98199,,,,,
275,,0.2553582489490509,98249,,,,,
275,,0.248613178730011,98299,,,,,
275,,0.37105733156204224,98349,,,,,
275,,,98372,,,,0.7494000196456909,1.0560805797576904
275,0.8302096724510193,,98372,0.8744999766349792,,,,
276,,1.2593588829040527,98399,,,,,
276,,0.4027956426143646,98449,,,,,
276,,0.5997287034988403,98499,,,,,
276,,1.239673137664795,98549,,,,,
276,,0.04483712092041969,98599,,,,,
276,,1.3022353649139404,98649,,,,,
276,,1.2556761503219604,98699,,,,,
276,,,98732,,,,0.7522000074386597,1.0805342197418213
276,0.8583908081054688,,98732,0.8770999908447266,,,,
277,,1.146156907081604,98749,,,,,
277,,0.5401157140731812,98799,,,,,
277,,1.3512436151504517,98849,,,,,
277,,0.6616529822349548,98899,,,,,
277,,0.2788982689380646,98949,,,,,
277,,1.3959487676620483,98999,,,,,
277,,1.2004222869873047,99049,,,,,
277,,,99093,,,,0.7537999749183655,1.1018307209014893
277,0.8110986351966858,,99093,0.8747000098228455,,,,
278,,1.136725664138794,99099,,,,,
278,,0.1414843499660492,99149,,,,,
278,,1.2719773054122925,99199,,,,,
278,,0.10870910435914993,99249,,,,,
278,,1.2946001291275024,99299,,,,,
278,,0.517860472202301,99349,,,,,
278,,0.549967885017395,99399,,,,,
278,,1.2331318855285645,99449,,,,,
278,,,99453,,,,0.7537999749183655,1.0999151468276978
278,0.8212482929229736,,99453,0.8715999722480774,,,,
279,,0.7093939185142517,99499,,,,,
279,,0.46561112999916077,99549,,,,,
279,,1.3082854747772217,99599,,,,,
279,,1.2573846578598022,99649,,,,,
279,,1.0266417264938354,99699,,,,,
279,,0.40916430950164795,99749,,,,,
279,,0.10838954150676727,99799,,,,,
279,,,99813,,,,0.7486000061035156,1.0966113805770874
279,0.7902892827987671,,99813,0.871399998664856,,,,
280,,1.3538084030151367,99849,,,,,
280,,0.3766208291053772,99899,,,,,
280,,0.4356546401977539,99949,,,,,
280,,0.7415818572044373,99999,,,,,
280,,0.7157575488090515,100049,,,,,
280,,0.7205047607421875,100099,,,,,
280,,0.9881337285041809,100149,,,,,
280,,,100173,,,,0.7516000270843506,1.0750596523284912
280,0.8277879357337952,,100173,0.8762000203132629,,,,
281,,0.6583203077316284,100199,,,,,
281,,0.8557078242301941,100249,,,,,
281,,0.43509820103645325,100299,,,,,
281,,0.48207172751426697,100349,,,,,
281,,1.2752193212509155,100399,,,,,
281,,0.18716908991336823,100449,,,,,
281,,0.8463909029960632,100499,,,,,
281,,,100533,,,,0.7509999871253967,1.103491187095642
281,0.8060353398323059,,100533,0.8747000098228455,,,,
282,,0.7155948281288147,100549,,,,,
282,,0.39426320791244507,100599,,,,,
282,,1.0585997104644775,100649,,,,,
282,,0.506628692150116,100699,,,,,
282,,0.07818672060966492,100749,,,,,
282,,0.9088772535324097,100799,,,,,
282,,1.192068338394165,100849,,,,,
282,,,100893,,,,0.7523999810218811,1.108793020248413
282,0.8343847393989563,,100893,0.8784000277519226,,,,
283,,0.6853907704353333,100899,,,,,
283,,0.9437553882598877,100949,,,,,
283,,0.34741491079330444,100999,,,,,
