epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
453,,,79903,,,0.8271999955177307,0.6836684346199036
453,,,79903,0.8820000290870667,,,
454,2.1493184566497803,2.0415143966674805,79949,,8.38166618347168,,
454,2.135589122772217,1.952228307723999,79999,,8.17563533782959,,
454,1.9239091873168945,2.498363494873047,80049,,8.844545364379883,,
454,,,80079,,,0.8277999758720398,0.6715220808982849
454,,,80079,0.8838000297546387,,,
455,1.8135172128677368,2.464871883392334,80099,,8.556777954101562,,
455,2.688117504119873,2.0568721294403076,80149,,9.489978790283203,,
455,2.4651544094085693,2.243717670440674,80199,,9.417743682861328,,
455,2.356973648071289,2.0321946144104004,80249,,8.778335571289062,,
455,,,80255,,,0.8325999975204468,0.6621997356414795
455,,,80255,0.8863000273704529,,,
456,2.344959259033203,2.387310028076172,80299,,9.46453857421875,,
456,2.062026262283325,2.1862952709198,80349,,8.49664306640625,,
456,2.284585952758789,2.482419013977051,80399,,9.53400993347168,,
456,,,80431,,,0.8321999907493591,0.6615154147148132
456,,,80431,0.8859999775886536,,,
457,1.577799916267395,1.5272504091262817,80449,,6.2101006507873535,,
457,2.20163893699646,2.2500205039978027,80499,,8.903318405151367,,
457,2.507976531982422,2.3322370052337646,80549,,9.680427551269531,,
457,1.897615671157837,2.496385097503662,80599,,8.788002014160156,,
457,,,80607,,,0.8288000226020813,0.6654376983642578
457,,,80607,0.8866000175476074,,,
458,2.296501398086548,1.3219239711761475,80649,,7.236850738525391,,
458,1.696904182434082,1.9886753559112549,80699,,7.371159076690674,,
458,2.416085720062256,1.8300421237945557,80749,,8.492256164550781,,
458,,,80783,,,0.8338000178337097,0.6635458469390869
458,,,80783,0.885699987411499,,,
459,2.0739455223083496,2.0036568641662598,80799,,8.155204772949219,,
459,2.3276052474975586,1.940934419631958,80849,,8.537078857421875,,
459,2.6175689697265625,2.379624843597412,80899,,9.994388580322266,,
459,2.379128932952881,1.9039227962493896,80949,,8.5661039352417,,
459,,,80959,,,0.8324000239372253,0.6661087870597839
459,,,80959,0.8835999965667725,,,
460,1.8530608415603638,2.3054254055023193,80999,,8.316972732543945,,
460,2.2811026573181152,1.6593760251998901,81049,,7.88095760345459,,
460,1.8604836463928223,2.053898334503174,81099,,7.828763961791992,,
460,,,81135,,,0.8331999778747559,0.6631352305412292
460,,,81135,0.8870999813079834,,,
461,2.7323451042175293,2.4796247482299805,81149,,10.423938751220703,,
461,1.840480089187622,2.1726791858673096,81199,,8.026318550109863,,
461,2.0886261463165283,2.341855049133301,81249,,8.8609619140625,,
461,2.061159610748291,2.6151914596557617,81299,,9.352702140808105,,
461,,,81311,,,0.8356000185012817,0.6749625205993652
461,,,81311,0.8855000138282776,,,
462,1.8533436059951782,1.9219403266906738,81349,,7.550567626953125,,
462,1.8280729055404663,2.545675039291382,81399,,8.747495651245117,,
462,1.8474977016448975,2.271977424621582,81449,,8.238950729370117,,
462,,,81487,,,0.8327999711036682,0.6703049540519714
462,,,81487,0.8837000131607056,,,
463,2.5639050006866455,2.757150173187256,81499,,10.642109870910645,,
463,2.3367793560028076,2.4492547512054443,81549,,9.572068214416504,,
463,2.2998151779174805,2.191411018371582,81599,,8.982452392578125,,
463,2.093256711959839,2.246861457824707,81649,,8.68023681640625,,
463,,,81663,,,0.8284000158309937,0.6758676171302795
463,,,81663,0.8820000290870667,,,
464,2.1494431495666504,2.4730257987976074,81699,,9.244937896728516,,
464,2.233780860900879,2.5457396507263184,81749,,9.559041023254395,,
464,2.536263942718506,2.2529773712158203,81799,,9.578482627868652,,
464,,,81839,,,0.8317999839782715,0.6659641861915588
464,,,81839,0.886900007724762,,,
465,1.5527279376983643,2.0066425800323486,81849,,7.118741035461426,,
465,2.1144754886627197,1.998861312866211,81899,,8.226673126220703,,
465,2.006117105484009,1.9950836896896362,81949,,8.002401351928711,,
465,2.12599515914917,2.009936571121216,81999,,8.27186393737793,,
465,,,82015,,,0.8334000110626221,0.6697059869766235
465,,,82015,0.8863999843597412,,,
466,2.6101481914520264,2.0516114234924316,82049,,9.323519706726074,,
466,1.6101256608963013,2.29419207572937,82099,,7.808635234832764,,
466,2.476094961166382,2.1698646545410156,82149,,9.291919708251953,,
466,,,82191,,,0.8320000171661377,0.6662243604660034
466,,,82191,0.8866999745368958,,,
467,2.2246477603912354,1.6952234506607056,82199,,7.839742660522461,,
467,1.6366934776306152,2.0111031532287598,82249,,7.295592784881592,,
467,2.0997328758239746,2.22944974899292,82299,,8.658365249633789,,
467,2.088498115539551,1.948556661605835,82349,,8.074109077453613,,
467,,,82367,,,0.8313999772071838,0.6674960255622864
467,,,82367,0.8862000107765198,,,
468,2.277127265930176,2.142413854598999,82399,,8.839082717895508,,
468,2.794163465499878,2.381882667541504,82449,,10.352092742919922,,
468,2.223006248474121,2.03188157081604,82499,,8.50977611541748,,
468,,,82543,,,0.8320000171661377,0.661551296710968
468,,,82543,0.8895999789237976,,,
469,1.8319432735443115,2.5722784996032715,82549,,8.808443069458008,,
469,1.9906314611434937,2.4869630336761475,82599,,8.955188751220703,,
469,2.44777250289917,2.246915340423584,82649,,9.389374732971191,,
469,1.986085057258606,2.613661289215088,82699,,9.199492454528809,,
469,,,82719,,,0.8289999961853027,0.675326943397522
469,,,82719,0.8859000205993652,,,
470,2.2286901473999023,2.2573609352111816,82749,,8.972102165222168,,
470,2.069117307662964,2.43904447555542,82799,,9.01632308959961,,
470,2.1668341159820557,2.2309975624084473,82849,,8.795662879943848,,
470,,,82895,,,0.8313999772071838,0.6628475785255432
470,,,82895,0.8895999789237976,,,
471,2.169971227645874,1.8456586599349976,82899,,8.031259536743164,,
471,1.8331470489501953,2.276010036468506,82949,,8.218314170837402,,
471,2.3819146156311035,2.2309975624084473,82999,,9.225824356079102,,
471,2.0069212913513184,2.1121983528137207,83049,,8.238239288330078,,
471,,,83071,,,0.8294000029563904,0.6613132953643799
471,,,83071,0.8919000029563904,,,
472,2.0203168392181396,1.6714446544647217,83099,,7.383522987365723,,
472,2.0874781608581543,1.9202475547790527,83149,,8.015451431274414,,
472,1.9753518104553223,2.3370044231414795,83199,,8.624712944030762,,
472,,,83247,,,0.8349999785423279,0.6645081043243408
472,,,83247,0.8898000121116638,,,
473,2.250258445739746,2.3447329998016357,83249,,9.189983367919922,,
473,2.172935962677002,2.0240416526794434,83299,,8.393956184387207,,
473,2.092928409576416,2.0788192749023438,83349,,8.34349536895752,,
473,1.761864423751831,2.225806951522827,83399,,7.975342750549316,,
473,,,83423,,,0.8324000239372253,0.6804115772247314
473,,,83423,0.8870999813079834,,,
474,1.9804182052612305,2.581078290939331,83449,,9.122993469238281,,
474,2.5472726821899414,2.0895156860351562,83499,,9.273576736450195,,
474,2.297055244445801,1.5551058053970337,83549,,7.70432186126709,,
474,1.992226481437683,2.1511662006378174,83599,,8.286785125732422,,
474,,,83599,,,0.8352000117301941,0.6672426462173462
474,,,83599,0.8912000060081482,,,
475,2.4318714141845703,2.1413047313690186,83649,,9.14635181427002,,
475,1.762430191040039,2.3793365955352783,83699,,8.283533096313477,,
475,2.463263988494873,1.5737171173095703,83749,,8.073962211608887,,
475,,,83775,,,0.829800009727478,0.6674590110778809
475,,,83775,0.8873999714851379,,,
476,2.1541242599487305,2.1780309677124023,83799,,8.664310455322266,,
476,2.4479854106903076,2.275681734085083,83849,,9.447334289550781,,
476,1.9501638412475586,1.7337136268615723,83899,,7.367754936218262,,
476,2.0078468322753906,1.9403334856033325,83949,,7.896360874176025,,
476,,,83951,,,0.8393999934196472,0.6618602275848389
476,,,83951,0.8919000029563904,,,
477,2.5027449131011963,2.4289493560791016,83999,,9.863388061523438,,
477,2.5581886768341064,2.51519775390625,84049,,10.146773338317871,,
477,2.242241621017456,2.116997718811035,84099,,8.71847915649414,,
477,,,84127,,,0.8392000198364258,0.6595416069030762
477,,,84127,0.8906999826431274,,,
478,2.008021593093872,2.168553352355957,84149,,8.353150367736816,,
478,2.480319023132324,2.1934423446655273,84199,,9.347522735595703,,
478,2.566457748413086,2.4959096908569336,84249,,10.124734878540039,,
478,2.678567409515381,2.453855514526367,84299,,10.264846801757812,,
478,,,84303,,,0.8357999920845032,0.6513808369636536
478,,,84303,0.8925999999046326,,,
479,1.8015685081481934,1.8576693534851074,84349,,7.318475723266602,,
479,2.235753059387207,1.7542502880096436,84399,,7.980006217956543,,
479,2.363813638687134,2.3414077758789062,84449,,9.410443305969238,,
479,,,84479,,,0.8360000252723694,0.6579197645187378
479,,,84479,0.8913999795913696,,,
480,1.9369969367980957,2.4649829864501953,84499,,8.803960800170898,,
480,2.502199649810791,2.130889415740967,84549,,9.266178131103516,,
480,2.198434591293335,2.518000602722168,84599,,9.432870864868164,,
480,2.5643184185028076,2.314664602279663,84649,,9.757966041564941,,
480,,,84655,,,0.8324000239372253,0.6511879563331604
480,,,84655,0.8944000005722046,,,
481,2.1300177574157715,2.031324863433838,84699,,8.322685241699219,,
481,2.240557909011841,2.037860870361328,84749,,8.55683708190918,,
481,2.166088581085205,2.235387086868286,84799,,8.802950859069824,,
481,,,84831,,,0.8375999927520752,0.6593005657196045
481,,,84831,0.8946999907493591,,,
482,2.4126992225646973,2.5742321014404297,84849,,9.973862648010254,,
482,1.6419306993484497,2.1734352111816406,84899,,7.63073205947876,,
482,1.8070074319839478,2.2367515563964844,84949,,8.087517738342285,,
482,2.345855236053467,2.0980441570281982,84999,,8.887798309326172,,
482,,,85007,,,0.8343999981880188,0.6540651321411133
482,,,85007,0.8944000005722046,,,
483,1.2878625392913818,2.0383810997009277,85049,,6.652487277984619,,
483,1.6949729919433594,2.1856555938720703,85099,,7.761257171630859,,
483,2.3165173530578613,1.8907272815704346,85149,,8.41448974609375,,
483,,,85183,,,0.8335999846458435,0.6635962128639221
483,,,85183,0.8906000256538391,,,
484,2.017658233642578,2.4138131141662598,85199,,8.862942695617676,,
484,2.4145092964172363,2.2181296348571777,85249,,9.265277862548828,,
484,1.899202823638916,2.462461471557617,85299,,8.723329544067383,,
484,2.194089889526367,2.031850576400757,85349,,8.45188045501709,,
484,,,85359,,,0.8363999724388123,0.6592203378677368
484,,,85359,0.8917999863624573,,,
485,2.0386300086975098,1.8679945468902588,85399,,7.813249111175537,,
485,1.8166356086730957,1.9856293201446533,85449,,7.604529857635498,,
485,1.803802728652954,2.0395872592926025,85499,,7.6867804527282715,,
485,,,85535,,,0.8335999846458435,0.6535243391990662
485,,,85535,0.890500009059906,,,
486,2.2352511882781982,2.1014747619628906,85549,,8.673452377319336,,
486,2.3970470428466797,2.149543046951294,85599,,9.093180656433105,,
486,2.185396909713745,2.5057573318481445,85649,,9.382308959960938,,
486,2.3549652099609375,2.079982042312622,85699,,8.869894027709961,,
486,,,85711,,,0.8357999920845032,0.6430181860923767
486,,,85711,0.89410001039505,,,
487,2.526594400405884,1.701725721359253,85749,,8.456640243530273,,
487,2.2606844902038574,2.1004703044891357,85799,,8.722309112548828,,
487,2.551206111907959,2.183138608932495,85849,,9.46868896484375,,
487,,,85887,,,0.8379999995231628,0.6575161814689636
487,,,85887,0.8907999992370605,,,
488,2.633413314819336,2.054795026779175,85899,,9.376416206359863,,
488,2.3320798873901367,1.8782565593719482,85949,,8.420672416687012,,
488,2.394186496734619,2.5264110565185547,85999,,9.841195106506348,,
488,2.0225908756256104,2.3741612434387207,86049,,8.793503761291504,,
488,,,86063,,,0.8343999981880188,0.6530901193618774
488,,,86063,0.8903999924659729,,,
489,2.367075204849243,2.030291795730591,86099,,8.794734001159668,,
489,2.3833837509155273,1.6807217597961426,86149,,8.12821102142334,,
489,2.271968126296997,1.7393240928649902,86199,,8.022584915161133,,
489,,,86239,,,0.8360000252723694,0.6537171602249146
489,,,86239,0.8924000263214111,,,
490,2.0810675621032715,2.3860909938812256,86249,,8.934316635131836,,
490,1.8126275539398193,1.8278601169586182,86299,,7.280975341796875,,
490,2.3601412773132324,2.406280755996704,86349,,9.532844543457031,,
490,2.456432819366455,2.251901149749756,86399,,9.416667938232422,,
490,,,86415,,,0.8381999731063843,0.6497860550880432
490,,,86415,0.891700029373169,,,
491,2.344074249267578,1.4761028289794922,86449,,7.640354156494141,,
491,1.638880729675293,2.2308950424194336,86499,,7.739551544189453,,
491,1.8981825113296509,2.3626203536987305,86549,,8.5216064453125,,
491,,,86591,,,0.8353999853134155,0.674384355545044
491,,,86591,0.8916000127792358,,,
492,1.6842904090881348,2.387389659881592,86599,,8.143360137939453,,
492,2.484807014465332,2.2656049728393555,86649,,9.500823974609375,,
492,2.418667793273926,2.2925848960876465,86699,,9.422505378723145,,
492,2.5279431343078613,2.06085205078125,86749,,9.177590370178223,,
492,,,86767,,,0.8396000266075134,0.6503977179527283
492,,,86767,0.8920999765396118,,,
493,1.8413143157958984,2.5964317321777344,86799,,8.875492095947266,,
493,2.4975430965423584,2.269090175628662,86849,,9.533266067504883,,
493,2.2406516075134277,2.333329439163208,86899,,9.147961616516113,,
493,,,86943,,,0.8371999859809875,0.651679277420044
493,,,86943,0.888700008392334,,,
494,1.7448052167892456,2.32552433013916,86949,,8.14065933227539,,
494,2.0970277786254883,1.9465019702911377,86999,,8.087059020996094,,
494,2.3108246326446533,1.9804682731628418,87049,,8.582586288452148,,
494,2.573734760284424,2.2077858448028564,87099,,9.563041687011719,,
494,,,87119,,,0.8374000191688538,0.6622214913368225
494,,,87119,0.8949000239372253,,,
495,2.4395761489868164,1.5346049070358276,87149,,7.948362350463867,,
495,2.272390365600586,2.102874994277954,87199,,8.750530242919922,,
495,2.3474972248077393,2.2447268962860107,87249,,9.1844482421875,,
495,,,87295,,,0.8385999798774719,0.643966019153595
495,,,87295,0.8974000215530396,,,
496,2.183375835418701,2.395286798477173,87299,,9.157325744628906,,
496,1.4761301279067993,1.706333041191101,87349,,6.364926338195801,,
496,2.075387477874756,1.8392207622528076,87399,,7.829216480255127,,
496,1.9873104095458984,2.2640633583068848,87449,,8.502747535705566,,
496,,,87471,,,0.8385999798774719,0.6399950981140137
496,,,87471,0.8956000208854675,,,
497,2.07802152633667,1.97316312789917,87499,,8.10236930847168,,
497,2.4412970542907715,2.6637988090515137,87549,,10.21019172668457,,
497,2.212346315383911,2.576846122741699,87599,,9.578384399414062,,
497,,,87647,,,0.8349999785423279,0.6633418202400208
497,,,87647,0.8901000022888184,,,
498,2.3844714164733887,2.612685441970825,87649,,9.994314193725586,,
498,1.6459240913391113,1.77053701877594,87699,,6.832921981811523,,
498,1.6330441236495972,1.5849363803863525,87749,,6.43596076965332,,
498,1.9841339588165283,1.8822190761566162,87799,,7.732706069946289,,
498,,,87823,,,0.8411999940872192,0.6557661890983582
498,,,87823,0.8919000029563904,,,
499,2.4644927978515625,2.3297696113586426,87849,,9.58852481842041,,
499,2.1644630432128906,2.2003023624420166,87899,,8.729531288146973,,
499,1.7537771463394165,2.2173829078674316,87949,,7.942319869995117,,
499,2.3044345378875732,1.8850692510604858,87999,,8.379007339477539,,
499,,,87999,,,0.8389999866485596,0.6568829417228699
499,,,87999,0.8948000073432922,,,
500,2.437936782836914,1.6565546989440918,88049,,8.188982963562012,,
500,1.4745924472808838,2.307551145553589,88099,,7.564287185668945,,
500,2.0116701126098633,2.3415422439575195,88149,,8.706424713134766,,
500,,,88175,,,0.8411999940872192,0.6445121169090271
500,,,88175,0.8956999778747559,,,
501,1.4706605672836304,1.4632704257965088,88199,,5.867861747741699,,
501,1.8314738273620605,2.074662446975708,88249,,7.812273025512695,,
501,2.0329508781433105,2.14445424079895,88299,,8.354809761047363,,
501,2.4190049171447754,2.119969367980957,88349,,9.077948570251465,,
501,,,88351,,,0.8381999731063843,0.6448647975921631
501,,,88351,0.8952000141143799,,,
502,1.736473560333252,1.9655630588531494,88399,,7.4040727615356445,,
502,2.130779266357422,1.6488351821899414,88449,,7.559228897094727,,
502,1.6494585275650024,1.942298412322998,88499,,7.18351411819458,,
502,,,88527,,,0.8399999737739563,0.6390833854675293
502,,,88527,0.8949000239372253,,,
503,1.809617519378662,2.2084274291992188,88549,,8.036090850830078,,
503,2.466160297393799,2.390110969543457,88599,,9.712542533874512,,
503,2.2444536685943604,2.0835394859313965,88649,,8.655986785888672,,
503,2.2528693675994873,2.1202239990234375,88699,,8.746186256408691,,
503,,,88703,,,0.8361999988555908,0.6610186696052551
503,,,88703,0.8920000195503235,,,
504,1.9992856979370117,2.2484564781188965,88749,,8.495484352111816,,
504,2.3791215419769287,2.5934815406799316,88799,,9.945205688476562,,
504,2.194199323654175,1.9322994947433472,88849,,8.252997398376465,,
504,,,88879,,,0.8388000130653381,0.6425763368606567
504,,,88879,0.8986999988555908,,,
505,2.565073251724243,1.9230855703353882,88899,,8.976317405700684,,
505,1.453729271888733,1.8099416494369507,88949,,6.527341842651367,,
505,2.25638484954834,2.3709053993225098,88999,,9.2545804977417,,
505,2.116582155227661,2.0319645404815674,89049,,8.29709243774414,,
505,,,89055,,,0.8375999927520752,0.6470915675163269
505,,,89055,0.895799994468689,,,
506,2.502685070037842,1.6844607591629028,89099,,8.374292373657227,,
506,2.2699484825134277,2.263033866882324,89149,,9.065964698791504,,
506,1.7135133743286133,2.0931460857391357,89199,,7.613319396972656,,
506,,,89231,,,0.8381999731063843,0.6482207775115967
506,,,89231,0.8953999876976013,,,
507,2.648770809173584,2.321308135986328,89249,,9.940156936645508,,
507,2.076078176498413,2.2080917358398438,89299,,8.568340301513672,,
507,2.3123743534088135,2.141672134399414,89349,,8.908093452453613,,
507,2.37290620803833,1.8234364986419678,89399,,8.392685890197754,,
507,,,89407,,,0.8381999731063843,0.652003288269043
507,,,89407,0.8949999809265137,,,
508,2.192627191543579,1.87904953956604,89449,,8.143353462219238,,
508,2.156010389328003,1.7361609935760498,89499,,7.7843427658081055,,
508,2.4985451698303223,2.038170337677002,89549,,9.073431015014648,,
508,,,89583,,,0.8399999737739563,0.6478438973426819
508,,,89583,0.8986999988555908,,,
509,2.2805304527282715,2.457131862640381,89599,,9.475324630737305,,
509,2.16764497756958,1.8373173475265503,89649,,8.00992488861084,,
509,2.4530272483825684,2.112356424331665,89699,,9.130767822265625,,
509,1.7707931995391846,1.9117307662963867,89749,,7.365047931671143,,
509,,,89759,,,0.8398000001907349,0.6521486043930054
509,,,89759,0.8968999981880188,,,
510,2.3721485137939453,2.314962863922119,89799,,9.374221801757812,,
510,1.3928312063217163,2.228020668029785,89849,,7.241703987121582,,
510,2.170118808746338,2.0764646530151367,89899,,8.49316692352295,,
510,,,89935,,,0.8393999934196472,0.6373035907745361
510,,,89935,0.8988999724388123,,,
511,1.843204379081726,2.488250970840454,89949,,8.662910461425781,,
511,1.987757921218872,2.1083240509033203,89999,,8.192163467407227,,
511,2.0627071857452393,2.1882705688476562,90049,,8.501955032348633,,
511,1.5469393730163574,2.0644328594207764,90099,,7.222744464874268,,
511,,,90111,,,0.8392000198364258,0.6594631671905518
511,,,90111,0.8960999846458435,,,
512,2.210507869720459,1.905557632446289,90149,,8.232131004333496,,
512,2.5527522563934326,2.418583869934082,90199,,9.942672729492188,,
512,2.4131927490234375,1.7839574813842773,90249,,8.39430046081543,,
512,,,90287,,,0.8398000001907349,0.6559835076332092
512,,,90287,0.8988999724388123,,,
513,1.9195432662963867,2.604907751083374,90299,,9.04890251159668,,
513,1.7108641862869263,2.328563690185547,90349,,8.078855514526367,,
513,1.9159700870513916,1.8891212940216064,90399,,7.610182762145996,,
513,2.5526866912841797,2.31953763961792,90449,,9.7444486618042,,
513,,,90463,,,0.8398000001907349,0.645896315574646
513,,,90463,0.9002000093460083,,,
514,1.8991549015045166,2.1583611965179443,90499,,8.115032196044922,,
514,2.443175792694092,2.218879461288452,90549,,9.324110984802246,,
514,2.214061737060547,1.8120896816253662,90599,,8.052303314208984,,
514,,,90639,,,0.8429999947547913,0.6322440505027771
514,,,90639,0.8988999724388123,,,
515,2.3776307106018066,2.259263038635254,90649,,9.273786544799805,,
515,2.110114097595215,1.9745240211486816,90699,,8.169276237487793,,
515,1.8581210374832153,2.6134939193725586,90749,,8.943229675292969,,
515,2.1252079010009766,2.6852807998657227,90799,,9.620977401733398,,
515,,,90815,,,0.8410000205039978,0.6414901614189148
515,,,90815,0.8984000086784363,,,
516,2.3077614307403564,1.8836935758590698,90849,,8.382909774780273,,
516,2.186572790145874,1.6587061882019043,90899,,7.690557956695557,,
516,1.9104900360107422,2.1011152267456055,90949,,8.023210525512695,,
516,,,90991,,,0.8402000069618225,0.6401004195213318
516,,,90991,0.8981000185012817,,,
517,2.359159469604492,1.9601585865020752,90999,,8.638636589050293,,
517,1.4567633867263794,2.1959943771362305,91049,,7.305515766143799,,
517,2.4987711906433105,2.3845760822296143,91099,,9.766694068908691,,
517,1.8625621795654297,2.465303897857666,91149,,8.655732154846191,,
517,,,91167,,,0.8429999947547913,0.6334256529808044
517,,,91167,0.8988000154495239,,,
518,2.486774444580078,2.3064732551574707,91199,,9.586495399475098,,
518,2.085139274597168,1.9370808601379395,91249,,8.044440269470215,,
518,2.1851160526275635,2.1365504264831543,91299,,8.643333435058594,,
518,,,91343,,,0.8410000205039978,0.6376424431800842
518,,,91343,0.8985999822616577,,,
519,1.593719720840454,1.880155086517334,91349,,6.947749137878418,,
519,1.9401131868362427,1.6367413997650146,91399,,7.153709411621094,,
519,2.471824884414673,1.6354116201400757,91449,,8.214473724365234,,
519,1.8632595539093018,1.8518824577331543,91499,,7.430283546447754,,
519,,,91519,,,0.8417999744415283,0.6437193155288696
519,,,91519,0.8988000154495239,,,
520,1.7690930366516113,2.455274820327759,91549,,8.448736190795898,,
520,2.1632862091064453,2.1559624671936035,91599,,8.638497352600098,,
520,2.1172213554382324,1.816697120666504,91649,,7.867836952209473,,
520,,,91695,,,0.8465999960899353,0.6318026781082153
520,,,91695,0.9018999934196472,,,
521,2.1066744327545166,2.44242525100708,91699,,9.098199844360352,,
521,1.5904350280761719,2.0085830688476562,91749,,7.198036193847656,,
521,2.2824225425720215,2.222853183746338,91799,,9.010551452636719,,
521,2.223479986190796,2.0628559589385986,91849,,8.572671890258789,,
521,,,91871,,,0.8398000001907349,0.638714075088501
521,,,91871,0.897599995136261,,,
522,2.132601499557495,2.471235513687134,91899,,9.207674026489258,,
522,2.1598076820373535,2.411897897720337,91949,,9.143411636352539,,
522,2.1372194290161133,1.689405918121338,91999,,7.6532511711120605,,
522,,,92047,,,0.8429999947547913,0.6502889394760132
522,,,92047,0.8977000117301941,,,
523,2.0902791023254395,2.411539077758789,92049,,9.00363540649414,,
523,2.422229290008545,1.9882417917251587,92099,,8.820942878723145,,
523,1.7973603010177612,2.0874509811401367,92149,,7.769622802734375,,
523,1.7012789249420166,2.1513924598693848,92199,,7.7053422927856445,,
523,,,92223,,,0.8471999764442444,0.6358565092086792
523,,,92223,0.9017000198364258,,,
524,2.1571407318115234,2.650506019592285,92249,,9.615293502807617,,
524,1.8168957233428955,2.1724162101745605,92299,,7.978623390197754,,
524,1.588331937789917,2.1774706840515137,92349,,7.5316057205200195,,
524,1.9728164672851562,2.475969076156616,92399,,8.897570610046387,,
524,,,92399,,,0.8442000150680542,0.6311911344528198
524,,,92399,0.8981000185012817,,,
525,2.272629737854004,2.109426498413086,92449,,8.76411247253418,,
525,2.080275535583496,2.39435076713562,92499,,8.949252128601074,,
525,2.0121631622314453,1.9581753015518188,92549,,7.940676689147949,,
525,,,92575,,,0.8450000286102295,0.648158073425293
525,,,92575,0.8988000154495239,,,
526,2.2738516330718994,1.847517728805542,92599,,8.242738723754883,,
526,2.1882200241088867,2.044609308242798,92649,,8.465658187866211,,
526,1.6067991256713867,2.3466248512268066,92699,,7.906848430633545,,
526,2.0406057834625244,1.9171504974365234,92749,,7.9155120849609375,,
526,,,92751,,,0.842199981212616,0.6370528340339661
526,,,92751,0.8998000025749207,,,
527,2.260861873626709,1.864126443862915,92799,,8.249977111816406,,
527,1.9799096584320068,2.22347092628479,92849,,8.406761169433594,,
527,2.0512309074401855,1.5669078826904297,92899,,7.2362775802612305,,
527,,,92927,,,0.8452000021934509,0.6276836395263672
527,,,92927,0.8982999920845032,,,
528,2.40828537940979,1.9243638515472412,92949,,8.665298461914062,,
528,1.9508285522460938,2.297708511352539,92999,,8.497074127197266,,
528,2.357326030731201,2.311967372894287,93049,,9.338586807250977,,
528,1.9409486055374146,2.2808384895324707,93099,,8.443573951721191,,
528,,,93103,,,0.8465999960899353,0.6341437697410583
528,,,93103,0.902999997138977,,,
529,2.0522289276123047,2.2180051803588867,93149,,8.5404691696167,,
529,1.2288506031036377,2.0327088832855225,93199,,6.52311897277832,,
529,2.102895498275757,2.388702154159546,93249,,8.983195304870605,,
529,,,93279,,,0.8435999751091003,0.6457423567771912
529,,,93279,0.8999000191688538,,,
530,1.9973982572555542,1.872393250465393,93299,,7.7395830154418945,,
530,2.0125298500061035,1.8649280071258545,93349,,7.754915237426758,,
530,1.5962772369384766,2.3391008377075195,93399,,7.870756149291992,,
530,1.9642452001571655,2.3774032592773438,93449,,8.683297157287598,,
530,,,93455,,,0.8429999947547913,0.6482776403427124
530,,,93455,0.900600016117096,,,
531,1.7856487035751343,1.8566257953643799,93499,,7.284549713134766,,
531,2.4971513748168945,1.843744158744812,93549,,8.681791305541992,,
531,2.214785575866699,1.8903288841247559,93599,,8.210229873657227,,
531,,,93631,,,0.8453999757766724,0.6381691694259644
531,,,93631,0.9025999903678894,,,
532,2.1371312141418457,1.8282537460327148,93649,,7.930769920349121,,
532,2.1349222660064697,2.0641183853149414,93699,,8.398080825805664,,
532,2.211904764175415,1.5658999681472778,93749,,7.555609703063965,,
532,2.4207258224487305,1.8800456523895264,93799,,8.601543426513672,,
532,,,93807,,,0.8464000225067139,0.6246424317359924
532,,,93807,0.9021000266075134,,,
533,2.30446195602417,2.1108922958374023,93849,,8.830708503723145,,
533,2.3736331462860107,2.502565860748291,93899,,9.752397537231445,,
533,2.490126609802246,2.792818546295166,93949,,10.565890312194824,,
533,,,93983,,,0.8447999954223633,0.635619044303894
533,,,93983,0.9003999829292297,,,
534,2.115427255630493,2.38324236869812,93999,,8.997339248657227,,
534,1.9543488025665283,2.027137041091919,94049,,7.9629716873168945,,
534,1.511350393295288,2.6291568279266357,94099,,8.281015396118164,,
534,2.127795457839966,1.9832026958465576,94149,,8.221996307373047,,
534,,,94159,,,0.8489999771118164,0.6278379559516907
534,,,94159,0.9036999940872192,,,
535,2.086193561553955,1.9231623411178589,94199,,8.01871109008789,,
535,2.301693916320801,2.3499672412872314,94249,,9.303322792053223,,
535,1.8990442752838135,2.417165517807007,94299,,8.63241958618164,,
535,,,94335,,,0.8471999764442444,0.6284186244010925
535,,,94335,0.9006999731063843,,,
536,1.8677566051483154,2.4806602001190186,94349,,8.696833610534668,,
536,1.7896862030029297,1.8127830028533936,94399,,7.204937934875488,,
536,2.343613624572754,2.403076171875,94449,,9.493379592895508,,
536,2.162585735321045,2.229541778564453,94499,,8.784255027770996,,
536,,,94511,,,0.847599983215332,0.6290072798728943
536,,,94511,0.9049000144004822,,,
537,1.794250249862671,2.4892640113830566,94549,,8.567028045654297,,
537,2.19698429107666,1.973048448562622,94599,,8.340065002441406,,
537,1.8854939937591553,2.189455270767212,94649,,8.149898529052734,,
537,,,94687,,,0.8452000021934509,0.6385785937309265
537,,,94687,0.8998000025749207,,,
538,1.8379185199737549,2.4206156730651855,94699,,8.517068862915039,,
538,1.2585127353668213,2.2665534019470215,94749,,7.050131797790527,,
538,2.0757830142974854,2.0682754516601562,94799,,8.288117408752441,,
538,2.363771915435791,2.217050552368164,94849,,9.161645889282227,,
538,,,94863,,,0.8471999764442444,0.6305816173553467
538,,,94863,0.9017000198364258,,,
539,1.620222806930542,2.138461112976074,94899,,7.517367839813232,,
539,1.9661529064178467,2.1669373512268066,94949,,8.266180038452148,,
539,1.5349273681640625,2.6316237449645996,94999,,8.333102226257324,,
