epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
456,1.7494072914123535,2.0939579010009766,80299,,7.68673038482666,,
456,2.2806129455566406,2.317039728164673,80349,,9.195304870605469,,
456,2.2791647911071777,2.2575929164886475,80399,,9.073515892028809,,
456,,,80431,,,0.754800021648407,1.089837670326233
456,,,80431,0.8888000249862671,,,
457,2.1893062591552734,2.2881367206573486,80449,,8.954885482788086,,
457,2.1051018238067627,2.663806915283203,80499,,9.537817001342773,,
457,2.5974016189575195,1.6279144287109375,80549,,8.450632095336914,,
457,2.0425291061401367,2.048295497894287,80599,,8.181650161743164,,
457,,,80607,,,0.756600022315979,1.0649356842041016
457,,,80607,0.886900007724762,,,
458,2.334014415740967,1.7697714567184448,80649,,8.207571029663086,,
458,2.1883604526519775,2.382636547088623,80699,,9.141993522644043,,
458,2.3636250495910645,2.587543249130249,80749,,9.902337074279785,,
458,,,80783,,,0.7537999749183655,1.0746420621871948
458,,,80783,0.8852999806404114,,,
459,2.085452079772949,2.0919110774993896,80799,,8.354726791381836,,
459,2.012427568435669,2.248044729232788,80849,,8.520944595336914,,
459,2.458950996398926,2.5279273986816406,80899,,9.973756790161133,,
459,2.248119354248047,1.8312914371490479,80949,,8.158822059631348,,
459,,,80959,,,0.7516000270843506,1.1001240015029907
459,,,80959,0.8877999782562256,,,
460,2.6489055156707764,1.9908567667007446,80999,,9.279523849487305,,
460,2.4096035957336426,2.231801986694336,81049,,9.282811164855957,,
460,1.9570778608322144,2.0598537921905518,81099,,8.033863067626953,,
460,,,81135,,,0.756600022315979,1.0862023830413818
460,,,81135,0.888700008392334,,,
461,2.5696067810058594,1.885440707206726,81149,,8.910094261169434,,
461,1.9466338157653809,2.4667208194732666,81199,,8.826708793640137,,
461,2.06687593460083,2.581718921661377,81249,,9.297189712524414,,
461,1.664612054824829,2.327636241912842,81299,,7.984496116638184,,
461,,,81311,,,0.7580000162124634,1.069689393043518
461,,,81311,0.8903999924659729,,,
462,2.406911849975586,2.2808499336242676,81349,,9.375524520874023,,
462,2.2512259483337402,2.358241558074951,81399,,9.218935012817383,,
462,2.4168505668640137,2.755061149597168,81449,,10.34382438659668,,
462,,,81487,,,0.7544000148773193,1.0849298238754272
462,,,81487,0.8909000158309937,,,
463,1.765708327293396,2.124699592590332,81499,,7.780816078186035,,
463,2.2517662048339844,2.23671293258667,81549,,8.976958274841309,,
463,2.56827712059021,2.6845104694366455,81599,,10.505575180053711,,
463,2.337489128112793,2.4095897674560547,81649,,9.494157791137695,,
463,,,81663,,,0.754800021648407,1.080029845237732
463,,,81663,0.8899999856948853,,,
464,1.842389702796936,2.2659683227539062,81699,,8.216715812683105,,
464,2.519192695617676,2.095958709716797,81749,,9.230301856994629,,
464,2.042353630065918,2.60709285736084,81799,,9.298892974853516,,
464,,,81839,,,0.7558000087738037,1.1020193099975586
464,,,81839,0.8888000249862671,,,
465,1.9801359176635742,2.295785427093506,81849,,8.55184268951416,,
465,2.3165903091430664,2.028049945831299,81899,,8.68928050994873,,
465,1.7943172454833984,1.6962203979492188,81949,,6.981074810028076,,
465,2.5334386825561523,2.385921001434326,81999,,9.83871841430664,,
465,,,82015,,,0.7555999755859375,1.0947109460830688
465,,,82015,0.8920000195503235,,,
466,2.294994354248047,1.9110193252563477,82049,,8.412027359008789,,
466,2.5345940589904785,2.5349268913269043,82099,,10.139041900634766,,
466,2.5426013469696045,2.20554256439209,82149,,9.49628734588623,,
466,,,82191,,,0.7590000033378601,1.0884569883346558
466,,,82191,0.8932999968528748,,,
467,1.9251041412353516,2.5293121337890625,82199,,8.908832550048828,,
467,2.022972583770752,1.8162494897842407,82249,,7.678443908691406,,
467,1.708590030670166,1.41029691696167,82299,,6.237773895263672,,
467,2.2901554107666016,2.5191383361816406,82349,,9.618586540222168,,
467,,,82367,,,0.7555999755859375,1.0673490762710571
467,,,82367,0.8916000127792358,,,
468,1.5401453971862793,1.8006417751312256,82399,,6.681574821472168,,
468,1.957214117050171,2.6244993209838867,82449,,9.163427352905273,,
468,2.250046968460083,1.9452595710754395,82499,,8.390613555908203,,
468,,,82543,,,0.7549999952316284,1.101709008216858
468,,,82543,0.8895999789237976,,,
469,1.6889722347259521,2.5829482078552246,82549,,8.543840408325195,,
469,2.359522581100464,2.5748088359832764,82599,,9.868661880493164,,
469,2.271841526031494,1.582151174545288,82649,,7.7079854011535645,,
469,2.5311880111694336,2.3786277770996094,82699,,9.819631576538086,,
469,,,82719,,,0.7567999958992004,1.0973478555679321
469,,,82719,0.892300009727478,,,
470,1.811636209487915,1.8372957706451416,82749,,7.297863960266113,,
470,2.1819653511047363,1.8155319690704346,82799,,7.994994163513184,,
470,2.572798252105713,2.520259380340576,82849,,10.186115264892578,,
470,,,82895,,,0.7595999836921692,1.086213231086731
470,,,82895,0.8906000256538391,,,
471,2.3706471920013428,2.069277286529541,82899,,8.87984848022461,,
471,1.9980159997940063,2.2415273189544678,82949,,8.479085922241211,,
471,2.230546474456787,2.4103405475616455,82999,,9.281774520874023,,
471,2.0293636322021484,1.5339648723602295,83049,,7.126656532287598,,
471,,,83071,,,0.7635999917984009,1.0822291374206543
471,,,83071,0.8937000036239624,,,
472,2.2980923652648926,1.7069458961486816,83099,,8.010076522827148,,
472,2.3707480430603027,2.148333787918091,83149,,9.038164138793945,,
472,1.9806435108184814,2.518840789794922,83199,,8.998968124389648,,
472,,,83247,,,0.7559999823570251,1.0935145616531372
472,,,83247,0.8866000175476074,,,
473,2.523621082305908,2.4658122062683105,83249,,9.978866577148438,,
473,1.679295301437378,1.4602808952331543,83299,,6.279152870178223,,
473,1.983465552330017,1.6936696767807007,83349,,7.354270935058594,,
473,2.164407968521118,2.3610010147094727,83399,,9.05081844329834,,
473,,,83423,,,0.7567999958992004,1.0991346836090088
473,,,83423,0.8902999758720398,,,
474,2.361452102661133,2.7285592555999756,83449,,10.180023193359375,,
474,1.9989224672317505,1.5082826614379883,83499,,7.014410495758057,,
474,2.1467204093933105,2.0863804817199707,83549,,8.466201782226562,,
474,2.3489956855773926,1.661308765411377,83599,,8.020608901977539,,
474,,,83599,,,0.7563999891281128,1.0919171571731567
474,,,83599,0.8899000287055969,,,
475,1.6724028587341309,2.2077016830444336,83649,,7.760209083557129,,
475,1.8853449821472168,1.8268961906433105,83699,,7.424482345581055,,
475,2.3275864124298096,2.162308931350708,83749,,8.979790687561035,,
475,,,83775,,,0.7572000026702881,1.0769011974334717
475,,,83775,0.8935999870300293,,,
476,2.7259206771850586,2.706433057785034,83799,,10.864707946777344,,
476,2.182546377182007,2.043539047241211,83849,,8.452171325683594,,
476,2.3885016441345215,2.605527400970459,83899,,9.988058090209961,,
476,2.2483272552490234,2.02427339553833,83949,,8.54520034790039,,
476,,,83951,,,0.7581999897956848,1.0592257976531982
476,,,83951,0.8913999795913696,,,
477,1.9805084466934204,2.4419426918029785,83999,,8.844902038574219,,
477,1.6882131099700928,2.223595142364502,84049,,7.823616981506348,,
477,1.9035165309906006,2.1033546924591064,84099,,8.013742446899414,,
477,,,84127,,,0.7635999917984009,1.0502817630767822
477,,,84127,0.8970999717712402,,,
478,2.169450044631958,2.5707569122314453,84149,,9.480413436889648,,
478,1.9349998235702515,2.001392126083374,84199,,7.872783660888672,,
478,2.393301486968994,1.8361988067626953,84249,,8.459000587463379,,
478,2.1335387229919434,2.024810791015625,84299,,8.316699028015137,,
478,,,84303,,,0.760200023651123,1.083837628364563
478,,,84303,0.892799973487854,,,
479,1.9920673370361328,2.190114974975586,84349,,8.364364624023438,,
479,1.6059819459915161,2.157731294631958,84399,,7.527426719665527,,
479,2.501659393310547,1.8383294343948364,84449,,8.679977416992188,,
479,,,84479,,,0.7603999972343445,1.0949091911315918
479,,,84479,0.8956000208854675,,,
480,2.360729694366455,1.7907392978668213,84499,,8.302938461303711,,
480,2.3819503784179688,2.613067626953125,84549,,9.990036010742188,,
480,2.2421231269836426,2.519637107849121,84599,,9.523520469665527,,
480,1.748157262802124,2.1753408908843994,84649,,7.846996307373047,,
480,,,84655,,,0.7567999958992004,1.0530260801315308
480,,,84655,0.8924999833106995,,,
481,2.517909526824951,2.0909619331359863,84699,,9.217742919921875,,
481,2.4481358528137207,1.2066097259521484,84749,,7.30949068069458,,
481,2.3111186027526855,1.7733900547027588,84799,,8.169017791748047,,
481,,,84831,,,0.7545999884605408,1.072150468826294
481,,,84831,0.8873000144958496,,,
482,2.531099557876587,2.083104133605957,84849,,9.22840690612793,,
482,2.1478374004364014,2.1998109817504883,84899,,8.695297241210938,,
482,2.329763650894165,2.281416893005371,84949,,9.222360610961914,,
482,2.443080425262451,2.3732666969299316,84999,,9.632694244384766,,
482,,,85007,,,0.7599999904632568,1.128097414970398
482,,,85007,0.8920999765396118,,,
483,1.496199131011963,2.297790288925171,85049,,7.587978839874268,,
483,2.4001729488372803,2.44633412361145,85099,,9.693014144897461,,
483,2.3014602661132812,2.5203874111175537,85149,,9.643695831298828,,
483,,,85183,,,0.7623999714851379,1.0755047798156738
483,,,85183,0.8964999914169312,,,
484,2.1866321563720703,2.2593884468078613,85199,,8.89204216003418,,
484,1.309037446975708,2.4479658603668213,85249,,7.514006614685059,,
484,2.169942855834961,2.502840518951416,85299,,9.345566749572754,,
484,2.2933027744293213,2.2684249877929688,85349,,9.123455047607422,,
484,,,85359,,,0.7598000168800354,1.0859458446502686
484,,,85359,0.8942000269889832,,,
485,2.3668880462646484,1.9591641426086426,85399,,8.652104377746582,,
485,1.7358694076538086,1.8907660245895386,85449,,7.253270626068115,,
485,1.8959825038909912,1.5845884084701538,85499,,6.961141586303711,,
485,,,85535,,,0.7617999911308289,1.0612574815750122
485,,,85535,0.8950999975204468,,,
486,2.4543347358703613,2.3589425086975098,85549,,9.626554489135742,,
486,2.0350375175476074,2.240410327911377,85599,,8.550895690917969,,
486,1.9032964706420898,2.465524196624756,85649,,8.737641334533691,,
486,1.554298758506775,2.1025872230529785,85699,,7.313771724700928,,
486,,,85711,,,0.7612000107765198,1.0832349061965942
486,,,85711,0.8974999785423279,,,
487,2.0179848670959473,2.1412081718444824,85749,,8.318385124206543,,
487,2.5799245834350586,1.8336970806121826,85799,,8.827242851257324,,
487,2.495966911315918,2.721560001373291,85849,,10.435053825378418,,
487,,,85887,,,0.7603999972343445,1.0630217790603638
487,,,85887,0.9013000130653381,,,
488,1.8664672374725342,2.296074867248535,85899,,8.325084686279297,,
488,2.2298622131347656,2.04156231880188,85949,,8.542848587036133,,
488,1.446006178855896,1.4401788711547852,85999,,5.772370338439941,,
488,2.249155044555664,2.0942063331604004,86049,,8.686722755432129,,
488,,,86063,,,0.7620000243186951,1.0766310691833496
488,,,86063,0.8978000283241272,,,
489,2.1888608932495117,1.76790452003479,86099,,7.9135308265686035,,
489,2.5829291343688965,2.3572936058044434,86149,,9.88044548034668,,
489,2.3788819313049316,1.9280885457992554,86199,,8.613941192626953,,
489,,,86239,,,0.7588000297546387,1.1356139183044434
489,,,86239,0.8985000252723694,,,
490,2.129725456237793,1.999103307723999,86249,,8.257658004760742,,
490,2.3232321739196777,2.5474600791931152,86299,,9.741385459899902,,
490,2.219470977783203,2.1479203701019287,86349,,8.734783172607422,,
490,2.0087108612060547,1.9239253997802734,86399,,7.865272045135498,,
490,,,86415,,,0.7605999708175659,1.0827256441116333
490,,,86415,0.8966000080108643,,,
491,1.7320219278335571,1.5309213399887085,86449,,6.525886535644531,,
491,2.3388967514038086,2.544395923614502,86499,,9.766585350036621,,
491,2.0682997703552246,1.993779182434082,86549,,8.124157905578613,,
491,,,86591,,,0.7617999911308289,1.0819486379623413
491,,,86591,0.8971999883651733,,,
492,2.3529889583587646,2.2707464694976807,86599,,9.24747085571289,,
492,1.8650248050689697,2.3983423709869385,86649,,8.526734352111816,,
492,2.199939250946045,2.3971774578094482,86699,,9.194232940673828,,
492,2.381676435470581,2.2438764572143555,86749,,9.251105308532715,,
492,,,86767,,,0.7620000243186951,1.0698353052139282
492,,,86767,0.8973000049591064,,,
493,2.3202319145202637,2.233760356903076,86799,,9.10798454284668,,
493,2.0801520347595215,1.834842324256897,86849,,7.829988956451416,,
493,1.4530231952667236,2.350839614868164,86899,,7.607725143432617,,
493,,,86943,,,0.7612000107765198,1.0783964395523071
493,,,86943,0.8960000276565552,,,
494,1.6721436977386475,2.5708751678466797,86949,,8.486037254333496,,
494,2.3340072631835938,1.8021767139434814,86999,,8.272367477416992,,
494,2.5143184661865234,1.2178301811218262,87049,,7.464297294616699,,
494,2.5621771812438965,1.8124823570251465,87099,,8.749319076538086,,
494,,,87119,,,0.7608000040054321,1.0815846920013428
494,,,87119,0.8980000019073486,,,
495,2.447725772857666,2.416858196258545,87149,,9.729168891906738,,
495,2.3515548706054688,1.9349596500396729,87199,,8.573029518127441,,
495,2.7164835929870605,2.1964263916015625,87249,,9.82581901550293,,
495,,,87295,,,0.7581999897956848,1.0640969276428223
495,,,87295,0.8978999853134155,,,
496,2.1778104305267334,2.5396668910980225,87299,,9.434954643249512,,
496,2.5707154273986816,2.3311803340911865,87349,,9.803791046142578,,
496,2.4844751358032227,2.53403377532959,87399,,10.037017822265625,,
496,2.5287222862243652,2.0965232849121094,87449,,9.25049114227295,,
496,,,87471,,,0.7613999843597412,1.0614970922470093
496,,,87471,0.8978999853134155,,,
497,2.059241771697998,1.3117845058441162,87499,,6.74205207824707,,
497,1.598282814025879,1.94566011428833,87549,,7.087885856628418,,
497,2.5610156059265137,2.092398166656494,87599,,9.306827545166016,,
497,,,87647,,,0.7613999843597412,1.082993984222412
497,,,87647,0.9014000296592712,,,
498,1.812507152557373,2.2537622451782227,87649,,8.132538795471191,,
498,2.4221982955932617,1.8260141611099243,87699,,8.496424674987793,,
498,1.708652138710022,2.3113064765930176,87749,,8.0399169921875,,
498,2.3209800720214844,2.3019046783447266,87799,,9.245769500732422,,
498,,,87823,,,0.7591999769210815,1.079620361328125
498,,,87823,0.8988999724388123,,,
499,1.8875232934951782,2.4203131198883057,87849,,8.615673065185547,,
499,2.1928062438964844,2.440248966217041,87899,,9.266109466552734,,
499,2.5409724712371826,1.885725975036621,87949,,8.853397369384766,,
499,2.326080799102783,2.0989480018615723,87999,,8.850057601928711,,
499,,,87999,,,0.7591999769210815,1.0760414600372314
499,,,87999,0.8953999876976013,,,
500,2.0295088291168213,1.9320261478424072,88049,,7.923069953918457,,
500,2.1365158557891846,2.2192554473876953,88099,,8.711542129516602,,
500,2.008273124694824,2.4442291259765625,88149,,8.905004501342773,,
500,,,88175,,,0.7617999911308289,1.080094575881958
500,,,88175,0.8996000289916992,,,
501,2.4099419116973877,2.1191909313201904,88199,,9.058265686035156,,
501,2.4204483032226562,2.515087842941284,88249,,9.871072769165039,,
501,1.7934882640838623,2.18267822265625,88299,,7.952333450317383,,
501,1.9920353889465332,2.318920612335205,88349,,8.621912002563477,,
501,,,88351,,,0.760200023651123,1.082350730895996
501,,,88351,0.8995000123977661,,,
502,1.8964918851852417,2.484816551208496,88399,,8.762617111206055,,
502,1.5950851440429688,1.6901198625564575,88449,,6.570410251617432,,
502,1.9286894798278809,1.74839448928833,88499,,7.354167938232422,,
502,,,88527,,,0.7603999972343445,1.0662589073181152
502,,,88527,0.901199996471405,,,
503,2.114053726196289,2.3281097412109375,88549,,8.884326934814453,,
503,1.9066827297210693,2.1157054901123047,88599,,8.044776916503906,,
503,2.335214138031006,2.244882583618164,88649,,9.16019344329834,,
503,2.1351561546325684,1.7065095901489258,88699,,7.683331489562988,,
503,,,88703,,,0.7634000182151794,1.1039869785308838
503,,,88703,0.902999997138977,,,
504,2.3503305912017822,2.113224983215332,88749,,8.92711067199707,,
504,2.0056443214416504,2.553650379180908,88799,,9.118589401245117,,
504,2.156920909881592,2.4697299003601074,88849,,9.253301620483398,,
504,,,88879,,,0.7609999775886536,1.1045901775360107
504,,,88879,0.8992000222206116,,,
505,2.258324146270752,2.4897193908691406,88899,,9.496088027954102,,
505,2.1698436737060547,2.0876832008361816,88949,,8.515053749084473,,
505,2.2747957706451416,2.155874729156494,88999,,8.86134147644043,,
505,2.3214282989501953,2.2803497314453125,89049,,9.203556060791016,,
505,,,89055,,,0.7621999979019165,1.07302987575531
505,,,89055,0.9023000001907349,,,
506,2.1646780967712402,2.184492349624634,89099,,8.69834041595459,,
506,2.2478530406951904,2.3737640380859375,89149,,9.243234634399414,,
506,2.1084177494049072,2.216832160949707,89199,,8.650500297546387,,
506,,,89231,,,0.7613999843597412,1.0726077556610107
506,,,89231,0.8992999792098999,,,
507,2.3480262756347656,1.9837143421173096,89249,,8.663480758666992,,
507,1.7015173435211182,1.6513745784759521,89299,,6.705784320831299,,
507,2.0908305644989014,2.4829859733581543,89349,,9.147632598876953,,
507,1.9060752391815186,2.473680257797241,89399,,8.75951099395752,,
507,,,89407,,,0.7617999911308289,1.0687837600708008
507,,,89407,0.8999000191688538,,,
508,2.273312568664551,2.0447237491607666,89449,,8.636072158813477,,
508,2.364917278289795,2.1171751022338867,89499,,8.964184761047363,,
508,2.2182438373565674,2.307875633239746,89549,,9.052239418029785,,
508,,,89583,,,0.7626000046730042,1.0939098596572876
508,,,89583,0.8982999920845032,,,
509,2.240936756134033,2.3874120712280273,89599,,9.256697654724121,,
509,1.9660935401916504,1.7080233097076416,89649,,7.348233222961426,,
509,2.3978517055511475,2.3794803619384766,89699,,9.55466365814209,,
509,2.0583009719848633,2.1615068912506104,89749,,8.439616203308105,,
509,,,89759,,,0.7621999979019165,1.0630139112472534
509,,,89759,0.8982999920845032,,,
510,2.364255905151367,2.2022836208343506,89799,,9.133079528808594,,
510,2.165843963623047,2.397179126739502,89849,,9.126046180725098,,
510,1.85174560546875,2.035349130630493,89899,,7.774189472198486,,
510,,,89935,,,0.7645999789237976,1.0755319595336914
510,,,89935,0.9027000069618225,,,
511,2.2215828895568848,1.5721620321273804,89949,,7.587490558624268,,
511,2.150625228881836,2.2957377433776855,89999,,8.892725944519043,,
511,1.6334052085876465,2.224587917327881,90049,,7.715986251831055,,
511,2.460333824157715,2.403275966644287,90099,,9.727219581604004,,
511,,,90111,,,0.7612000107765198,1.0833150148391724
511,,,90111,0.9021999835968018,,,
512,1.6817946434020996,2.426936388015747,90149,,8.217462539672852,,
512,1.995786190032959,2.2141809463500977,90199,,8.419934272766113,,
512,1.881716251373291,2.502779245376587,90249,,8.768991470336914,,
512,,,90287,,,0.7627999782562256,1.082060694694519
512,,,90287,0.9004999995231628,,,
513,2.2324814796447754,2.1507821083068848,90299,,8.76652717590332,,
513,2.3458428382873535,2.2779812812805176,90349,,9.247648239135742,,
513,2.298936367034912,2.228832483291626,90399,,9.055538177490234,,
513,2.1918129920959473,2.4122731685638428,90449,,9.208171844482422,,
513,,,90463,,,0.7639999985694885,1.075912356376648
513,,,90463,0.902899980545044,,,
514,1.8171600103378296,2.2615842819213867,90499,,8.157488822937012,,
514,2.349656820297241,1.9135215282440186,90549,,8.52635669708252,,
514,2.0991485118865967,1.9444289207458496,90599,,8.087154388427734,,
514,,,90639,,,0.7648000121116638,1.0786155462265015
514,,,90639,0.9046000242233276,,,
515,1.6953822374343872,2.0571279525756836,90649,,7.505020618438721,,
515,2.4473772048950195,1.6462304592132568,90699,,8.187215805053711,,
515,2.2839386463165283,2.3976755142211914,90749,,9.363227844238281,,
515,1.7711167335510254,2.250913143157959,90799,,8.044059753417969,,
515,,,90815,,,0.7644000053405762,1.0708940029144287
515,,,90815,0.9027000069618225,,,
516,2.309887409210205,2.2983264923095703,90849,,9.21642780303955,,
516,1.885459065437317,2.2584762573242188,90899,,8.287870407104492,,
516,1.85481595993042,1.8506916761398315,90949,,7.411015510559082,,
516,,,90991,,,0.7631999850273132,1.0793744325637817
516,,,90991,0.8995000123977661,,,
517,2.416334629058838,2.3356218338012695,90999,,9.503911972045898,,
517,2.1824259757995605,2.510317325592041,91049,,9.385486602783203,,
517,2.2438981533050537,2.4619102478027344,91099,,9.411617279052734,,
517,1.8333269357681274,2.5050296783447266,91149,,8.676712989807129,,
517,,,91167,,,0.7639999985694885,1.077075719833374
517,,,91167,0.9032999873161316,,,
518,2.4725341796875,2.157519578933716,91199,,9.260107040405273,,
518,2.075361967086792,2.3034770488739014,91249,,8.757678985595703,,
518,2.433903694152832,1.9773855209350586,91299,,8.822578430175781,,
518,,,91343,,,0.7652000188827515,1.1084192991256714
518,,,91343,0.9041000008583069,,,
519,2.411892890930176,1.6973378658294678,91349,,8.218461990356445,,
519,2.2280917167663574,1.956976056098938,91399,,8.370135307312012,,
519,2.0421371459960938,2.3346052169799805,91449,,8.753484725952148,,
519,1.4529600143432617,2.47381329536438,91499,,7.853546619415283,,
519,,,91519,,,0.7663999795913696,1.0813204050064087
519,,,91519,0.902400016784668,,,
520,2.5354831218719482,2.415252685546875,91549,,9.901472091674805,,
520,2.0074462890625,2.1512300968170166,91599,,8.317352294921875,,
520,2.040452480316162,2.1694700717926025,91649,,8.419844627380371,,
520,,,91695,,,0.7644000053405762,1.0850119590759277
520,,,91695,0.902899980545044,,,
521,2.5299439430236816,2.1620054244995117,91699,,9.383899688720703,,
521,2.5744996070861816,2.0212035179138184,91749,,9.191407203674316,,
521,2.4350314140319824,2.220219850540161,91799,,9.310503005981445,,
521,1.9537744522094727,2.0160410404205322,91849,,7.939631462097168,,
521,,,91871,,,0.7608000040054321,1.0735288858413696
521,,,91871,0.9036999940872192,,,
522,2.2285690307617188,1.8973219394683838,91899,,8.251782417297363,,
522,2.3181827068328857,1.707733154296875,91949,,8.05183219909668,,
522,1.9164447784423828,2.334561586380005,91999,,8.502013206481934,,
522,,,92047,,,0.7652000188827515,1.0627849102020264
522,,,92047,0.9024999737739563,,,
523,2.3477413654327393,2.279930591583252,92049,,9.25534439086914,,
523,2.1845240592956543,2.0540409088134766,92099,,8.477129936218262,,
523,2.050886869430542,2.2449965476989746,92149,,8.591766357421875,,
523,2.4830121994018555,2.3108959197998047,92199,,9.58781623840332,,
523,,,92223,,,0.7657999992370605,1.0747877359390259
523,,,92223,0.9050999879837036,,,
524,2.233992576599121,2.218639373779297,92249,,8.905263900756836,,
524,2.1441972255706787,1.9799647331237793,92299,,8.248323440551758,,
524,1.8951892852783203,2.3654279708862305,92349,,8.521234512329102,,
524,2.048433542251587,2.3239095211029053,92399,,8.744686126708984,,
524,,,92399,,,0.7631999850273132,1.0773645639419556
524,,,92399,0.90420001745224,,,
525,1.8872560262680054,2.4038524627685547,92449,,8.582216262817383,,
525,2.477642297744751,2.5389809608459473,92499,,10.033246994018555,,
525,1.985764980316162,1.9411753416061401,92549,,7.853880882263184,,
525,,,92575,,,0.7644000053405762,1.0846889019012451
525,,,92575,0.9034000039100647,,,
526,1.9315686225891113,2.243053913116455,92599,,8.349245071411133,,
526,2.218663215637207,1.9981694221496582,92649,,8.43366527557373,,
526,2.146383047103882,1.844509482383728,92699,,7.981785297393799,,
526,1.9299525022506714,1.8144716024398804,92749,,7.488848686218262,,
526,,,92751,,,0.7652000188827515,1.0902931690216064
526,,,92751,0.9042999744415283,,,
527,1.562943935394287,2.3012137413024902,92799,,7.728315353393555,,
527,2.035667896270752,2.384355068206787,92849,,8.840045928955078,,
527,1.8476717472076416,2.259044647216797,92899,,8.213432312011719,,
527,,,92927,,,0.7663999795913696,1.0676031112670898
527,,,92927,0.9056000113487244,,,
528,2.196442127227783,1.8502081632614136,92949,,8.093300819396973,,
528,2.2578492164611816,2.3958868980407715,92999,,9.307472229003906,,
528,2.055194616317749,1.7246320247650146,93049,,7.559653282165527,,
528,1.6742199659347534,2.257938861846924,93099,,7.864317893981934,,
528,,,93103,,,0.7671999931335449,1.0828899145126343
528,,,93103,0.9067999720573425,,,
529,2.189800262451172,1.8684568405151367,93149,,8.116514205932617,,
529,2.3315677642822266,1.7530105113983154,93199,,8.169157028198242,,
529,2.0715181827545166,2.2926228046417236,93249,,8.72828197479248,,
529,,,93279,,,0.7680000066757202,1.0653326511383057
529,,,93279,0.9031999707221985,,,
530,2.137491464614868,2.384326696395874,93299,,9.043636322021484,,
530,2.093984365463257,1.9508527517318726,93349,,8.08967399597168,,
530,1.8534109592437744,2.130499839782715,93399,,7.967822074890137,,
530,1.4336962699890137,2.2831013202667236,93449,,7.433595180511475,,
530,,,93455,,,0.7675999999046326,1.0692076683044434
530,,,93455,0.90420001745224,,,
531,2.1827621459960938,1.6918882131576538,93499,,7.749300956726074,,
531,2.185728073120117,2.1176822185516357,93549,,8.606821060180664,,
531,1.679606318473816,1.9585278034210205,93599,,7.276268482208252,,
531,,,93631,,,0.7638000249862671,1.0788719654083252
531,,,93631,0.9025999903678894,,,
532,2.264691114425659,2.089463710784912,93649,,8.7083101272583,,
532,2.0206844806671143,2.0699822902679443,93699,,8.181333541870117,,
532,1.8893637657165527,1.7759642601013184,93749,,7.330656051635742,,
532,1.8619725704193115,2.319270133972168,93799,,8.3624849319458,,
532,,,93807,,,0.7666000127792358,1.081512689590454
532,,,93807,0.902899980545044,,,
533,1.7885833978652954,2.4645752906799316,93849,,8.506317138671875,,
533,2.2739219665527344,2.1086859703063965,93899,,8.765215873718262,,
533,2.2647910118103027,1.7599176168441772,93949,,8.049416542053223,,
533,,,93983,,,0.7662000060081482,1.079137921333313
533,,,93983,0.9045000076293945,,,
534,1.812370777130127,1.9682343006134033,93999,,7.561209678649902,,
534,2.257054090499878,1.6802808046340942,94049,,7.874669551849365,,
534,1.7984849214553833,1.6902910470962524,94099,,6.9775519371032715,,
534,2.1294519901275635,2.521533489227295,94149,,9.301971435546875,,
534,,,94159,,,0.7681999802589417,1.0682419538497925
534,,,94159,0.9053999781608582,,,
535,2.107029438018799,1.5646281242370605,94199,,7.343315124511719,,
535,2.1542067527770996,2.035931348800659,94249,,8.38027572631836,,
535,2.148432731628418,1.9714581966400146,94299,,8.239782333374023,,
535,,,94335,,,0.7667999863624573,1.0698152780532837
535,,,94335,0.904699981212616,,,
536,2.258702278137207,1.6081534624099731,94349,,7.733711242675781,,
536,2.2265429496765137,1.9834372997283936,94399,,8.419960975646973,,
536,2.1046125888824463,2.048032760620117,94449,,8.305291175842285,,
536,1.6667073965072632,1.4507062435150146,94499,,6.234827518463135,,
536,,,94511,,,0.7653999924659729,1.0678859949111938
536,,,94511,0.9031999707221985,,,
537,2.0592474937438965,2.1529195308685303,94549,,8.424333572387695,,
537,2.2629756927490234,2.157627582550049,94599,,8.841206550598145,,
537,2.1104440689086914,2.489835739135742,94649,,9.200559616088867,,
537,,,94687,,,0.765999972820282,1.0692132711410522
537,,,94687,0.904699981212616,,,
538,2.114915132522583,2.0775277614593506,94699,,8.384885787963867,,
538,1.9705090522766113,1.9840514659881592,94749,,7.909121036529541,,
538,2.268738269805908,1.808462142944336,94799,,8.154400825500488,,
538,2.1647934913635254,2.0232276916503906,94849,,8.376042366027832,,
538,,,94863,,,0.7662000060081482,1.0670099258422852
538,,,94863,0.9034000039100647,,,
539,2.189021110534668,2.353415012359619,94899,,9.084871292114258,,
539,2.2376396656036377,1.6630746126174927,94949,,7.80142879486084,,
539,1.454796552658081,1.7168352603912354,94999,,6.343263626098633,,
539,,,95039,,,0.7663999795913696,1.076414942741394
539,,,95039,0.9070000052452087,,,
540,2.3138303756713867,2.323535919189453,95049,,9.27473258972168,,
540,2.2478129863739014,2.2730631828308105,95099,,9.041751861572266,,
540,1.483834981918335,2.387155532836914,95149,,7.741981506347656,,
540,1.922065258026123,2.3594579696655273,95199,,8.563045501708984,,
540,,,95215,,,0.7652000188827515,1.0758330821990967
540,,,95215,0.9053999781608582,,,
541,2.677091598510742,2.184910535812378,95249,,9.724004745483398,,
541,2.2003824710845947,2.6158289909362793,95299,,9.632423400878906,,
541,1.8446941375732422,1.4932270050048828,95349,,6.67584228515625,,
541,,,95391,,,0.769599974155426,1.0970141887664795
541,,,95391,0.9054999947547913,,,
