epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
454,1.9732052087783813,2.4668121337890625,80049,,8.880034446716309,,
454,,,80079,,,0.5748000144958496,2.101468324661255
454,,,80079,0.8777999877929688,,,
455,1.901821494102478,2.510686159133911,80099,,8.8250150680542,,
455,2.523815155029297,2.0966949462890625,80149,,9.241020202636719,,
455,2.6165363788604736,2.2411985397338867,80199,,9.715469360351562,,
455,2.6708412170410156,2.1953952312469482,80249,,9.73247241973877,,
455,,,80255,,,0.5753999948501587,2.013486623764038
455,,,80255,0.8726999759674072,,,
456,2.509169816970825,2.479968547821045,80299,,9.978277206420898,,
456,1.8970201015472412,2.104135513305664,80349,,8.002311706542969,,
456,2.367947578430176,2.4877703189849854,80399,,9.71143627166748,,
456,,,80431,,,0.5788000226020813,1.9450900554656982
456,,,80431,0.8791000247001648,,,
457,1.7688103914260864,1.8465580940246582,80449,,7.23073673248291,,
457,2.207958698272705,2.46121883392334,80499,,9.33835506439209,,
457,2.4929933547973633,2.402327060699463,80549,,9.790640830993652,,
457,2.107203722000122,2.4334263801574707,80599,,9.081260681152344,,
457,,,80607,,,0.5748000144958496,2.0329272747039795
457,,,80607,0.8759999871253967,,,
458,2.597151279449463,1.5478827953338623,80649,,8.290068626403809,,
458,1.9232463836669922,2.333345890045166,80699,,8.513184547424316,,
458,2.5393505096435547,2.117410898208618,80749,,9.313522338867188,,
458,,,80783,,,0.5741999745368958,2.0343353748321533
458,,,80783,0.8691999912261963,,,
459,2.1990349292755127,2.0571610927581787,80799,,8.512392044067383,,
459,2.248274803161621,1.988410234451294,80849,,8.473370552062988,,
459,2.2890915870666504,2.157701253890991,80899,,8.893585205078125,,
459,2.3075509071350098,1.895587682723999,80949,,8.40627670288086,,
459,,,80959,,,0.5759999752044678,2.008531093597412
459,,,80959,0.8787999749183655,,,
460,2.1927454471588135,2.4301974773406982,80999,,9.245885848999023,,
460,2.2640693187713623,1.594423770904541,81049,,7.716986179351807,,
460,1.9128897190093994,2.112764358520508,81099,,8.051307678222656,,
460,,,81135,,,0.5766000151634216,1.998732566833496
460,,,81135,0.8727999925613403,,,
461,2.5702598094940186,2.497762441635132,81149,,10.1360445022583,,
461,1.8481875658035278,2.1539440155029297,81199,,8.004263877868652,,
461,2.1936068534851074,2.3539862632751465,81249,,9.095186233520508,,
461,1.9203104972839355,2.672206163406372,81299,,9.185032844543457,,
461,,,81311,,,0.5745999813079834,2.122333526611328
461,,,81311,0.8769999742507935,,,
462,2.0487613677978516,1.90120267868042,81349,,7.899928092956543,,
462,1.9270797967910767,2.5223474502563477,81399,,8.898855209350586,,
462,1.9291611909866333,2.4576735496520996,81449,,8.773670196533203,,
462,,,81487,,,0.5748000144958496,2.0298871994018555
462,,,81487,0.8755999803543091,,,
463,2.5079345703125,2.614373207092285,81499,,10.24461555480957,,
463,2.5602774620056152,2.274904251098633,81549,,9.670363426208496,,
463,2.2005419731140137,1.9222760200500488,81599,,8.245635986328125,,
463,2.3516552448272705,2.1340317726135254,81649,,8.97137451171875,,
463,,,81663,,,0.5776000022888184,1.964232087135315
463,,,81663,0.8794000148773193,,,
464,2.1291890144348145,2.539659261703491,81699,,9.337696075439453,,
464,2.503087282180786,2.338397979736328,81749,,9.68297004699707,,
464,2.5895371437072754,2.3409743309020996,81799,,9.86102294921875,,
464,,,81839,,,0.5752000212669373,2.0637471675872803
464,,,81839,0.8726000189781189,,,
465,1.665182113647461,1.9281504154205322,81849,,7.186664581298828,,
465,2.274808645248413,1.8780739307403564,81899,,8.305765151977539,,
465,1.9350847005844116,2.1068780422210693,81949,,8.083925247192383,,
465,2.4037160873413086,2.194572687149048,81999,,9.196577072143555,,
465,,,82015,,,0.5753999948501587,2.0485680103302
465,,,82015,0.8720999956130981,,,
466,2.6181540489196777,2.133192539215088,82049,,9.502693176269531,,
466,1.8938641548156738,2.2569005489349365,82099,,8.301529884338379,,
466,2.2559070587158203,2.022068738937378,82149,,8.555952072143555,,
466,,,82191,,,0.5784000158309937,2.034562826156616
466,,,82191,0.8763999938964844,,,
467,2.549252986907959,1.7543401718139648,82199,,8.607186317443848,,
467,1.6865065097808838,2.1269845962524414,82249,,7.626981735229492,,
467,2.5205492973327637,2.0776960849761963,82299,,9.196491241455078,,
467,2.0829672813415527,1.921653151512146,82349,,8.009241104125977,,
467,,,82367,,,0.5745999813079834,2.023934841156006
467,,,82367,0.8773999810218811,,,
468,2.3939685821533203,2.2493579387664795,82399,,9.286652565002441,,
468,2.5811352729797363,2.4537582397460938,82449,,10.069787979125977,,
468,2.4295201301574707,1.9899423122406006,82499,,8.838924407958984,,
468,,,82543,,,0.5759999752044678,2.031580924987793
468,,,82543,0.8745999932289124,,,
469,1.424208402633667,2.5530543327331543,82549,,7.954525947570801,,
469,1.8710498809814453,2.2829408645629883,82599,,8.307981491088867,,
469,2.2125182151794434,2.0960099697113037,82649,,8.617056846618652,,
469,2.186875104904175,2.6103525161743164,82699,,9.59445571899414,,
469,,,82719,,,0.574999988079071,1.9738634824752808
469,,,82719,0.875,,,
470,1.8938493728637695,2.224996328353882,82749,,8.237690925598145,,
470,2.1443138122558594,2.436728000640869,82799,,9.162083625793457,,
470,1.9107553958892822,2.217538595199585,82849,,8.256587982177734,,
470,,,82895,,,0.5789999961853027,2.0351977348327637
470,,,82895,0.8751000165939331,,,
471,2.417483329772949,2.0765573978424072,82899,,8.988080978393555,,
471,2.3767428398132324,2.2268974781036377,82949,,9.207281112670898,,
471,2.42069149017334,2.3780910968780518,82999,,9.597565650939941,,
471,2.197131872177124,2.1444833278656006,83049,,8.68323040008545,,
471,,,83071,,,0.579800009727478,2.0247256755828857
471,,,83071,0.8784000277519226,,,
472,2.140251636505127,1.6309282779693604,83099,,7.542360305786133,,
472,2.440039873123169,1.8952302932739258,83149,,8.670539855957031,,
472,1.8554531335830688,2.124127149581909,83199,,7.959160327911377,,
472,,,83247,,,0.5774000287055969,2.0684566497802734
472,,,83247,0.8809999823570251,,,
473,2.4425415992736816,2.5001235008239746,83249,,9.885330200195312,,
473,2.620256185531616,1.9749170541763306,83299,,9.190346717834473,,
473,2.2251553535461426,2.096081018447876,83349,,8.642472267150879,,
473,2.2734150886535645,2.6362204551696777,83399,,9.819271087646484,,
473,,,83423,,,0.5759999752044678,2.0065934658050537
473,,,83423,0.8817999958992004,,,
474,2.110006332397461,2.55739688873291,83449,,9.334806442260742,,
474,2.599280834197998,2.417431116104126,83499,,10.033424377441406,,
474,2.325627326965332,2.250107765197754,83549,,9.151469230651855,,
474,1.8990058898925781,2.3813858032226562,83599,,8.560783386230469,,
474,,,83599,,,0.5799999833106995,2.0201809406280518
474,,,83599,0.8812999725341797,,,
475,2.580724000930786,2.2281723022460938,83649,,9.617792129516602,,
475,2.029717206954956,2.163877487182617,83699,,8.387189865112305,,
475,2.577023506164551,1.8196697235107422,83749,,8.793386459350586,,
475,,,83775,,,0.5735999941825867,2.0502519607543945
475,,,83775,0.8792999982833862,,,
476,2.5039234161376953,2.342180013656616,83799,,9.692206382751465,,
476,2.4758541584014893,2.063541889190674,83849,,9.078792572021484,,
476,1.606494426727295,2.1012232303619385,83899,,7.415435791015625,,
476,2.064354658126831,1.91243314743042,83949,,7.95357608795166,,
476,,,83951,,,0.5763999819755554,2.0964248180389404
476,,,83951,0.8741000294685364,,,
477,2.5123376846313477,2.5805563926696777,83999,,10.185789108276367,,
477,2.5300683975219727,2.325268268585205,84049,,9.710674285888672,,
477,2.2853713035583496,2.0909082889556885,84099,,8.752559661865234,,
477,,,84127,,,0.579200029373169,2.021083354949951
477,,,84127,0.8806999921798706,,,
478,1.651695966720581,2.184239149093628,84149,,7.671870231628418,,
478,2.537834644317627,2.158219575881958,84199,,9.392108917236328,,
478,2.450982093811035,2.5358967781066895,84249,,9.97375774383545,,
478,2.820753335952759,2.445906162261963,84299,,10.533319473266602,,
478,,,84303,,,0.579200029373169,2.0043137073516846
478,,,84303,0.8797000050544739,,,
479,2.0423407554626465,1.9817256927490234,84349,,8.048133850097656,,
479,2.605095863342285,1.7293527126312256,84399,,8.66889762878418,,
479,2.647641181945801,2.6239113807678223,84449,,10.543105125427246,,
479,,,84479,,,0.578000009059906,2.0638444423675537
479,,,84479,0.8773000240325928,,,
480,2.047722339630127,2.6589674949645996,84499,,9.413379669189453,,
480,2.4342637062072754,2.156038284301758,84549,,9.180603981018066,,
480,1.924430251121521,2.4777793884277344,84599,,8.80441951751709,,
480,2.7523858547210693,2.5776429176330566,84649,,10.66005802154541,,
480,,,84655,,,0.5788000226020813,1.9960438013076782
480,,,84655,0.8797000050544739,,,
481,2.5550131797790527,2.275404453277588,84699,,9.660835266113281,,
481,2.2063748836517334,2.327305316925049,84749,,9.067360877990723,,
481,2.4873692989349365,2.1634626388549805,84799,,9.301664352416992,,
481,,,84831,,,0.5753999948501587,2.0546741485595703
481,,,84831,0.8787999749183655,,,
482,2.7005698680877686,2.4951834678649902,84849,,10.39150619506836,,
482,1.5211260318756104,2.310575246810913,84899,,7.663403034210205,,
482,2.071887493133545,2.341414213180542,84949,,8.826602935791016,,
482,2.3079824447631836,2.4164962768554688,84999,,9.448956489562988,,
482,,,85007,,,0.5802000164985657,2.060682773590088
482,,,85007,0.8794999718666077,,,
483,1.6382755041122437,2.1449086666107178,85049,,7.566368103027344,,
483,1.7648229598999023,2.245290994644165,85099,,8.020227432250977,,
483,2.7010884284973145,2.0314981937408447,85149,,9.465173721313477,,
483,,,85183,,,0.5759999752044678,2.0537164211273193
483,,,85183,0.8791000247001648,,,
484,2.114625930786133,2.4760570526123047,85199,,9.181365966796875,,
484,2.8364548683166504,2.8109941482543945,85249,,11.29489803314209,,
484,2.0526881217956543,2.662309169769287,85299,,9.429994583129883,,
484,2.336945056915283,2.0188446044921875,85349,,8.711579322814941,,
484,,,85359,,,0.579200029373169,2.0249147415161133
484,,,85359,0.8804000020027161,,,
485,1.9131981134414673,2.065033197402954,85399,,7.956462860107422,,
485,1.9694764614105225,2.435412883758545,85449,,8.809778213500977,,
485,1.7830183506011963,2.0325753688812256,85499,,7.631187438964844,,
485,,,85535,,,0.5809999704360962,2.061969041824341
485,,,85535,0.8830999732017517,,,
486,2.1701886653900146,2.245993137359619,85549,,8.83236312866211,,
486,2.538306713104248,2.5029611587524414,85599,,10.082535743713379,,
486,2.21614670753479,2.6064748764038086,85649,,9.645243644714355,,
486,2.418501853942871,1.9076244831085205,85699,,8.652252197265625,,
486,,,85711,,,0.5756000280380249,2.0758118629455566
486,,,85711,0.883899986743927,,,
487,2.3738012313842773,1.7174230813980103,85749,,8.182449340820312,,
487,2.4600744247436523,2.065671443939209,85799,,9.051492691040039,,
487,2.5233681201934814,2.232726573944092,85849,,9.512189865112305,,
487,,,85887,,,0.576200008392334,2.0196409225463867
487,,,85887,0.8801000118255615,,,
488,2.462876319885254,2.0941321849823,85899,,9.114017486572266,,
488,2.3730220794677734,1.7642097473144531,85949,,8.274463653564453,,
488,2.575161933898926,2.562647819519043,85999,,10.275619506835938,,
488,2.3783087730407715,2.4743812084198,86049,,9.7053804397583,,
488,,,86063,,,0.5807999968528748,2.035712718963623
488,,,86063,0.8797000050544739,,,
489,2.6641407012939453,2.052252769470215,86099,,9.43278694152832,,
489,2.2883682250976562,1.8071315288543701,86149,,8.190999031066895,,
489,2.4012320041656494,1.8407728672027588,86199,,8.484009742736816,,
489,,,86239,,,0.5802000164985657,2.0465404987335205
489,,,86239,0.8841000199317932,,,
490,1.9294178485870361,2.3922762870788574,86249,,8.643388748168945,,
490,1.8676352500915527,1.9330846071243286,86299,,7.601439476013184,,
490,2.342532157897949,2.2920212745666504,86349,,9.2691068649292,,
490,2.6723875999450684,2.4166789054870605,86399,,10.178133010864258,,
490,,,86415,,,0.5788000226020813,2.0655956268310547
490,,,86415,0.8838000297546387,,,
491,2.3542442321777344,1.7010772228240967,86449,,8.110642433166504,,
491,1.1502137184143066,2.438892126083374,86499,,7.178211688995361,,
491,2.2661213874816895,2.387063980102539,86549,,9.306370735168457,,
491,,,86591,,,0.5781999826431274,2.154160737991333
491,,,86591,0.8813999891281128,,,
492,1.6808826923370361,2.3974013328552246,86599,,8.15656852722168,,
492,2.511763572692871,2.4876232147216797,86649,,9.998773574829102,,
492,2.560183525085449,2.310685634613037,86699,,9.741737365722656,,
492,2.3382997512817383,2.059506416320801,86749,,8.795612335205078,,
492,,,86767,,,0.58160001039505,2.1596181392669678
492,,,86767,0.8859999775886536,,,
493,1.9693228006362915,2.5866308212280273,86799,,9.111907958984375,,
493,2.3611245155334473,1.9816884994506836,86849,,8.685626029968262,,
493,2.3145647048950195,2.463465690612793,86899,,9.556060791015625,,
493,,,86943,,,0.5820000171661377,2.0154311656951904
493,,,86943,0.8823000192642212,,,
494,2.0433530807495117,2.4530296325683594,86949,,8.992765426635742,,
494,2.1400275230407715,1.9059910774230957,86999,,8.092037200927734,,
494,2.6061882972717285,2.191007375717163,87049,,9.594390869140625,,
494,2.575179100036621,2.0328140258789062,87099,,9.215986251831055,,
494,,,87119,,,0.5806000232696533,2.0332272052764893
494,,,87119,0.8834999799728394,,,
495,2.677692413330078,1.393759846687317,87149,,8.142904281616211,,
495,2.6180813312530518,2.5439305305480957,87199,,10.324023246765137,,
495,2.1946120262145996,1.8234832286834717,87249,,8.0361909866333,,
495,,,87295,,,0.5784000158309937,2.09869647026062
495,,,87295,0.8826000094413757,,,
496,2.2423136234283447,2.160825252532959,87299,,8.806278228759766,,
496,1.7318497896194458,1.6341404914855957,87349,,6.731980323791504,,
496,2.267622470855713,1.7151987552642822,87399,,7.965641975402832,,
496,2.007619619369507,2.1811676025390625,87449,,8.37757396697998,,
496,,,87471,,,0.5794000029563904,2.0466108322143555
496,,,87471,0.8833000063896179,,,
497,2.3809361457824707,2.3531928062438965,87499,,9.468257904052734,,
497,2.3454506397247314,2.625957489013672,87549,,9.942815780639648,,
497,2.1665151119232178,2.5203166007995605,87599,,9.373663902282715,,
497,,,87647,,,0.5799999833106995,2.066924571990967
497,,,87647,0.8823000192642212,,,
498,2.3363330364227295,2.5118117332458496,87649,,9.6962890625,,
498,1.7203848361968994,1.9389965534210205,87699,,7.31876277923584,,
498,1.3575564622879028,1.6765422821044922,87749,,6.068197250366211,,
498,2.1978845596313477,1.8624136447906494,87799,,8.120595932006836,,
498,,,87823,,,0.579200029373169,2.0631015300750732
498,,,87823,0.8813999891281128,,,
499,2.5286946296691895,2.474130153656006,87849,,10.00564956665039,,
499,2.2038822174072266,2.169029951095581,87899,,8.745824813842773,,
499,1.7568094730377197,2.0991413593292236,87949,,7.711902141571045,,
499,2.506770133972168,1.9783536195755005,87999,,8.970247268676758,,
499,,,87999,,,0.5795999765396118,2.0580053329467773
499,,,87999,0.8810999989509583,,,
500,2.582967758178711,1.9737168550491333,88049,,9.11336898803711,,
500,1.5874278545379639,2.193542957305908,88099,,7.561942100524902,,
500,1.9721386432647705,2.2452025413513184,88149,,8.434682846069336,,
500,,,88175,,,0.5824000239372253,2.0318729877471924
500,,,88175,0.8851000070571899,,,
501,1.470136046409607,1.4544477462768555,88199,,5.849167346954346,,
501,2.0451550483703613,2.1728334426879883,88249,,8.4359769821167,,
501,2.225767135620117,2.135348081588745,88299,,8.722229957580566,,
501,2.4631404876708984,2.0301754474639893,88349,,8.986631393432617,,
501,,,88351,,,0.5824000239372253,2.029059410095215
501,,,88351,0.8833000063896179,,,
502,1.8197705745697021,2.0051465034484863,88399,,7.649833679199219,,
502,1.9534701108932495,1.8464795351028442,88449,,7.5998992919921875,,
502,1.6882648468017578,1.924546480178833,88499,,7.225622177124023,,
502,,,88527,,,0.5813999772071838,2.0658390522003174
502,,,88527,0.8841999769210815,,,
503,2.1115970611572266,2.5019636154174805,88549,,9.22712230682373,,
503,2.3039913177490234,2.4534006118774414,88599,,9.51478385925293,,
503,1.7067210674285889,2.202101707458496,88649,,7.817646026611328,,
503,2.8231334686279297,2.5057244300842285,88699,,10.657715797424316,,
503,,,88703,,,0.58160001039505,2.041311025619507
503,,,88703,0.885200023651123,,,
504,1.8440074920654297,2.340787887573242,88749,,8.369590759277344,,
504,2.2084202766418457,2.6059653759002686,88799,,9.62877082824707,,
504,2.2159769535064697,1.9280366897583008,88849,,8.288026809692383,,
504,,,88879,,,0.5817999839782715,2.0463602542877197
504,,,88879,0.8848999738693237,,,
505,2.4676432609558105,1.9486277103424072,88899,,8.832542419433594,,
505,1.653847575187683,1.7764732837677002,88949,,6.860641956329346,,
505,2.062899589538574,2.2933928966522217,88999,,8.71258544921875,,
505,2.140105962753296,1.9173166751861572,89049,,8.114845275878906,,
505,,,89055,,,0.5771999955177307,2.1038379669189453
505,,,89055,0.8842999935150146,,,
506,2.54445219039917,1.6418516635894775,89099,,8.372608184814453,,
506,2.4795174598693848,2.2600393295288086,89149,,9.479113578796387,,
506,1.714647650718689,2.1721510887145996,89199,,7.773597717285156,,
506,,,89231,,,0.5825999975204468,2.0446090698242188
506,,,89231,0.8838000297546387,,,
507,2.5553970336914062,2.2605061531066895,89249,,9.631806373596191,,
507,2.1302409172058105,2.312034845352173,89299,,8.884551048278809,,
507,2.268458366394043,2.22288179397583,89349,,8.982680320739746,,
507,2.6227657794952393,1.9631133079528809,89399,,9.171757698059082,,
507,,,89407,,,0.5803999900817871,2.0481555461883545
507,,,89407,0.8862000107765198,,,
508,2.175741195678711,1.7710967063903809,89449,,7.893675804138184,,
508,2.2251789569854736,1.61472749710083,89499,,7.679812908172607,,
508,2.53043794631958,2.1949055194854736,89549,,9.45068645477295,,
508,,,89583,,,0.5809999704360962,2.019448757171631
508,,,89583,0.8837000131607056,,,
509,2.1341495513916016,2.237628698348999,89599,,8.74355697631836,,
509,1.8994693756103516,1.925992488861084,89649,,7.650923728942871,,
509,2.2678890228271484,2.142780303955078,89699,,8.821338653564453,,
509,2.408877372741699,2.065380096435547,89749,,8.948514938354492,,
509,,,89759,,,0.58160001039505,2.038196563720703
509,,,89759,0.8855000138282776,,,
510,2.425227165222168,2.2936227321624756,89799,,9.437700271606445,,
510,1.5259647369384766,2.208446502685547,89849,,7.468822479248047,,
510,2.0629515647888184,2.2358367443084717,89899,,8.597577095031738,,
510,,,89935,,,0.5795999765396118,2.050891160964966
510,,,89935,0.8845000267028809,,,
511,1.8296747207641602,2.0915870666503906,89949,,7.842523574829102,,
511,2.4951605796813965,2.2155094146728516,89999,,9.42133903503418,,
511,2.1970255374908447,2.3240983486175537,90049,,9.042247772216797,,
511,1.4071319103240967,1.9805710315704346,90099,,6.7754058837890625,,
511,,,90111,,,0.5799999833106995,2.0700273513793945
511,,,90111,0.8853999972343445,,,
512,2.2991297245025635,1.8799338340759277,90149,,8.358126640319824,,
512,2.559166431427002,2.297560453414917,90199,,9.713454246520996,,
512,2.4316697120666504,1.8058767318725586,90249,,8.475092887878418,,
512,,,90287,,,0.5806000232696533,2.092386484146118
512,,,90287,0.8848000168800354,,,
513,2.324019193649292,2.7626757621765137,90299,,10.173389434814453,,
513,1.6666481494903564,2.387746810913086,90349,,8.108789443969727,,
513,2.020801544189453,2.053096055984497,90399,,8.147795677185059,,
513,2.498795986175537,2.477121114730835,90449,,9.951834678649902,,
513,,,90463,,,0.5756000280380249,2.0658740997314453
513,,,90463,0.8813999891281128,,,
514,1.8572853803634644,1.9741480350494385,90499,,7.662866592407227,,
514,2.2650794982910156,2.1680068969726562,90549,,8.866172790527344,,
514,2.282679319381714,1.8723747730255127,90599,,8.310108184814453,,
514,,,90639,,,0.5806000232696533,2.048781633377075
514,,,90639,0.8866000175476074,,,
515,2.4627597332000732,2.2254343032836914,90649,,9.376388549804688,,
515,2.007201671600342,1.9013004302978516,90699,,7.817004203796387,,
515,1.9788148403167725,2.464198589324951,90749,,8.886027336120605,,
515,1.8701388835906982,2.3065848350524902,90799,,8.353446960449219,,
515,,,90815,,,0.5799999833106995,2.050834894180298
515,,,90815,0.8877999782562256,,,
516,2.447385311126709,2.016280174255371,90849,,8.927330017089844,,
516,2.134166717529297,1.6868151426315308,90899,,7.641963958740234,,
516,1.8651478290557861,2.1413068771362305,90949,,8.012909889221191,,
516,,,90991,,,0.578000009059906,2.0534255504608154
516,,,90991,0.8848999738693237,,,
517,2.5005834102630615,2.114417552947998,90999,,9.230001449584961,,
517,1.2744425535202026,2.033304452896118,91049,,6.615494251251221,,
517,2.6240625381469727,2.0983023643493652,91099,,9.444729804992676,,
517,1.592726707458496,2.286442518234253,91149,,7.758338451385498,,
517,,,91167,,,0.5813999772071838,2.063843250274658
517,,,91167,0.886900007724762,,,
518,2.5808510780334473,2.456261157989502,91199,,10.074224472045898,,
518,2.2453222274780273,1.8757920265197754,91249,,8.242228507995605,,
518,2.4826016426086426,1.9202280044555664,91299,,8.805659294128418,,
518,,,91343,,,0.5821999907493591,2.0692343711853027
518,,,91343,0.8873999714851379,,,
519,1.5948476791381836,1.8175623416900635,91349,,6.824820041656494,,
519,2.239804983139038,1.7181587219238281,91399,,7.915927886962891,,
519,2.5099737644195557,1.8885903358459473,91449,,8.797128677368164,,
519,1.8001388311386108,1.90333890914917,91499,,7.406955718994141,,
519,,,91519,,,0.5835999846458435,2.0946738719940186
519,,,91519,0.8867999911308289,,,
520,1.8324086666107178,2.283395290374756,91549,,8.231608390808105,,
520,2.3959860801696777,2.096362352371216,91599,,8.984697341918945,,
520,2.255375862121582,2.069516181945801,91649,,8.649784088134766,,
520,,,91695,,,0.5820000171661377,2.0324950218200684
520,,,91695,0.8847000002861023,,,
521,2.1573853492736816,2.250523090362549,91699,,8.815816879272461,,
521,1.7364957332611084,1.9592013359069824,91749,,7.391394138336182,,
521,2.2108349800109863,2.3110227584838867,91799,,9.043716430664062,,
521,2.1339807510375977,1.9319672584533691,91849,,8.131896018981934,,
521,,,91871,,,0.5807999968528748,2.0595977306365967
521,,,91871,0.8860999941825867,,,
522,2.130652904510498,2.3961925506591797,91899,,9.053691864013672,,
522,2.0204620361328125,2.2460837364196777,91949,,8.533092498779297,,
522,2.328723669052124,1.9146454334259033,91999,,8.486738204956055,,
522,,,92047,,,0.58160001039505,2.1114747524261475
522,,,92047,0.8859999775886536,,,
523,1.9860424995422363,2.4641027450561523,92049,,8.900291442871094,,
523,2.0986475944519043,2.1520442962646484,92099,,8.501384735107422,,
523,2.0815224647521973,2.422534942626953,92149,,9.0081148147583,,
523,2.0437445640563965,1.9740350246429443,92199,,8.03555965423584,,
523,,,92223,,,0.5825999975204468,2.097217559814453
523,,,92223,0.8851000070571899,,,
524,2.099867105484009,2.553403615951538,92249,,9.306541442871094,,
524,1.6931123733520508,1.9980928897857666,92299,,7.382410049438477,,
524,1.6895523071289062,2.074770212173462,92349,,7.528645038604736,,
524,2.001021385192871,2.5213112831115723,92399,,9.044665336608887,,
524,,,92399,,,0.5809999704360962,2.039731502532959
524,,,92399,0.8855999708175659,,,
525,2.4099130630493164,2.2180004119873047,92449,,9.255826950073242,,
525,2.445026397705078,2.5140328407287598,92499,,9.918118476867676,,
525,2.0367746353149414,2.075288772583008,92549,,8.224126815795898,,
525,,,92575,,,0.5820000171661377,2.068352460861206
525,,,92575,0.8865000009536743,,,
526,2.5034852027893066,1.9616961479187012,92599,,8.930362701416016,,
526,2.1681580543518066,2.116407871246338,92649,,8.569131851196289,,
526,1.5311579704284668,2.5774710178375244,92699,,8.21725845336914,,
526,2.464604377746582,1.8913333415985107,92749,,8.711874961853027,,
526,,,92751,,,0.5812000036239624,2.073282241821289
526,,,92751,0.886900007724762,,,
527,2.137289524078369,1.8343427181243896,92799,,7.943264961242676,,
527,1.685100793838501,2.2234885692596436,92849,,7.817178726196289,,
527,2.359764575958252,1.7751929759979248,92899,,8.269914627075195,,
527,,,92927,,,0.5821999907493591,2.0198259353637695
527,,,92927,0.8884000182151794,,,
528,2.5123167037963867,1.9428545236587524,92949,,8.9103422164917,,
528,1.8302546739578247,2.265038251876831,92999,,8.19058609008789,,
528,2.396510124206543,2.2655725479125977,93049,,9.324165344238281,,
528,2.2330055236816406,2.4616668224334717,93099,,9.389345169067383,,
528,,,93103,,,0.5825999975204468,2.0830254554748535
528,,,93103,0.8877999782562256,,,
529,1.9476490020751953,2.1134727001190186,93149,,8.12224292755127,,
529,1.4632904529571533,2.068679094314575,93199,,7.063939094543457,,
529,2.2236390113830566,2.3031117916107178,93249,,9.05350112915039,,
529,,,93279,,,0.5807999968528748,2.0905399322509766
529,,,93279,0.8877999782562256,,,
530,2.1428170204162598,2.3835089206695557,93299,,9.052652359008789,,
530,2.0966548919677734,2.0635979175567627,93349,,8.32050609588623,,
530,1.5339182615280151,2.5811307430267334,93399,,8.230097770690918,,
530,2.071302890777588,2.5237579345703125,93449,,9.190122604370117,,
530,,,93455,,,0.5813999772071838,2.07159423828125
530,,,93455,0.8877999782562256,,,
531,2.2033743858337402,1.7590972185134888,93499,,7.924942970275879,,
531,2.6938743591308594,1.7483108043670654,93549,,8.884370803833008,,
531,2.215330123901367,1.8265137672424316,93599,,8.083687782287598,,
531,,,93631,,,0.5802000164985657,2.1290483474731445
531,,,93631,0.8899999856948853,,,
532,2.014708995819092,1.9183812141418457,93649,,7.866180419921875,,
532,2.1237072944641113,2.1172001361846924,93699,,8.481815338134766,,
532,2.3348538875579834,2.0805094242095947,93749,,8.830726623535156,,
532,2.434723138809204,1.9055228233337402,93799,,8.680492401123047,,
532,,,93807,,,0.579800009727478,2.064330816268921
532,,,93807,0.8883000016212463,,,
533,2.2707676887512207,1.9884734153747559,93849,,8.518482208251953,,
533,2.1568946838378906,2.535950183868408,93899,,9.385689735412598,,
533,2.413757801055908,2.533736228942871,93949,,9.894988059997559,,
533,,,93983,,,0.5821999907493591,2.068838119506836
533,,,93983,0.8896999955177307,,,
534,2.20198655128479,2.396578788757324,93999,,9.19713020324707,,
534,1.909195899963379,1.7447937726974487,94049,,7.307979106903076,,
534,1.4953808784484863,2.682847499847412,94099,,8.356456756591797,,
534,2.170666217803955,1.7152999639511108,94149,,7.771932125091553,,
534,,,94159,,,0.5817999839782715,2.083416223526001
534,,,94159,0.8871999979019165,,,
535,1.8540971279144287,1.8466196060180664,94199,,7.40143346786499,,
535,2.391291379928589,2.282090187072754,94249,,9.346763610839844,,
535,2.139620780944824,2.453726291656494,94299,,9.186694145202637,,
535,,,94335,,,0.5834000110626221,2.0886669158935547
535,,,94335,0.8863000273704529,,,
536,1.9934275150299072,2.55183744430542,94349,,9.090530395507812,,
536,1.9342131614685059,1.8060681819915771,94399,,7.480563163757324,,
536,2.4955081939697266,2.484215259552002,94449,,9.959447860717773,,
536,1.9273087978363037,2.2179946899414062,94499,,8.290607452392578,,
536,,,94511,,,0.5825999975204468,2.050593376159668
536,,,94511,0.890500009059906,,,
537,1.7864755392074585,2.69039249420166,94549,,8.9537353515625,,
537,2.389991283416748,2.092963695526123,94599,,8.965909957885742,,
537,2.092834949493408,2.3230881690979004,94649,,8.831846237182617,,
537,,,94687,,,0.5825999975204468,2.116018533706665
537,,,94687,0.887499988079071,,,
538,2.0485317707061768,2.4161229133605957,94699,,8.929309844970703,,
538,1.5294873714447021,2.0329442024230957,94749,,7.124863147735596,,
538,2.201296806335449,1.9908392429351807,94799,,8.384271621704102,,
538,2.4725515842437744,2.44331693649292,94849,,9.83173656463623,,
538,,,94863,,,0.5824000239372253,2.086535930633545
538,,,94863,0.888700008392334,,,
539,1.8100441694259644,2.047692060470581,94899,,7.715472221374512,,
539,2.412601947784424,2.1757779121398926,94949,,9.176759719848633,,
539,1.7948215007781982,2.5873048305511475,94999,,8.764251708984375,,
539,,,95039,,,0.5813999772071838,2.112671375274658
539,,,95039,0.890500009059906,,,
540,2.158292293548584,1.8242192268371582,95049,,7.965023040771484,,
540,2.398195743560791,1.8626338243484497,95099,,8.521658897399902,,
