epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
458,,,80783,,,0.628000020980835,1.6526546478271484
458,,,80783,0.6191999912261963,,,
459,4.409347057342529,4.312150001525879,80799,,17.4429931640625,,
459,3.6858558654785156,4.9334211349487305,80849,,17.238555908203125,,
459,3.4076709747314453,3.7317090034484863,80899,,14.278759956359863,,
459,4.106048107147217,3.6658530235290527,80949,,15.543802261352539,,
459,,,80959,,,0.6251999735832214,1.6561400890350342
459,,,80959,0.618399977684021,,,
460,3.341078758239746,4.036505699157715,80999,,14.755168914794922,,
460,4.5167131423950195,4.493441581726074,81049,,18.020309448242188,,
460,3.4644665718078613,4.172015190124512,81099,,15.27296257019043,,
460,,,81135,,,0.6236000061035156,1.624465823173523
460,,,81135,0.6172000169754028,,,
461,3.015850305557251,2.556140899658203,81149,,11.14398193359375,,
461,4.535027503967285,3.5065841674804688,81199,,16.083221435546875,,
461,2.8454627990722656,3.9265973567962646,81249,,13.544120788574219,,
461,3.0269241333007812,4.165563583374023,81299,,14.384976387023926,,
461,,,81311,,,0.6273999810218811,1.642006278038025
461,,,81311,0.6175000071525574,,,
462,3.5408236980438232,3.4474525451660156,81349,,13.97655200958252,,
462,3.134768009185791,3.8528449535369873,81399,,13.975226402282715,,
462,4.762014865875244,5.15681791305542,81449,,19.837665557861328,,
462,,,81487,,,0.6159999966621399,1.6488138437271118
462,,,81487,0.6141999959945679,,,
463,3.304331064224243,4.207208633422852,81499,,15.023080825805664,,
463,2.7963433265686035,4.869073867797852,81549,,15.33083438873291,,
463,2.910827398300171,4.3388776779174805,81599,,14.499410629272461,,
463,4.916049003601074,2.778768301010132,81649,,15.38963508605957,,
463,,,81663,,,0.621399998664856,1.650598406791687
463,,,81663,0.616100013256073,,,
464,3.7926483154296875,4.468421459197998,81699,,16.522138595581055,,
464,3.9275617599487305,3.3840112686157227,81749,,14.623147010803223,,
464,3.406630516052246,4.087890625,81799,,14.989042282104492,,
464,,,81839,,,0.6230000257492065,1.6445159912109375
464,,,81839,0.6176999807357788,,,
465,3.6453821659088135,3.89526629447937,81849,,15.081296920776367,,
465,4.173882484436035,2.8714218139648438,81899,,14.090608596801758,,
465,3.2406253814697266,4.387396335601807,81949,,15.25604248046875,,
465,4.773238182067871,3.9822349548339844,81999,,17.51094627380371,,
465,,,82015,,,0.6272000074386597,1.6365234851837158
465,,,82015,0.616599977016449,,,
466,2.481379985809326,4.748589515686035,82049,,14.459939956665039,,
466,3.7640697956085205,4.489832878112793,82099,,16.50780487060547,,
466,4.107576370239258,2.652583599090576,82149,,13.520318984985352,,
466,,,82191,,,0.6272000074386597,1.6290900707244873
466,,,82191,0.6183000206947327,,,
467,4.129082679748535,3.551262378692627,82199,,15.36069107055664,,
467,2.4896793365478516,2.66287899017334,82249,,10.305116653442383,,
467,4.338540077209473,2.450655221939087,82299,,13.578391075134277,,
467,4.0972137451171875,4.18505859375,82349,,16.564544677734375,,
467,,,82367,,,0.626800000667572,1.630384922027588
467,,,82367,0.6165000200271606,,,
468,3.5168752670288086,4.552196502685547,82399,,16.13814353942871,,
468,3.5443544387817383,3.024509906768799,82449,,13.137728691101074,,
468,4.284826278686523,4.367376327514648,82499,,17.304405212402344,,
468,,,82543,,,0.6226000189781189,1.6342324018478394
468,,,82543,0.6154999732971191,,,
469,4.10489559173584,4.145239353179932,82549,,16.50027084350586,,
469,3.8651764392852783,4.8964362144470215,82599,,17.523225784301758,,
469,2.8007030487060547,3.5805225372314453,82649,,12.762450218200684,,
469,4.051610946655273,4.035297393798828,82699,,16.173816680908203,,
469,,,82719,,,0.6187999844551086,1.6412880420684814
469,,,82719,0.6175000071525574,,,
470,4.151012420654297,4.460143089294434,82749,,17.22231101989746,,
470,4.398938179016113,4.550307273864746,82799,,17.89849090576172,,
470,3.742987871170044,4.673276424407959,82849,,16.832529067993164,,
470,,,82895,,,0.623199999332428,1.6343554258346558
470,,,82895,0.6179999709129333,,,
471,3.4243240356445312,3.302006244659424,82899,,13.45266056060791,,
471,3.448106288909912,4.754457473754883,82949,,16.405126571655273,,
471,4.297776699066162,3.4374918937683105,82999,,15.470537185668945,,
471,2.9793004989624023,3.402655601501465,83049,,12.763912200927734,,
471,,,83071,,,0.623199999332428,1.6474976539611816
471,,,83071,0.6122999787330627,,,
472,2.763866424560547,3.248748779296875,83099,,12.025229454040527,,
472,3.5411605834960938,2.641399621963501,83149,,12.365119934082031,,
472,3.8874876499176025,3.806474208831787,83199,,15.387924194335938,,
472,,,83247,,,0.6272000074386597,1.6350138187408447
472,,,83247,0.6202999949455261,,,
473,3.3346121311187744,3.5766360759735107,83249,,13.82249641418457,,
473,3.482583522796631,3.2397658824920654,83299,,13.444698333740234,,
473,4.398212432861328,4.53035831451416,83349,,17.857141494750977,,
473,4.02133846282959,4.049306869506836,83399,,16.141292572021484,,
473,,,83423,,,0.6284000277519226,1.6328550577163696
473,,,83423,0.6190000176429749,,,
474,4.79383659362793,3.6667237281799316,83449,,16.921119689941406,,
474,3.0344491004943848,3.0206146240234375,83499,,12.110127449035645,,
474,3.8824210166931152,4.073967933654785,83549,,15.912776947021484,,
474,4.10736083984375,3.2110867500305176,83599,,14.636895179748535,,
474,,,83599,,,0.6262000203132629,1.6394749879837036
474,,,83599,0.6172000169754028,,,
475,4.565723419189453,4.041497707366943,83649,,17.21444320678711,,
475,2.248958110809326,3.026217460632324,83699,,10.5503511428833,,
475,4.484683036804199,4.354822158813477,83749,,17.67901039123535,,
475,,,83775,,,0.6251999735832214,1.643555998802185
475,,,83775,0.6176000237464905,,,
476,4.701257705688477,4.208699703216553,83799,,17.819913864135742,,
476,3.554504156112671,4.440217018127441,83849,,15.989442825317383,,
476,3.986854076385498,4.345343112945557,83899,,16.66439437866211,,
476,3.6329712867736816,3.8985724449157715,83949,,15.063087463378906,,
476,,,83951,,,0.6222000122070312,1.625895380973816
476,,,83951,0.6237999796867371,,,
477,3.941946029663086,4.211848735809326,83999,,16.30759048461914,,
477,3.1201462745666504,4.207640647888184,84049,,14.655574798583984,,
477,3.072587013244629,3.7605106830596924,84099,,13.666194915771484,,
477,,,84127,,,0.620199978351593,1.6543482542037964
477,,,84127,0.6194999814033508,,,
478,4.040238857269287,2.9710397720336914,84149,,14.022557258605957,,
478,4.678130626678467,4.301854610443115,84199,,17.959970474243164,,
478,3.5496792793273926,4.261357307434082,84249,,15.62207317352295,,
478,3.64697527885437,3.3759114742279053,84299,,14.04577350616455,,
478,,,84303,,,0.6276000142097473,1.6242029666900635
478,,,84303,0.6184999942779541,,,
479,3.566514730453491,4.6503753662109375,84349,,16.433780670166016,,
479,3.6024765968322754,4.077808380126953,84399,,15.360570907592773,,
479,2.798495054244995,3.8153915405273438,84449,,13.227773666381836,,
479,,,84479,,,0.6226000189781189,1.6115950345993042
479,,,84479,0.6200000047683716,,,
480,3.636244297027588,3.149350643157959,84499,,13.57119083404541,,
480,5.010972023010254,2.4216980934143066,84549,,14.865341186523438,,
480,3.8174238204956055,3.427631139755249,84599,,14.490110397338867,,
480,4.305516719818115,3.934174060821533,84649,,16.479381561279297,,
480,,,84655,,,0.6223999857902527,1.6348439455032349
480,,,84655,0.6204000115394592,,,
481,4.252827167510986,4.121143341064453,84699,,16.747940063476562,,
481,3.8963756561279297,3.855487823486328,84749,,15.503726959228516,,
481,3.770362377166748,3.8546252250671387,84799,,15.249975204467773,,
481,,,84831,,,0.6240000128746033,1.6339304447174072
481,,,84831,0.6215000152587891,,,
482,3.520646572113037,4.836194038391113,84849,,16.713682174682617,,
482,3.4391283988952637,3.1990227699279785,84899,,13.276302337646484,,
482,3.972259998321533,3.953111171722412,84949,,15.850741386413574,,
482,2.8148725032806396,4.389153003692627,84999,,14.408051490783691,,
482,,,85007,,,0.628000020980835,1.6320607662200928
482,,,85007,0.6208000183105469,,,
483,4.129620552062988,4.25350284576416,85049,,16.766246795654297,,
483,4.506997108459473,3.0814895629882812,85099,,15.176973342895508,,
483,3.9992995262145996,3.5140957832336426,85149,,15.026790618896484,,
483,,,85183,,,0.6287999749183655,1.6177748441696167
483,,,85183,0.6191999912261963,,,
484,4.221413612365723,4.0282063484191895,85199,,16.499238967895508,,
484,4.296457290649414,2.9872288703918457,85249,,14.567373275756836,,
484,3.691765308380127,3.902921676635742,85299,,15.189374923706055,,
484,4.760374069213867,3.706160545349121,85349,,16.933069229125977,,
484,,,85359,,,0.628000020980835,1.6252672672271729
484,,,85359,0.6207000017166138,,,
485,4.450092315673828,3.4713621139526367,85399,,15.84290885925293,,
485,4.506298065185547,3.449211597442627,85449,,15.911018371582031,,
485,3.1333422660827637,3.495234489440918,85499,,13.257153511047363,,
485,,,85535,,,0.6290000081062317,1.6259909868240356
485,,,85535,0.6226999759674072,,,
486,3.4117350578308105,4.672395706176758,85549,,16.168262481689453,,
486,3.3079118728637695,3.3930532932281494,85599,,13.401930809020996,,
486,4.570381164550781,4.145754337310791,85649,,17.432270050048828,,
486,3.292466163635254,4.05105447769165,85699,,14.687041282653809,,
486,,,85711,,,0.6266000270843506,1.6176518201828003
486,,,85711,0.623199999332428,,,
487,4.104911804199219,3.404242753982544,85749,,15.018308639526367,,
487,3.1637370586395264,3.7053565979003906,85799,,13.738186836242676,,
487,3.9672653675079346,4.090773582458496,85849,,16.116077423095703,,
487,,,85887,,,0.6302000284194946,1.6203691959381104
487,,,85887,0.619700014591217,,,
488,4.845053195953369,4.301546096801758,85899,,18.293197631835938,,
488,3.4973206520080566,4.220667839050293,85949,,15.435977935791016,,
488,4.42514705657959,3.553140640258789,85999,,15.956575393676758,,
488,3.952979564666748,3.8230855464935303,86049,,15.552130699157715,,
488,,,86063,,,0.6273999810218811,1.6237643957138062
488,,,86063,0.6208999752998352,,,
489,2.9618372917175293,3.643745183944702,86099,,13.211164474487305,,
489,4.681034088134766,4.573219299316406,86149,,18.508506774902344,,
489,3.2723045349121094,4.133744716644287,86199,,14.812097549438477,,
489,,,86239,,,0.6299999952316284,1.6306087970733643
489,,,86239,0.6234999895095825,,,
490,3.8335328102111816,2.8852572441101074,86249,,13.437580108642578,,
490,3.9517107009887695,4.114994049072266,86299,,16.13340950012207,,
490,3.0114972591400146,2.609555721282959,86349,,11.242105484008789,,
490,3.021552801132202,2.4916601181030273,86399,,11.026426315307617,,
490,,,86415,,,0.6248000264167786,1.6179577112197876
490,,,86415,0.6238999962806702,,,
491,3.763542413711548,2.850755214691162,86449,,13.228595733642578,,
491,3.8486239910125732,3.7406744956970215,86499,,15.178597450256348,,
491,4.211610317230225,3.8690273761749268,86549,,16.16127586364746,,
491,,,86591,,,0.6309999823570251,1.6155060529708862
491,,,86591,0.6245999932289124,,,
492,3.9289817810058594,5.1704912185668945,86599,,18.19894790649414,,
492,3.5420570373535156,3.926316738128662,86649,,14.936747550964355,,
492,3.78287410736084,3.7005507946014404,86699,,14.966850280761719,,
492,3.0721330642700195,4.340025901794434,86749,,14.824317932128906,,
492,,,86767,,,0.6294000148773193,1.624449372291565
492,,,86767,0.6226000189781189,,,
493,3.6007590293884277,3.3634450435638428,86799,,13.9284086227417,,
493,3.0859475135803223,2.761998176574707,86849,,11.695891380310059,,
493,4.095580101013184,3.3164260387420654,86899,,14.824010848999023,,
493,,,86943,,,0.6226000189781189,1.6373041868209839
493,,,86943,0.6190999746322632,,,
494,3.6207938194274902,3.592804431915283,86949,,14.427196502685547,,
494,3.8368725776672363,3.972773790359497,86999,,15.619293212890625,,
494,3.6564950942993164,3.774829864501953,87049,,14.862649917602539,,
494,3.2661256790161133,4.1744160652160645,87099,,14.881083488464355,,
494,,,87119,,,0.6273999810218811,1.6184556484222412
494,,,87119,0.6197999715805054,,,
495,3.1640992164611816,3.468303680419922,87149,,13.26480484008789,,
495,3.1565756797790527,4.3170390129089355,87199,,14.947229385375977,,
495,3.8407368659973145,3.3669214248657227,87249,,14.415316581726074,,
495,,,87295,,,0.6281999945640564,1.6313109397888184
495,,,87295,0.6212000250816345,,,
496,3.1475653648376465,4.295924186706543,87299,,14.886980056762695,,
496,2.859961748123169,4.6173858642578125,87349,,14.954694747924805,,
496,4.092919826507568,2.818988800048828,87399,,13.823816299438477,,
496,3.8044965267181396,3.5817651748657227,87449,,14.772523880004883,,
496,,,87471,,,0.6304000020027161,1.6307893991470337
496,,,87471,0.6209999918937683,,,
497,3.139831066131592,3.8666067123413086,87499,,14.0128755569458,,
497,3.560791015625,3.6183643341064453,87549,,14.358311653137207,,
497,3.6607179641723633,3.4833602905273438,87599,,14.288156509399414,,
497,,,87647,,,0.6291999816894531,1.616837501525879
497,,,87647,0.6226000189781189,,,
498,4.282267093658447,3.7704811096191406,87649,,16.10549545288086,,
498,3.894876480102539,3.487536907196045,87699,,14.764826774597168,,
498,3.87893009185791,4.718414306640625,87749,,17.19468879699707,,
498,4.458532810211182,4.35346794128418,87799,,17.62400245666504,,
498,,,87823,,,0.6269999742507935,1.6042553186416626
498,,,87823,0.6251999735832214,,,
499,3.4513497352600098,3.691877841949463,87849,,14.286455154418945,,
499,3.7836785316467285,3.5548605918884277,87899,,14.677077293395996,,
499,3.92266845703125,2.658994197845459,87949,,13.163325309753418,,
499,4.402478218078613,3.112070083618164,87999,,15.029096603393555,,
499,,,87999,,,0.6281999945640564,1.6189526319503784
499,,,87999,0.6247000098228455,,,
500,3.556844472885132,3.976916790008545,88049,,15.067523002624512,,
500,3.421909809112549,2.955324649810791,88099,,12.754467964172363,,
500,4.22812032699585,3.3544986248016357,88149,,15.165237426757812,,
500,,,88175,,,0.6320000290870667,1.6223238706588745
500,,,88175,0.621999979019165,,,
501,3.684781789779663,3.196286678314209,88199,,13.762137413024902,,
501,4.460542678833008,4.274051189422607,88249,,17.469186782836914,,
501,4.2132110595703125,3.1812658309936523,88299,,14.78895378112793,,
501,3.826014757156372,3.8337490558624268,88349,,15.319527626037598,,
501,,,88351,,,0.6341999769210815,1.6120301485061646
501,,,88351,0.6226000189781189,,,
502,2.895434856414795,3.336862087249756,88399,,12.464593887329102,,
502,3.4453577995300293,2.585664749145508,88449,,12.062045097351074,,
502,4.200381755828857,3.438192367553711,88499,,15.277148246765137,,
502,,,88527,,,0.6291999816894531,1.6178559064865112
502,,,88527,0.6234999895095825,,,
503,3.410334587097168,3.583512544631958,88549,,13.98769474029541,,
503,3.4023966789245605,3.7621817588806152,88599,,14.329156875610352,,
503,3.8456571102142334,3.43156099319458,88649,,14.554435729980469,,
503,3.2241344451904297,4.7267913818359375,88699,,15.901853561401367,,
503,,,88703,,,0.6251999735832214,1.6173462867736816
503,,,88703,0.6240000128746033,,,
504,3.7008490562438965,2.408763885498047,88749,,12.219225883483887,,
504,4.319087982177734,3.2091004848480225,88799,,15.056377410888672,,
504,2.465819835662842,3.3087260723114014,88849,,11.549091339111328,,
504,,,88879,,,0.6304000020027161,1.6103558540344238
504,,,88879,0.6274999976158142,,,
505,3.416926860809326,4.632658004760742,88899,,16.09916877746582,,
505,3.6813297271728516,3.173971652984619,88949,,13.710602760314941,,
505,3.7654967308044434,4.165356636047363,88999,,15.861705780029297,,
505,3.309267520904541,3.9348299503326416,89049,,14.488195419311523,,
505,,,89055,,,0.6281999945640564,1.6221872568130493
505,,,89055,0.6223000288009644,,,
506,2.7695491313934326,4.3564348220825195,89099,,14.251967430114746,,
506,3.3593027591705322,3.004875659942627,89149,,12.728357315063477,,
506,2.1882219314575195,4.348010063171387,89199,,13.072463989257812,,
506,,,89231,,,0.6331999897956848,1.604338526725769
506,,,89231,0.628000020980835,,,
507,3.3215198516845703,4.622834205627441,89249,,15.888708114624023,,
507,4.0080671310424805,4.573034763336182,89299,,17.162202835083008,,
507,3.8998756408691406,3.757871150970459,89349,,15.315492630004883,,
507,3.7464756965637207,3.8656222820281982,89399,,15.22419548034668,,
507,,,89407,,,0.6299999952316284,1.6207404136657715
507,,,89407,0.6273000240325928,,,
508,3.0739388465881348,2.696018695831299,89449,,11.539915084838867,,
508,2.869563579559326,2.505098819732666,89499,,10.749324798583984,,
508,3.880857467651367,3.315845012664795,89549,,14.393404960632324,,
508,,,89583,,,0.6335999965667725,1.6093472242355347
508,,,89583,0.6272000074386597,,,
509,4.464938163757324,3.6021194458007812,89599,,16.13411521911621,,
509,3.983741521835327,3.3398284912109375,89649,,14.647140502929688,,
509,3.097954273223877,3.470679759979248,89699,,13.13726806640625,,
509,3.3117640018463135,4.030526638031006,89749,,14.68458080291748,,
509,,,89759,,,0.6326000094413757,1.6071486473083496
509,,,89759,0.6272000074386597,,,
510,4.286092758178711,4.210746765136719,89799,,16.99367904663086,,
510,3.382354259490967,4.468753814697266,89849,,15.702217102050781,,
510,3.113626003265381,3.9330973625183105,89899,,14.093446731567383,,
510,,,89935,,,0.6291999816894531,1.614944577217102
510,,,89935,0.6225000023841858,,,
511,4.002054691314697,2.9856982231140137,89949,,13.975506782531738,,
511,4.314664363861084,3.600182056427002,89999,,15.829692840576172,,
511,3.836754560470581,4.000174522399902,90049,,15.673857688903809,,
511,4.002670764923096,3.639824151992798,90099,,15.284990310668945,,
511,,,90111,,,0.6317999958992004,1.6257669925689697
511,,,90111,0.6226000189781189,,,
512,3.813056707382202,4.865940093994141,90149,,17.357994079589844,,
512,3.254446029663086,4.443828105926514,90199,,15.3965482711792,,
512,4.174217224121094,4.36302375793457,90249,,17.074481964111328,,
512,,,90287,,,0.6277999877929688,1.615187168121338
512,,,90287,0.6265000104904175,,,
513,3.634779691696167,3.283137321472168,90299,,13.835834503173828,,
513,3.91941499710083,3.7156524658203125,90349,,15.270135879516602,,
513,3.7133541107177734,2.718780755996704,90399,,12.864270210266113,,
513,4.177727222442627,4.169109344482422,90449,,16.69367218017578,,
513,,,90463,,,0.6313999891281128,1.6152279376983643
513,,,90463,0.6287000179290771,,,
514,4.063951015472412,2.797569751739502,90499,,13.723041534423828,,
514,2.1318376064300537,2.192586898803711,90549,,8.648849487304688,,
514,3.3856468200683594,3.4484896659851074,90599,,13.66827392578125,,
514,,,90639,,,0.6295999884605408,1.6207829713821411
514,,,90639,0.6251000165939331,,,
515,3.0864224433898926,4.129149913787842,90649,,14.431144714355469,,
515,4.502322673797607,3.2102279663085938,90699,,15.425101280212402,,
515,3.7263340950012207,3.6443257331848145,90749,,14.74131965637207,,
515,3.6765053272247314,3.036245584487915,90799,,13.425501823425293,,
515,,,90815,,,0.626800000667572,1.6188647747039795
515,,,90815,0.6233999729156494,,,
516,3.7546989917755127,4.116757392883301,90849,,15.742912292480469,,
516,2.5638914108276367,2.4776101112365723,90899,,10.083003044128418,,
516,4.578859329223633,2.368591785430908,90949,,13.894902229309082,,
516,,,90991,,,0.6305999755859375,1.6101105213165283
516,,,90991,0.6310999989509583,,,
517,3.8062386512756348,4.682976245880127,90999,,16.978429794311523,,
517,3.858290195465088,4.518803596496582,91049,,16.754186630249023,,
517,3.2491073608398438,3.6403961181640625,91099,,13.779006958007812,,
517,3.7888479232788086,3.3832082748413086,91149,,14.344112396240234,,
517,,,91167,,,0.6244000196456909,1.6091521978378296
517,,,91167,0.6241000294685364,,,
518,3.418487548828125,4.783242702484131,91199,,16.403461456298828,,
518,2.8644962310791016,4.600644588470459,91249,,14.930280685424805,,
518,3.2207353115081787,3.7623043060302734,91299,,13.966079711914062,,
518,,,91343,,,0.6320000290870667,1.6218189001083374
518,,,91343,0.6287000179290771,,,
519,4.234481334686279,4.538600921630859,91349,,17.546165466308594,,
519,3.69466495513916,4.584899425506592,91399,,16.559127807617188,,
519,4.57981014251709,3.1917500495910645,91449,,15.543121337890625,,
519,3.4345028400421143,2.727527618408203,91499,,12.324061393737793,,
519,,,91519,,,0.6266000270843506,1.6237553358078003
519,,,91519,0.6252999901771545,,,
520,3.4210166931152344,3.901123046875,91549,,14.644279479980469,,
520,2.0608837604522705,3.84330415725708,91599,,11.808375358581543,,
520,3.037508487701416,4.362344741821289,91649,,14.79970645904541,,
520,,,91695,,,0.6263999938964844,1.6263315677642822
520,,,91695,0.6237999796867371,,,
521,3.1071062088012695,3.912440776824951,91699,,14.039094924926758,,
521,4.1652092933654785,3.2115373611450195,91749,,14.753494262695312,,
521,3.480620861053467,4.249088764190674,91799,,15.459419250488281,,
521,3.6427175998687744,4.191202163696289,91849,,15.667839050292969,,
521,,,91871,,,0.628600001335144,1.62100350856781
521,,,91871,0.6277999877929688,,,
522,2.717867136001587,4.306774139404297,91899,,14.04928207397461,,
522,4.644012451171875,3.4978134632110596,91949,,16.283653259277344,,
522,3.0477662086486816,4.096696853637695,91999,,14.288925170898438,,
522,,,92047,,,0.6281999945640564,1.6047248840332031
522,,,92047,0.6269999742507935,,,
523,3.7573232650756836,2.9355556964874268,92049,,13.385758399963379,,
523,3.3345212936401367,2.529782295227051,92099,,11.728607177734375,,
523,3.5259017944335938,3.0982065200805664,92149,,13.24821662902832,,
523,2.7113089561462402,4.3638105392456055,92199,,14.150238037109375,,
523,,,92223,,,0.6309999823570251,1.6287034749984741
523,,,92223,0.6299999952316284,,,
524,3.9048008918762207,4.058995246887207,92249,,15.927591323852539,,
524,3.6669411659240723,4.304892539978027,92299,,15.9436674118042,,
524,3.684643268585205,2.227663516998291,92349,,11.824613571166992,,
524,3.067626953125,3.9365627765655518,92399,,14.008378982543945,,
524,,,92399,,,0.6304000020027161,1.6033481359481812
524,,,92399,0.6298999786376953,,,
525,3.885385036468506,3.6353237628936768,92449,,15.041418075561523,,
525,3.8462839126586914,4.356436729431152,92499,,16.405441284179688,,
525,4.274805545806885,2.7281253337860107,92549,,14.005861282348633,,
525,,,92575,,,0.6291999816894531,1.603043556213379
525,,,92575,0.628600001335144,,,
526,3.900524616241455,3.440408706665039,92599,,14.681867599487305,,
526,3.60581111907959,3.702425956726074,92649,,14.616474151611328,,
526,4.435327529907227,4.247470855712891,92699,,17.365596771240234,,
526,3.63960862159729,4.175004005432129,92749,,15.629225730895996,,
526,,,92751,,,0.6304000020027161,1.6202515363693237
526,,,92751,0.6276999711990356,,,
527,3.6185078620910645,3.6291141510009766,92799,,14.495244979858398,,
527,4.185671806335449,4.595793724060059,92849,,17.562931060791016,,
527,3.942229986190796,4.356574535369873,92899,,16.597610473632812,,
527,,,92927,,,0.6313999891281128,1.6076017618179321
527,,,92927,0.626800000667572,,,
528,3.6541953086853027,3.495861530303955,92949,,14.300113677978516,,
528,3.8492672443389893,3.4693150520324707,92999,,14.637165069580078,,
528,4.031903266906738,3.9748342037200928,93049,,16.01347541809082,,
528,3.8514528274536133,3.1173787117004395,93099,,13.937664031982422,,
528,,,93103,,,0.6295999884605408,1.613787055015564
528,,,93103,0.628600001335144,,,
529,2.432072162628174,4.516849994659424,93149,,13.897844314575195,,
529,2.927072048187256,3.901153087615967,93199,,13.656450271606445,,
529,3.672757625579834,3.7500429153442383,93249,,14.845601081848145,,
529,,,93279,,,0.6309999823570251,1.6019450426101685
529,,,93279,0.629800021648407,,,
530,3.001734972000122,3.743157386779785,93299,,13.489786148071289,,
530,2.7434959411621094,3.711198329925537,93349,,12.909387588500977,,
530,4.291318416595459,3.154473066329956,93399,,14.891582489013672,,
530,3.9388275146484375,4.091526985168457,93449,,16.06070899963379,,
530,,,93455,,,0.6299999952316284,1.6270896196365356
530,,,93455,0.6226999759674072,,,
531,2.937938690185547,3.7625739574432373,93499,,13.40102481842041,,
531,4.480157852172852,2.5922532081604004,93549,,14.144822120666504,,
531,3.5617990493774414,4.109883785247803,93599,,15.343365669250488,,
531,,,93631,,,0.6302000284194946,1.6176499128341675
531,,,93631,0.6266999840736389,,,
532,3.0179152488708496,3.3999111652374268,93649,,12.835652351379395,,
532,2.4209227561950684,3.963210344314575,93699,,12.768266677856445,,
532,4.185263633728027,3.5718767642974854,93749,,15.514280319213867,,
532,3.7760496139526367,4.340480804443359,93799,,16.233060836791992,,
532,,,93807,,,0.631600022315979,1.6119199991226196
532,,,93807,0.6276000142097473,,,
533,3.3083293437957764,3.774035930633545,93849,,14.1647310256958,,
533,3.662614345550537,4.655738830566406,93899,,16.636707305908203,,
533,3.5507545471191406,2.8328003883361816,93949,,12.767109870910645,,
533,,,93983,,,0.6294000148773193,1.6170880794525146
533,,,93983,0.6262000203132629,,,
534,3.573916435241699,2.839275598526001,93999,,12.826383590698242,,
534,3.740729808807373,2.9699292182922363,94049,,13.421319007873535,,
534,2.2461814880371094,4.054807186126709,94099,,12.601977348327637,,
534,3.5533359050750732,3.418238878250122,94149,,13.94314956665039,,
534,,,94159,,,0.6341999769210815,1.607407569885254
534,,,94159,0.628600001335144,,,
535,3.117462635040283,3.5319836139678955,94199,,13.298892974853516,,
535,3.2677688598632812,3.7344062328338623,94249,,14.004350662231445,,
535,3.551558017730713,3.5900771617889404,94299,,14.283269882202148,,
535,,,94335,,,0.6331999897956848,1.6033592224121094
535,,,94335,0.6294999718666077,,,
536,4.236105442047119,4.169188976287842,94349,,16.810588836669922,,
536,3.7856736183166504,3.1313138008117676,94399,,13.833974838256836,,
536,3.4563229084014893,3.451380729675293,94449,,13.815407752990723,,
536,3.445641040802002,4.626888275146484,94499,,16.145057678222656,,
536,,,94511,,,0.6345999836921692,1.5998296737670898
536,,,94511,0.632099986076355,,,
537,3.5560646057128906,2.712263584136963,94549,,12.536656379699707,,
537,4.076903343200684,3.1098620891571045,94599,,14.373531341552734,,
537,2.7892112731933594,3.3049850463867188,94649,,12.188392639160156,,
537,,,94687,,,0.6290000081062317,1.6131919622421265
537,,,94687,0.6279000043869019,,,
538,4.525937557220459,3.1743922233581543,94699,,15.400659561157227,,
538,3.3686141967773438,4.400932312011719,94749,,15.539093017578125,,
538,3.9620919227600098,3.2038564682006836,94799,,14.331897735595703,,
538,3.7196731567382812,3.8465194702148438,94849,,15.132384300231934,,
538,,,94863,,,0.635200023651123,1.5991100072860718
538,,,94863,0.628600001335144,,,
539,2.968960762023926,4.185727596282959,94899,,14.30937671661377,,
539,4.271819114685059,3.4286999702453613,94949,,15.401037216186523,,
539,3.486492395401001,3.5324385166168213,94999,,14.037861824035645,,
539,,,95039,,,0.6335999965667725,1.5884661674499512
539,,,95039,0.6305000185966492,,,
540,3.9141950607299805,3.399048328399658,95049,,14.626485824584961,,
540,4.464217662811279,3.741426944732666,95099,,16.41128921508789,,
540,3.5936899185180664,3.565948486328125,95149,,14.319276809692383,,
540,4.160162925720215,2.308413505554199,95199,,12.937153816223145,,
540,,,95215,,,0.6353999972343445,1.5889356136322021
540,,,95215,0.6317999958992004,,,
541,3.2952075004577637,2.4306845664978027,95249,,11.451784133911133,,
541,3.674787759780884,2.1073665618896484,95299,,11.564309120178223,,
541,3.6048059463500977,3.5053019523620605,95349,,14.22021484375,,
541,,,95391,,,0.6345999836921692,1.606903076171875
541,,,95391,0.6330999732017517,,,
542,3.60524845123291,2.330467700958252,95399,,11.87143325805664,,
542,2.916785717010498,3.5239953994750977,95449,,12.881561279296875,,
542,3.937020778656006,3.694967746734619,95499,,15.26397705078125,,
542,3.1403746604919434,3.385650634765625,95549,,13.052051544189453,,
542,,,95567,,,0.6304000020027161,1.6138713359832764
542,,,95567,0.6308000087738037,,,
543,3.433379888534546,3.8678905963897705,95599,,14.602540969848633,,
543,3.123056173324585,3.760497570037842,95649,,13.767107009887695,,
543,3.4198288917541504,2.146284818649292,95699,,11.132226943969727,,
543,,,95743,,,0.6323999762535095,1.6101179122924805
543,,,95743,0.6319000124931335,,,
544,3.645301342010498,3.560026168823242,95749,,14.410654067993164,,
544,2.695600986480713,3.2606353759765625,95799,,11.91247272491455,,
544,3.858156681060791,3.6742563247680664,95849,,15.064826011657715,,
544,3.3690900802612305,2.491849184036255,95899,,11.721879005432129,,
544,,,95919,,,0.6358000040054321,1.6020183563232422
544,,,95919,0.631600022315979,,,
545,4.147631645202637,4.086486339569092,95949,,16.46823501586914,,
545,3.296027183532715,2.8099796772003174,95999,,12.212013244628906,,
