epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
210,,,76090,,,,0.852400004863739,0.6005646586418152
210,0.9115460515022278,,76090,0.8424999713897705,,,,
211,,0.6860285997390747,76099,,,,,
211,,1.2739100456237793,76149,,,,,
211,,1.338302493095398,76199,,,,,
211,,0.47407266497612,76249,,,,,
211,,1.2792896032333374,76299,,,,,
211,,1.4209874868392944,76349,,,,,
211,,1.2510344982147217,76399,,,,,
211,,1.3588688373565674,76449,,,,,
211,,,76456,,,,0.8533999919891357,0.5942004323005676
211,0.9310755729675293,,76456,0.8440999984741211,,,,
212,,0.17620247602462769,76499,,,,,
212,,1.3920942544937134,76549,,,,,
212,,0.4479019045829773,76599,,,,,
212,,0.786112904548645,76649,,,,,
212,,1.4139416217803955,76699,,,,,
212,,1.3195438385009766,76749,,,,,
212,,1.3313430547714233,76799,,,,,
212,,,76828,,,,0.8569999933242798,0.6162181496620178
212,0.9396601319313049,,76828,0.8507999777793884,,,,
213,,0.9557743072509766,76849,,,,,
213,,0.4621583819389343,76899,,,,,
213,,1.3535972833633423,76949,,,,,
213,,0.6028150916099548,76999,,,,,
213,,0.4204195737838745,77049,,,,,
213,,1.1550805568695068,77099,,,,,
213,,1.4272894859313965,77149,,,,,
213,,,77190,,,,0.8468000292778015,0.587035596370697
213,0.9404730796813965,,77190,0.8409000039100647,,,,
214,,0.620082437992096,77199,,,,,
214,,1.057167887687683,77249,,,,,
214,,1.2087706327438354,77299,,,,,
214,,0.5004712343215942,77349,,,,,
214,,0.8389702439308167,77399,,,,,
214,,0.3696221709251404,77449,,,,,
214,,1.2109761238098145,77499,,,,,
214,,0.4423203468322754,77549,,,,,
214,,,77550,,,,0.8551999926567078,0.5932015776634216
214,0.9279090762138367,,77550,0.8463000059127808,,,,
215,,0.9395463466644287,77599,,,,,
215,,0.9900909662246704,77649,,,,,
215,,1.0144286155700684,77699,,,,,
215,,0.25167524814605713,77749,,,,,
215,,0.5578709840774536,77799,,,,,
215,,0.4300653040409088,77849,,,,,
215,,0.7878559231758118,77899,,,,,
215,,,77915,,,,0.8578000068664551,0.6117533445358276
215,0.9402143955230713,,77915,0.8543000221252441,,,,
216,,1.352602243423462,77949,,,,,
216,,0.7212972640991211,77999,,,,,
216,,0.7325791120529175,78049,,,,,
216,,1.1736083030700684,78099,,,,,
216,,0.7660082578659058,78149,,,,,
216,,1.2547516822814941,78199,,,,,
216,,0.7755406498908997,78249,,,,,
216,,,78272,,,,0.8555999994277954,0.6148596405982971
216,0.9256163239479065,,78272,0.847100019454956,,,,
217,,1.1655371189117432,78299,,,,,
217,,0.3116745054721832,78349,,,,,
217,,0.2534886300563812,78399,,,,,
217,,0.9330909252166748,78449,,,,,
217,,0.1651395559310913,78499,,,,,
217,,0.877541720867157,78549,,,,,
217,,1.011669397354126,78599,,,,,
217,,,78627,,,,0.8533999919891357,0.550955593585968
217,0.9135748147964478,,78627,0.8471999764442444,,,,
218,,0.19598445296287537,78649,,,,,
218,,1.5503982305526733,78699,,,,,
218,,1.2481458187103271,78749,,,,,
218,,0.6440919637680054,78799,,,,,
218,,1.45391047000885,78849,,,,,
218,,1.2872995138168335,78899,,,,,
218,,1.3809404373168945,78949,,,,,
218,,,78986,,,,0.8587999939918518,0.5736284255981445
218,0.9325166940689087,,78986,0.8460999727249146,,,,
219,,0.3254449963569641,78999,,,,,
219,,0.5703483819961548,79049,,,,,
219,,1.2443560361862183,79099,,,,,
219,,1.0986729860305786,79149,,,,,
219,,1.342687726020813,79199,,,,,
219,,0.5540332198143005,79249,,,,,
219,,1.4397547245025635,79299,,,,,
219,,0.5868570804595947,79349,,,,,
219,,,79349,,,,0.8619999885559082,0.5586177706718445
219,0.9177960753440857,,79349,0.8514999747276306,,,,
220,,1.3210641145706177,79399,,,,,
220,,0.27338314056396484,79449,,,,,
220,,0.8337205648422241,79499,,,,,
220,,1.2292944192886353,79549,,,,,
220,,0.8807032108306885,79599,,,,,
220,,0.4336324632167816,79649,,,,,
220,,0.25384092330932617,79699,,,,,
220,,,79729,,,,0.8601999878883362,0.5859677791595459
220,0.9261224269866943,,79729,0.8531000018119812,,,,
221,,0.44400012493133545,79749,,,,,
221,,1.2558882236480713,79799,,,,,
221,,0.8562073111534119,79849,,,,,
221,,0.6712676286697388,79899,,,,,
221,,0.34446269273757935,79949,,,,,
221,,1.397323727607727,79999,,,,,
221,,0.7379416823387146,80049,,,,,
221,,0.7605758905410767,80099,,,,,
221,,,80109,,,,0.8539999723434448,0.5822895765304565
221,0.9158223271369934,,80109,0.839900016784668,,,,
222,,0.4491635262966156,80149,,,,,
222,,0.15290729701519012,80199,,,,,
222,,0.9372991323471069,80249,,,,,
222,,0.7185990214347839,80299,,,,,
222,,1.0205117464065552,80349,,,,,
222,,0.4434615969657898,80399,,,,,
222,,1.2344038486480713,80449,,,,,
222,,,80476,,,,0.8564000129699707,0.6247416734695435
222,0.9677437543869019,,80476,0.8482000231742859,,,,
223,,0.6795157194137573,80499,,,,,
223,,0.4608985185623169,80549,,,,,
223,,1.2852222919464111,80599,,,,,
223,,1.4014647006988525,80649,,,,,
223,,1.526556372642517,80699,,,,,
223,,1.4908058643341064,80749,,,,,
223,,1.2227116823196411,80799,,,,,
223,,,80835,,,,0.8550000190734863,0.6140057444572449
223,0.9520556330680847,,80835,0.8496999740600586,,,,
224,,1.33994460105896,80849,,,,,
224,,1.4071496725082397,80899,,,,,
224,,0.9042452573776245,80949,,,,,
224,,0.7883189916610718,80999,,,,,
224,,0.1711529642343521,81049,,,,,
224,,0.2000330239534378,81099,,,,,
224,,1.4167176485061646,81149,,,,,
224,,,81187,,,,0.8592000007629395,0.5977965593338013
224,0.9125319123268127,,81187,0.8550000190734863,,,,
225,,0.5130806565284729,81199,,,,,
225,,1.3203786611557007,81249,,,,,
225,,1.3623234033584595,81299,,,,,
225,,1.274909496307373,81349,,,,,
225,,1.439002275466919,81399,,,,,
225,,0.9765905737876892,81449,,,,,
225,,0.1765952706336975,81499,,,,,
225,,1.2642815113067627,81549,,,,,
225,,,81567,,,,0.8659999966621399,0.5294485092163086
225,0.9214732646942139,,81567,0.8553000092506409,,,,
226,,1.457279920578003,81599,,,,,
226,,0.5457191467285156,81649,,,,,
226,,1.3696725368499756,81699,,,,,
226,,1.1731512546539307,81749,,,,,
226,,0.8303817510604858,81799,,,,,
226,,0.2454933524131775,81849,,,,,
226,,0.46141576766967773,81899,,,,,
226,,,81936,,,,0.8564000129699707,0.5969785451889038
226,0.9153397083282471,,81936,0.8560000061988831,,,,
227,,1.4139881134033203,81949,,,,,
227,,0.20346009731292725,81999,,,,,
227,,0.6569401621818542,82049,,,,,
227,,1.2341643571853638,82099,,,,,
227,,0.7343419194221497,82149,,,,,
227,,1.0094372034072876,82199,,,,,
227,,0.8314946889877319,82249,,,,,
227,,1.3526666164398193,82299,,,,,
227,,,82309,,,,0.8521999716758728,0.5866473317146301
227,0.9353256225585938,,82309,0.8489000201225281,,,,
228,,0.7959831953048706,82349,,,,,
228,,1.1207518577575684,82399,,,,,
228,,1.3305538892745972,82449,,,,,
228,,0.4197664260864258,82499,,,,,
228,,0.4915778636932373,82549,,,,,
228,,0.7511597871780396,82599,,,,,
228,,0.18579694628715515,82649,,,,,
228,,,82690,,,,0.864799976348877,0.5369085669517517
228,0.9060230851173401,,82690,0.8590999841690063,,,,
229,,1.1397435665130615,82699,,,,,
229,,0.9336662292480469,82749,,,,,
229,,0.4214743375778198,82799,,,,,
229,,0.09668944031000137,82849,,,,,
229,,0.21148914098739624,82899,,,,,
229,,1.431606411933899,82949,,,,,
229,,0.9749351143836975,82999,,,,,
229,,0.9344816207885742,83049,,,,,
229,,,83053,,,,0.8672000169754028,0.5613549947738647
229,0.8749197125434875,,83053,0.858299970626831,,,,
230,,1.4539310932159424,83099,,,,,
230,,1.3189635276794434,83149,,,,,
230,,0.7136315107345581,83199,,,,,
230,,0.67271488904953,83249,,,,,
230,,0.7592393159866333,83299,,,,,
230,,1.4822556972503662,83349,,,,,
230,,0.3271721601486206,83399,,,,,
230,,,83417,,,,0.8533999919891357,0.5689138770103455
230,0.914118230342865,,83417,0.8519999980926514,,,,
231,,1.3736493587493896,83449,,,,,
231,,0.3327937424182892,83499,,,,,
231,,0.9017937183380127,83549,,,,,
231,,0.4573966860771179,83599,,,,,
231,,0.9804049730300903,83649,,,,,
231,,1.3207563161849976,83699,,,,,
231,,1.3224937915802002,83749,,,,,
231,,,83796,,,,0.8557999730110168,0.577795147895813
231,0.8950554728507996,,83796,0.8479999899864197,,,,
232,,1.361617088317871,83799,,,,,
232,,0.9887024164199829,83849,,,,,
232,,1.388094186782837,83899,,,,,
232,,1.0725030899047852,83949,,,,,
232,,1.0482369661331177,83999,,,,,
232,,1.2172209024429321,84049,,,,,
232,,1.3425172567367554,84099,,,,,
232,,1.0101858377456665,84149,,,,,
232,,,84174,,,,0.8560000061988831,0.5908571481704712
232,0.9317002296447754,,84174,0.8500999808311462,,,,
233,,0.9425480365753174,84199,,,,,
233,,1.3574661016464233,84249,,,,,
233,,1.111620545387268,84299,,,,,
233,,1.006508231163025,84349,,,,,
233,,0.7022844552993774,84399,,,,,
233,,1.208090901374817,84449,,,,,
233,,0.28589749336242676,84499,,,,,
233,,,84542,,,,0.8529999852180481,0.5808190703392029
233,0.9124617576599121,,84542,0.8467000126838684,,,,
234,,0.44049757719039917,84549,,,,,
234,,1.4305692911148071,84599,,,,,
234,,0.88285893201828,84649,,,,,
234,,0.6073441505432129,84699,,,,,
234,,0.22481493651866913,84749,,,,,
234,,1.3953371047973633,84799,,,,,
234,,1.4108775854110718,84849,,,,,
234,,1.2242376804351807,84899,,,,,
234,,,84912,,,,0.8550000190734863,0.6136029958724976
234,0.9078654646873474,,84912,0.8525999784469604,,,,
235,,1.4058243036270142,84949,,,,,
235,,1.1477129459381104,84999,,,,,
235,,0.2690810263156891,85049,,,,,
235,,1.5187009572982788,85099,,,,,
235,,0.7703360915184021,85149,,,,,
235,,0.597887396812439,85199,,,,,
235,,0.128891721367836,85249,,,,,
235,,,85279,,,,0.8532000184059143,0.6152077913284302
235,0.9160528182983398,,85279,0.8489000201225281,,,,
236,,0.7360806465148926,85299,,,,,
236,,0.1812300831079483,85349,,,,,
236,,0.24100527167320251,85399,,,,,
236,,0.8025813698768616,85449,,,,,
236,,1.4625743627548218,85499,,,,,
236,,0.4689660966396332,85549,,,,,
236,,0.6859596371650696,85599,,,,,
236,,0.8877763152122498,85649,,,,,
236,,,85650,,,,0.8618000149726868,0.5664685964584351
236,0.891926646232605,,85650,0.855400025844574,,,,
237,,0.19193032383918762,85699,,,,,
237,,1.3495373725891113,85749,,,,,
237,,1.4269556999206543,85799,,,,,
237,,0.5339322090148926,85849,,,,,
237,,1.1540696620941162,85899,,,,,
237,,1.3392850160598755,85949,,,,,
237,,0.24286244809627533,85999,,,,,
237,,,86013,,,,0.8519999980926514,0.5758434534072876
237,0.8667561411857605,,86013,0.8586999773979187,,,,
238,,0.1341673731803894,86049,,,,,
238,,0.720043420791626,86099,,,,,
238,,1.4239745140075684,86149,,,,,
238,,0.4824444651603699,86199,,,,,
238,,0.7695388793945312,86249,,,,,
238,,1.0899217128753662,86299,,,,,
238,,0.8404227495193481,86349,,,,,
238,,,86371,,,,0.8628000020980835,0.5345309376716614
238,0.8954792618751526,,86371,0.8565000295639038,,,,
239,,0.30864477157592773,86399,,,,,
239,,0.26350611448287964,86449,,,,,
239,,0.820207953453064,86499,,,,,
239,,0.866172730922699,86549,,,,,
239,,0.8109381794929504,86599,,,,,
239,,1.4823118448257446,86649,,,,,
239,,0.4248652756214142,86699,,,,,
239,,,86726,,,,0.8659999966621399,0.5280094742774963
239,0.8818643093109131,,86726,0.8614000082015991,,,,
240,,0.3884560763835907,86749,,,,,
240,,0.8227808475494385,86799,,,,,
240,,1.3626551628112793,86849,,,,,
240,,0.3820684552192688,86899,,,,,
240,,0.5260781049728394,86949,,,,,
240,,1.16693913936615,86999,,,,,
240,,1.2497798204421997,87049,,,,,
240,,,87080,,,,0.8687999844551086,0.5542998313903809
240,0.8630006313323975,,87080,0.8614000082015991,,,,
241,,0.8394283056259155,87099,,,,,
241,,1.3988925218582153,87149,,,,,
241,,0.781735360622406,87199,,,,,
241,,1.354894995689392,87249,,,,,
241,,0.827743411064148,87299,,,,,
241,,0.3804170489311218,87349,,,,,
241,,0.7874583005905151,87399,,,,,
241,,,87433,,,,0.8601999878883362,0.5595061779022217
241,0.9285752177238464,,87433,0.8557000160217285,,,,
242,,0.783750593662262,87449,,,,,
242,,1.0627506971359253,87499,,,,,
242,,0.31906798481941223,87549,,,,,
242,,0.1802031397819519,87599,,,,,
242,,1.1263641119003296,87649,,,,,
242,,1.1497774124145508,87699,,,,,
242,,1.4096128940582275,87749,,,,,
242,,,87785,,,,0.86080002784729,0.56476891040802
242,0.9008057117462158,,87785,0.8550000190734863,,,,
243,,1.3289926052093506,87799,,,,,
243,,1.2505483627319336,87849,,,,,
243,,0.844453752040863,87899,,,,,
243,,0.5487787127494812,87949,,,,,
243,,1.099669337272644,87999,,,,,
243,,0.6053165793418884,88049,,,,,
243,,1.4591412544250488,88099,,,,,
243,,,88140,,,,0.859000027179718,0.5791357159614563
243,0.8956003189086914,,88140,0.8561999797821045,,,,
244,,1.0699260234832764,88149,,,,,
244,,0.784965455532074,88199,,,,,
244,,0.9204713106155396,88249,,,,,
244,,1.4471238851547241,88299,,,,,
244,,1.0003091096878052,88349,,,,,
244,,1.16118323802948,88399,,,,,
244,,0.3802540898323059,88449,,,,,
244,,,88493,,,,0.8579999804496765,0.5710639953613281
244,0.8895894885063171,,88493,0.8532999753952026,,,,
245,,1.4548287391662598,88499,,,,,
245,,1.2502355575561523,88549,,,,,
245,,1.3208808898925781,88599,,,,,
245,,0.4997994005680084,88649,,,,,
245,,1.14980149269104,88699,,,,,
245,,1.0213433504104614,88749,,,,,
245,,1.0164082050323486,88799,,,,,
245,,,88848,,,,0.8586000204086304,0.6103290915489197
245,0.8971973657608032,,88848,0.853600025177002,,,,
246,,1.435370922088623,88849,,,,,
246,,1.3038077354431152,88899,,,,,
246,,1.1921097040176392,88949,,,,,
246,,0.3505517542362213,88999,,,,,
246,,1.226940631866455,89049,,,,,
246,,0.6682612299919128,89099,,,,,
246,,0.7002530694007874,89149,,,,,
246,,1.3218737840652466,89199,,,,,
246,,,89204,,,,0.8644000291824341,0.5843865275382996
246,0.9130826592445374,,89204,0.8568000197410583,,,,
247,,1.493558406829834,89249,,,,,
247,,0.8123494982719421,89299,,,,,
247,,1.0520031452178955,89349,,,,,
247,,1.39570152759552,89399,,,,,
247,,1.0202473402023315,89449,,,,,
247,,1.3369510173797607,89499,,,,,
247,,1.0770364999771118,89549,,,,,
247,,,89587,,,,0.8582000136375427,0.550885796546936
247,0.8827179074287415,,89587,0.8550999760627747,,,,
248,,0.9191138744354248,89599,,,,,
248,,0.09127117693424225,89649,,,,,
248,,1.300788164138794,89699,,,,,
248,,1.2074419260025024,89749,,,,,
248,,0.7025955319404602,89799,,,,,
248,,0.9690293669700623,89849,,,,,
248,,0.515511155128479,89899,,,,,
248,,,89940,,,,0.8610000014305115,0.5940397381782532
248,0.9111118316650391,,89940,0.8565000295639038,,,,
249,,1.3108384609222412,89949,,,,,
249,,1.5151361227035522,89999,,,,,
249,,0.6216353178024292,90049,,,,,
249,,0.2297362983226776,90099,,,,,
249,,1.3445998430252075,90149,,,,,
249,,1.2965117692947388,90199,,,,,
249,,0.7430447936058044,90249,,,,,
249,,,90293,,,,0.8618000149726868,0.5700158476829529
249,0.8938470482826233,,90293,0.86080002784729,,,,
250,,1.3415412902832031,90299,,,,,
250,,1.2184321880340576,90349,,,,,
250,,0.9030596613883972,90399,,,,,
250,,1.1947976350784302,90449,,,,,
250,,0.47704198956489563,90499,,,,,
250,,1.2208768129348755,90549,,,,,
250,,0.4634278118610382,90599,,,,,
250,,1.2083288431167603,90649,,,,,
250,,,90675,,,,0.8636000156402588,0.535256564617157
250,0.8579033613204956,,90675,0.8623999953269958,,,,
251,,0.30948469042778015,90699,,,,,
251,,0.3364698886871338,90749,,,,,
251,,1.297385573387146,90799,,,,,
251,,1.4302685260772705,90849,,,,,
251,,1.1892967224121094,90899,,,,,
251,,1.4902329444885254,90949,,,,,
251,,1.134761929512024,90999,,,,,
251,,0.7836693525314331,91049,,,,,
251,,,91056,,,,0.8618000149726868,0.5662773847579956
251,0.8648388385772705,,91056,0.8587999939918518,,,,
252,,0.19700738787651062,91099,,,,,
252,,0.9245748519897461,91149,,,,,
252,,0.7499175071716309,91199,,,,,
252,,0.24226036667823792,91249,,,,,
252,,1.2622084617614746,91299,,,,,
252,,1.2905486822128296,91349,,,,,
252,,0.9771848320960999,91399,,,,,
252,,,91441,,,,0.8745999932289124,0.5082765221595764
252,0.9232443571090698,,91441,0.864799976348877,,,,
253,,0.5244506001472473,91449,,,,,
253,,0.9608326554298401,91499,,,,,
253,,1.2831096649169922,91549,,,,,
253,,0.13660401105880737,91599,,,,,
253,,1.3790249824523926,91649,,,,,
253,,1.1662269830703735,91699,,,,,
253,,1.127709150314331,91749,,,,,
253,,0.5582259893417358,91799,,,,,
253,,,91814,,,,0.866599977016449,0.5777963995933533
253,0.8690211772918701,,91814,0.8579999804496765,,,,
254,,1.3854202032089233,91849,,,,,
254,,1.0309041738510132,91899,,,,,
254,,0.9441078901290894,91949,,,,,
254,,0.5515603423118591,91999,,,,,
254,,0.47785502672195435,92049,,,,,
254,,1.377300500869751,92099,,,,,
254,,1.4215712547302246,92149,,,,,
254,,,92192,,,,0.8619999885559082,0.5452213287353516
254,0.8867571949958801,,92192,0.8547000288963318,,,,
255,,1.5407922267913818,92199,,,,,
255,,0.9881290793418884,92249,,,,,
255,,0.24566148221492767,92299,,,,,
255,,0.7212479114532471,92349,,,,,
255,,1.125655174255371,92399,,,,,
255,,0.43238675594329834,92449,,,,,
255,,1.2446995973587036,92499,,,,,
255,,1.3216345310211182,92549,,,,,
255,,,92570,,,,0.8659999966621399,0.5386564135551453
255,0.854436993598938,,92570,0.8583999872207642,,,,
256,,0.10581992566585541,92599,,,,,
256,,0.8595598340034485,92649,,,,,
256,,0.8787056803703308,92699,,,,,
256,,1.0121155977249146,92749,,,,,
256,,0.8781508207321167,92799,,,,,
256,,1.4140191078186035,92849,,,,,
256,,1.2069239616394043,92899,,,,,
256,,,92945,,,,0.8700000047683716,0.5287660360336304
256,0.8911723494529724,,92945,0.8619999885559082,,,,
257,,0.4673622250556946,92949,,,,,
257,,0.9769290685653687,92999,,,,,
257,,0.8774639964103699,93049,,,,,
257,,1.089446783065796,93099,,,,,
257,,1.3606023788452148,93149,,,,,
257,,0.4811873435974121,93199,,,,,
257,,1.3837248086929321,93249,,,,,
257,,0.2794567048549652,93299,,,,,
257,,,93318,,,,0.8726000189781189,0.5055116415023804
257,0.8917880058288574,,93318,0.8687999844551086,,,,
258,,1.4459657669067383,93349,,,,,
258,,1.1153250932693481,93399,,,,,
258,,0.1800108253955841,93449,,,,,
258,,0.9650235176086426,93499,,,,,
258,,0.7730308771133423,93549,,,,,
258,,1.1589272022247314,93599,,,,,
258,,1.2820632457733154,93649,,,,,
258,,,93688,,,,0.871399998664856,0.5436708331108093
258,0.9208749532699585,,93688,0.8633000254631042,,,,
259,,1.2347370386123657,93699,,,,,
259,,0.10876468569040298,93749,,,,,
259,,0.9190282225608826,93799,,,,,
259,,0.1546229124069214,93849,,,,,
259,,1.3893145322799683,93899,,,,,
259,,1.3633575439453125,93949,,,,,
259,,0.24006126821041107,93999,,,,,
259,,0.39254245162010193,94049,,,,,
259,,,94061,,,,0.8686000108718872,0.582772433757782
259,0.8681967854499817,,94061,0.8657000064849854,,,,
260,,0.7591286897659302,94099,,,,,
260,,0.22148239612579346,94149,,,,,
260,,0.3543573319911957,94199,,,,,
260,,0.6356688141822815,94249,,,,,
260,,0.7274004817008972,94299,,,,,
260,,0.8924387693405151,94349,,,,,
260,,1.0003396272659302,94399,,,,,
260,,,94434,,,,0.864799976348877,0.5483624935150146
260,0.873431384563446,,94434,0.8557999730110168,,,,
261,,0.46649080514907837,94449,,,,,
261,,1.3155632019042969,94499,,,,,
261,,1.3276660442352295,94549,,,,,
261,,0.8590587377548218,94599,,,,,
261,,0.340813010931015,94649,,,,,
261,,1.3584113121032715,94699,,,,,
261,,1.4226651191711426,94749,,,,,
261,,1.2686978578567505,94799,,,,,
261,,,94811,,,,0.8676000237464905,0.551609218120575
261,0.8633655309677124,,94811,0.8611999750137329,,,,
262,,0.8519724011421204,94849,,,,,
262,,0.3080134093761444,94899,,,,,
262,,1.2247250080108643,94949,,,,,
262,,0.2801780700683594,94999,,,,,
262,,1.1984026432037354,95049,,,,,
262,,0.7788993716239929,95099,,,,,
262,,0.8006011247634888,95149,,,,,
262,,,95184,,,,0.8682000041007996,0.5664193034172058
262,0.8636193871498108,,95184,0.8607000112533569,,,,
263,,0.24128735065460205,95199,,,,,
263,,0.4570729434490204,95249,,,,,
263,,1.3393784761428833,95299,,,,,
263,,0.42265453934669495,95349,,,,,
263,,0.7748410701751709,95399,,,,,
263,,0.9335431456565857,95449,,,,,
263,,1.3774964809417725,95499,,,,,
263,,1.3048228025436401,95549,,,,,
263,,,95558,,,,0.8597999811172485,0.5734550356864929
263,0.8411425948143005,,95558,0.8550000190734863,,,,
264,,1.4677809476852417,95599,,,,,
264,,1.3156601190567017,95649,,,,,
264,,1.211742877960205,95699,,,,,
264,,1.41755211353302,95749,,,,,
264,,0.8890501260757446,95799,,,,,
264,,0.9166198372840881,95849,,,,,
264,,0.48074018955230713,95899,,,,,
264,,,95938,,,,0.8682000041007996,0.5401840806007385
264,0.8744139671325684,,95938,0.8640000224113464,,,,
265,,1.2480155229568481,95949,,,,,
265,,0.9872353076934814,95999,,,,,
265,,1.3679163455963135,96049,,,,,
265,,1.365971565246582,96099,,,,,
265,,0.6151095628738403,96149,,,,,
265,,0.8523836135864258,96199,,,,,
265,,1.2151124477386475,96249,,,,,
265,,0.5271373391151428,96299,,,,,
265,,,96307,,,,0.8751999735832214,0.5729274749755859
265,0.8668594360351562,,96307,0.8709999918937683,,,,
266,,1.307132601737976,96349,,,,,
266,,1.3114049434661865,96399,,,,,
266,,0.21125715970993042,96449,,,,,
266,,1.0534660816192627,96499,,,,,
266,,1.3324862718582153,96549,,,,,
266,,0.15946750342845917,96599,,,,,
266,,1.4431109428405762,96649,,,,,
266,,,96673,,,,0.8687999844551086,0.5458911657333374
266,0.8958237171173096,,96673,0.8603000044822693,,,,
267,,1.2375569343566895,96699,,,,,
267,,1.376089334487915,96749,,,,,
267,,0.8403935432434082,96799,,,,,
267,,0.9472569823265076,96849,,,,,
267,,0.3274640738964081,96899,,,,,
267,,1.2603702545166016,96949,,,,,
267,,0.3548904359340668,96999,,,,,
267,,,97043,,,,0.871999979019165,0.5481988191604614
267,0.8693618178367615,,97043,0.861299991607666,,,,
268,,0.49843159317970276,97049,,,,,
268,,1.1064176559448242,97099,,,,,
268,,1.307928442955017,97149,,,,,
268,,1.308060646057129,97199,,,,,
268,,1.360841989517212,97249,,,,,
268,,0.6149618625640869,97299,,,,,
268,,1.1534700393676758,97349,,,,,
268,,0.3751768469810486,97399,,,,,
268,,,97407,,,,0.868399977684021,0.530746340751648
268,0.855404257774353,,97407,0.863099992275238,,,,
269,,0.10789969563484192,97449,,,,,
269,,0.588683545589447,97499,,,,,
269,,1.037825107574463,97549,,,,,
269,,0.5319936871528625,97599,,,,,
269,,1.1637250185012817,97649,,,,,
269,,1.2888604402542114,97699,,,,,
269,,1.1554243564605713,97749,,,,,
269,,,97776,,,,0.8691999912261963,0.5625608563423157
269,0.8464950323104858,,97776,0.8622000217437744,,,,
270,,1.359923005104065,97799,,,,,
270,,0.7323037981987,97849,,,,,
270,,0.5031488537788391,97899,,,,,
270,,0.24088700115680695,97949,,,,,
270,,1.324873447418213,97999,,,,,
270,,1.2683669328689575,98049,,,,,
270,,0.3881649374961853,98099,,,,,
270,,,98142,,,,0.8690000176429749,0.5419344902038574
270,0.8719340562820435,,98142,0.8616999983787537,,,,
271,,1.3588417768478394,98149,,,,,
271,,0.41250526905059814,98199,,,,,
271,,1.3146029710769653,98249,,,,,
271,,1.2287194728851318,98299,,,,,
271,,1.3965855836868286,98349,,,,,
271,,1.110647201538086,98399,,,,,
271,,1.481404423713684,98449,,,,,
271,,1.3064146041870117,98499,,,,,
271,,,98508,,,,0.8691999912261963,0.5595923066139221
271,0.8395228385925293,,98508,0.8626999855041504,,,,
272,,1.3908352851867676,98549,,,,,
272,,0.088508240878582,98599,,,,,
272,,0.8036528825759888,98649,,,,,
272,,0.7547330260276794,98699,,,,,
272,,0.3933040499687195,98749,,,,,
272,,1.4038976430892944,98799,,,,,
272,,0.8240916728973389,98849,,,,,
272,,,98873,,,,0.8712000250816345,0.519424319267273
272,0.8602311611175537,,98873,0.8636999726295471,,,,
273,,1.227425456047058,98899,,,,,
273,,1.2092386484146118,98949,,,,,
273,,1.2762900590896606,98999,,,,,
273,,0.9637274146080017,99049,,,,,
273,,0.7335590720176697,99099,,,,,
273,,0.2932981848716736,99149,,,,,
273,,0.3932102918624878,99199,,,,,
273,,,99240,,,,0.8691999912261963,0.536208987236023
273,0.8649076819419861,,99240,0.8655999898910522,,,,
274,,1.3529102802276611,99249,,,,,
274,,0.23038634657859802,99299,,,,,
274,,1.393775224685669,99349,,,,,
274,,1.03132963180542,99399,,,,,
274,,0.7964099049568176,99449,,,,,
274,,1.4321401119232178,99499,,,,,
274,,0.6564671993255615,99549,,,,,
274,,1.344098448753357,99599,,,,,
274,,,99605,,,,0.8723999857902527,0.5249626040458679
274,0.863193154335022,,99605,0.8648999929428101,,,,
275,,1.3650703430175781,99649,,,,,
275,,1.2053508758544922,99699,,,,,
275,,0.07601261138916016,99749,,,,,
275,,1.160890817642212,99799,,,,,
275,,1.0392948389053345,99849,,,,,
275,,0.7066699266433716,99899,,,,,
275,,1.3839317560195923,99949,,,,,
275,,,99970,,,,0.8623999953269958,0.5689096450805664
275,0.8523194789886475,,99970,0.8593000173568726,,,,
276,,0.8498884439468384,99999,,,,,
276,,1.2430311441421509,100049,,,,,
276,,1.350732684135437,100099,,,,,
276,,0.4122472107410431,100149,,,,,
276,,0.5245445966720581,100199,,,,,
276,,0.6699162125587463,100249,,,,,
276,,1.232361912727356,100299,,,,,
276,,,100337,,,,0.8730000257492065,0.5198562741279602
276,0.8608008623123169,,100337,0.862500011920929,,,,
277,,1.1414260864257812,100349,,,,,
277,,0.45729032158851624,100399,,,,,
277,,1.2417712211608887,100449,,,,,
277,,1.384222388267517,100499,,,,,
277,,0.5557178258895874,100549,,,,,
277,,1.2332561016082764,100599,,,,,
277,,0.9239452481269836,100649,,,,,
277,,0.9874749183654785,100699,,,,,
277,,,100700,,,,0.8709999918937683,0.540144681930542
277,0.8735935688018799,,100700,0.8607000112533569,,,,
278,,1.1476068496704102,100749,,,,,
278,,0.3335905969142914,100799,,,,,
278,,0.640856921672821,100849,,,,,
278,,0.7334127426147461,100899,,,,,
278,,0.3318946361541748,100949,,,,,
278,,0.8294495344161987,100999,,,,,
278,,1.3218327760696411,101049,,,,,
278,,,101065,,,,0.8704000115394592,0.5182797908782959
278,0.8584438562393188,,101065,0.8626999855041504,,,,
279,,0.23078592121601105,101099,,,,,
279,,1.0840791463851929,101149,,,,,
279,,0.7712598443031311,101199,,,,,
279,,0.2512643337249756,101249,,,,,
279,,0.12847180664539337,101299,,,,,
279,,0.1467875987291336,101349,,,,,
279,,0.3499445617198944,101399,,,,,
279,,,101431,,,,0.8700000047683716,0.5318412184715271
279,0.8266171216964722,,101431,0.8640999794006348,,,,
