epoch,step,test_acc,train_loss,val_acc,val_loss
260,93041,,,0.6431999802589417,1.5586981773376465
260,93041,0.6401000022888184,,,
261,93049,,2.260586738586426,,
261,93099,,2.074129104614258,,
261,93149,,2.348900556564331,,
261,93199,,2.2538771629333496,,
261,93249,,1.3708956241607666,,
261,93299,,2.5052576065063477,,
261,93349,,1.9529385566711426,,
261,93393,,,0.651199996471405,1.5477441549301147
261,93393,0.6432999968528748,,,
262,93399,,1.8931431770324707,,
262,93449,,2.1452999114990234,,
262,93499,,2.155266761779785,,
262,93549,,2.028883934020996,,
262,93599,,1.6089138984680176,,
262,93649,,2.1480321884155273,,
262,93699,,1.634552001953125,,
262,93745,,,0.652400016784668,1.5447700023651123
262,93745,0.6413000226020813,,,
263,93749,,2.095947742462158,,
263,93799,,2.0012903213500977,,
263,93849,,2.127840995788574,,
263,93899,,2.012751340866089,,
263,93949,,1.6091241836547852,,
263,93999,,1.5797076225280762,,
263,94049,,2.2031168937683105,,
263,94097,,,0.6484000086784363,1.5446913242340088
263,94097,0.6394000053405762,,,
264,94099,,2.2442662715911865,,
264,94149,,2.029163360595703,,
264,94199,,1.877586841583252,,
264,94249,,2.341658115386963,,
264,94299,,1.95223069190979,,
264,94349,,2.1896164417266846,,
264,94399,,2.1311135292053223,,
264,94449,,2.16622257232666,,
264,94449,,,0.6448000073432922,1.5403140783309937
264,94449,0.6399999856948853,,,
265,94499,,2.183563470840454,,
265,94549,,2.1852145195007324,,
265,94599,,2.216740131378174,,
265,94649,,2.4064526557922363,,
265,94699,,1.982763409614563,,
265,94749,,2.1514856815338135,,
265,94799,,1.4398046731948853,,
265,94801,,,0.6484000086784363,1.5427541732788086
265,94801,0.6442000269889832,,,
266,94849,,1.8236348628997803,,
266,94899,,2.0889933109283447,,
266,94949,,2.286167860031128,,
266,94999,,2.0691099166870117,,
266,95049,,2.3681411743164062,,
266,95099,,1.842639684677124,,
266,95149,,1.7800242900848389,,
266,95153,,,0.6503999829292297,1.554116129875183
266,95153,0.6412000060081482,,,
267,95199,,2.189340114593506,,
267,95249,,2.2487945556640625,,
267,95299,,2.410980224609375,,
267,95349,,2.241497755050659,,
267,95399,,2.2254559993743896,,
267,95449,,2.2005796432495117,,
267,95499,,2.2937979698181152,,
267,95505,,,0.6496000289916992,1.5452193021774292
267,95505,0.6453999876976013,,,
268,95549,,2.2369542121887207,,
268,95599,,1.0208802223205566,,
268,95649,,2.1952366828918457,,
268,95699,,2.3194310665130615,,
268,95749,,1.8053371906280518,,
268,95799,,2.185786724090576,,
268,95849,,1.8443113565444946,,
268,95857,,,0.6471999883651733,1.5435351133346558
268,95857,0.6450999975204468,,,
269,95899,,2.3148014545440674,,
269,95949,,1.9409352540969849,,
269,95999,,1.8668292760849,,
269,96049,,2.411471128463745,,
269,96099,,2.3224074840545654,,
269,96149,,2.0096993446350098,,
269,96199,,2.053229808807373,,
269,96209,,,0.6474000215530396,1.5535513162612915
269,96209,0.6391000151634216,,,
270,96249,,2.388777017593384,,
270,96299,,1.7666661739349365,,
270,96349,,2.073699712753296,,
270,96399,,2.293386936187744,,
270,96449,,2.3492307662963867,,
270,96499,,1.7774101495742798,,
270,96549,,1.8881654739379883,,
270,96561,,,0.649399995803833,1.543255090713501
270,96561,0.6442999839782715,,,
271,96599,,2.2087996006011963,,
271,96649,,2.4043729305267334,,
271,96699,,2.015739679336548,,
271,96749,,2.1471872329711914,,
271,96799,,2.514542579650879,,
271,96849,,2.2971553802490234,,
271,96899,,1.7018413543701172,,
271,96913,,,0.6462000012397766,1.55600106716156
271,96913,0.6395000219345093,,,
272,96949,,2.3591995239257812,,
272,96999,,2.1126556396484375,,
272,97049,,2.3048577308654785,,
272,97099,,2.1131515502929688,,
272,97149,,1.9736747741699219,,
272,97199,,2.0076327323913574,,
272,97249,,2.2058892250061035,,
272,97265,,,0.6503999829292297,1.538681983947754
272,97265,0.6427000164985657,,,
273,97299,,2.174915075302124,,
273,97349,,2.124502182006836,,
273,97399,,2.2474751472473145,,
273,97449,,1.9066928625106812,,
273,97499,,2.3615732192993164,,
273,97549,,2.412449359893799,,
273,97599,,1.295852780342102,,
273,97617,,,0.6471999883651733,1.5476373434066772
273,97617,0.6419000029563904,,,
274,97649,,1.8966280221939087,,
274,97699,,2.3506219387054443,,
274,97749,,1.7819138765335083,,
274,97799,,2.0421323776245117,,
274,97849,,2.0888781547546387,,
274,97899,,2.40812349319458,,
274,97949,,1.907698392868042,,
274,97969,,,0.6498000025749207,1.545620322227478
274,97969,0.6385999917984009,,,
275,97999,,1.7674334049224854,,
275,98049,,2.390273094177246,,
275,98099,,2.1939244270324707,,
275,98149,,2.0823371410369873,,
275,98199,,2.065880298614502,,
275,98249,,1.6358098983764648,,
275,98299,,1.8449615240097046,,
275,98321,,,0.6470000147819519,1.5473984479904175
275,98321,0.6446999907493591,,,
276,98349,,1.9301142692565918,,
276,98399,,1.9033756256103516,,
276,98449,,2.094331979751587,,
276,98499,,1.8394649028778076,,
276,98549,,2.4387364387512207,,
276,98599,,2.1261777877807617,,
276,98649,,2.2990798950195312,,
276,98673,,,0.6498000025749207,1.5463008880615234
276,98673,0.6413000226020813,,,
277,98699,,2.163095474243164,,
277,98749,,1.6340627670288086,,
277,98799,,2.111840009689331,,
277,98849,,2.046989917755127,,
277,98899,,2.3512654304504395,,
277,98949,,1.7596347332000732,,
277,98999,,1.9257947206497192,,
277,99025,,,0.649399995803833,1.5503686666488647
277,99025,0.6463000178337097,,,
278,99049,,1.5094882249832153,,
278,99099,,1.1318345069885254,,
278,99149,,2.278578281402588,,
278,99199,,2.5343408584594727,,
278,99249,,2.1056644916534424,,
278,99299,,2.1229753494262695,,
278,99349,,2.2521445751190186,,
278,99377,,,0.6502000093460083,1.5487983226776123
278,99377,0.642300009727478,,,
279,99399,,1.9551723003387451,,
279,99449,,2.3443186283111572,,
279,99499,,2.1106996536254883,,
279,99549,,1.8789465427398682,,
279,99599,,1.810405969619751,,
279,99649,,2.431114912033081,,
279,99699,,1.9232587814331055,,
279,99729,,,0.6539999842643738,1.5487347841262817
279,99729,0.6491000056266785,,,
280,99749,,1.5743257999420166,,
280,99799,,1.4876177310943604,,
280,99849,,1.8702220916748047,,
280,99899,,1.852267861366272,,
280,99949,,2.254194736480713,,
280,99999,,2.180013656616211,,
280,100049,,2.183650493621826,,
280,100081,,,0.6484000086784363,1.5437145233154297
280,100081,0.6396999955177307,,,
281,100099,,2.137824535369873,,
281,100149,,2.3782007694244385,,
281,100199,,1.5297256708145142,,
281,100249,,2.116373300552368,,
281,100299,,1.6170328855514526,,
281,100349,,1.8404309749603271,,
281,100399,,1.963939905166626,,
281,100433,,,0.650600016117096,1.549475073814392
281,100433,0.6452999711036682,,,
282,100449,,2.2846133708953857,,
282,100499,,2.3406665325164795,,
282,100549,,1.8571003675460815,,
282,100599,,2.0983028411865234,,
282,100649,,1.9840346574783325,,
282,100699,,2.2993221282958984,,
282,100749,,2.3565406799316406,,
282,100785,,,0.6431999802589417,1.5533971786499023
282,100785,0.6421999931335449,,,
283,100799,,2.1030831336975098,,
283,100849,,2.295666217803955,,
283,100899,,1.7159931659698486,,
283,100949,,1.7954062223434448,,
283,100999,,2.100240707397461,,
283,101049,,2.270596981048584,,
283,101099,,2.2041420936584473,,
283,101137,,,0.6470000147819519,1.5471186637878418
283,101137,0.6388999819755554,,,
284,101149,,2.118704319000244,,
284,101199,,2.3366847038269043,,
284,101249,,2.1289727687835693,,
284,101299,,2.2638697624206543,,
284,101349,,2.103294610977173,,
284,101399,,2.100170850753784,,
284,101449,,2.0885632038116455,,
284,101489,,,0.6507999897003174,1.5334802865982056
284,101489,0.6427000164985657,,,
285,101499,,1.92892324924469,,
285,101549,,2.1510210037231445,,
285,101599,,2.3214666843414307,,
285,101649,,2.2461466789245605,,
285,101699,,1.7657585144042969,,
285,101749,,1.9592196941375732,,
285,101799,,2.368285655975342,,
285,101841,,,0.6516000032424927,1.537204384803772
285,101841,0.6438999772071838,,,
286,101849,,2.2245988845825195,,
286,101899,,1.821606159210205,,
286,101949,,2.161661386489868,,
286,101999,,2.416822910308838,,
286,102049,,2.0992581844329834,,
286,102099,,1.731327772140503,,
286,102149,,2.207491874694824,,
286,102193,,,0.652999997138977,1.5307537317276
286,102193,0.6424000263214111,,,
287,102199,,1.9807586669921875,,
287,102249,,2.2455527782440186,,
287,102299,,2.310223340988159,,
287,102349,,2.239198923110962,,
287,102399,,1.851359248161316,,
287,102449,,2.0818192958831787,,
287,102499,,2.1999969482421875,,
287,102545,,,0.6510000228881836,1.5335668325424194
287,102545,0.6431000232696533,,,
288,102549,,2.093411922454834,,
288,102599,,1.9452462196350098,,
288,102649,,1.7299761772155762,,
288,102699,,2.40836501121521,,
288,102749,,1.8364250659942627,,
288,102799,,1.9735867977142334,,
288,102849,,1.9602265357971191,,
288,102897,,,0.6474000215530396,1.5420442819595337
288,102897,0.6413999795913696,,,
289,102899,,1.9693293571472168,,
289,102949,,1.8516223430633545,,
289,102999,,2.097105026245117,,
289,103049,,1.8953757286071777,,
289,103099,,1.650554895401001,,
289,103149,,2.1117138862609863,,
289,103199,,2.108541250228882,,
289,103249,,2.1140878200531006,,
289,103249,,,0.652400016784668,1.5361720323562622
289,103249,0.6445000171661377,,,
290,103299,,1.8266544342041016,,
290,103349,,2.229421615600586,,
290,103399,,1.9119923114776611,,
290,103449,,2.3484458923339844,,
290,103499,,1.883845567703247,,
290,103549,,2.1203300952911377,,
290,103599,,2.255329132080078,,
290,103601,,,0.652400016784668,1.5431796312332153
290,103601,0.644599974155426,,,
291,103649,,1.9150943756103516,,
291,103699,,1.8273594379425049,,
291,103749,,2.1851587295532227,,
291,103799,,1.9371014833450317,,
291,103849,,2.1738734245300293,,
291,103899,,2.3196253776550293,,
291,103949,,2.1101105213165283,,
291,103953,,,0.650600016117096,1.547049641609192
291,103953,0.6438999772071838,,,
292,103999,,1.8186689615249634,,
292,104049,,1.6313380002975464,,
292,104099,,2.076582431793213,,
292,104149,,2.17657208442688,,
292,104199,,2.029348850250244,,
292,104249,,2.137105941772461,,
292,104299,,1.63735032081604,,
292,104305,,,0.650600016117096,1.5345592498779297
292,104305,0.641700029373169,,,
293,104349,,1.9232594966888428,,
293,104399,,1.90292227268219,,
293,104449,,2.36708402633667,,
293,104499,,1.8554656505584717,,
293,104549,,2.0857293605804443,,
293,104599,,2.058479070663452,,
293,104649,,1.7884352207183838,,
293,104657,,,0.6499999761581421,1.533599853515625
293,104657,0.6424000263214111,,,
294,104699,,2.040349006652832,,
294,104749,,1.7330060005187988,,
294,104799,,1.8594735860824585,,
294,104849,,2.2428135871887207,,
294,104899,,2.3587586879730225,,
294,104949,,1.7888846397399902,,
294,104999,,2.1749343872070312,,
294,105009,,,0.6481999754905701,1.5373741388320923
294,105009,0.6460999846458435,,,
295,105049,,2.031801462173462,,
295,105099,,2.391439914703369,,
295,105149,,2.2644314765930176,,
295,105199,,2.3018949031829834,,
295,105249,,2.228724479675293,,
295,105299,,2.1983532905578613,,
295,105349,,2.0738935470581055,,
295,105361,,,0.6478000283241272,1.5436980724334717
295,105361,0.6442000269889832,,,
296,105399,,2.164799690246582,,
296,105449,,1.6052494049072266,,
296,105499,,2.0572187900543213,,
296,105549,,1.907611608505249,,
296,105599,,2.3662562370300293,,
296,105649,,1.9946404695510864,,
296,105699,,2.4474990367889404,,
296,105713,,,0.6462000012397766,1.5363712310791016
296,105713,0.642799973487854,,,
297,105749,,1.9891490936279297,,
297,105799,,1.7858037948608398,,
297,105849,,2.0900111198425293,,
297,105899,,1.6273431777954102,,
297,105949,,2.149768829345703,,
297,105999,,1.8692338466644287,,
297,106049,,2.1386141777038574,,
297,106065,,,0.6453999876976013,1.5492464303970337
297,106065,0.6414999961853027,,,
298,106099,,2.153416633605957,,
298,106149,,2.363889217376709,,
298,106199,,2.133552074432373,,
298,106249,,2.4203948974609375,,
298,106299,,1.8987841606140137,,
298,106349,,2.128455638885498,,
298,106399,,2.3625388145446777,,
298,106417,,,0.649399995803833,1.5472108125686646
298,106417,0.6403999924659729,,,
299,106449,,2.2508606910705566,,
299,106499,,1.9959948062896729,,
299,106549,,1.84556245803833,,
299,106599,,2.4183311462402344,,
299,106649,,1.8846142292022705,,
299,106699,,2.266571521759033,,
299,106749,,2.1654107570648193,,
299,106769,,,0.645799994468689,1.5561511516571045
299,106769,0.6434000134468079,,,
