epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
451,2.195701837539673,2.4840126037597656,79399,,9.359428405761719,,
451,1.8859293460845947,2.1361727714538574,79449,,8.044204711914062,,
451,2.598989963531494,2.300100326538086,79499,,9.798179626464844,,
451,2.279390335083008,2.024045705795288,79549,,8.60687255859375,,
451,,,79551,,,0.7612000107765198,1.0437833070755005
451,,,79551,0.8833000063896179,,,
452,2.064798593521118,2.2210168838500977,79599,,8.571630477905273,,
452,2.0144903659820557,2.5650272369384766,79649,,9.159034729003906,,
452,2.5873963832855225,2.5523014068603516,79699,,10.27939510345459,,
452,,,79727,,,0.7590000033378601,1.0382022857666016
452,,,79727,0.8834999799728394,,,
453,2.383732795715332,2.046611785888672,79749,,8.860688209533691,,
453,2.5351052284240723,2.467731237411499,79799,,10.005672454833984,,
453,2.4446983337402344,2.1314215660095215,79849,,9.152239799499512,,
453,1.9190216064453125,1.6092488765716553,79899,,7.0565409660339355,,
453,,,79903,,,0.7570000290870667,1.0534849166870117
453,,,79903,0.8830999732017517,,,
454,2.2752537727355957,2.0446135997772217,79949,,8.639735221862793,,
454,2.3108749389648438,2.0367133617401123,79999,,8.69517707824707,,
454,1.581101655960083,2.354404926300049,80049,,7.871013641357422,,
454,,,80079,,,0.760200023651123,1.0432215929031372
454,,,80079,0.8838000297546387,,,
455,1.9109282493591309,2.052283763885498,80099,,7.926424026489258,,
455,2.372922897338867,2.0340232849121094,80149,,8.813892364501953,,
455,2.048457145690918,1.948803186416626,80199,,7.99452018737793,,
455,2.528212308883667,2.1039083003997803,80249,,9.264241218566895,,
455,,,80255,,,0.7590000033378601,1.035217523574829
455,,,80255,0.8816999793052673,,,
456,1.7520933151245117,1.9696321487426758,80299,,7.443450927734375,,
456,2.5183491706848145,2.2151143550872803,80349,,9.466926574707031,,
456,2.3314085006713867,2.407956600189209,80399,,9.478730201721191,,
456,,,80431,,,0.7572000026702881,1.0452170372009277
456,,,80431,0.8792999982833862,,,
457,2.155101776123047,2.3084728717803955,80449,,8.927148818969727,,
457,2.2275590896606445,2.7303638458251953,80499,,9.91584587097168,,
457,2.4928174018859863,1.6640315055847168,80549,,8.313697814941406,,
457,2.010448455810547,1.9564486742019653,80599,,7.933794975280762,,
457,,,80607,,,0.7562000155448914,1.0402477979660034
457,,,80607,0.8851000070571899,,,
458,2.328763484954834,1.7208905220031738,80649,,8.099308013916016,,
458,2.766746997833252,2.556273937225342,80699,,10.646040916442871,,
458,2.198596954345703,2.429288864135742,80749,,9.25577163696289,,
458,,,80783,,,0.7617999911308289,1.0193195343017578
458,,,80783,0.8895999789237976,,,
459,2.0924606323242188,1.967604637145996,80799,,8.12013053894043,,
459,2.013066291809082,1.963309645652771,80849,,7.952752113342285,,
459,2.0514445304870605,2.557471990585327,80899,,9.217832565307617,,
459,2.484570026397705,1.9040899276733398,80949,,8.77731990814209,,
459,,,80959,,,0.7603999972343445,1.051180124282837
459,,,80959,0.8860999941825867,,,
460,2.462096691131592,1.8816194534301758,80999,,8.687432289123535,,
460,2.1267871856689453,2.066412925720215,81049,,8.38640022277832,,
460,1.9062089920043945,1.7129470109939575,81099,,7.238311767578125,,
460,,,81135,,,0.7645999789237976,1.0306966304779053
460,,,81135,0.8848000168800354,,,
461,2.495283603668213,1.557096242904663,81149,,8.104759216308594,,
461,2.108827829360962,2.5939159393310547,81199,,9.405487060546875,,
461,2.2698607444763184,2.580904006958008,81249,,9.701529502868652,,
461,1.717437982559204,2.366743326187134,81299,,8.16836166381836,,
461,,,81311,,,0.7644000053405762,1.0097161531448364
461,,,81311,0.8884999752044678,,,
462,2.3981070518493652,2.4972805976867676,81349,,9.790775299072266,,
462,1.9747333526611328,2.1699774265289307,81399,,8.289421081542969,,
462,2.1599299907684326,2.2718279361724854,81449,,8.863515853881836,,
462,,,81487,,,0.7617999911308289,1.0508341789245605
462,,,81487,0.8849999904632568,,,
463,1.977034091949463,1.9331285953521729,81499,,7.8203253746032715,,
463,2.4115686416625977,2.2364087104797363,81549,,9.295953750610352,,
463,2.715557098388672,2.478621006011963,81599,,10.38835620880127,,
463,2.3828258514404297,2.3124656677246094,81649,,9.390583038330078,,
463,,,81663,,,0.7612000107765198,1.0194153785705566
463,,,81663,0.8888000249862671,,,
464,2.076542854309082,2.2640023231506348,81699,,8.681090354919434,,
464,2.5394256114959717,1.7924058437347412,81749,,8.663662910461426,,
464,1.880340576171875,2.584685802459717,81799,,8.930052757263184,,
464,,,81839,,,0.7588000297546387,1.0672378540039062
464,,,81839,0.8853999972343445,,,
465,2.005995273590088,2.4437453746795654,81849,,8.899481773376465,,
465,2.1635756492614746,2.1129684448242188,81899,,8.553089141845703,,
465,2.0171055793762207,1.8087000846862793,81949,,7.651610851287842,,
465,2.476020097732544,2.118480682373047,81999,,9.189001083374023,,
465,,,82015,,,0.7595999836921692,1.0373419523239136
465,,,82015,0.8873999714851379,,,
466,2.393781900405884,2.064232587814331,82049,,8.91602897644043,,
466,2.087845802307129,2.5177254676818848,82099,,9.211141586303711,,
466,2.471808433532715,2.107062816619873,82149,,9.157742500305176,,
466,,,82191,,,0.7616000175476074,1.0558878183364868
466,,,82191,0.8855000138282776,,,
467,1.981292963027954,2.569345235824585,82199,,9.101276397705078,,
467,2.200430154800415,1.792755126953125,82249,,7.986371040344238,,
467,1.7960766553878784,1.2979010343551636,82299,,6.187954902648926,,
467,2.291125774383545,2.5448431968688965,82349,,9.671937942504883,,
467,,,82367,,,0.7573999762535095,1.020509123802185
467,,,82367,0.8845999836921692,,,
468,1.5023713111877441,1.7596280574798584,82399,,6.523998737335205,,
468,1.8847503662109375,2.354569911956787,82449,,8.47864055633545,,
468,2.2669894695281982,2.0100672245025635,82499,,8.554113388061523,,
468,,,82543,,,0.7603999972343445,1.0387297868728638
468,,,82543,0.8878999948501587,,,
469,1.925890564918518,2.5655198097229004,82549,,8.982820510864258,,
469,2.345689535140991,2.6283817291259766,82599,,9.948143005371094,,
469,2.3007168769836426,1.5694185495376587,82649,,7.740270614624023,,
469,2.753492593765259,2.4612507820129395,82699,,10.429487228393555,,
469,,,82719,,,0.76419997215271,1.0288728475570679
469,,,82719,0.8902000188827515,,,
470,1.7422425746917725,1.5313931703567505,82749,,6.547271728515625,,
470,2.1905136108398438,1.8219103813171387,82799,,8.024847984313965,,
470,2.7769389152526855,2.5318470001220703,82849,,10.617572784423828,,
470,,,82895,,,0.7631999850273132,1.022926926612854
470,,,82895,0.8899000287055969,,,
471,2.402172088623047,1.902745008468628,82899,,8.609834671020508,,
471,2.019953489303589,2.3479220867156982,82949,,8.735751152038574,,
471,2.0299527645111084,2.7404003143310547,82999,,9.540705680847168,,
471,2.024073839187622,1.7535936832427979,83049,,7.555334568023682,,
471,,,83071,,,0.7638000249862671,1.0386501550674438
471,,,83071,0.8924000263214111,,,
472,2.5823073387145996,1.791235327720642,83099,,8.747085571289062,,
472,2.4750890731811523,2.257005214691162,83149,,9.464187622070312,,
472,1.921234369277954,2.291513442993164,83199,,8.425495147705078,,
472,,,83247,,,0.7616000175476074,1.0680642127990723
472,,,83247,0.8863999843597412,,,
473,2.731128215789795,2.4135384559631348,83249,,10.28933334350586,,
473,1.8741662502288818,1.410029411315918,83299,,6.5683913230896,,
473,1.8840241432189941,1.5747463703155518,83349,,6.917541027069092,,
473,1.9493846893310547,2.124007225036621,83399,,8.146783828735352,,
473,,,83423,,,0.7626000046730042,1.042848825454712
473,,,83423,0.8835999965667725,,,
474,2.376856565475464,2.374326705932617,83449,,9.50236701965332,,
474,2.096289873123169,1.5798897743225098,83499,,7.352359294891357,,
474,1.8647594451904297,1.8528485298156738,83549,,7.435215950012207,,
474,2.5828604698181152,1.7381576299667358,83599,,8.642036437988281,,
474,,,83599,,,0.7605999708175659,1.041005253791809
474,,,83599,0.8883000016212463,,,
475,1.7310824394226074,2.022963762283325,83649,,7.508092880249023,,
475,1.960672378540039,1.6207358837127686,83699,,7.162817001342773,,
475,2.359060764312744,2.0864734649658203,83749,,8.891069412231445,,
475,,,83775,,,0.7612000107765198,1.0239506959915161
475,,,83775,0.886900007724762,,,
476,2.6330466270446777,2.626251459121704,83799,,10.518596649169922,,
476,1.9405601024627686,2.286301851272583,83849,,8.453723907470703,,
476,2.268939256668091,2.443875789642334,83899,,9.425630569458008,,
476,2.261453151702881,2.134443759918213,83949,,8.791793823242188,,
476,,,83951,,,0.7630000114440918,1.0323057174682617
476,,,83951,0.8877999782562256,,,
477,1.9107407331466675,2.2863104343414307,83999,,8.394102096557617,,
477,1.8713704347610474,2.2399678230285645,84049,,8.222677230834961,,
477,2.2060813903808594,1.9153480529785156,84099,,8.24285888671875,,
477,,,84127,,,0.7631999850273132,1.0247162580490112
477,,,84127,0.8852999806404114,,,
478,2.060546875,2.567805767059326,84149,,9.256705284118652,,
478,2.0356040000915527,2.4223175048828125,84199,,8.91584300994873,,
478,2.3241593837738037,1.6159100532531738,84249,,7.880139350891113,,
478,2.375985860824585,1.903324842453003,84299,,8.558621406555176,,
478,,,84303,,,0.7617999911308289,1.0314927101135254
478,,,84303,0.890500009059906,,,
479,1.941857099533081,2.173233985900879,84349,,8.230182647705078,,
479,1.6275609731674194,2.3280868530273438,84399,,7.9112958908081055,,
479,2.4429867267608643,1.9404029846191406,84449,,8.766778945922852,,
479,,,84479,,,0.7627999782562256,1.0482414960861206
479,,,84479,0.8901000022888184,,,
480,2.2679970264434814,1.795439600944519,84499,,8.126873016357422,,
480,2.433809757232666,2.4334750175476074,84549,,9.73456859588623,,
480,2.2969725131988525,2.427823066711426,84599,,9.449590682983398,,
480,1.9835453033447266,2.175905227661133,84649,,8.318901062011719,,
480,,,84655,,,0.76419997215271,1.0304322242736816
480,,,84655,0.8883000016212463,,,
481,2.42501163482666,2.0383172035217285,84699,,8.926658630371094,,
481,2.441056728363037,1.4166847467422485,84749,,7.715483665466309,,
481,2.6432008743286133,1.9733035564422607,84799,,9.23300838470459,,
481,,,84831,,,0.760200023651123,1.0314948558807373
481,,,84831,0.8899000287055969,,,
482,2.3925161361694336,2.138441324234009,84849,,9.061914443969727,,
482,2.032392978668213,2.1179559230804443,84899,,8.300697326660156,,
482,2.6890459060668945,2.463383197784424,84949,,10.304859161376953,,
482,2.5036067962646484,2.5361721515655518,84999,,10.079557418823242,,
482,,,85007,,,0.7630000114440918,1.0419656038284302
482,,,85007,0.8885999917984009,,,
483,1.4353317022323608,2.4992430210113525,85049,,7.869149208068848,,
483,2.340207099914551,2.221900463104248,85099,,9.124215126037598,,
483,2.4448540210723877,2.586535930633545,85149,,10.062780380249023,,
483,,,85183,,,0.7603999972343445,1.045232892036438
483,,,85183,0.8859999775886536,,,
484,2.3985249996185303,2.285539150238037,85199,,9.368127822875977,,
484,1.3509864807128906,2.366456985473633,85249,,7.434886455535889,,
484,2.299630641937256,2.5457115173339844,85299,,9.69068431854248,,
484,2.1101434230804443,2.178880214691162,85349,,8.578046798706055,,
484,,,85359,,,0.7634000182151794,1.0266330242156982
484,,,85359,0.8895000219345093,,,
485,2.2625133991241455,2.1122374534606934,85399,,8.74950122833252,,
485,1.715294361114502,2.017965316772461,85449,,7.466519355773926,,
485,2.0959463119506836,1.6311284303665161,85499,,7.45414924621582,,
485,,,85535,,,0.7653999924659729,1.0183008909225464
485,,,85535,0.8889999985694885,,,
486,2.4610800743103027,2.310540199279785,85549,,9.54323959350586,,
486,1.828810691833496,2.049032688140869,85599,,7.7556867599487305,,
486,1.8595247268676758,2.2780463695526123,85649,,8.275142669677734,,
486,1.7337571382522583,2.0975723266601562,85699,,7.66265869140625,,
486,,,85711,,,0.7634000182151794,1.0380052328109741
486,,,85711,0.890500009059906,,,
487,1.9322280883789062,2.0780105590820312,85749,,8.020477294921875,,
487,2.427952527999878,1.8070297241210938,85799,,8.469964027404785,,
487,2.1120502948760986,2.4968528747558594,85849,,9.217805862426758,,
487,,,85887,,,0.76419997215271,1.0283432006835938
487,,,85887,0.8859000205993652,,,
488,2.161526918411255,2.197629690170288,85899,,8.718313217163086,,
488,2.2300100326538086,2.0169994831085205,85949,,8.4940185546875,,
488,1.5440547466278076,1.7644070386886597,85999,,6.6169233322143555,,
488,2.1552579402923584,2.047851085662842,86049,,8.406218528747559,,
488,,,86063,,,0.7603999972343445,1.0379828214645386
488,,,86063,0.8873999714851379,,,
489,1.9028433561325073,1.6835308074951172,86099,,7.172748565673828,,
489,2.467299222946167,2.156198263168335,86149,,9.246994972229004,,
489,2.2908928394317627,1.8626010417938232,86199,,8.306987762451172,,
489,,,86239,,,0.7663999795913696,1.0617197751998901
489,,,86239,0.8907999992370605,,,
490,2.10699462890625,1.8666542768478394,86249,,7.947298049926758,,
490,2.2528839111328125,2.4772605895996094,86299,,9.460289001464844,,
490,2.36942720413208,2.382582187652588,86349,,9.504018783569336,,
490,1.6440316438674927,1.9586642980575562,86399,,7.205391883850098,,
490,,,86415,,,0.7639999985694885,1.0395427942276
490,,,86415,0.8924999833106995,,,
491,1.9203473329544067,1.5825648307800293,86449,,7.005824565887451,,
491,2.34199857711792,2.718102216720581,86499,,10.12020206451416,,
491,1.8666903972625732,1.9599297046661377,86549,,7.653240203857422,,
491,,,86591,,,0.7666000127792358,1.0416775941848755
491,,,86591,0.8899999856948853,,,
492,2.3051071166992188,1.995687484741211,86599,,8.60158920288086,,
492,1.8757485151290894,2.2814245223999023,86649,,8.314345359802246,,
492,2.53572416305542,2.3822221755981445,86699,,9.835892677307129,,
492,2.648317337036133,2.2763359546661377,86749,,9.8493070602417,,
492,,,86767,,,0.7639999985694885,1.0199486017227173
492,,,86767,0.8914999961853027,,,
493,2.425373077392578,2.1741414070129395,86799,,9.199028968811035,,
493,2.546102523803711,2.0140764713287354,86849,,9.12035846710205,,
493,1.4280884265899658,2.188058614730835,86899,,7.232294082641602,,
493,,,86943,,,0.7675999999046326,1.0192228555679321
493,,,86943,0.8899999856948853,,,
494,1.6091145277023315,2.5628862380981445,86949,,8.344001770019531,,
494,2.3541066646575928,1.9150006771087646,86999,,8.538214683532715,,
494,2.591325044631958,1.6985104084014893,87049,,8.579670906066895,,
494,2.5404510498046875,1.8883023262023926,87099,,8.85750675201416,,
494,,,87119,,,0.7608000040054321,1.0399234294891357
494,,,87119,0.8907999992370605,,,
495,2.4230470657348633,2.479928493499756,87149,,9.805951118469238,,
495,2.4832663536071777,2.1752867698669434,87199,,9.317106246948242,,
495,2.566948652267456,2.2840564250946045,87249,,9.702010154724121,,
495,,,87295,,,0.7648000121116638,1.039771318435669
495,,,87295,0.8919000029563904,,,
496,1.8582727909088135,2.5663692951202393,87299,,8.849283218383789,,
496,2.3285610675811768,2.200753927230835,87349,,9.058629989624023,,
496,2.239326000213623,2.4309425354003906,87399,,9.340537071228027,,
496,2.607114315032959,2.481226682662964,87449,,10.176681518554688,,
496,,,87471,,,0.7634000182151794,1.0291107892990112
496,,,87471,0.8916000127792358,,,
497,2.143237829208374,1.535661220550537,87499,,7.3577985763549805,,
497,1.3908405303955078,2.0352602005004883,87549,,6.852201461791992,,
497,2.408655881881714,2.1680660247802734,87599,,9.153444290161133,,
497,,,87647,,,0.7623999714851379,1.0490344762802124
497,,,87647,0.8903999924659729,,,
498,1.891369342803955,2.4341421127319336,87649,,8.651022911071777,,
498,2.3860716819763184,1.8986461162567139,87699,,8.569435119628906,,
498,1.6583175659179688,2.2543869018554688,87749,,7.825408935546875,,
498,2.4322614669799805,2.2262959480285645,87799,,9.31711483001709,,
498,,,87823,,,0.7644000053405762,1.0354617834091187
498,,,87823,0.8906999826431274,,,
499,1.9816629886627197,2.612104892730713,87849,,9.187535285949707,,
499,2.604651927947998,2.3753814697265625,87899,,9.960066795349121,,
499,2.5476465225219727,1.7903649806976318,87949,,8.676023483276367,,
499,2.2500624656677246,2.0423474311828613,87999,,8.584819793701172,,
499,,,87999,,,0.76419997215271,1.0461989641189575
499,,,87999,0.8945000171661377,,,
500,1.9339160919189453,2.0241966247558594,88049,,7.916224956512451,,
500,2.1448748111724854,2.13900089263916,88099,,8.567750930786133,,
500,2.1625890731811523,2.1650094985961914,88149,,8.655197143554688,,
500,,,88175,,,0.7666000127792358,1.0495984554290771
500,,,88175,0.8927000164985657,,,
501,2.61745023727417,2.1834330558776855,88199,,9.601766586303711,,
501,2.318941593170166,2.2662315368652344,88249,,9.1703462600708,,
501,1.8390311002731323,1.992372989654541,88299,,7.662808418273926,,
501,1.9150100946426392,2.1574151515960693,88349,,8.14484977722168,,
501,,,88351,,,0.7674000263214111,1.0333757400512695
501,,,88351,0.8938000202178955,,,
502,1.9497365951538086,2.379617214202881,88399,,8.658707618713379,,
502,1.3446720838546753,2.0925796031951904,88449,,6.874503135681152,,
502,1.8604364395141602,1.731287956237793,88499,,7.1834492683410645,,
502,,,88527,,,0.7627999782562256,1.0312694311141968
502,,,88527,0.8968999981880188,,,
503,2.11643123626709,2.4535577297210693,88549,,9.139978408813477,,
503,2.0038974285125732,2.0946807861328125,88599,,8.19715690612793,,
503,2.134110450744629,1.7377405166625977,88649,,7.743702411651611,,
503,2.3441696166992188,1.8930323123931885,88699,,8.474403381347656,,
503,,,88703,,,0.7634000182151794,1.0359828472137451
503,,,88703,0.8935999870300293,,,
504,2.443899393081665,2.4169492721557617,88749,,9.721696853637695,,
504,1.5278022289276123,2.054056406021118,88799,,7.163717269897461,,
504,2.1847691535949707,2.3258748054504395,88849,,9.02128791809082,,
504,,,88879,,,0.7656000256538391,1.0450053215026855
504,,,88879,0.8964999914169312,,,
505,2.474461078643799,2.2361319065093994,88899,,9.421185493469238,,
505,2.384648084640503,1.9304144382476807,88949,,8.630125045776367,,
505,2.201691150665283,2.11074161529541,88999,,8.624865531921387,,
505,2.3159990310668945,2.062424659729004,89049,,8.756847381591797,,
505,,,89055,,,0.767799973487854,1.0306470394134521
505,,,89055,0.8948000073432922,,,
506,2.219831943511963,2.1658225059509277,89099,,8.771309852600098,,
506,2.285670280456543,2.3478145599365234,89149,,9.266969680786133,,
506,2.179744005203247,2.2407538890838623,89199,,8.840995788574219,,
506,,,89231,,,0.7688000202178955,1.0258046388626099
506,,,89231,0.8967999815940857,,,
507,2.491760492324829,2.0776405334472656,89249,,9.138802528381348,,
507,1.687195897102356,1.9697277545928955,89299,,7.313847064971924,,
507,2.170475482940674,2.4346776008605957,89349,,9.210306167602539,,
507,1.9221441745758057,2.3100404739379883,89399,,8.46436882019043,,
507,,,89407,,,0.7657999992370605,1.0339374542236328
507,,,89407,0.8898000121116638,,,
508,2.278651475906372,1.9753618240356445,89449,,8.508026123046875,,
508,2.294711112976074,1.7411231994628906,89499,,8.07166862487793,,
508,1.956985592842102,2.3180646896362305,89549,,8.550100326538086,,
508,,,89583,,,0.76419997215271,1.0370718240737915
508,,,89583,0.8939999938011169,,,
509,2.018482208251953,2.240034341812134,89599,,8.517032623291016,,
509,2.1163666248321533,1.9909809827804565,89649,,8.21469497680664,,
509,2.4191079139709473,2.4275171756744385,89699,,9.69325065612793,,
509,2.293675661087036,2.2154486179351807,89749,,9.01824951171875,,
509,,,89759,,,0.7634000182151794,1.0254160165786743
509,,,89759,0.8980000019073486,,,
510,2.3943281173706055,1.994718074798584,89799,,8.778092384338379,,
510,1.9604740142822266,2.378431797027588,89849,,8.677811622619629,,
510,2.2414467334747314,2.1804568767547607,89899,,8.843807220458984,,
510,,,89935,,,0.765999972820282,1.035318374633789
510,,,89935,0.892300009727478,,,
511,2.328281879425049,1.6498548984527588,89949,,7.956273078918457,,
511,1.982978343963623,2.2154428958892822,89999,,8.396842002868652,,
511,1.694723129272461,2.254291534423828,90049,,7.898029327392578,,
511,2.253089427947998,2.12780499458313,90099,,8.761789321899414,,
511,,,90111,,,0.767799973487854,1.0423623323440552
511,,,90111,0.8950999975204468,,,
512,1.9238762855529785,2.5691416263580322,90149,,8.98603630065918,,
512,2.144103527069092,1.9896621704101562,90199,,8.267532348632812,,
512,1.8114597797393799,2.405587911605835,90249,,8.43409538269043,,
512,,,90287,,,0.7692000269889832,1.0251497030258179
512,,,90287,0.8988999724388123,,,
513,2.1848936080932617,2.479039192199707,90299,,9.327865600585938,,
513,2.28987455368042,2.3562722206115723,90349,,9.292293548583984,,
513,2.281376361846924,2.2099480628967285,90399,,8.982648849487305,,
513,2.077576160430908,2.3006629943847656,90449,,8.756478309631348,,
513,,,90463,,,0.7684000134468079,1.0133816003799438
513,,,90463,0.89410001039505,,,
514,1.8125011920928955,2.525728225708008,90499,,8.676459312438965,,
514,2.4062306880950928,1.9700031280517578,90549,,8.75246810913086,,
514,2.014336585998535,1.8691027164459229,90599,,7.766878604888916,,
514,,,90639,,,0.7703999876976013,1.055284023284912
514,,,90639,0.8989999890327454,,,
515,1.944047451019287,2.2156596183776855,90649,,8.319414138793945,,
515,2.4007620811462402,1.7294189929962158,90699,,8.26036262512207,,
515,2.378451347351074,2.3450100421905518,90749,,9.44692325592041,,
515,1.8155817985534668,2.429708957672119,90799,,8.490581512451172,,
515,,,90815,,,0.7688000202178955,1.033260703086853
515,,,90815,0.8968999981880188,,,
516,2.37835693359375,2.409613609313965,90849,,9.57594108581543,,
516,1.5379431247711182,2.068161725997925,90899,,7.212209701538086,,
516,1.7792930603027344,1.7546601295471191,90949,,7.067906379699707,,
516,,,90991,,,0.7685999870300293,1.0356166362762451
516,,,90991,0.8977000117301941,,,
517,2.7222914695739746,2.6005921363830566,90999,,10.645767211914062,,
517,1.471304178237915,2.188054084777832,91049,,7.318716049194336,,
517,2.4068212509155273,2.493523597717285,91099,,9.800689697265625,,
517,2.008976459503174,2.609555721282959,91149,,9.23706340789795,,
517,,,91167,,,0.767799973487854,1.0465997457504272
517,,,91167,0.8959000110626221,,,
518,2.3679399490356445,2.2404115200042725,91199,,9.216703414916992,,
518,2.4789254665374756,2.4293456077575684,91249,,9.81654167175293,,
518,2.0860633850097656,1.848578691482544,91299,,7.869283676147461,,
518,,,91343,,,0.7710000276565552,1.033707618713379
518,,,91343,0.8995000123977661,,,
519,2.1042819023132324,1.5126010179519653,91349,,7.233766078948975,,
519,2.2320165634155273,1.9988884925842285,91399,,8.461811065673828,,
519,2.139427423477173,2.3841233253479004,91449,,9.047101974487305,,
519,1.594834327697754,2.3834304809570312,91499,,7.95652961730957,,
519,,,91519,,,0.7674000263214111,1.0412001609802246
519,,,91519,0.8999000191688538,,,
520,2.3571465015411377,2.2890214920043945,91549,,9.292335510253906,,
520,2.1347804069519043,2.049612283706665,91599,,8.368785858154297,,
520,2.0087835788726807,2.1627120971679688,91649,,8.34299087524414,,
520,,,91695,,,0.7667999863624573,1.0408401489257812
520,,,91695,0.899399995803833,,,
521,2.2863597869873047,2.130237102508545,91699,,8.833192825317383,,
521,2.295895576477051,2.1095147132873535,91749,,8.810820579528809,,
521,2.552032709121704,2.293318748474121,91799,,9.690702438354492,,
521,2.213114023208618,2.068749189376831,91849,,8.563726425170898,,
521,,,91871,,,0.7671999931335449,1.0166780948638916
521,,,91871,0.8967999815940857,,,
522,2.244549036026001,1.8208929300308228,91899,,8.130884170532227,,
522,2.3878273963928223,1.6643686294555664,91949,,8.104392051696777,,
522,1.8724931478500366,2.2176308631896973,91999,,8.180248260498047,,
522,,,92047,,,0.7692000269889832,1.020073652267456
522,,,92047,0.9000999927520752,,,
523,2.5396101474761963,2.2888333797454834,92049,,9.65688705444336,,
523,2.320981740951538,2.015537738800049,92099,,8.673039436340332,,
523,1.8917429447174072,1.9484108686447144,92149,,7.680307388305664,,
523,2.305718183517456,2.237407684326172,92199,,9.086251258850098,,
523,,,92223,,,0.7663999795913696,1.0368835926055908
523,,,92223,0.8991000056266785,,,
524,2.360846996307373,2.105987071990967,92249,,8.93366813659668,,
524,2.1794984340667725,2.034630298614502,92299,,8.428257942199707,,
524,1.8014612197875977,2.4168014526367188,92349,,8.43652629852295,,
524,2.1040725708007812,2.3290047645568848,92399,,8.866153717041016,,
524,,,92399,,,0.7694000005722046,1.0154744386672974
524,,,92399,0.8999999761581421,,,
525,1.8558746576309204,2.334320545196533,92449,,8.380390167236328,,
525,2.0594427585601807,2.4517107009887695,92499,,9.022307395935059,,
525,2.0039732456207275,1.9383974075317383,92549,,7.884740829467773,,
525,,,92575,,,0.7684000134468079,1.0213154554367065
525,,,92575,0.9000999927520752,,,
526,1.9327112436294556,2.259530544281006,92599,,8.38448429107666,,
526,2.332564115524292,2.1607656478881836,92649,,8.98666000366211,,
526,2.0690760612487793,1.8515102863311768,92699,,7.84117317199707,,
526,1.7310158014297485,1.9249135255813599,92749,,7.311858654022217,,
526,,,92751,,,0.7717999815940857,1.0346170663833618
526,,,92751,0.901199996471405,,,
527,1.6297439336776733,2.3722848892211914,92799,,8.004057884216309,,
527,1.9710618257522583,2.027935266494751,92849,,7.9979939460754395,,
527,1.8038493394851685,2.2350258827209473,92899,,8.077750205993652,,
527,,,92927,,,0.7680000066757202,1.0214670896530151
527,,,92927,0.9024999737739563,,,
528,2.080669403076172,1.5500538349151611,92949,,7.261446475982666,,
528,2.3492431640625,2.142364263534546,92999,,8.98321533203125,,
528,2.2022180557250977,1.9105160236358643,93049,,8.225467681884766,,
528,1.7404429912567139,2.1215898990631104,93099,,7.724065780639648,,
528,,,93103,,,0.7671999931335449,1.060831069946289
528,,,93103,0.897599995136261,,,
529,2.154794692993164,1.8728008270263672,93149,,8.055191040039062,,
529,2.1745171546936035,1.8471318483352661,93199,,8.043298721313477,,
529,2.022034168243408,2.1495542526245117,93249,,8.34317684173584,,
529,,,93279,,,0.7671999931335449,1.0211384296417236
529,,,93279,0.8995000123977661,,,
530,2.296079635620117,2.4035820960998535,93299,,9.399323463439941,,
530,2.233354091644287,1.7516965866088867,93349,,7.9701008796691895,,
530,1.9310601949691772,2.0307652950286865,93399,,7.923650741577148,,
530,1.3842132091522217,2.1159839630126953,93449,,7.000393867492676,,
530,,,93455,,,0.7692000269889832,1.0131583213806152
530,,,93455,0.9004999995231628,,,
531,2.4297914505004883,1.7845849990844727,93499,,8.428752899169922,,
531,2.23068904876709,2.1672556400299072,93549,,8.795889854431152,,
531,1.64853835105896,1.7186386585235596,93599,,6.734354019165039,,
531,,,93631,,,0.7674000263214111,1.0237834453582764
531,,,93631,0.8968999981880188,,,
532,2.1341135501861572,1.8860628604888916,93649,,8.040352821350098,,
532,2.0135371685028076,2.0045011043548584,93699,,8.036076545715332,,
532,2.046149730682373,1.6797211170196533,93749,,7.451741695404053,,
532,2.0280070304870605,1.9906504154205322,93799,,8.037315368652344,,
532,,,93807,,,0.7716000080108643,1.0199775695800781
532,,,93807,0.8999000191688538,,,
533,1.788694143295288,2.2496652603149414,93849,,8.076719284057617,,
533,2.1859498023986816,2.0894081592559814,93899,,8.550716400146484,,
533,2.345905303955078,1.7757880687713623,93949,,8.243387222290039,,
533,,,93983,,,0.7694000005722046,1.0368341207504272
533,,,93983,0.9009000062942505,,,
534,1.7528367042541504,1.879052758216858,93999,,7.263779163360596,,
534,2.0521011352539062,1.6522594690322876,94049,,7.408720970153809,,
534,1.7703192234039307,1.7232108116149902,94099,,6.987059593200684,,
534,2.1946640014648438,2.3668417930603027,94149,,9.12301254272461,,
534,,,94159,,,0.769599974155426,1.033144474029541
534,,,94159,0.8992999792098999,,,
535,2.274623394012451,1.5811638832092285,94199,,7.711574554443359,,
535,2.2543554306030273,1.9606059789657593,94249,,8.429922103881836,,
535,2.0834646224975586,2.105531930923462,94299,,8.3779935836792,,
535,,,94335,,,0.7724000215530396,1.0158674716949463
535,,,94335,0.9004999995231628,,,
536,2.4436426162719727,1.4412105083465576,94349,,7.7697062492370605,,
536,2.1751925945281982,1.937500238418579,94399,,8.225385665893555,,
536,2.0337367057800293,1.943981647491455,94449,,7.955436706542969,,
536,1.7090020179748535,1.573910117149353,94499,,6.565824508666992,,
