epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
213,,1.0771279335021973,75799,,,,,
213,,0.22906391322612762,75849,,,,,
213,,1.1016451120376587,75899,,,,,
213,,1.286531686782837,75949,,,,,
213,,1.4459867477416992,75999,,,,,
213,,1.3978331089019775,76049,,,,,
213,,0.9180197715759277,76099,,,,,
213,,,76138,,,,0.7396000027656555,1.0596575736999512
213,0.9358289241790771,,76138,0.84579998254776,,,,
214,,0.21325303614139557,76149,,,,,
214,,1.5007100105285645,76199,,,,,
214,,1.1569325923919678,76249,,,,,
214,,1.1022117137908936,76299,,,,,
214,,0.9050725698471069,76349,,,,,
214,,1.475713849067688,76399,,,,,
214,,1.0908191204071045,76449,,,,,
214,,,76489,,,,0.7411999702453613,1.0474369525909424
214,0.9484283328056335,,76489,0.8551999926567078,,,,
215,,1.45216703414917,76499,,,,,
215,,0.4633415639400482,76549,,,,,
215,,0.8545041680335999,76599,,,,,
215,,0.7903843522071838,76649,,,,,
215,,1.5846794843673706,76699,,,,,
215,,1.1160873174667358,76749,,,,,
215,,0.18391680717468262,76799,,,,,
215,,,76848,,,,0.7441999912261963,1.0307562351226807
215,0.8710562586784363,,76848,0.8600000143051147,,,,
216,,1.1594822406768799,76849,,,,,
216,,0.3608245253562927,76899,,,,,
216,,0.08469783514738083,76949,,,,,
216,,1.113765835762024,76999,,,,,
216,,0.3468478322029114,77049,,,,,
216,,0.338024765253067,77099,,,,,
216,,1.185067892074585,77149,,,,,
216,,0.7398407459259033,77199,,,,,
216,,,77205,,,,0.7486000061035156,1.01896071434021
216,0.9574477076530457,,77205,0.8622999787330627,,,,
217,,1.3548953533172607,77249,,,,,
217,,0.6193117499351501,77299,,,,,
217,,1.2115408182144165,77349,,,,,
217,,0.9769401550292969,77399,,,,,
217,,0.9940388798713684,77449,,,,,
217,,0.4366377592086792,77499,,,,,
217,,1.2064610719680786,77549,,,,,
217,,,77560,,,,0.7498000264167786,1.0168054103851318
217,0.9176973700523376,,77560,0.8586000204086304,,,,
218,,1.4388999938964844,77599,,,,,
218,,0.49775999784469604,77649,,,,,
218,,1.2945234775543213,77699,,,,,
218,,0.3228718936443329,77749,,,,,
218,,1.1548031568527222,77799,,,,,
218,,0.9652676582336426,77849,,,,,
218,,0.9814519286155701,77899,,,,,
218,,,77915,,,,0.7458000183105469,1.0310252904891968
218,0.9295149445533752,,77915,0.854200005531311,,,,
219,,0.3603713810443878,77949,,,,,
219,,1.3272663354873657,77999,,,,,
219,,1.0762814283370972,78049,,,,,
219,,0.6404287219047546,78099,,,,,
219,,1.1565017700195312,78149,,,,,
219,,1.1859900951385498,78199,,,,,
219,,0.9437865614891052,78249,,,,,
219,,,78274,,,,0.7408000230789185,1.0435620546340942
219,0.9478546380996704,,78274,0.8540999889373779,,,,
220,,1.1521656513214111,78299,,,,,
220,,1.4044171571731567,78349,,,,,
220,,1.3304708003997803,78399,,,,,
220,,0.8019406795501709,78449,,,,,
220,,1.4318630695343018,78499,,,,,
220,,0.8554689288139343,78549,,,,,
220,,1.4666472673416138,78599,,,,,
220,,,78631,,,,0.7487999796867371,1.047706961631775
220,0.9260051250457764,,78631,0.8598999977111816,,,,
221,,0.5151160359382629,78649,,,,,
221,,0.6425347328186035,78699,,,,,
221,,0.4917279779911041,78749,,,,,
221,,0.07480893284082413,78799,,,,,
221,,1.3753442764282227,78849,,,,,
221,,0.9758594632148743,78899,,,,,
221,,0.35876229405403137,78949,,,,,
221,,,78990,,,,0.746399998664856,1.045583724975586
221,0.895808219909668,,78990,0.8564000129699707,,,,
222,,1.3825632333755493,78999,,,,,
222,,0.9958701729774475,79049,,,,,
222,,0.8667490482330322,79099,,,,,
222,,1.4358649253845215,79149,,,,,
222,,1.0414061546325684,79199,,,,,
222,,1.2564283609390259,79249,,,,,
222,,1.4224270582199097,79299,,,,,
222,,,79345,,,,0.751800000667572,1.0207346677780151
222,0.9176633358001709,,79345,0.8579999804496765,,,,
223,,1.3578879833221436,79349,,,,,
223,,1.2878518104553223,79399,,,,,
223,,0.239475816488266,79449,,,,,
223,,1.3500099182128906,79499,,,,,
223,,1.2875441312789917,79549,,,,,
223,,0.6745928525924683,79599,,,,,
223,,0.5380449891090393,79649,,,,,
223,,0.8352539539337158,79699,,,,,
223,,,79699,,,,0.7468000054359436,1.0370961427688599
223,0.901167631149292,,79699,0.8562999963760376,,,,
224,,1.4779431819915771,79749,,,,,
224,,1.1899137496948242,79799,,,,,
224,,1.1343339681625366,79849,,,,,
224,,1.0148850679397583,79899,,,,,
224,,0.11956457793712616,79949,,,,,
224,,0.5387359857559204,79999,,,,,
224,,0.4220108091831207,80049,,,,,
224,,,80052,,,,0.7495999932289124,1.0263441801071167
224,0.8559316992759705,,80052,0.8568000197410583,,,,
225,,0.21085363626480103,80099,,,,,
225,,1.4242345094680786,80149,,,,,
225,,0.2772597670555115,80199,,,,,
225,,1.2391269207000732,80249,,,,,
225,,0.8124140501022339,80299,,,,,
225,,1.2210168838500977,80349,,,,,
225,,1.5562208890914917,80399,,,,,
225,,,80404,,,,0.7508000135421753,1.0242582559585571
225,0.8735014200210571,,80404,0.8604999780654907,,,,
226,,0.9274079203605652,80449,,,,,
226,,1.2569303512573242,80499,,,,,
226,,1.4300380945205688,80549,,,,,
226,,1.3894343376159668,80599,,,,,
226,,0.8174290060997009,80649,,,,,
226,,1.348021388053894,80699,,,,,
226,,0.15699438750743866,80749,,,,,
226,,,80770,,,,0.7487999796867371,1.0305850505828857
226,0.8970280885696411,,80770,0.8611999750137329,,,,
227,,1.369368553161621,80799,,,,,
227,,1.435287594795227,80849,,,,,
227,,0.3339560031890869,80899,,,,,
227,,0.7498956918716431,80949,,,,,
227,,1.1354583501815796,80999,,,,,
227,,1.262929081916809,81049,,,,,
227,,1.0598344802856445,81099,,,,,
227,,,81121,,,,0.7476000189781189,1.031333565711975
227,0.898737370967865,,81121,0.8611999750137329,,,,
228,,1.079120397567749,81149,,,,,
228,,1.437626838684082,81199,,,,,
228,,1.1556644439697266,81249,,,,,
228,,1.0663435459136963,81299,,,,,
228,,1.1198186874389648,81349,,,,,
228,,0.9074742794036865,81399,,,,,
228,,0.6324073076248169,81449,,,,,
228,,,81474,,,,0.7505999803543091,1.0203279256820679
228,0.851111114025116,,81474,0.8610000014305115,,,,
229,,0.7754038572311401,81499,,,,,
229,,1.277428388595581,81549,,,,,
229,,0.7196577787399292,81599,,,,,
229,,1.4427040815353394,81649,,,,,
229,,1.1799980401992798,81699,,,,,
229,,0.8919995427131653,81749,,,,,
229,,0.23494502902030945,81799,,,,,
229,,,81838,,,,0.7523999810218811,1.0443757772445679
229,0.8555349707603455,,81838,0.861299991607666,,,,
230,,0.4441961348056793,81849,,,,,
230,,0.9351293444633484,81899,,,,,
230,,0.5402419567108154,81949,,,,,
230,,1.0953826904296875,81999,,,,,
230,,1.5056079626083374,82049,,,,,
230,,0.23329965770244598,82099,,,,,
230,,1.0377475023269653,82149,,,,,
230,,0.9957342147827148,82199,,,,,
230,,,82200,,,,0.7540000081062317,1.0199602842330933
230,0.931978702545166,,82200,0.8644999861717224,,,,
231,,0.7865709662437439,82249,,,,,
231,,1.2520776987075806,82299,,,,,
231,,0.8576828241348267,82349,,,,,
231,,1.3915315866470337,82399,,,,,
231,,0.9192593693733215,82449,,,,,
231,,0.8278321623802185,82499,,,,,
231,,1.1604697704315186,82549,,,,,
231,,,82563,,,,0.7559999823570251,1.0227280855178833
231,0.8969429731369019,,82563,0.8676000237464905,,,,
232,,1.347853183746338,82599,,,,,
232,,0.5627616047859192,82649,,,,,
232,,1.2938203811645508,82699,,,,,
232,,1.158060073852539,82749,,,,,
232,,1.029378890991211,82799,,,,,
232,,1.0173306465148926,82849,,,,,
232,,0.5302790403366089,82899,,,,,
232,,,82924,,,,0.7527999877929688,1.0022698640823364
232,0.8661698698997498,,82924,0.8614000082015991,,,,
233,,1.2556567192077637,82949,,,,,
233,,1.2591837644577026,82999,,,,,
233,,0.7625513076782227,83049,,,,,
233,,1.3609760999679565,83099,,,,,
233,,1.286637783050537,83149,,,,,
233,,1.200219988822937,83199,,,,,
233,,0.8795590996742249,83249,,,,,
233,,,83284,,,,0.7483999729156494,1.0299233198165894
233,0.8904877305030823,,83284,0.8592000007629395,,,,
234,,1.2292758226394653,83299,,,,,
234,,1.3149642944335938,83349,,,,,
234,,1.1448761224746704,83399,,,,,
234,,1.0789881944656372,83449,,,,,
234,,1.3801372051239014,83499,,,,,
234,,1.1289702653884888,83549,,,,,
234,,1.293057918548584,83599,,,,,
234,,,83646,,,,0.7480000257492065,1.0414808988571167
234,0.8608589172363281,,83646,0.8623999953269958,,,,
235,,0.7046104669570923,83649,,,,,
235,,1.0426520109176636,83699,,,,,
235,,1.2179278135299683,83749,,,,,
235,,1.5067816972732544,83799,,,,,
235,,0.09714584052562714,83849,,,,,
235,,1.1438738107681274,83899,,,,,
235,,1.5023959875106812,83949,,,,,
235,,0.6758692264556885,83999,,,,,
235,,,84005,,,,0.7441999912261963,1.0296683311462402
235,0.8817247748374939,,84005,0.8592000007629395,,,,
236,,1.4094538688659668,84049,,,,,
236,,1.3848538398742676,84099,,,,,
236,,0.9755575060844421,84149,,,,,
236,,1.2639737129211426,84199,,,,,
236,,1.030550241470337,84249,,,,,
236,,0.5635616183280945,84299,,,,,
236,,0.8585848808288574,84349,,,,,
236,,,84366,,,,0.7455999851226807,1.0267060995101929
236,0.8721093535423279,,84366,0.8578000068664551,,,,
237,,0.36100196838378906,84399,,,,,
237,,0.26406338810920715,84449,,,,,
237,,0.9435759782791138,84499,,,,,
237,,0.09586229920387268,84549,,,,,
237,,0.6400587558746338,84599,,,,,
237,,1.4060767889022827,84649,,,,,
237,,0.8343902230262756,84699,,,,,
237,,,84727,,,,0.7477999925613403,1.0313993692398071
237,0.8430426120758057,,84727,0.8636000156402588,,,,
238,,0.9482336044311523,84749,,,,,
238,,0.3480662405490875,84799,,,,,
238,,1.2576524019241333,84849,,,,,
238,,0.9566667079925537,84899,,,,,
238,,0.1484629362821579,84949,,,,,
238,,1.2731316089630127,84999,,,,,
238,,1.3230385780334473,85049,,,,,
238,,,85085,,,,0.7516000270843506,1.016776204109192
238,0.8969514966011047,,85085,0.8662999868392944,,,,
239,,1.2272818088531494,85099,,,,,
239,,0.5905860662460327,85149,,,,,
239,,1.23883056640625,85199,,,,,
239,,0.2043135166168213,85249,,,,,
239,,0.9591238498687744,85299,,,,,
239,,0.634931743144989,85349,,,,,
239,,0.21526074409484863,85399,,,,,
239,,,85443,,,,0.7495999932289124,1.0204274654388428
239,0.8513387441635132,,85443,0.8632000088691711,,,,
240,,0.7872063517570496,85449,,,,,
240,,1.3913904428482056,85499,,,,,
240,,1.1432504653930664,85549,,,,,
240,,0.4261985123157501,85599,,,,,
240,,0.4195081889629364,85649,,,,,
240,,1.340349793434143,85699,,,,,
240,,1.1457010507583618,85749,,,,,
240,,1.1901719570159912,85799,,,,,
240,,,85801,,,,0.7498000264167786,1.0503040552139282
240,0.8494149446487427,,85801,0.8640000224113464,,,,
241,,0.27523329854011536,85849,,,,,
241,,0.27492061257362366,85899,,,,,
241,,1.059165596961975,85949,,,,,
241,,1.1085455417633057,85999,,,,,
241,,0.3243595063686371,86049,,,,,
241,,1.1904195547103882,86099,,,,,
241,,1.3099039793014526,86149,,,,,
241,,,86158,,,,0.7519999742507935,1.037832498550415
241,0.854853630065918,,86158,0.8618000149726868,,,,
242,,0.6788312792778015,86199,,,,,
242,,0.24711500108242035,86249,,,,,
242,,1.0489931106567383,86299,,,,,
242,,1.347049593925476,86349,,,,,
242,,1.370440125465393,86399,,,,,
242,,1.2602369785308838,86449,,,,,
242,,1.4057921171188354,86499,,,,,
242,,,86515,,,,0.7523999810218811,1.0415122509002686
242,0.8782263398170471,,86515,0.8651999831199646,,,,
243,,1.3203591108322144,86549,,,,,
243,,0.6440484523773193,86599,,,,,
243,,1.1788995265960693,86649,,,,,
243,,1.069635033607483,86699,,,,,
243,,0.8611932992935181,86749,,,,,
243,,0.07703731209039688,86799,,,,,
243,,1.325847864151001,86849,,,,,
243,,,86872,,,,0.7508000135421753,1.0115560293197632
243,0.9115952849388123,,86872,0.8646000027656555,,,,
244,,0.25457125902175903,86899,,,,,
244,,1.282325029373169,86949,,,,,
244,,0.7141609787940979,86999,,,,,
244,,1.1796351671218872,87049,,,,,
244,,0.12836095690727234,87099,,,,,
244,,0.8016251921653748,87149,,,,,
244,,1.3641008138656616,87199,,,,,
244,,,87229,,,,0.7537999749183655,1.0157829523086548
244,0.8437650203704834,,87229,0.867900013923645,,,,
245,,0.9374569058418274,87249,,,,,
245,,0.7997106313705444,87299,,,,,
245,,1.392565131187439,87349,,,,,
245,,1.3126726150512695,87399,,,,,
245,,1.315057396888733,87449,,,,,
245,,0.2304852306842804,87499,,,,,
245,,1.3332921266555786,87549,,,,,
245,,,87586,,,,0.7554000020027161,1.0014469623565674
245,0.9157714247703552,,87586,0.8671000003814697,,,,
246,,0.11597366631031036,87599,,,,,
246,,0.46427351236343384,87649,,,,,
246,,1.0539870262145996,87699,,,,,
246,,0.8271897435188293,87749,,,,,
246,,0.6780035495758057,87799,,,,,
246,,1.336417317390442,87849,,,,,
246,,1.3349236249923706,87899,,,,,
246,,,87940,,,,0.7545999884605408,1.0120360851287842
246,0.8798385262489319,,87940,0.8654000163078308,,,,
247,,0.9078314304351807,87949,,,,,
247,,0.6256228685379028,87999,,,,,
247,,1.3636292219161987,88049,,,,,
247,,0.11898840218782425,88099,,,,,
247,,1.1645926237106323,88149,,,,,
247,,1.1601542234420776,88199,,,,,
247,,0.5902021527290344,88249,,,,,
247,,,88295,,,,0.7534000277519226,1.050674557685852
247,0.8508570790290833,,88295,0.8679999709129333,,,,
248,,0.8734954595565796,88299,,,,,
248,,0.33359700441360474,88349,,,,,
248,,1.5084755420684814,88399,,,,,
248,,0.10475124418735504,88449,,,,,
248,,1.167822003364563,88499,,,,,
248,,1.3553237915039062,88549,,,,,
248,,1.1099600791931152,88599,,,,,
248,,1.2789515256881714,88649,,,,,
248,,,88649,,,,0.753000020980835,1.0209993124008179
248,0.8667801022529602,,88649,0.8634999990463257,,,,
249,,0.5879510045051575,88699,,,,,
249,,1.3426141738891602,88749,,,,,
249,,1.4013768434524536,88799,,,,,
249,,1.3664120435714722,88849,,,,,
249,,0.2801670432090759,88899,,,,,
249,,0.42840856313705444,88949,,,,,
249,,0.8382137417793274,88999,,,,,
249,,,89002,,,,0.748199999332428,1.0311552286148071
249,0.8479044437408447,,89002,0.8640999794006348,,,,
250,,1.2241737842559814,89049,,,,,
250,,0.3569987416267395,89099,,,,,
250,,0.5423760414123535,89149,,,,,
250,,0.777674674987793,89199,,,,,
250,,1.3278295993804932,89249,,,,,
250,,1.4364230632781982,89299,,,,,
250,,0.29754412174224854,89349,,,,,
250,,,89356,,,,0.748199999332428,1.0271300077438354
250,0.8486828207969666,,89356,0.8636000156402588,,,,
251,,1.43540358543396,89399,,,,,
251,,1.393965244293213,89449,,,,,
251,,0.9174346327781677,89499,,,,,
251,,1.2988744974136353,89549,,,,,
251,,0.8219203948974609,89599,,,,,
251,,0.79719078540802,89649,,,,,
251,,1.2040677070617676,89699,,,,,
251,,,89709,,,,0.7527999877929688,1.0329357385635376
251,0.8985900282859802,,89709,0.8647000193595886,,,,
252,,0.13874311745166779,89749,,,,,
252,,1.2891185283660889,89799,,,,,
252,,0.47703447937965393,89849,,,,,
252,,0.19620093703269958,89899,,,,,
252,,1.2232717275619507,89949,,,,,
252,,0.9041272401809692,89999,,,,,
252,,0.9729729294776917,90049,,,,,
252,,,90062,,,,0.7513999938964844,1.0407508611679077
252,0.8345841765403748,,90062,0.8605999946594238,,,,
253,,0.3998171389102936,90099,,,,,
253,,1.1086729764938354,90149,,,,,
253,,0.7739371061325073,90199,,,,,
253,,0.35718023777008057,90249,,,,,
253,,1.002876877784729,90299,,,,,
253,,1.054560661315918,90349,,,,,
253,,0.2968563735485077,90399,,,,,
253,,,90415,,,,0.7522000074386597,1.0549850463867188
253,0.8200646638870239,,90415,0.8700000047683716,,,,
254,,0.5978653430938721,90449,,,,,
254,,0.13353614509105682,90499,,,,,
254,,0.20616081357002258,90549,,,,,
254,,0.4803633689880371,90599,,,,,
254,,0.8969833254814148,90649,,,,,
254,,1.2804213762283325,90699,,,,,
254,,0.05750924348831177,90749,,,,,
254,,,90767,,,,0.7509999871253967,1.0293211936950684
254,0.8796119689941406,,90767,0.8676999807357788,,,,
255,,0.827528715133667,90799,,,,,
255,,1.4438751935958862,90849,,,,,
255,,0.7751911878585815,90899,,,,,
255,,0.780866265296936,90949,,,,,
255,,1.2105411291122437,90999,,,,,
255,,0.8035640716552734,91049,,,,,
255,,0.08179639279842377,91099,,,,,
255,,,91120,,,,0.7526000142097473,1.016654133796692
255,0.8114455342292786,,91120,0.8680999875068665,,,,
256,,1.1297580003738403,91149,,,,,
256,,0.8379384875297546,91199,,,,,
256,,1.1276806592941284,91249,,,,,
256,,1.435971975326538,91299,,,,,
256,,0.3681727647781372,91349,,,,,
256,,1.089418888092041,91399,,,,,
256,,0.5033290386199951,91449,,,,,
256,,,91472,,,,0.7544000148773193,1.0828793048858643
256,0.842105507850647,,91472,0.8668000102043152,,,,
257,,1.326992154121399,91499,,,,,
257,,0.1454070508480072,91549,,,,,
257,,0.5542974472045898,91599,,,,,
257,,0.18568319082260132,91649,,,,,
257,,1.2038434743881226,91699,,,,,
257,,0.2736823856830597,91749,,,,,
257,,0.642284095287323,91799,,,,,
257,,,91823,,,,0.7483999729156494,1.0234259366989136
257,0.832748532295227,,91823,0.8644000291824341,,,,
258,,0.5158731937408447,91849,,,,,
258,,0.358250230550766,91899,,,,,
258,,0.28463950753211975,91949,,,,,
258,,0.0872495025396347,91999,,,,,
258,,1.469694972038269,92049,,,,,
258,,1.431188941001892,92099,,,,,
258,,1.2177143096923828,92149,,,,,
258,,,92176,,,,0.7495999932289124,1.0530422925949097
258,0.8250489234924316,,92176,0.8657000064849854,,,,
259,,1.2724425792694092,92199,,,,,
259,,0.8051068186759949,92249,,,,,
259,,0.3071158230304718,92299,,,,,
259,,1.4889411926269531,92349,,,,,
259,,1.3881444931030273,92399,,,,,
259,,0.875812828540802,92449,,,,,
259,,0.2909698784351349,92499,,,,,
259,,,92542,,,,0.7501999735832214,1.0484554767608643
259,0.8734676837921143,,92542,0.8585000038146973,,,,
260,,0.6033218502998352,92549,,,,,
260,,0.7935316562652588,92599,,,,,
260,,1.3621721267700195,92649,,,,,
260,,1.2233303785324097,92699,,,,,
260,,0.7004711627960205,92749,,,,,
260,,1.0342518091201782,92799,,,,,
260,,1.2541605234146118,92849,,,,,
260,,,92894,,,,0.7540000081062317,1.0739006996154785
260,0.8642845153808594,,92894,0.8690999746322632,,,,
261,,0.9365440011024475,92899,,,,,
261,,0.6084784269332886,92949,,,,,
261,,1.253878116607666,92999,,,,,
261,,0.3338063061237335,93049,,,,,
261,,0.24796026945114136,93099,,,,,
261,,1.415402889251709,93149,,,,,
261,,0.6460905075073242,93199,,,,,
261,,0.272591769695282,93249,,,,,
261,,,93260,,,,0.753600001335144,1.057050108909607
261,0.866648256778717,,93260,0.866599977016449,,,,
262,,1.3532493114471436,93299,,,,,
262,,0.48098528385162354,93349,,,,,
262,,0.8155306577682495,93399,,,,,
262,,0.7105919718742371,93449,,,,,
262,,0.2900775671005249,93499,,,,,
262,,1.1544346809387207,93549,,,,,
262,,0.2565714418888092,93599,,,,,
262,,,93626,,,,0.7541999816894531,1.0160768032073975
262,0.8705419301986694,,93626,0.8711000084877014,,,,
263,,1.0651252269744873,93649,,,,,
263,,1.4154813289642334,93699,,,,,
263,,0.20136752724647522,93749,,,,,
263,,1.4054486751556396,93799,,,,,
263,,0.05868691951036453,93849,,,,,
263,,0.2726443111896515,93899,,,,,
263,,0.30687013268470764,93949,,,,,
263,,,93991,,,,0.7527999877929688,1.0559090375900269
263,0.8366237878799438,,93991,0.8698999881744385,,,,
264,,0.5098844766616821,93999,,,,,
264,,0.7534254789352417,94049,,,,,
264,,1.29132080078125,94099,,,,,
264,,0.7045541405677795,94149,,,,,
264,,1.346352219581604,94199,,,,,
264,,0.9296477437019348,94249,,,,,
264,,1.1376010179519653,94299,,,,,
264,,0.7823777794837952,94349,,,,,
264,,,94357,,,,0.7513999938964844,1.0463355779647827
264,0.8347114324569702,,94357,0.8679999709129333,,,,
265,,0.9951426386833191,94399,,,,,
265,,1.2396796941757202,94449,,,,,
265,,0.7002542614936829,94499,,,,,
265,,0.12879422307014465,94549,,,,,
265,,0.7405562400817871,94599,,,,,
265,,1.374282956123352,94649,,,,,
265,,0.22819635272026062,94699,,,,,
265,,,94722,,,,0.7562000155448914,1.0262763500213623
265,0.8044918775558472,,94722,0.8700000047683716,,,,
266,,1.3702055215835571,94749,,,,,
266,,1.3751569986343384,94799,,,,,
266,,1.4342377185821533,94849,,,,,
266,,0.5370690822601318,94899,,,,,
266,,1.310567855834961,94949,,,,,
266,,1.4099551439285278,94999,,,,,
266,,1.0138596296310425,95049,,,,,
266,,,95087,,,,0.7523999810218811,1.0228792428970337
266,0.8504304885864258,,95087,0.8690999746322632,,,,
267,,0.4551198482513428,95099,,,,,
267,,1.2117009162902832,95149,,,,,
267,,1.3397748470306396,95199,,,,,
267,,1.2724173069000244,95249,,,,,
267,,1.2289265394210815,95299,,,,,
267,,0.4651812016963959,95349,,,,,
267,,1.0553735494613647,95399,,,,,
267,,0.5033958554267883,95449,,,,,
267,,,95452,,,,0.754800021648407,1.072204828262329
267,0.8450022339820862,,95452,0.8676999807357788,,,,
268,,1.2989871501922607,95499,,,,,
268,,1.0067048072814941,95549,,,,,
268,,0.2651181221008301,95599,,,,,
268,,0.18357613682746887,95649,,,,,
268,,0.6321176886558533,95699,,,,,
268,,1.2911120653152466,95749,,,,,
268,,1.3419042825698853,95799,,,,,
268,,,95817,,,,0.7562000155448914,1.0412043333053589
268,0.8374305367469788,,95817,0.8705000281333923,,,,
269,,1.2761168479919434,95849,,,,,
269,,0.9511445164680481,95899,,,,,
269,,0.788349986076355,95949,,,,,
269,,1.4155548810958862,95999,,,,,
269,,0.08945527672767639,96049,,,,,
269,,0.7933985590934753,96099,,,,,
269,,0.8148360848426819,96149,,,,,
269,,,96182,,,,0.7555999755859375,1.0666425228118896
269,0.8482720255851746,,96182,0.8719000220298767,,,,
270,,1.3317962884902954,96199,,,,,
270,,0.5064959526062012,96249,,,,,
270,,0.9705108404159546,96299,,,,,
270,,0.33021116256713867,96349,,,,,
270,,1.01179838180542,96399,,,,,
270,,0.3293624222278595,96449,,,,,
270,,0.09675480425357819,96499,,,,,
270,,,96547,,,,0.7519999742507935,1.0468453168869019
270,0.8695277571678162,,96547,0.8687999844551086,,,,
271,,1.0376293659210205,96549,,,,,
271,,1.1917883157730103,96599,,,,,
271,,0.11145755648612976,96649,,,,,
271,,0.45831143856048584,96699,,,,,
271,,0.17759963870048523,96749,,,,,
271,,1.2378923892974854,96799,,,,,
271,,0.13111764192581177,96849,,,,,
271,,0.41554394364356995,96899,,,,,
271,,,96912,,,,0.7558000087738037,1.030199646949768
271,0.8910264372825623,,96912,0.8743000030517578,,,,
272,,1.2613718509674072,96949,,,,,
272,,1.2509207725524902,96999,,,,,
272,,0.22180050611495972,97049,,,,,
272,,0.9442880749702454,97099,,,,,
272,,0.2615838050842285,97149,,,,,
272,,0.11482255905866623,97199,,,,,
272,,1.2959964275360107,97249,,,,,
272,,,97276,,,,0.7554000020027161,1.032406210899353
272,0.8337563872337341,,97276,0.8697999715805054,,,,
273,,0.4950011670589447,97299,,,,,
273,,0.13083869218826294,97349,,,,,
273,,0.07815302908420563,97399,,,,,
273,,1.3128424882888794,97449,,,,,
273,,1.2672117948532104,97499,,,,,
273,,1.1491304636001587,97549,,,,,
273,,0.8065835237503052,97599,,,,,
273,,,97640,,,,0.7527999877929688,1.0139597654342651
273,0.8329752087593079,,97640,0.8715999722480774,,,,
274,,0.8528574109077454,97649,,,,,
274,,0.9535613059997559,97699,,,,,
274,,1.1330981254577637,97749,,,,,
274,,1.0762068033218384,97799,,,,,
274,,1.3857280015945435,97849,,,,,
274,,1.2843127250671387,97899,,,,,
274,,0.11545676738023758,97949,,,,,
274,,0.5113722085952759,97999,,,,,
274,,,98004,,,,0.7527999877929688,1.0117814540863037
274,0.8689680695533752,,98004,0.8689000010490417,,,,
275,,0.3249805271625519,98049,,,,,
275,,1.344489574432373,98099,,,,,
275,,0.9477198123931885,98149,,,,,
275,,0.2428637444972992,98199,,,,,
275,,0.11646859347820282,98249,,,,,
275,,0.45754092931747437,98299,,,,,
275,,0.513206422328949,98349,,,,,
275,,,98368,,,,0.7544000148773193,1.0269888639450073
275,0.8357496857643127,,98368,0.8689000010490417,,,,
276,,0.22244052588939667,98399,,,,,
276,,0.5066221356391907,98449,,,,,
276,,0.47486597299575806,98499,,,,,
276,,0.13660010695457458,98549,,,,,
276,,0.04964975640177727,98599,,,,,
276,,1.1680721044540405,98649,,,,,
276,,0.4804515838623047,98699,,,,,
276,,,98732,,,,0.7540000081062317,1.053974986076355
276,0.8246066570281982,,98732,0.871999979019165,,,,
277,,0.12801837921142578,98749,,,,,
277,,0.5410800576210022,98799,,,,,
277,,0.7511985898017883,98849,,,,,
277,,0.9421368837356567,98899,,,,,
277,,1.1163243055343628,98949,,,,,
277,,0.7498701214790344,98999,,,,,
277,,1.1904072761535645,99049,,,,,
277,,,99096,,,,0.7549999952316284,1.0425115823745728
277,0.8420891165733337,,99096,0.871399998664856,,,,
278,,1.3229780197143555,99099,,,,,
278,,0.594179093837738,99149,,,,,
278,,0.9120038747787476,99199,,,,,
278,,0.9581467509269714,99249,,,,,
278,,0.5286698937416077,99299,,,,,
278,,0.23781193792819977,99349,,,,,
278,,0.34087932109832764,99399,,,,,
278,,0.26283931732177734,99449,,,,,
278,,,99460,,,,0.7572000026702881,1.023031234741211
278,0.7975088953971863,,99460,0.8707000017166138,,,,
279,,0.9754301905632019,99499,,,,,
279,,0.8131221532821655,99549,,,,,
279,,0.13657845556735992,99599,,,,,
279,,0.30952146649360657,99649,,,,,
279,,0.07780298590660095,99699,,,,,
279,,1.2543065547943115,99749,,,,,
279,,0.9025030732154846,99799,,,,,
279,,,99824,,,,0.7504000067710876,1.028731346130371
279,0.8216918110847473,,99824,0.8639000058174133,,,,
280,,0.7156132459640503,99849,,,,,
280,,0.9811450839042664,99899,,,,,
280,,1.2431920766830444,99949,,,,,
280,,1.3203330039978027,99999,,,,,
280,,0.3396821618080139,100049,,,,,
280,,1.0855430364608765,100099,,,,,
280,,0.8754853010177612,100149,,,,,
280,,,100188,,,,0.7549999952316284,1.0212904214859009
280,0.8285495042800903,,100188,0.8697999715805054,,,,
281,,1.001051425933838,100199,,,,,
281,,0.7791389226913452,100249,,,,,
281,,1.320537805557251,100299,,,,,
281,,1.3254594802856445,100349,,,,,
281,,0.562382698059082,100399,,,,,
281,,0.3366919755935669,100449,,,,,
281,,0.1230795681476593,100499,,,,,
281,,0.3564230799674988,100549,,,,,
281,,,100552,,,,0.7572000026702881,1.0313841104507446
281,0.8121592998504639,,100552,0.8733999729156494,,,,
282,,1.303486943244934,100599,,,,,
282,,0.23464049398899078,100649,,,,,
282,,0.9916861653327942,100699,,,,,
282,,1.338573694229126,100749,,,,,
282,,0.1339365690946579,100799,,,,,
282,,0.9343301057815552,100849,,,,,
282,,1.2295531034469604,100899,,,,,
282,,,100916,,,,0.7544000148773193,1.031176209449768
282,0.8234735727310181,,100916,0.8700000047683716,,,,
283,,1.084511637687683,100949,,,,,
283,,0.35183197259902954,100999,,,,,
283,,0.8887898325920105,101049,,,,,
