epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
452,2.3202109336853027,2.4917538166046143,79649,,9.623929977416992,,
452,2.4507224559783936,2.508175849914551,79699,,9.917797088623047,,
452,,,79727,,,0.8877999782562256,0.3841477334499359
452,,,79727,0.8865000009536743,,,
453,2.6361727714538574,2.0325050354003906,79749,,9.337355613708496,,
453,2.5847229957580566,2.4132447242736816,79799,,9.995935440063477,,
453,2.499527931213379,2.350896120071411,79849,,9.700848579406738,,
453,1.9260845184326172,1.7852346897125244,79899,,7.422638893127441,,
453,,,79903,,,0.8863999843597412,0.3898392617702484
453,,,79903,0.8866000175476074,,,
454,2.1115593910217285,1.9892120361328125,79949,,8.201542854309082,,
454,2.2943315505981445,2.1463847160339355,79999,,8.881431579589844,,
454,1.4879099130630493,2.1510000228881836,80049,,7.277819633483887,,
454,,,80079,,,0.8903999924659729,0.3863210082054138
454,,,80079,0.886900007724762,,,
455,2.01861572265625,2.0361597537994385,80099,,8.109550476074219,,
455,2.333930015563965,1.9753344058990479,80149,,8.618528366088867,,
455,2.069791793823242,1.7374279499053955,80199,,7.614439487457275,,
455,2.4196550846099854,1.9656668901443481,80249,,8.77064323425293,,
455,,,80255,,,0.8888000249862671,0.37754034996032715
455,,,80255,0.88919997215271,,,
456,2.002899169921875,2.149158477783203,80299,,8.304115295410156,,
456,2.434422254562378,2.0455551147460938,80349,,8.959954261779785,,
456,2.4356584548950195,2.2609031200408936,80399,,9.393123626708984,,
456,,,80431,,,0.8889999985694885,0.3853442072868347
456,,,80431,0.8894000053405762,,,
457,2.320868968963623,2.1204543113708496,80449,,8.882646560668945,,
457,2.2804179191589355,2.3473076820373535,80499,,9.255451202392578,,
457,2.3179571628570557,1.7576301097869873,80549,,8.151174545288086,,
457,2.029966354370117,2.2130634784698486,80599,,8.48606014251709,,
457,,,80607,,,0.8906000256538391,0.3799096345901489
457,,,80607,0.8878999948501587,,,
458,2.05397367477417,1.8180643320083618,80649,,7.744075298309326,,
458,2.2589786052703857,2.085486650466919,80699,,8.68893051147461,,
458,1.9885976314544678,2.2996950149536133,80749,,8.57658576965332,,
458,,,80783,,,0.8920000195503235,0.36525848507881165
458,,,80783,0.8920000195503235,,,
459,2.363218307495117,1.9949041604995728,80799,,8.716245651245117,,
459,2.107266426086426,2.0818331241607666,80849,,8.378198623657227,,
459,2.2132673263549805,2.5172362327575684,80899,,9.461007118225098,,
459,2.3761544227600098,1.9950544834136963,80949,,8.742417335510254,,
459,,,80959,,,0.8920000195503235,0.376493901014328
459,,,80959,0.886900007724762,,,
460,2.546919584274292,1.9948922395706177,80999,,9.083623886108398,,
460,2.200878620147705,2.139085054397583,81049,,8.679926872253418,,
460,1.8999028205871582,2.0131120681762695,81099,,7.8260297775268555,,
460,,,81135,,,0.8907999992370605,0.37519484758377075
460,,,81135,0.8895000219345093,,,
461,2.3958442211151123,1.6295479536056519,81149,,8.05078411102295,,
461,1.9476494789123535,2.474167585372925,81199,,8.843633651733398,,
461,1.9492626190185547,2.1138863563537598,81249,,8.126298904418945,,
461,1.7960336208343506,2.5410726070404053,81299,,8.674212455749512,,
461,,,81311,,,0.8913999795913696,0.3707735538482666
461,,,81311,0.8927000164985657,,,
462,2.1749942302703857,2.3578643798828125,81349,,9.065716743469238,,
462,1.9026715755462646,2.175693988800049,81399,,8.156730651855469,,
462,2.210620880126953,2.4446330070495605,81449,,9.310507774353027,,
462,,,81487,,,0.8898000121116638,0.37943923473358154
462,,,81487,0.8877999782562256,,,
463,1.9896783828735352,2.086639404296875,81499,,8.15263557434082,,
463,2.2690885066986084,1.973914623260498,81549,,8.486005783081055,,
463,2.5482044219970703,2.434144973754883,81599,,9.964698791503906,,
463,2.237959861755371,2.240597724914551,81649,,8.957115173339844,,
463,,,81663,,,0.8906000256538391,0.37443265318870544
463,,,81663,0.8913000226020813,,,
464,1.927966833114624,2.2202343940734863,81699,,8.296402931213379,,
464,2.3621578216552734,1.9767820835113525,81749,,8.677879333496094,,
464,1.9836750030517578,2.435128927230835,81799,,8.837608337402344,,
464,,,81839,,,0.8899999856948853,0.38202103972435
464,,,81839,0.8892999887466431,,,
465,1.9744890928268433,2.546522617340088,81849,,9.042023658752441,,
465,2.2896153926849365,2.021930456161499,81899,,8.623091697692871,,
465,1.939231276512146,1.7338298559188843,81949,,7.3461222648620605,,
465,2.4947965145111084,2.1469454765319824,81999,,9.283483505249023,,
465,,,82015,,,0.8873999714851379,0.38357505202293396
465,,,82015,0.8883000016212463,,,
466,2.2676308155059814,1.9531710147857666,82049,,8.441603660583496,,
466,2.291734457015991,2.6283140182495117,82099,,9.840097427368164,,
466,2.6894702911376953,2.080845355987549,82149,,9.540632247924805,,
466,,,82191,,,0.8953999876976013,0.3646811842918396
466,,,82191,0.8903999924659729,,,
467,1.9658801555633545,2.648564100265503,82199,,9.228888511657715,,
467,2.2004706859588623,1.8583831787109375,82249,,8.117708206176758,,
467,1.840114951133728,1.4357144832611084,82299,,6.551658630371094,,
467,2.1451973915100098,2.5382847785949707,82349,,9.366964340209961,,
467,,,82367,,,0.8935999870300293,0.3662530183792114
467,,,82367,0.892799973487854,,,
468,1.6641957759857178,1.7363317012786865,82399,,6.801054954528809,,
468,2.030852794647217,2.571352481842041,82449,,9.204410552978516,,
468,2.2166097164154053,2.0901334285736084,82499,,8.613485336303711,,
468,,,82543,,,0.892799973487854,0.37996333837509155
468,,,82543,0.8885999917984009,,,
469,1.62628972530365,2.6459221839904785,82549,,8.544424057006836,,
469,2.4537205696105957,2.563462257385254,82599,,10.0343656539917,,
469,2.3826370239257812,1.5031960010528564,82649,,7.771666526794434,,
469,2.310011386871338,2.385350227355957,82699,,9.39072322845459,,
469,,,82719,,,0.8934000134468079,0.36801794171333313
469,,,82719,0.890999972820282,,,
470,1.8906652927398682,1.8582439422607422,82749,,7.497818470001221,,
470,2.0177690982818604,1.65877103805542,82799,,7.353079795837402,,
470,2.4830870628356934,2.5036802291870117,82849,,9.97353458404541,,
470,,,82895,,,0.8931999802589417,0.3660840094089508
470,,,82895,0.8909000158309937,,,
471,2.4919071197509766,1.9851726293563843,82899,,8.9541597366333,,
471,2.147895574569702,2.3080217838287354,82949,,8.911834716796875,,
471,2.105854034423828,2.3934574127197266,82999,,8.99862289428711,,
471,1.9215953350067139,1.710576057434082,83049,,7.264342308044434,,
471,,,83071,,,0.8934000134468079,0.36208632588386536
471,,,83071,0.8931000232696533,,,
472,2.4422836303710938,1.725189447402954,83099,,8.334946632385254,,
472,2.2919845581054688,2.153524398803711,83149,,8.89101791381836,,
472,2.0054378509521484,2.6039276123046875,83199,,9.218730926513672,,
472,,,83247,,,0.8894000053405762,0.3706556260585785
472,,,83247,0.8896999955177307,,,
473,2.4402735233306885,2.450896739959717,83249,,9.782341003417969,,
473,1.997663974761963,1.6248984336853027,83299,,7.245124816894531,,
473,1.5875730514526367,1.5181336402893066,83349,,6.211413383483887,,
473,2.0947513580322266,2.1286511421203613,83399,,8.446805000305176,,
473,,,83423,,,0.8930000066757202,0.3633928596973419
473,,,83423,0.8902999758720398,,,
474,2.4232921600341797,2.702568292617798,83449,,10.251721382141113,,
474,2.0872082710266113,1.5599032640457153,83499,,7.294222831726074,,
474,1.9505574703216553,1.9540209770202637,83549,,7.809156894683838,,
474,2.321676731109619,1.7165255546569824,83599,,8.076404571533203,,
474,,,83599,,,0.8971999883651733,0.3746250867843628
474,,,83599,0.8924999833106995,,,
475,1.9213426113128662,2.2425570487976074,83649,,8.327798843383789,,
475,2.1458899974823,2.0286200046539307,83699,,8.349020004272461,,
475,2.217968702316284,2.194410562515259,83749,,8.82475757598877,,
475,,,83775,,,0.8895999789237976,0.3776708245277405
475,,,83775,0.8942999839782715,,,
476,2.612642765045166,2.483832359313965,83799,,10.192950248718262,,
476,2.0711252689361572,2.090322971343994,83849,,8.322896957397461,,
476,2.0391499996185303,2.2314586639404297,83899,,8.541216850280762,,
476,2.2838332653045654,2.285027503967285,83949,,9.137721061706543,,
476,,,83951,,,0.8938000202178955,0.3618583381175995
476,,,83951,0.892799973487854,,,
477,1.7077076435089111,2.2356438636779785,83999,,7.8867034912109375,,
477,1.8519558906555176,2.273522138595581,84049,,8.250956535339355,,
477,2.098992347717285,2.0053842067718506,84099,,8.20875358581543,,
477,,,84127,,,0.8916000127792358,0.3684328496456146
477,,,84127,0.892799973487854,,,
478,1.7992485761642456,2.2685232162475586,84149,,8.135543823242188,,
478,2.1177000999450684,2.335479736328125,84199,,8.906360626220703,,
478,2.4783992767333984,1.7883000373840332,84249,,8.533398628234863,,
478,2.431884527206421,2.0003604888916016,84299,,8.864490509033203,,
478,,,84303,,,0.8944000005722046,0.3554108738899231
478,,,84303,0.8935999870300293,,,
479,2.0590031147003174,2.109353542327881,84349,,8.336713790893555,,
479,1.4136075973510742,2.0413365364074707,84399,,6.90988826751709,,
479,2.47322678565979,1.91094172000885,84449,,8.76833724975586,,
479,,,84479,,,0.8978000283241272,0.3565925359725952
479,,,84479,0.8970000147819519,,,
480,2.7014927864074707,2.0009207725524902,84499,,9.404827117919922,,
480,2.018773317337036,2.1455461978912354,84549,,8.328639030456543,,
480,2.314584493637085,2.3963112831115723,84599,,9.421791076660156,,
480,1.805107593536377,2.220795154571533,84649,,8.05180549621582,,
480,,,84655,,,0.8970000147819519,0.3468050956726074
480,,,84655,0.8931000232696533,,,
481,2.3259191513061523,2.033780574798584,84699,,8.719398498535156,,
481,2.276228904724121,1.3188245296478271,84749,,7.190107345581055,,
481,2.311990737915039,1.7616405487060547,84799,,8.147262573242188,,
481,,,84831,,,0.8953999876976013,0.35835084319114685
481,,,84831,0.8931999802589417,,,
482,2.108034133911133,2.249447822570801,84849,,8.714963912963867,,
482,2.1884448528289795,2.0973148345947266,84899,,8.571518898010254,,
482,2.537917137145996,2.4996654987335205,84949,,10.075164794921875,,
482,2.1732354164123535,2.287714958190918,84999,,8.921899795532227,,
482,,,85007,,,0.894599974155426,0.3683145344257355
482,,,85007,0.8931999802589417,,,
483,1.5573400259017944,2.6019740104675293,85049,,8.318628311157227,,
483,2.5158896446228027,2.5813305377960205,85099,,10.194440841674805,,
483,2.3581387996673584,2.605037212371826,85149,,9.926351547241211,,
483,,,85183,,,0.8944000005722046,0.36983704566955566
483,,,85183,0.890999972820282,,,
484,2.217801332473755,2.0379040241241455,85199,,8.5114107131958,,
484,1.4307670593261719,2.7011489868164062,85249,,8.263832092285156,,
484,2.4384210109710693,2.200242280960083,85299,,9.277326583862305,,
484,2.36840558052063,2.2360610961914062,85349,,9.20893383026123,,
484,,,85359,,,0.8989999890327454,0.3484346568584442
484,,,85359,0.8956000208854675,,,
485,2.2358555793762207,1.9641053676605225,85399,,8.399922370910645,,
485,1.8570640087127686,2.1735148429870605,85449,,8.0611572265625,,
485,2.0866446495056152,1.731222152709961,85499,,7.635733604431152,,
485,,,85535,,,0.9002000093460083,0.34267139434814453
485,,,85535,0.8953999876976013,,,
486,2.253864049911499,2.0673601627349854,85549,,8.642448425292969,,
486,1.6322996616363525,2.349517345428467,85599,,7.9636335372924805,,
486,1.7693300247192383,2.427859306335449,85649,,8.394378662109375,,
486,1.7803549766540527,1.8600581884384155,85699,,7.280826091766357,,
486,,,85711,,,0.896399974822998,0.3696381449699402
486,,,85711,0.8931999802589417,,,
487,1.8738782405853271,2.304348945617676,85749,,8.356454849243164,,
487,2.4008193016052246,2.036332368850708,85799,,8.874303817749023,,
487,2.1632516384124756,1.9242559671401978,85849,,8.175015449523926,,
487,,,85887,,,0.9025999903678894,0.34458550810813904
487,,,85887,0.8985999822616577,,,
488,2.200853109359741,2.275543212890625,85899,,8.95279312133789,,
488,2.149803876876831,2.0194337368011475,85949,,8.338475227355957,,
488,1.5978496074676514,1.8371378183364868,85999,,6.8699750900268555,,
488,2.3624649047851562,2.039005994796753,86049,,8.80294132232666,,
488,,,86063,,,0.8998000025749207,0.35240882635116577
488,,,86063,0.8967999815940857,,,
489,2.2489590644836426,1.887533187866211,86099,,8.272984504699707,,
489,2.3972086906433105,2.3375017642974854,86149,,9.46942138671875,,
489,2.165412425994873,1.8173913955688477,86199,,7.965607643127441,,
489,,,86239,,,0.9035999774932861,0.34970515966415405
489,,,86239,0.9000999927520752,,,
490,2.2151684761047363,2.022538661956787,86249,,8.475414276123047,,
490,2.18196702003479,2.2102370262145996,86299,,8.784407615661621,,
490,2.4136877059936523,2.2096433639526367,86349,,9.246662139892578,,
490,1.9009981155395508,1.6930935382843018,86399,,7.188183307647705,,
490,,,86415,,,0.902400016784668,0.34598448872566223
490,,,86415,0.8982999920845032,,,
491,1.8780362606048584,1.6387673616409302,86449,,7.033607006072998,,
491,2.332730293273926,2.587808609008789,86499,,9.84107780456543,,
491,2.3144285678863525,2.3098883628845215,86549,,9.24863338470459,,
491,,,86591,,,0.9028000235557556,0.3422415554523468
491,,,86591,0.8964999914169312,,,
492,2.278092861175537,2.091899871826172,86599,,8.739985466003418,,
492,1.9631812572479248,2.5426783561706543,86649,,9.011719703674316,,
492,2.4893641471862793,2.37471342086792,86699,,9.728155136108398,,
492,2.7545201778411865,2.4560813903808594,86749,,10.42120361328125,,
492,,,86767,,,0.9028000235557556,0.3441789448261261
492,,,86767,0.8988000154495239,,,
493,2.3500547409057617,2.184918165206909,86799,,9.069945335388184,,
493,2.380234956741333,1.9331560134887695,86849,,8.626781463623047,,
493,1.6271101236343384,2.2770533561706543,86899,,7.808326721191406,,
493,,,86943,,,0.9021999835968018,0.34626153111457825
493,,,86943,0.8996999859809875,,,
494,1.6919077634811401,2.3450446128845215,86949,,8.073904037475586,,
494,2.3809127807617188,2.1352732181549072,86999,,9.032371520996094,,
494,2.487605094909668,1.5560970306396484,87049,,8.087404251098633,,
494,2.390413522720337,1.9046627283096313,87099,,8.590152740478516,,
494,,,87119,,,0.902400016784668,0.34012168645858765
494,,,87119,0.8998000025749207,,,
495,2.3842806816101074,2.307899236679077,87149,,9.384359359741211,,
495,2.656996250152588,2.158376932144165,87199,,9.630745887756348,,
495,2.476168155670166,1.9864088296890259,87249,,8.925153732299805,,
495,,,87295,,,0.896399974822998,0.34782886505126953
495,,,87295,0.8984000086784363,,,
496,2.1927688121795654,2.4908361434936523,87299,,9.367210388183594,,
496,2.2013802528381348,2.127199649810791,87349,,8.657159805297852,,
496,2.5060393810272217,2.5042102336883545,87399,,10.020499229431152,,
496,2.616356372833252,2.3096048831939697,87449,,9.851922988891602,,
496,,,87471,,,0.9010000228881836,0.3420366644859314
496,,,87471,0.8982999920845032,,,
497,2.226877450942993,1.6491858959197998,87499,,7.752126693725586,,
497,1.5675818920135498,1.9392833709716797,87549,,7.013731002807617,,
497,2.5264806747436523,2.0583229064941406,87599,,9.169607162475586,,
497,,,87647,,,0.8985999822616577,0.34562647342681885
497,,,87647,0.897599995136261,,,
498,1.9291540384292603,2.3966312408447266,87649,,8.651570320129395,,
498,2.5269505977630615,1.8377199172973633,87699,,8.729340553283691,,
498,1.7693824768066406,2.42989444732666,87749,,8.398553848266602,,
498,2.504286050796509,2.3368635177612305,87799,,9.682299613952637,,
498,,,87823,,,0.8988000154495239,0.35330748558044434
498,,,87823,0.897599995136261,,,
499,1.9105675220489502,2.6903433799743652,87849,,9.201822280883789,,
499,2.4504079818725586,2.2458906173706055,87899,,9.392597198486328,,
499,2.3619589805603027,1.720889687538147,87949,,8.165698051452637,,
499,2.3647689819335938,2.0035295486450195,87999,,8.736597061157227,,
499,,,87999,,,0.9053999781608582,0.335681676864624
499,,,87999,0.8999000191688538,,,
500,2.0926060676574707,1.930424690246582,88049,,8.046061515808105,,
500,2.2104718685150146,2.065162420272827,88099,,8.551268577575684,,
500,2.324423313140869,2.4477243423461914,88149,,9.544295310974121,,
500,,,88175,,,0.902400016784668,0.34483036398887634
500,,,88175,0.900600016117096,,,
501,2.6833279132843018,2.0431532859802246,88199,,9.452962875366211,,
501,2.1607439517974854,2.447655200958252,88249,,9.216798782348633,,
501,1.9444341659545898,2.204369068145752,88299,,8.297606468200684,,
501,1.9312942028045654,2.281825542449951,88349,,8.426239013671875,,
501,,,88351,,,0.8988000154495239,0.35834380984306335
501,,,88351,0.8998000025749207,,,
502,1.7026984691619873,2.2708802223205566,88399,,7.947157382965088,,
502,1.7755215167999268,2.160524606704712,88449,,7.8720927238464355,,
502,1.9889880418777466,1.704135775566101,88499,,7.386247634887695,,
502,,,88527,,,0.9039999842643738,0.33435675501823425
502,,,88527,0.9013000130653381,,,
503,1.9206838607788086,2.4233970642089844,88549,,8.688161849975586,,
503,2.0160136222839355,2.1154141426086426,88599,,8.262855529785156,,
503,2.2166616916656494,2.050058603286743,88649,,8.533440589904785,,
503,2.0293664932250977,1.7240691184997559,88699,,7.506871223449707,,
503,,,88703,,,0.9035999774932861,0.3381359875202179
503,,,88703,0.9003999829292297,,,
504,2.463636875152588,2.3211264610290527,88749,,9.569525718688965,,
504,1.9859861135482788,2.3717331886291504,88799,,8.715438842773438,,
504,2.2833409309387207,2.207423210144043,88849,,8.981528282165527,,
504,,,88879,,,0.9057999849319458,0.3279227912425995
504,,,88879,0.9023000001907349,,,
505,2.3985915184020996,2.405271053314209,88899,,9.607725143432617,,
505,2.3024909496307373,2.0485103130340576,88949,,8.70200252532959,,
505,2.1192221641540527,2.194124460220337,88999,,8.626692771911621,,
505,2.139478921890259,2.141690731048584,89049,,8.562339782714844,,
505,,,89055,,,0.9034000039100647,0.33910974860191345
505,,,89055,0.9014999866485596,,,
506,2.0106611251831055,1.972281575202942,89099,,7.965885162353516,,
506,2.3056693077087402,2.167263984680176,89149,,8.945866584777832,,
506,2.084839105606079,2.0936293601989746,89199,,8.356937408447266,,
506,,,89231,,,0.9034000039100647,0.34186428785324097
506,,,89231,0.8999999761581421,,,
507,2.0704784393310547,1.8065532445907593,89249,,7.754063606262207,,
507,1.7282429933547974,1.482593297958374,89299,,6.421672821044922,,
507,2.1988353729248047,2.421485662460327,89349,,9.240642547607422,,
507,1.9772498607635498,2.5295557975769043,89399,,9.013611793518066,,
507,,,89407,,,0.9064000248908997,0.32437747716903687
507,,,89407,0.9035000205039978,,,
508,2.1443066596984863,1.9827978610992432,89449,,8.2542085647583,,
508,2.3952627182006836,2.216991662979126,89499,,9.224508285522461,,
508,1.8393423557281494,2.400726795196533,89549,,8.480138778686523,,
508,,,89583,,,0.9075999855995178,0.33391156792640686
508,,,89583,0.902999997138977,,,
509,2.2163195610046387,2.0545122623443604,89599,,8.54166316986084,,
509,2.182920455932617,2.175485849380493,89649,,8.716812133789062,,
509,2.5469307899475098,2.3019909858703613,89699,,9.697843551635742,,
509,2.2721402645111084,2.2293176651000977,89749,,9.00291633605957,,
509,,,89759,,,0.909600019454956,0.32801344990730286
509,,,89759,0.9039000272750854,,,
510,2.3030457496643066,2.081531047821045,89799,,8.769153594970703,,
510,2.090578079223633,2.2619876861572266,89849,,8.705131530761719,,
510,2.0244431495666504,2.1788597106933594,89899,,8.40660572052002,,
510,,,89935,,,0.9107999801635742,0.3243480324745178
510,,,89935,0.9039000272750854,,,
511,2.347965955734253,1.6436631679534912,89949,,7.983258247375488,,
511,2.1601202487945557,2.313283920288086,89999,,8.946807861328125,,
511,1.5223612785339355,2.2629895210266113,90049,,7.570701599121094,,
511,2.376054286956787,2.098055839538574,90099,,8.948220252990723,,
511,,,90111,,,0.9025999903678894,0.33025801181793213
511,,,90111,0.9031000137329102,,,
512,1.7979530096054077,2.2840237617492676,90149,,8.163952827453613,,
512,2.2481348514556885,2.0449628829956055,90199,,8.58619499206543,,
512,1.731022834777832,2.3982396125793457,90249,,8.258524894714355,,
512,,,90287,,,0.9056000113487244,0.33252114057540894
512,,,90287,0.9032999873161316,,,
513,2.3119254112243652,2.4107232093811035,90299,,9.445297241210938,,
513,2.2952823638916016,2.256631851196289,90349,,9.103828430175781,,
513,2.45424222946167,2.0749354362487793,90399,,9.058355331420898,,
513,2.178077459335327,2.3300931453704834,90449,,9.016341209411621,,
513,,,90463,,,0.9079999923706055,0.3268710970878601
513,,,90463,0.9049000144004822,,,
514,1.7711997032165527,2.341771364212036,90499,,8.225942611694336,,
514,2.2094545364379883,1.8770413398742676,90549,,8.172991752624512,,
514,2.145902633666992,1.8155909776687622,90599,,7.922987937927246,,
514,,,90639,,,0.9093999862670898,0.3301422894001007
514,,,90639,0.9039000272750854,,,
515,2.021712064743042,2.232931613922119,90649,,8.50928783416748,,
515,2.398432493209839,1.5195224285125732,90699,,7.835909843444824,,
515,2.3338918685913086,2.3722455501556396,90749,,9.412275314331055,,
515,1.8928073644638062,1.978518009185791,90799,,7.742650985717773,,
515,,,90815,,,0.9085999727249146,0.32360395789146423
515,,,90815,0.9039000272750854,,,
516,2.0843505859375,2.451066017150879,90849,,9.070833206176758,,
516,1.8085734844207764,2.0647783279418945,90899,,7.7467041015625,,
516,1.8167543411254883,1.971001148223877,90949,,7.5755109786987305,,
516,,,90991,,,0.9070000052452087,0.32482194900512695
516,,,90991,0.902999997138977,,,
517,2.4612789154052734,2.3922436237335205,90999,,9.70704460144043,,
517,1.9019867181777954,2.39554500579834,91049,,8.595063209533691,,
517,2.2473387718200684,2.43589448928833,91099,,9.366466522216797,,
517,2.0250296592712402,2.4920475482940674,91149,,9.034153938293457,,
517,,,91167,,,0.9110000133514404,0.3210913836956024
517,,,91167,0.9063000082969666,,,
518,2.03743577003479,2.337244987487793,91199,,8.749361991882324,,
518,1.970688819885254,2.1017961502075195,91249,,8.144969940185547,,
518,2.4828414916992188,1.971985101699829,91299,,8.909653663635254,,
518,,,91343,,,0.9089999794960022,0.3282500207424164
518,,,91343,0.9053999781608582,,,
519,2.266721248626709,1.6701865196228027,91349,,7.873815536499023,,
519,2.3213894367218018,2.0616564750671387,91399,,8.766092300415039,,
519,2.1235849857330322,2.4301915168762207,91449,,9.107553482055664,,
519,1.6434156894683838,2.3691492080688477,91499,,8.025130271911621,,
519,,,91519,,,0.9103999733924866,0.3191206753253937
519,,,91519,0.904699981212616,,,
520,2.259948253631592,2.0671303272247314,91549,,8.654157638549805,,
520,2.0912418365478516,2.263619899749756,91599,,8.709723472595215,,
520,2.232290744781494,2.297250747680664,91649,,9.05908203125,,
520,,,91695,,,0.9097999930381775,0.3242533504962921
520,,,91695,0.9061999917030334,,,
521,2.4575042724609375,2.127993106842041,91699,,9.170994758605957,,
521,2.546869993209839,1.8604953289031982,91749,,8.814730644226074,,
521,2.332129955291748,2.1928250789642334,91799,,9.049910545349121,,
521,1.9064574241638184,1.9828444719314575,91849,,7.778603553771973,,
521,,,91871,,,0.9056000113487244,0.32579994201660156
521,,,91871,0.9049999713897705,,,
522,2.1944007873535156,1.9283701181411743,91899,,8.2455415725708,,
522,2.3631162643432617,1.6102136373519897,91949,,7.946660041809082,,
522,1.88054358959198,2.217183828353882,91999,,8.195454597473145,,
522,,,92047,,,0.9136000275611877,0.3161294162273407
522,,,92047,0.9071000218391418,,,
523,2.464111328125,2.1476171016693115,92049,,9.223457336425781,,
523,2.3669214248657227,1.9756784439086914,92099,,8.685199737548828,,
523,2.2351958751678467,1.8129713535308838,92149,,8.096334457397461,,
523,2.2558987140655518,2.3239545822143555,92199,,9.159707069396973,,
523,,,92223,,,0.9101999998092651,0.31909459829330444
523,,,92223,0.9057999849319458,,,
524,2.521613121032715,2.038501739501953,92249,,9.120229721069336,,
524,2.230113983154297,2.1303577423095703,92299,,8.720943450927734,,
524,1.7879524230957031,2.4671363830566406,92349,,8.510177612304688,,
524,2.047840118408203,2.1668601036071777,92399,,8.429400444030762,,
524,,,92399,,,0.9101999998092651,0.3212971091270447
524,,,92399,0.9042999744415283,,,
525,1.6588983535766602,2.277634382247925,92449,,7.873065948486328,,
525,2.095211982727051,2.222473621368408,92499,,8.635371208190918,,
525,1.8015971183776855,2.095540761947632,92549,,7.794275760650635,,
525,,,92575,,,0.9139999747276306,0.3183070421218872
525,,,92575,0.9071000218391418,,,
526,2.0848283767700195,2.3734564781188965,92599,,8.916569709777832,,
526,2.378476142883301,2.021157741546631,92649,,8.799267768859863,,
526,2.1159653663635254,1.8797729015350342,92699,,7.991476058959961,,
526,1.6472479104995728,1.9163172245025635,92749,,7.127130031585693,,
526,,,92751,,,0.9114000201225281,0.3149937689304352
526,,,92751,0.9071000218391418,,,
527,1.3806939125061035,2.136634349822998,92799,,7.034656524658203,,
527,2.1257357597351074,2.314347267150879,92849,,8.880166053771973,,
527,2.0589394569396973,2.1863174438476562,92899,,8.490514755249023,,
527,,,92927,,,0.9092000126838684,0.31909751892089844
527,,,92927,0.9071000218391418,,,
528,2.077662229537964,1.7031166553497314,92949,,7.561557292938232,,
528,2.3453071117401123,2.3796157836914062,92999,,9.449846267700195,,
528,1.8864296674728394,1.8536827564239502,93049,,7.480224609375,,
528,1.6778275966644287,2.145808219909668,93099,,7.647271156311035,,
528,,,93103,,,0.9114000201225281,0.31662943959236145
528,,,93103,0.9053999781608582,,,
529,2.233119487762451,2.2005889415740967,93149,,8.867416381835938,,
529,2.382722854614258,1.895868182182312,93199,,8.557182312011719,,
529,2.299208879470825,2.2933101654052734,93249,,9.185038566589355,,
529,,,93279,,,0.9118000268936157,0.3147584795951843
529,,,93279,0.9089000225067139,,,
530,2.2139549255371094,2.4342446327209473,93299,,9.296399116516113,,
530,2.1405091285705566,1.8901575803756714,93349,,8.061333656311035,,
530,1.6875994205474854,2.180649518966675,93399,,7.73649787902832,,
530,1.4860186576843262,2.2253472805023193,93449,,7.422731876373291,,
530,,,93455,,,0.9097999930381775,0.3137395679950714
530,,,93455,0.9049000144004822,,,
531,2.2572805881500244,1.9400372505187988,93499,,8.394635200500488,,
531,2.374995470046997,1.9758710861206055,93549,,8.701732635498047,,
531,1.775701642036438,1.7757399082183838,93599,,7.1028828620910645,,
531,,,93631,,,0.9100000262260437,0.31385815143585205
531,,,93631,0.9065999984741211,,,
532,2.2168827056884766,1.975769281387329,93649,,8.385303497314453,,
532,1.9653252363204956,1.8791346549987793,93699,,7.688919544219971,,
532,2.063575029373169,1.9719895124435425,93749,,8.071128845214844,,
532,2.0462746620178223,1.9346271753311157,93799,,7.961804389953613,,
532,,,93807,,,0.9133999943733215,0.3074464201927185
532,,,93807,0.9077000021934509,,,
533,1.9456417560577393,2.53544282913208,93849,,8.962169647216797,,
533,2.096264600753784,2.046967029571533,93899,,8.286462783813477,,
533,2.3518168926239014,1.738537311553955,93949,,8.180707931518555,,
533,,,93983,,,0.9143999814987183,0.3094130754470825
533,,,93983,0.9078999757766724,,,
534,1.7719374895095825,1.7288249731063843,93999,,7.001524925231934,,
534,2.3007962703704834,1.1183032989501953,94049,,6.838199138641357,,
534,1.6654772758483887,1.641129970550537,94099,,6.613214015960693,,
534,2.042947769165039,2.209993839263916,94149,,8.50588321685791,,
534,,,94159,,,0.9115999937057495,0.31027594208717346
534,,,94159,0.9083999991416931,,,
535,2.090479850769043,1.687265157699585,94199,,7.555490016937256,,
535,2.261443614959717,1.8509526252746582,94249,,8.22479248046875,,
535,2.1205852031707764,1.9680333137512207,94299,,8.177236557006836,,
535,,,94335,,,0.9107999801635742,0.31257474422454834
535,,,94335,0.9074000120162964,,,
536,2.3826777935028076,1.6793127059936523,94349,,8.123981475830078,,
536,2.2132463455200195,1.9478623867034912,94399,,8.322216987609863,,
536,2.035104990005493,2.069457769393921,94449,,8.209125518798828,,
536,1.7436635494232178,1.4134472608566284,94499,,6.314221382141113,,
536,,,94511,,,0.9101999998092651,0.3124215602874756
536,,,94511,0.9088000059127808,,,
537,2.3115549087524414,2.3118715286254883,94549,,9.24685287475586,,
537,2.2754905223846436,2.451408624649048,94599,,9.453798294067383,,
537,2.0629827976226807,2.132324695587158,94649,,8.39061450958252,,
537,,,94687,,,0.9120000004768372,0.31730538606643677
537,,,94687,0.9090999960899353,,,
