epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
212,,,75874,,,,0.7486000061035156,1.0388280153274536
212,0.9453566074371338,,75874,0.8600999712944031,,,,
213,,0.3913923501968384,75899,,,,,
213,,0.9737219214439392,75949,,,,,
213,,1.251447319984436,75999,,,,,
213,,1.0008366107940674,76049,,,,,
213,,0.15915706753730774,76099,,,,,
213,,1.3383219242095947,76149,,,,,
213,,1.4697775840759277,76199,,,,,
213,,,76237,,,,0.7419999837875366,1.0322412252426147
213,0.934525728225708,,76237,0.8562999963760376,,,,
214,,0.24728235602378845,76249,,,,,
214,,0.8136329054832458,76299,,,,,
214,,0.9389344453811646,76349,,,,,
214,,1.422743558883667,76399,,,,,
214,,0.14714638888835907,76449,,,,,
214,,1.330771565437317,76499,,,,,
214,,1.0552462339401245,76549,,,,,
214,,1.279320240020752,76599,,,,,
214,,,76599,,,,0.7418000102043152,1.0299072265625
214,0.9176170229911804,,76599,0.8532000184059143,,,,
215,,1.0273010730743408,76649,,,,,
215,,0.9204883575439453,76699,,,,,
215,,1.3707425594329834,76749,,,,,
215,,0.5752477049827576,76799,,,,,
215,,0.12839838862419128,76849,,,,,
215,,1.054942011833191,76899,,,,,
215,,0.1121143251657486,76949,,,,,
215,,,76964,,,,0.7437999844551086,1.018274188041687
215,0.8928923010826111,,76964,0.8578000068664551,,,,
216,,1.5508196353912354,76999,,,,,
216,,1.4339210987091064,77049,,,,,
216,,1.140684723854065,77099,,,,,
216,,0.948432445526123,77149,,,,,
216,,0.4367225766181946,77199,,,,,
216,,0.9126938581466675,77249,,,,,
216,,0.41350746154785156,77299,,,,,
216,,,77321,,,,0.7459999918937683,1.0154365301132202
216,0.9055520296096802,,77321,0.8515999913215637,,,,
217,,0.5308569669723511,77349,,,,,
217,,0.20916275680065155,77399,,,,,
217,,1.3619329929351807,77449,,,,,
217,,1.4463958740234375,77499,,,,,
217,,0.8215314149856567,77549,,,,,
217,,1.4108189344406128,77599,,,,,
217,,1.2841473817825317,77649,,,,,
217,,,77679,,,,0.7554000020027161,1.0397086143493652
217,0.9163635969161987,,77679,0.8694000244140625,,,,
218,,0.5458985567092896,77699,,,,,
218,,0.5448399186134338,77749,,,,,
218,,1.4536728858947754,77799,,,,,
218,,1.3884029388427734,77849,,,,,
218,,0.9866519570350647,77899,,,,,
218,,1.4012538194656372,77949,,,,,
218,,0.5018588900566101,77999,,,,,
218,,,78034,,,,0.7486000061035156,1.0216565132141113
218,0.8764009475708008,,78034,0.8634999990463257,,,,
219,,1.2808374166488647,78049,,,,,
219,,1.1422466039657593,78099,,,,,
219,,1.4140205383300781,78149,,,,,
219,,0.4368607699871063,78199,,,,,
219,,0.8061008453369141,78249,,,,,
219,,1.4422826766967773,78299,,,,,
219,,1.1333560943603516,78349,,,,,
219,,,78390,,,,0.7480000257492065,1.0028657913208008
219,0.9201638698577881,,78390,0.8651000261306763,,,,
220,,1.094884991645813,78399,,,,,
220,,0.6948301792144775,78449,,,,,
220,,0.14783546328544617,78499,,,,,
220,,1.2218267917633057,78549,,,,,
220,,0.46416154503822327,78599,,,,,
220,,1.3127671480178833,78649,,,,,
220,,1.4110136032104492,78699,,,,,
220,,,78744,,,,0.7364000082015991,1.0462239980697632
220,0.9283296465873718,,78744,0.8514000177383423,,,,
221,,0.8702943325042725,78749,,,,,
221,,0.9739853143692017,78799,,,,,
221,,0.24465833604335785,78849,,,,,
221,,1.4881032705307007,78899,,,,,
221,,0.3464459180831909,78949,,,,,
221,,1.205670952796936,78999,,,,,
221,,1.4360002279281616,79049,,,,,
221,,1.2850840091705322,79099,,,,,
221,,,79102,,,,0.7450000047683716,1.0345860719680786
221,0.904323399066925,,79102,0.8531000018119812,,,,
222,,0.49544480443000793,79149,,,,,
222,,1.3689777851104736,79199,,,,,
222,,0.6378083825111389,79249,,,,,
222,,0.4274868965148926,79299,,,,,
222,,0.7275421023368835,79349,,,,,
222,,1.337539792060852,79399,,,,,
222,,1.381831169128418,79449,,,,,
222,,,79459,,,,0.7477999925613403,1.019722580909729
222,0.9231305718421936,,79459,0.86080002784729,,,,
223,,0.7982627153396606,79499,,,,,
223,,0.4597463607788086,79549,,,,,
223,,0.10643845796585083,79599,,,,,
223,,0.37055298686027527,79649,,,,,
223,,1.2725865840911865,79699,,,,,
223,,1.4878864288330078,79749,,,,,
223,,0.6752927303314209,79799,,,,,
223,,,79812,,,,0.7476000189781189,1.0440287590026855
223,0.8888110518455505,,79812,0.8614000082015991,,,,
224,,1.3735852241516113,79849,,,,,
224,,0.4003405272960663,79899,,,,,
224,,0.5489624738693237,79949,,,,,
224,,1.4046224355697632,79999,,,,,
224,,1.2980538606643677,80049,,,,,
224,,1.1539472341537476,80099,,,,,
224,,0.841073751449585,80149,,,,,
224,,,80164,,,,0.741599977016449,1.0411278009414673
224,0.8716961145401001,,80164,0.8582000136375427,,,,
225,,1.0122181177139282,80199,,,,,
225,,1.378229022026062,80249,,,,,
225,,0.423361599445343,80299,,,,,
225,,1.475768804550171,80349,,,,,
225,,0.6610220074653625,80399,,,,,
225,,1.103369951248169,80449,,,,,
225,,0.6863053441047668,80499,,,,,
225,,,80519,,,,0.746399998664856,1.0242342948913574
225,0.8976885080337524,,80519,0.8641999959945679,,,,
226,,1.0406219959259033,80549,,,,,
226,,0.9490111470222473,80599,,,,,
226,,1.3788013458251953,80649,,,,,
226,,0.3772696852684021,80699,,,,,
226,,0.9690698981285095,80749,,,,,
226,,1.4785162210464478,80799,,,,,
226,,0.8485870957374573,80849,,,,,
226,,,80884,,,,0.7427999973297119,1.0225287675857544
226,0.8945596814155579,,80884,0.8565999865531921,,,,
227,,0.6536563038825989,80899,,,,,
227,,0.7996841073036194,80949,,,,,
227,,0.7764737010002136,80999,,,,,
227,,1.3491045236587524,81049,,,,,
227,,1.4256563186645508,81099,,,,,
227,,1.1905821561813354,81149,,,,,
227,,1.2033679485321045,81199,,,,,
227,,,81236,,,,0.7516000270843506,1.0009649991989136
227,0.9241955280303955,,81236,0.8644000291824341,,,,
228,,1.3661280870437622,81249,,,,,
228,,1.5656933784484863,81299,,,,,
228,,0.14142578840255737,81349,,,,,
228,,0.9981158971786499,81399,,,,,
228,,1.024059772491455,81449,,,,,
228,,0.6290574073791504,81499,,,,,
228,,1.3653188943862915,81549,,,,,
228,,1.1283007860183716,81599,,,,,
228,,,81601,,,,0.753000020980835,1.0219682455062866
228,0.9278995990753174,,81601,0.8636000156402588,,,,
229,,1.3003630638122559,81649,,,,,
229,,0.44645529985427856,81699,,,,,
229,,0.21623125672340393,81749,,,,,
229,,1.2003021240234375,81799,,,,,
229,,0.5845401287078857,81849,,,,,
229,,1.401279330253601,81899,,,,,
229,,1.4449000358581543,81949,,,,,
229,,,81964,,,,0.7527999877929688,1.0293638706207275
229,0.8540624380111694,,81964,0.8618000149726868,,,,
230,,0.6523403525352478,81999,,,,,
230,,1.0663585662841797,82049,,,,,
230,,1.4070806503295898,82099,,,,,
230,,0.21306218206882477,82149,,,,,
230,,1.3555723428726196,82199,,,,,
230,,0.8078437447547913,82249,,,,,
230,,0.401952862739563,82299,,,,,
230,,,82327,,,,0.7426000237464905,1.0388855934143066
230,0.8892123699188232,,82327,0.8604000210762024,,,,
231,,0.1343688666820526,82349,,,,,
231,,1.3954455852508545,82399,,,,,
231,,1.0626115798950195,82449,,,,,
231,,0.8239803910255432,82499,,,,,
231,,0.8029758334159851,82549,,,,,
231,,0.21557395160198212,82599,,,,,
231,,0.269780695438385,82649,,,,,
231,,,82691,,,,0.7519999742507935,1.0379220247268677
231,0.8896859288215637,,82691,0.8707000017166138,,,,
232,,1.1854652166366577,82699,,,,,
232,,0.8632626533508301,82749,,,,,
232,,1.3571473360061646,82799,,,,,
232,,1.1729741096496582,82849,,,,,
232,,1.2577528953552246,82899,,,,,
232,,1.2737728357315063,82949,,,,,
232,,0.32489311695098877,82999,,,,,
232,,1.3759233951568604,83049,,,,,
232,,,83053,,,,0.7480000257492065,1.0265941619873047
232,0.8774461150169373,,83053,0.859000027179718,,,,
233,,0.6572161912918091,83099,,,,,
233,,0.42442628741264343,83149,,,,,
233,,1.1675894260406494,83199,,,,,
233,,1.128348469734192,83249,,,,,
233,,0.1290069967508316,83299,,,,,
233,,0.2700096070766449,83349,,,,,
233,,1.0515626668930054,83399,,,,,
233,,,83416,,,,0.7491999864578247,1.052613615989685
233,0.8722677826881409,,83416,0.8654000163078308,,,,
234,,1.3585683107376099,83449,,,,,
234,,1.3920310735702515,83499,,,,,
234,,1.294702172279358,83549,,,,,
234,,0.6275888085365295,83599,,,,,
234,,1.1855989694595337,83649,,,,,
234,,0.1867670863866806,83699,,,,,
234,,1.1409837007522583,83749,,,,,
234,,,83776,,,,0.7455999851226807,1.0463885068893433
234,0.8704422116279602,,83776,0.8633000254631042,,,,
235,,0.3456484377384186,83799,,,,,
235,,1.3070496320724487,83849,,,,,
235,,0.2810531556606293,83899,,,,,
235,,1.4564895629882812,83949,,,,,
235,,0.13572680950164795,83999,,,,,
235,,1.0756179094314575,84049,,,,,
235,,0.8275301456451416,84099,,,,,
235,,,84138,,,,0.7480000257492065,1.052057147026062
235,0.8712062835693359,,84138,0.8636000156402588,,,,
236,,1.5711156129837036,84149,,,,,
236,,1.3724408149719238,84199,,,,,
236,,0.2205088585615158,84249,,,,,
236,,0.2620190978050232,84299,,,,,
236,,0.532610297203064,84349,,,,,
236,,1.1304101943969727,84399,,,,,
236,,0.4473581612110138,84449,,,,,
236,,,84498,,,,0.7531999945640564,1.05245041847229
236,0.873712420463562,,84498,0.8658000230789185,,,,
237,,1.4504033327102661,84499,,,,,
237,,1.134928584098816,84549,,,,,
237,,0.9027239084243774,84599,,,,,
237,,0.3254393935203552,84649,,,,,
237,,0.31581851840019226,84699,,,,,
237,,0.7009609341621399,84749,,,,,
237,,0.8923347592353821,84799,,,,,
237,,0.5415230393409729,84849,,,,,
237,,,84857,,,,0.7563999891281128,1.0228736400604248
237,0.9221209287643433,,84857,0.8701000213623047,,,,
238,,0.18383242189884186,84899,,,,,
238,,1.224277138710022,84949,,,,,
238,,0.059974201023578644,84999,,,,,
238,,1.1108934879302979,85049,,,,,
238,,1.474127173423767,85099,,,,,
238,,1.3037077188491821,85149,,,,,
238,,0.962139904499054,85199,,,,,
238,,,85215,,,,0.7519999742507935,1.0460964441299438
238,0.8835440874099731,,85215,0.864300012588501,,,,
239,,1.2990344762802124,85249,,,,,
239,,0.13767032325267792,85299,,,,,
239,,0.4715737998485565,85349,,,,,
239,,1.3974518775939941,85399,,,,,
239,,0.15295089781284332,85449,,,,,
239,,0.31162428855895996,85499,,,,,
239,,1.3224515914916992,85549,,,,,
239,,,85573,,,,0.7477999925613403,1.0542505979537964
239,0.8258163928985596,,85573,0.8654000163078308,,,,
240,,0.4172210693359375,85599,,,,,
240,,0.38334277272224426,85649,,,,,
240,,0.1820654720067978,85699,,,,,
240,,0.5354675650596619,85749,,,,,
240,,0.21721377968788147,85799,,,,,
240,,0.23721283674240112,85849,,,,,
240,,1.2291865348815918,85899,,,,,
240,,,85933,,,,0.7468000054359436,1.0356305837631226
240,0.883235514163971,,85933,0.8600999712944031,,,,
241,,1.4088184833526611,85949,,,,,
241,,1.146398663520813,85999,,,,,
241,,0.8449669480323792,86049,,,,,
241,,0.9125944972038269,86099,,,,,
241,,1.3347166776657104,86149,,,,,
241,,1.2980388402938843,86199,,,,,
241,,0.609091579914093,86249,,,,,
241,,,86294,,,,0.7501999735832214,1.0328218936920166
241,0.893089234828949,,86294,0.8683000206947327,,,,
242,,0.11167655885219574,86299,,,,,
242,,0.882305920124054,86349,,,,,
242,,1.2767791748046875,86399,,,,,
242,,1.5093868970870972,86449,,,,,
242,,0.9827797412872314,86499,,,,,
242,,1.1416394710540771,86549,,,,,
242,,1.2400665283203125,86599,,,,,
242,,0.5953166484832764,86649,,,,,
242,,,86652,,,,0.753000020980835,1.0111534595489502
242,0.9041167497634888,,86652,0.8672999739646912,,,,
243,,0.1750771403312683,86699,,,,,
243,,0.7102561593055725,86749,,,,,
243,,0.8337090611457825,86799,,,,,
243,,0.09528592228889465,86849,,,,,
243,,1.269773244857788,86899,,,,,
243,,1.217548131942749,86949,,,,,
243,,0.49101170897483826,86999,,,,,
243,,,87010,,,,0.7541999816894531,0.9976561665534973
243,0.8713207840919495,,87010,0.8677999973297119,,,,
244,,0.16904747486114502,87049,,,,,
244,,0.4792363941669464,87099,,,,,
244,,1.3051111698150635,87149,,,,,
244,,0.5932593941688538,87199,,,,,
244,,0.14374035596847534,87249,,,,,
244,,1.2839035987854004,87299,,,,,
244,,1.4009389877319336,87349,,,,,
244,,,87369,,,,0.7505999803543091,1.0189810991287231
244,0.8599562048912048,,87369,0.8622999787330627,,,,
245,,0.13300088047981262,87399,,,,,
245,,1.2200953960418701,87449,,,,,
245,,0.6204906105995178,87499,,,,,
245,,1.3021575212478638,87549,,,,,
245,,1.395162582397461,87599,,,,,
245,,1.0310873985290527,87649,,,,,
245,,1.1583577394485474,87699,,,,,
245,,,87726,,,,0.7541999816894531,1.0192182064056396
245,0.8738017678260803,,87726,0.8682000041007996,,,,
246,,1.3812707662582397,87749,,,,,
246,,0.9465487599372864,87799,,,,,
246,,0.7779495716094971,87849,,,,,
246,,1.427079200744629,87899,,,,,
246,,0.19086003303527832,87949,,,,,
246,,0.7985678911209106,87999,,,,,
246,,0.20511697232723236,88049,,,,,
246,,,88083,,,,0.7522000074386597,1.0164142847061157
246,0.8725645542144775,,88083,0.871399998664856,,,,
247,,0.18421508371829987,88099,,,,,
247,,1.2739171981811523,88149,,,,,
247,,0.38183853030204773,88199,,,,,
247,,1.0862045288085938,88249,,,,,
247,,1.2559226751327515,88299,,,,,
247,,0.9527958035469055,88349,,,,,
247,,1.3587368726730347,88399,,,,,
247,,,88439,,,,0.7472000122070312,1.0538170337677002
247,0.8552356958389282,,88439,0.8677999973297119,,,,
248,,0.16074712574481964,88449,,,,,
248,,1.1979589462280273,88499,,,,,
248,,1.4625098705291748,88549,,,,,
248,,1.4344065189361572,88599,,,,,
248,,0.3257049322128296,88649,,,,,
248,,1.1489561796188354,88699,,,,,
248,,0.32478928565979004,88749,,,,,
248,,,88795,,,,0.7477999925613403,1.0321851968765259
248,0.8368537425994873,,88795,0.8683000206947327,,,,
249,,1.3938311338424683,88799,,,,,
249,,0.9478023648262024,88849,,,,,
249,,1.4106730222702026,88899,,,,,
249,,0.18122947216033936,88949,,,,,
249,,1.4316385984420776,88999,,,,,
249,,0.45613089203834534,89049,,,,,
249,,0.613718569278717,89099,,,,,
249,,1.380638837814331,89149,,,,,
249,,,89151,,,,0.7490000128746033,1.0413756370544434
249,0.8570417761802673,,89151,0.8664000034332275,,,,
250,,1.4126534461975098,89199,,,,,
250,,0.8788800835609436,89249,,,,,
250,,1.2393726110458374,89299,,,,,
250,,0.5115975141525269,89349,,,,,
250,,0.8969829678535461,89399,,,,,
250,,1.3821221590042114,89449,,,,,
250,,1.2668637037277222,89499,,,,,
250,,,89506,,,,0.7523999810218811,1.0651512145996094
250,0.8922533392906189,,89506,0.8657000064849854,,,,
251,,0.24936199188232422,89549,,,,,
251,,0.9959895014762878,89599,,,,,
251,,1.2654224634170532,89649,,,,,
251,,1.3216402530670166,89699,,,,,
251,,1.3891478776931763,89749,,,,,
251,,1.3727353811264038,89799,,,,,
251,,0.5155411958694458,89849,,,,,
251,,,89861,,,,0.7483999729156494,1.033575177192688
251,0.8963300585746765,,89861,0.8615999817848206,,,,
252,,1.0349164009094238,89899,,,,,
252,,0.4756801724433899,89949,,,,,
252,,0.8267086148262024,89999,,,,,
252,,0.5031967759132385,90049,,,,,
252,,1.0557329654693604,90099,,,,,
252,,0.46871525049209595,90149,,,,,
252,,0.20857445895671844,90199,,,,,
252,,,90216,,,,0.7531999945640564,1.036049246788025
252,0.8743932843208313,,90216,0.8657000064849854,,,,
253,,0.8645902276039124,90249,,,,,
253,,1.3531252145767212,90299,,,,,
253,,0.9973322153091431,90349,,,,,
253,,0.7826095819473267,90399,,,,,
253,,0.435428649187088,90449,,,,,
253,,1.3885202407836914,90499,,,,,
253,,1.3512452840805054,90549,,,,,
253,,,90569,,,,0.7540000081062317,1.036229133605957
253,0.8744786977767944,,90569,0.8686000108718872,,,,
254,,1.2193821668624878,90599,,,,,
254,,0.5424658060073853,90649,,,,,
254,,0.9560449123382568,90699,,,,,
254,,0.09884179383516312,90749,,,,,
254,,1.309341549873352,90799,,,,,
254,,0.6516315937042236,90849,,,,,
254,,1.4100043773651123,90899,,,,,
254,,,90922,,,,0.7552000284194946,1.014039158821106
254,0.8718641400337219,,90922,0.8687999844551086,,,,
255,,0.33270132541656494,90949,,,,,
255,,1.2051105499267578,90999,,,,,
255,,1.2242618799209595,91049,,,,,
255,,1.276172399520874,91099,,,,,
255,,0.9716129899024963,91149,,,,,
255,,0.9980448484420776,91199,,,,,
255,,1.1767854690551758,91249,,,,,
255,,,91276,,,,0.7558000087738037,1.052889108657837
255,0.8934167623519897,,91276,0.8708000183105469,,,,
256,,0.8798016309738159,91299,,,,,
256,,0.22148464620113373,91349,,,,,
256,,1.3775837421417236,91399,,,,,
256,,0.08809078484773636,91449,,,,,
256,,0.7350061535835266,91499,,,,,
256,,0.8490365147590637,91549,,,,,
256,,0.8225878477096558,91599,,,,,
256,,,91630,,,,0.7501999735832214,1.0448894500732422
256,0.8458315134048462,,91630,0.871399998664856,,,,
257,,1.2434098720550537,91649,,,,,
257,,0.510393500328064,91699,,,,,
257,,0.7666878700256348,91749,,,,,
257,,0.09921115636825562,91799,,,,,
257,,1.426966905593872,91849,,,,,
257,,0.34014689922332764,91899,,,,,
257,,1.3987609148025513,91949,,,,,
257,,,91983,,,,0.7545999884605408,1.034510850906372
257,0.8630741238594055,,91983,0.8712000250816345,,,,
258,,1.2041418552398682,91999,,,,,
258,,0.5903555750846863,92049,,,,,
258,,0.9261528253555298,92099,,,,,
258,,1.279105305671692,92149,,,,,
258,,1.1819509267807007,92199,,,,,
258,,0.9935131072998047,92249,,,,,
258,,0.6873210072517395,92299,,,,,
258,,,92336,,,,0.751800000667572,1.0349328517913818
258,0.8124918937683105,,92336,0.870199978351593,,,,
259,,0.3394457697868347,92349,,,,,
259,,1.0570003986358643,92399,,,,,
259,,1.2105584144592285,92449,,,,,
259,,0.9589444398880005,92499,,,,,
259,,1.254279375076294,92549,,,,,
259,,0.25918713212013245,92599,,,,,
259,,1.3090026378631592,92649,,,,,
259,,,92689,,,,0.7545999884605408,1.0408127307891846
259,0.8208130598068237,,92689,0.8715000152587891,,,,
260,,0.11491838097572327,92699,,,,,
260,,1.2747019529342651,92749,,,,,
260,,0.9076794385910034,92799,,,,,
260,,1.1184329986572266,92849,,,,,
260,,1.3989447355270386,92899,,,,,
260,,0.15037396550178528,92949,,,,,
260,,1.2851990461349487,92999,,,,,
260,,,93042,,,,0.7527999877929688,1.0241882801055908
260,0.8425685167312622,,93042,0.8664000034332275,,,,
261,,1.047613501548767,93049,,,,,
261,,0.20991151034832,93099,,,,,
261,,1.3726840019226074,93149,,,,,
261,,1.0847827196121216,93199,,,,,
261,,1.2887578010559082,93249,,,,,
261,,0.6929076313972473,93299,,,,,
261,,0.9184441566467285,93349,,,,,
261,,,93395,,,,0.7555999755859375,1.0258148908615112
261,0.8464240431785583,,93395,0.8702999949455261,,,,
262,,0.7297929525375366,93399,,,,,
262,,0.5437018871307373,93449,,,,,
262,,0.479140967130661,93499,,,,,
262,,1.2486406564712524,93549,,,,,
262,,1.0328739881515503,93599,,,,,
262,,0.4938749074935913,93649,,,,,
262,,1.3246060609817505,93699,,,,,
262,,,93748,,,,0.758400022983551,1.0344691276550293
262,0.8580796122550964,,93748,0.8729000091552734,,,,
263,,1.3365477323532104,93749,,,,,
263,,0.9390912652015686,93799,,,,,
263,,0.8143371939659119,93849,,,,,
263,,0.9851834774017334,93899,,,,,
263,,0.8299013376235962,93949,,,,,
263,,0.08105160295963287,93999,,,,,
263,,0.16094784438610077,94049,,,,,
263,,0.7712318301200867,94099,,,,,
263,,,94100,,,,0.7526000142097473,1.0141091346740723
263,0.826094388961792,,94100,0.8672999739646912,,,,
264,,1.4269886016845703,94149,,,,,
264,,1.29861319065094,94199,,,,,
264,,0.9774694442749023,94249,,,,,
264,,1.4138609170913696,94299,,,,,
264,,1.0651791095733643,94349,,,,,
264,,0.2604915201663971,94399,,,,,
264,,0.11604239046573639,94449,,,,,
264,,,94452,,,,0.7508000135421753,1.0384303331375122
264,0.8330982327461243,,94452,0.866599977016449,,,,
265,,1.2933241128921509,94499,,,,,
265,,0.3494570851325989,94549,,,,,
265,,0.8842498064041138,94599,,,,,
265,,0.11957892775535583,94649,,,,,
265,,0.09987909346818924,94699,,,,,
265,,1.2688103914260864,94749,,,,,
265,,1.0983550548553467,94799,,,,,
265,,,94804,,,,0.7541999816894531,1.0745095014572144
265,0.8245822787284851,,94804,0.8715000152587891,,,,
266,,0.755839467048645,94849,,,,,
266,,1.3617256879806519,94899,,,,,
266,,1.194077730178833,94949,,,,,
266,,0.6877337098121643,94999,,,,,
266,,0.06727233529090881,95049,,,,,
266,,1.226948857307434,95099,,,,,
266,,1.0800894498825073,95149,,,,,
266,,,95156,,,,0.7534000277519226,1.0580679178237915
266,0.8248432278633118,,95156,0.8715999722480774,,,,
267,,0.1334189772605896,95199,,,,,
267,,0.40287649631500244,95249,,,,,
267,,0.6766137480735779,95299,,,,,
267,,0.7082979679107666,95349,,,,,
267,,0.9619346261024475,95399,,,,,
267,,0.7844316959381104,95449,,,,,
267,,0.7440593838691711,95499,,,,,
267,,,95507,,,,0.7540000081062317,1.04319167137146
267,0.8210540413856506,,95507,0.871399998664856,,,,
268,,0.4597715437412262,95549,,,,,
268,,0.8394169211387634,95599,,,,,
268,,1.1813312768936157,95649,,,,,
268,,0.2393205314874649,95699,,,,,
268,,1.0904045104980469,95749,,,,,
268,,1.3200644254684448,95799,,,,,
268,,0.5387651324272156,95849,,,,,
268,,,95873,,,,0.7567999958992004,1.0333034992218018
268,0.8292762637138367,,95873,0.8684999942779541,,,,
269,,1.3360939025878906,95899,,,,,
269,,1.4449141025543213,95949,,,,,
269,,0.5000993013381958,95999,,,,,
269,,1.047317385673523,96049,,,,,
269,,0.1918027400970459,96099,,,,,
269,,0.23656196892261505,96149,,,,,
269,,0.18352428078651428,96199,,,,,
269,,,96224,,,,0.7603999972343445,1.0250298976898193
269,0.8191490769386292,,96224,0.8777999877929688,,,,
270,,0.4440494179725647,96249,,,,,
270,,1.388136625289917,96299,,,,,
270,,0.8800498843193054,96349,,,,,
270,,0.8320019841194153,96399,,,,,
270,,0.08927786350250244,96449,,,,,
270,,0.33731651306152344,96499,,,,,
270,,0.1914391815662384,96549,,,,,
270,,,96590,,,,0.7570000290870667,1.0316685438156128
270,0.8014284372329712,,96590,0.8695999979972839,,,,
271,,0.7932442426681519,96599,,,,,
271,,1.4615947008132935,96649,,,,,
271,,1.441977620124817,96699,,,,,
271,,1.075171709060669,96749,,,,,
271,,1.2976921796798706,96799,,,,,
271,,0.9018925428390503,96849,,,,,
271,,0.6075736284255981,96899,,,,,
271,,0.157236710190773,96949,,,,,
271,,,96956,,,,0.7516000270843506,1.0347557067871094
271,0.8690946698188782,,96956,0.8673999905586243,,,,
272,,1.3791215419769287,96999,,,,,
272,,0.32459205389022827,97049,,,,,
272,,0.580113410949707,97099,,,,,
272,,1.2962069511413574,97149,,,,,
272,,1.1873385906219482,97199,,,,,
272,,1.1671487092971802,97249,,,,,
272,,0.09659040719270706,97299,,,,,
272,,,97322,,,,0.7508000135421753,1.0271830558776855
272,0.8490757346153259,,97322,0.8683000206947327,,,,
273,,1.0358933210372925,97349,,,,,
273,,0.09046994894742966,97399,,,,,
273,,0.5021894574165344,97449,,,,,
273,,0.34034374356269836,97499,,,,,
273,,1.2688329219818115,97549,,,,,
273,,1.2574313879013062,97599,,,,,
273,,1.373228907585144,97649,,,,,
273,,,97673,,,,0.7555999755859375,1.0448338985443115
273,0.8500887751579285,,97673,0.8722000122070312,,,,
274,,1.4009606838226318,97699,,,,,
274,,1.3654717206954956,97749,,,,,
274,,1.4047296047210693,97799,,,,,
274,,0.32894402742385864,97849,,,,,
274,,0.7532762289047241,97899,,,,,
274,,0.8767985701560974,97949,,,,,
274,,1.2841827869415283,97999,,,,,
274,,,98038,,,,0.7513999938964844,1.0493524074554443
274,0.8449125289916992,,98038,0.8675000071525574,,,,
275,,1.0214240550994873,98049,,,,,
275,,1.2260686159133911,98099,,,,,
275,,1.3776519298553467,98149,,,,,
275,,0.3852849304676056,98199,,,,,
275,,0.15957242250442505,98249,,,,,
275,,1.3536299467086792,98299,,,,,
275,,1.1121183633804321,98349,,,,,
275,,0.7677034139633179,98399,,,,,
275,,,98404,,,,0.7527999877929688,1.0398573875427246
275,0.8381326794624329,,98404,0.871399998664856,,,,
276,,1.2580664157867432,98449,,,,,
276,,1.283424735069275,98499,,,,,
276,,1.2783409357070923,98549,,,,,
276,,0.21845465898513794,98599,,,,,
276,,0.4539386034011841,98649,,,,,
276,,0.5946627259254456,98699,,,,,
276,,0.7396856546401978,98749,,,,,
276,,,98770,,,,0.7501999735832214,1.0375874042510986
276,0.8137917518615723,,98770,0.8704000115394592,,,,
277,,0.8041490316390991,98799,,,,,
277,,0.38650843501091003,98849,,,,,
277,,0.09978276491165161,98899,,,,,
277,,1.2890892028808594,98949,,,,,
277,,0.7899681329727173,98999,,,,,
277,,1.3696918487548828,99049,,,,,
277,,1.2341945171356201,99099,,,,,
277,,,99136,,,,0.7563999891281128,1.0598044395446777
277,0.8249401450157166,,99136,0.8726999759674072,,,,
278,,1.3556658029556274,99149,,,,,
278,,0.9451538324356079,99199,,,,,
278,,1.3375881910324097,99249,,,,,
278,,1.0391932725906372,99299,,,,,
278,,0.0592401921749115,99349,,,,,
278,,1.456976056098938,99399,,,,,
278,,0.25668540596961975,99449,,,,,
278,,1.1183881759643555,99499,,,,,
278,,,99502,,,,0.7534000277519226,1.0279630422592163
278,0.8432630300521851,,99502,0.8722000122070312,,,,
279,,0.7339826226234436,99549,,,,,
279,,0.2649953067302704,99599,,,,,
279,,0.9311179518699646,99649,,,,,
279,,1.2653419971466064,99699,,,,,
279,,0.6294992566108704,99749,,,,,
279,,0.7644704580307007,99799,,,,,
279,,0.6749561429023743,99849,,,,,
279,,,99867,,,,0.756600022315979,1.0727657079696655
279,0.8094885349273682,,99867,0.8733000159263611,,,,
280,,1.3246835470199585,99899,,,,,
280,,0.507291853427887,99949,,,,,
280,,0.44863006472587585,99999,,,,,
280,,0.137021005153656,100049,,,,,
280,,0.3365389406681061,100099,,,,,
280,,0.1062045618891716,100149,,,,,
280,,0.6809343099594116,100199,,,,,
280,,,100232,,,,0.7526000142097473,1.05081045627594
280,0.8233959674835205,,100232,0.8686000108718872,,,,
281,,1.262457013130188,100249,,,,,
281,,1.0805014371871948,100299,,,,,
281,,1.2744410037994385,100349,,,,,
281,,1.0034234523773193,100399,,,,,
281,,0.9170420169830322,100449,,,,,
281,,1.3207855224609375,100499,,,,,
281,,1.0191116333007812,100549,,,,,
281,,,100598,,,,0.7505999803543091,1.0382672548294067
281,0.8486564755439758,,100598,0.8679999709129333,,,,
282,,1.3705551624298096,100599,,,,,
282,,0.16908854246139526,100649,,,,,
282,,1.1822723150253296,100699,,,,,
282,,0.3963407278060913,100749,,,,,
282,,0.9950381517410278,100799,,,,,
282,,1.2520992755889893,100849,,,,,
282,,0.5816473960876465,100899,,,,,
282,,0.7863504886627197,100949,,,,,
282,,,100964,,,,0.7570000290870667,1.0292593240737915
282,0.8625586032867432,,100964,0.8723999857902527,,,,
283,,1.2390366792678833,100999,,,,,
