epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
463,1.8876314163208008,2.4852938652038574,81599,,8.745849609375,,
463,1.8138751983642578,2.2298638820648193,81649,,8.087478637695312,,
463,,,81663,,,0.7620000243186951,1.0399203300476074
463,,,81663,0.887499988079071,,,
464,1.8130460977554321,2.4660792350769043,81699,,8.558250427246094,,
464,1.862898588180542,1.5624711513519287,81749,,6.850739479064941,,
464,2.3313236236572266,2.256293535232544,81799,,9.1752347946167,,
464,,,81839,,,0.7608000040054321,1.0420751571655273
464,,,81839,0.8826000094413757,,,
465,2.611614227294922,1.806757926940918,81849,,8.83674430847168,,
465,2.0084524154663086,2.4638419151306152,81899,,8.944588661193848,,
465,1.9243972301483154,2.200632095336914,81949,,8.2500581741333,,
465,2.114072799682617,2.2548608779907227,81999,,8.73786735534668,,
465,,,82015,,,0.758400022983551,1.0402203798294067
465,,,82015,0.8852999806404114,,,
466,2.016629219055176,2.3585827350616455,82049,,8.7504243850708,,
466,2.1110453605651855,1.1904139518737793,82099,,6.60291862487793,,
466,1.9526921510696411,1.953406810760498,82149,,7.812197685241699,,
466,,,82191,,,0.7595999836921692,1.045884132385254
466,,,82191,0.8863999843597412,,,
467,2.097621440887451,2.0435891151428223,82199,,8.282421112060547,,
467,1.832778811454773,2.022794485092163,82249,,7.711146831512451,,
467,2.2556986808776855,2.1226229667663574,82299,,8.756643295288086,,
467,2.215449333190918,2.4649345874786377,82349,,9.360767364501953,,
467,,,82367,,,0.7616000175476074,1.034745693206787
467,,,82367,0.8881000280380249,,,
468,2.369929075241089,1.7635478973388672,82399,,8.26695442199707,,
468,1.9340624809265137,2.0775904655456543,82449,,8.023306846618652,,
468,2.3205225467681885,1.934897541999817,82499,,8.510839462280273,,
468,,,82543,,,0.7603999972343445,1.0305088758468628
468,,,82543,0.882099986076355,,,
469,2.215017557144165,2.6836867332458496,82549,,9.797409057617188,,
469,1.8736584186553955,2.0607500076293945,82599,,7.86881685256958,,
469,1.9182374477386475,2.150491714477539,82649,,8.137457847595215,,
469,1.8759899139404297,2.590146780014038,82699,,8.932273864746094,,
469,,,82719,,,0.7605999708175659,1.0651323795318604
469,,,82719,0.8830000162124634,,,
470,2.024756669998169,2.3090033531188965,82749,,8.667520523071289,,
470,2.420426845550537,2.4975152015686035,82799,,9.835884094238281,,
470,1.9496119022369385,2.1375842094421387,82849,,8.174392700195312,,
470,,,82895,,,0.760200023651123,1.0496478080749512
470,,,82895,0.887499988079071,,,
471,2.5134387016296387,2.349050521850586,82899,,9.724977493286133,,
471,2.399850845336914,2.3868327140808105,82949,,9.57336711883545,,
471,2.1214306354522705,2.1398394107818604,82999,,8.522540092468262,,
471,2.045254707336426,2.1410908699035645,83049,,8.37269115447998,,
471,,,83071,,,0.7634000182151794,1.0627297163009644
471,,,83071,0.887499988079071,,,
472,2.374415397644043,2.3707802295684814,83099,,9.49039077758789,,
472,2.053940773010254,2.358386516571045,83149,,8.824654579162598,,
472,2.438007116317749,2.44394588470459,83199,,9.763906478881836,,
472,,,83247,,,0.7595999836921692,1.0318443775177002
472,,,83247,0.8853999972343445,,,
473,2.2809906005859375,1.6649975776672363,83249,,7.891976356506348,,
473,2.3864455223083496,2.225327968597412,83299,,9.223546981811523,,
473,1.6862192153930664,2.004401206970215,83349,,7.381240367889404,,
473,2.3041913509368896,2.0721435546875,83399,,8.752669334411621,,
473,,,83423,,,0.760200023651123,1.0574699640274048
473,,,83423,0.885200023651123,,,
474,2.1434459686279297,2.6208276748657227,83449,,9.528547286987305,,
474,1.4145534038543701,2.542393207550049,83499,,7.913893222808838,,
474,2.106694459915161,2.3228001594543457,83549,,8.858989715576172,,
474,2.3559069633483887,1.8797341585159302,83599,,8.471282005310059,,
474,,,83599,,,0.7639999985694885,1.0436744689941406
474,,,83599,0.8863999843597412,,,
475,2.293978691101074,2.0854530334472656,83649,,8.75886344909668,,
475,2.180701494216919,2.4409313201904297,83699,,9.243265151977539,,
475,2.2471256256103516,2.080738067626953,83749,,8.65572738647461,,
475,,,83775,,,0.7559999823570251,1.0356566905975342
475,,,83775,0.8866000175476074,,,
476,2.3859105110168457,2.15069580078125,83799,,9.073212623596191,,
476,2.296215772628784,2.0686445236206055,83849,,8.729721069335938,,
476,1.9261784553527832,2.0764241218566895,83899,,8.005205154418945,,
476,2.187493324279785,2.0060527324676514,83949,,8.387092590332031,,
476,,,83951,,,0.7595999836921692,1.050297498703003
476,,,83951,0.8866999745368958,,,
477,1.5029792785644531,1.5984586477279663,83999,,6.202876091003418,,
477,1.874403953552246,2.1503286361694336,84049,,8.04946517944336,,
477,2.3722686767578125,1.7120583057403564,84099,,8.16865348815918,,
477,,,84127,,,0.7608000040054321,1.0259085893630981
477,,,84127,0.8871999979019165,,,
478,2.237657308578491,2.527423858642578,84149,,9.53016185760498,,
478,1.6509253978729248,2.4025275707244873,84199,,8.106905937194824,,
478,2.4296202659606934,1.6516594886779785,84249,,8.162559509277344,,
478,2.0589210987091064,1.9370347261428833,84299,,7.991911888122559,,
478,,,84303,,,0.7627999782562256,1.0294322967529297
478,,,84303,0.8891000151634216,,,
479,1.9129061698913574,2.2340874671936035,84349,,8.293987274169922,,
479,2.357722759246826,2.4815239906311035,84399,,9.67849349975586,,
479,2.0907866954803467,1.7972124814987183,84449,,7.775998115539551,,
479,,,84479,,,0.7631999850273132,1.0407952070236206
479,,,84479,0.8889999985694885,,,
480,1.7024577856063843,2.2486560344696045,84499,,7.902227401733398,,
480,2.296713352203369,2.183239698410034,84549,,8.959906578063965,,
480,2.199204921722412,2.731804132461548,84599,,9.862017631530762,,
480,1.73073148727417,1.921663522720337,84649,,7.304790019989014,,
480,,,84655,,,0.7616000175476074,1.0593700408935547
480,,,84655,0.8870000243186951,,,
481,2.1067428588867188,2.4041295051574707,84699,,9.021744728088379,,
481,1.7022857666015625,2.553610324859619,84749,,8.511792182922363,,
481,2.3612632751464844,1.8053269386291504,84799,,8.33318042755127,,
481,,,84831,,,0.7627999782562256,1.0372700691223145
481,,,84831,0.8885999917984009,,,
482,2.4615602493286133,1.9528393745422363,84849,,8.8287992477417,,
482,1.8700413703918457,2.0808775424957275,84899,,7.9018378257751465,,
482,1.915090560913086,2.2544546127319336,84949,,8.339090347290039,,
482,2.418276309967041,1.6624361276626587,84999,,8.16142463684082,,
482,,,85007,,,0.7639999985694885,1.0528488159179688
482,,,85007,0.8860999941825867,,,
483,2.373337745666504,1.9609060287475586,85049,,8.668487548828125,,
483,2.700331449508667,2.592498779296875,85099,,10.585660934448242,,
483,2.1985297203063965,2.302062511444092,85149,,9.001184463500977,,
483,,,85183,,,0.7635999917984009,1.0193719863891602
483,,,85183,0.8865000009536743,,,
484,1.7899399995803833,1.8494949340820312,85199,,7.27886962890625,,
484,2.573237419128418,2.1386055946350098,85249,,9.423686027526855,,
484,1.902543544769287,1.6141180992126465,85299,,7.033323287963867,,
484,2.3736581802368164,2.5347492694854736,85349,,9.816814422607422,,
484,,,85359,,,0.7653999924659729,1.0255604982376099
484,,,85359,0.8884000182151794,,,
485,2.3375587463378906,2.304382801055908,85399,,9.283882141113281,,
485,1.9516583681106567,2.314300537109375,85449,,8.531917572021484,,
485,2.6507484912872314,2.3994719982147217,85499,,10.100440979003906,,
485,,,85535,,,0.7653999924659729,1.0474541187286377
485,,,85535,0.888700008392334,,,
486,2.407769203186035,2.363034725189209,85549,,9.541608810424805,,
486,2.0429317951202393,2.09478497505188,85599,,8.275433540344238,,
486,2.0626184940338135,1.4976147413253784,85649,,7.120466709136963,,
486,2.3246960639953613,2.130939483642578,85699,,8.911271095275879,,
486,,,85711,,,0.7662000060081482,1.0247832536697388
486,,,85711,0.8920999765396118,,,
487,2.315805435180664,2.469489097595215,85749,,9.570589065551758,,
487,2.1180191040039062,2.4955334663391113,85799,,9.227104187011719,,
487,2.073592185974121,1.3956928253173828,85849,,6.938570499420166,,
487,,,85887,,,0.7666000127792358,1.040450096130371
487,,,85887,0.892300009727478,,,
488,2.0702309608459473,2.381499767303467,85899,,8.903461456298828,,
488,2.063467502593994,1.988652229309082,85949,,8.104239463806152,,
488,2.329571008682251,2.5544538497924805,85999,,9.768049240112305,,
488,2.239759683609009,1.7850044965744019,86049,,8.049528121948242,,
488,,,86063,,,0.7635999917984009,1.0439839363098145
488,,,86063,0.8913999795913696,,,
489,2.447129249572754,2.415130376815796,86099,,9.724518775939941,,
489,2.249661445617676,2.2615842819213867,86149,,9.022491455078125,,
489,2.4020352363586426,2.235697031021118,86199,,9.275464057922363,,
489,,,86239,,,0.7692000269889832,1.037117600440979
489,,,86239,0.8927000164985657,,,
490,2.0627365112304688,2.507050037384033,86249,,9.139573097229004,,
490,1.808438777923584,2.124411106109619,86299,,7.865699768066406,,
490,2.6403768062591553,1.8194279670715332,86349,,8.919609069824219,,
490,1.974440097808838,2.1525235176086426,86399,,8.253927230834961,,
490,,,86415,,,0.767799973487854,1.051893711090088
490,,,86415,0.892300009727478,,,
491,2.4556212425231934,2.3167290687561035,86449,,9.544700622558594,,
491,2.596839427947998,2.3931636810302734,86499,,9.980006217956543,,
491,2.139242172241211,2.4360415935516357,86549,,9.150567054748535,,
491,,,86591,,,0.7667999863624573,1.029837727546692
491,,,86591,0.894599974155426,,,
492,2.347156524658203,1.8779925107955933,86599,,8.450297355651855,,
492,2.3197851181030273,2.119745969772339,86649,,8.87906265258789,,
492,1.9149255752563477,1.8570367097854614,86699,,7.543924331665039,,
492,1.8045822381973267,1.8520328998565674,86749,,7.313230037689209,,
492,,,86767,,,0.7649999856948853,1.0407969951629639
492,,,86767,0.8906000256538391,,,
493,2.3862712383270264,1.7760181427001953,86799,,8.324579238891602,,
493,2.593827486038208,2.3046867847442627,86849,,9.797028541564941,,
493,2.1405115127563477,2.161466598510742,86899,,8.60395622253418,,
493,,,86943,,,0.7653999924659729,1.0596932172775269
493,,,86943,0.8920000195503235,,,
494,2.5317606925964355,2.270996570587158,86949,,9.605514526367188,,
494,1.48191499710083,2.50999116897583,86999,,7.98381233215332,,
494,2.2998499870300293,1.7093522548675537,87049,,8.018404006958008,,
494,1.8559616804122925,2.041151523590088,87099,,7.79422664642334,,
494,,,87119,,,0.7649999856948853,1.0225095748901367
494,,,87119,0.8902999758720398,,,
495,2.4423017501831055,2.5511209964752197,87149,,9.986845016479492,,
495,2.3667163848876953,2.359074592590332,87199,,9.451581954956055,,
495,1.9451676607131958,2.5592856407165527,87249,,9.008906364440918,,
495,,,87295,,,0.7666000127792358,1.035600185394287
495,,,87295,0.8925999999046326,,,
496,1.9775128364562988,2.534036159515381,87299,,9.02309799194336,,
496,2.2953736782073975,2.0929346084594727,87349,,8.776617050170898,,
496,1.4791920185089111,2.239529609680176,87399,,7.437443256378174,,
496,2.435908794403076,2.2443671226501465,87449,,9.360551834106445,,
496,,,87471,,,0.7644000053405762,1.052131175994873
496,,,87471,0.8906000256538391,,,
497,2.4936676025390625,2.4407896995544434,87499,,9.868913650512695,,
497,2.5067663192749023,1.8759199380874634,87549,,8.765373229980469,,
497,2.508634090423584,2.2950825691223145,87599,,9.607433319091797,,
497,,,87647,,,0.765999972820282,1.021344542503357
497,,,87647,0.8902999758720398,,,
498,2.055621862411499,2.0589890480041504,87649,,8.229222297668457,,
498,1.819383144378662,2.3552184104919434,87699,,8.349203109741211,,
498,1.5198330879211426,2.0497488975524902,87749,,7.139164447784424,,
498,2.5838584899902344,2.149568796157837,87799,,9.466854095458984,,
498,,,87823,,,0.7667999863624573,1.0260039567947388
498,,,87823,0.8896999955177307,,,
499,2.131157875061035,2.609142780303955,87849,,9.48060131072998,,
499,2.4137368202209473,2.0909581184387207,87899,,9.009390830993652,,
499,1.9347472190856934,2.0267133712768555,87949,,7.922921180725098,,
499,1.7839720249176025,1.8819382190704346,87999,,7.331820487976074,,
499,,,87999,,,0.7631999850273132,1.07843017578125
499,,,87999,0.891700029373169,,,
500,2.4280543327331543,2.4467334747314453,88049,,9.7495756149292,,
500,2.000502109527588,1.921057105064392,88099,,7.843118667602539,,
500,2.478334903717041,2.197148561477661,88149,,9.350967407226562,,
500,,,88175,,,0.767799973487854,1.0303184986114502
500,,,88175,0.891700029373169,,,
501,2.257070541381836,2.418008327484131,88199,,9.350157737731934,,
501,2.337052345275879,1.8737132549285889,88249,,8.421531677246094,,
501,2.333608865737915,2.2910218238830566,88299,,9.249261856079102,,
501,1.8265690803527832,2.445005416870117,88349,,8.5431489944458,,
501,,,88351,,,0.7698000073432922,1.0356961488723755
501,,,88351,0.891700029373169,,,
502,1.663205623626709,1.9762217998504639,88399,,7.278854846954346,,
502,1.9739476442337036,2.0379395484924316,88449,,8.023774147033691,,
502,2.17592453956604,2.2680201530456543,88499,,8.887889862060547,,
502,,,88527,,,0.7653999924659729,1.0297613143920898
502,,,88527,0.8924999833106995,,,
503,1.6111081838607788,1.7757654190063477,88549,,6.773747444152832,,
503,2.2604820728302,2.4504215717315674,88599,,9.421806335449219,,
503,2.1146950721740723,2.128732442855835,88649,,8.486855506896973,,
503,1.9299077987670898,2.332393169403076,88699,,8.524601936340332,,
503,,,88703,,,0.7688000202178955,1.0335968732833862
503,,,88703,0.896399974822998,,,
504,1.8952844142913818,2.444161891937256,88749,,8.678893089294434,,
504,2.054736852645874,2.3410844802856445,88799,,8.791643142700195,,
504,2.1356863975524902,1.9656696319580078,88849,,8.202712059020996,,
504,,,88879,,,0.7675999999046326,1.0275492668151855
504,,,88879,0.8967999815940857,,,
505,2.257941722869873,2.243964672088623,88899,,9.003812789916992,,
505,2.069244384765625,1.6806970834732056,88949,,7.49988317489624,,
505,1.7312288284301758,2.447232723236084,88999,,8.35692310333252,,
505,2.402116298675537,1.7228584289550781,89049,,8.249950408935547,,
505,,,89055,,,0.7644000053405762,1.0557831525802612
505,,,89055,0.8948000073432922,,,
506,2.2141213417053223,2.3355588912963867,89099,,9.099360466003418,,
506,2.1811275482177734,2.1761927604675293,89149,,8.714640617370605,,
506,1.633855938911438,2.395925521850586,89199,,8.059562683105469,,
506,,,89231,,,0.770799994468689,1.05165696144104
506,,,89231,0.8967000246047974,,,
507,1.7385157346725464,1.9890649318695068,89249,,7.455161094665527,,
507,2.117605447769165,2.0057120323181152,89299,,8.246635437011719,,
507,2.3560543060302734,1.8903800249099731,89349,,8.492868423461914,,
507,2.375880241394043,2.5392637252807617,89399,,9.83028793334961,,
507,,,89407,,,0.7710000276565552,1.0273991823196411
507,,,89407,0.8949000239372253,,,
508,2.4831624031066895,1.5929145812988281,89449,,8.152153968811035,,
508,2.3858439922332764,2.265063762664795,89499,,9.301815032958984,,
508,1.8279420137405396,1.6920506954193115,89549,,7.039985656738281,,
508,,,89583,,,0.7699999809265137,1.0158807039260864
508,,,89583,0.8953999876976013,,,
509,2.5651636123657227,2.2059803009033203,89599,,9.542288780212402,,
509,1.649980902671814,1.7943096160888672,89649,,6.888580799102783,,
509,1.7268195152282715,2.501936435699463,89699,,8.457512855529785,,
509,1.7680230140686035,2.4088521003723145,89749,,8.353750228881836,,
509,,,89759,,,0.7684000134468079,1.0294198989868164
509,,,89759,0.895799994468689,,,
510,2.2226359844207764,2.1343822479248047,89799,,8.714035987854004,,
510,2.381380081176758,1.8639018535614014,89849,,8.49056339263916,,
510,2.4043006896972656,1.9781112670898438,89899,,8.764823913574219,,
510,,,89935,,,0.7712000012397766,1.0339363813400269
510,,,89935,0.8945000171661377,,,
511,1.835038185119629,2.458486318588257,89949,,8.587048530578613,,
511,2.03511118888855,1.7507450580596924,89999,,7.571712493896484,,
511,1.8327867984771729,1.879880428314209,90049,,7.425334453582764,,
511,1.5023722648620605,1.6567578315734863,90099,,6.318260192871094,,
511,,,90111,,,0.767799973487854,1.0410348176956177
511,,,90111,0.8978999853134155,,,
512,2.186321258544922,1.609332799911499,90149,,7.591307640075684,,
512,1.9486160278320312,1.8717823028564453,90199,,7.640796661376953,,
512,2.060276508331299,1.9714794158935547,90249,,8.063511848449707,,
512,,,90287,,,0.7706000208854675,1.0110266208648682
512,,,90287,0.8953999876976013,,,
513,1.7898027896881104,2.137026309967041,90299,,7.853658199310303,,
513,2.174715518951416,1.8427331447601318,90349,,8.034896850585938,,
513,2.4139647483825684,1.968160629272461,90399,,8.764251708984375,,
513,1.9551446437835693,2.4006528854370117,90449,,8.71159553527832,,
513,,,90463,,,0.7689999938011169,1.009674310684204
513,,,90463,0.8959000110626221,,,
514,2.0910696983337402,1.9508497714996338,90499,,8.083839416503906,,
514,2.1560111045837402,1.9705044031143188,90549,,8.253030776977539,,
514,2.370008945465088,2.2455530166625977,90599,,9.231124877929688,,
514,,,90639,,,0.7674000263214111,1.015283226966858
514,,,90639,0.8934999704360962,,,
515,2.6122870445251465,1.724616527557373,90649,,8.673807144165039,,
515,2.325613260269165,2.2214574813842773,90699,,9.094141006469727,,
515,1.9036951065063477,2.323042869567871,90749,,8.453475952148438,,
515,2.3196840286254883,2.287841320037842,90799,,9.21505069732666,,
515,,,90815,,,0.7670000195503235,1.0048247575759888
515,,,90815,0.8950999975204468,,,
516,1.6402554512023926,2.444279670715332,90849,,8.16907024383545,,
516,2.0369811058044434,2.3011231422424316,90899,,8.67620849609375,,
516,2.1769814491271973,2.4545092582702637,90949,,9.262981414794922,,
516,,,90991,,,0.772599995136261,1.0417197942733765
516,,,90991,0.8978999853134155,,,
517,1.6775435209274292,2.271418571472168,90999,,7.897924423217773,,
517,2.1936750411987305,2.1010148525238037,91049,,8.58937931060791,,
517,2.2549617290496826,2.3536763191223145,91099,,9.217275619506836,,
517,1.8823025226593018,2.486684560775757,91149,,8.737974166870117,,
517,,,91167,,,0.7730000019073486,1.0379176139831543
517,,,91167,0.897599995136261,,,
518,2.2022147178649902,1.8422791957855225,91199,,8.088988304138184,,
518,2.086041212081909,2.4235222339630127,91249,,9.019126892089844,,
518,1.7464274168014526,2.1182456016540527,91299,,7.72934627532959,,
518,,,91343,,,0.7698000073432922,1.014722466468811
518,,,91343,0.8978999853134155,,,
519,2.317448139190674,2.2668261528015137,91349,,9.168548583984375,,
519,1.9244506359100342,2.050858497619629,91399,,7.950618743896484,,
519,1.7093794345855713,1.3757842779159546,91449,,6.170327186584473,,
519,1.6577768325805664,1.9117382764816284,91499,,7.1390299797058105,,
519,,,91519,,,0.7698000073432922,1.0255837440490723
519,,,91519,0.8946999907493591,,,
520,2.536569595336914,2.0004477500915527,91549,,9.074034690856934,,
520,1.6716947555541992,1.965524673461914,91599,,7.274438858032227,,
520,2.6574349403381348,2.3195557594299316,91649,,9.953981399536133,,
520,,,91695,,,0.7720000147819519,1.0170766115188599
520,,,91695,0.8978999853134155,,,
521,2.4106626510620117,2.2377474308013916,91699,,9.296819686889648,,
521,2.3558690547943115,2.3633923530578613,91749,,9.438522338867188,,
521,2.049442768096924,1.8058522939682007,91799,,7.710590362548828,,
521,2.1806254386901855,2.3530850410461426,91849,,9.067420959472656,,
521,,,91871,,,0.7712000012397766,1.03653883934021
521,,,91871,0.8978999853134155,,,
522,2.272779941558838,2.031365156173706,91899,,8.608290672302246,,
522,2.3702497482299805,1.9685344696044922,91949,,8.677568435668945,,
522,2.4103105068206787,2.5400466918945312,91999,,9.900714874267578,,
522,,,92047,,,0.7728000283241272,1.0234708786010742
522,,,92047,0.8992000222206116,,,
523,1.7818379402160645,1.750509262084961,92049,,7.064694881439209,,
523,2.2668957710266113,1.8955069780349731,92099,,8.32480525970459,,
523,2.1639819145202637,1.673795223236084,92149,,7.675554275512695,,
523,1.8921904563903809,1.9888098239898682,92199,,7.762001037597656,,
523,,,92223,,,0.7730000019073486,1.0416508913040161
523,,,92223,0.8984000086784363,,,
524,2.053413152694702,1.6631580591201782,92249,,7.43314266204834,,
524,1.6612038612365723,1.6593728065490723,92299,,6.641152858734131,,
524,2.2687816619873047,2.15183424949646,92349,,8.841231346130371,,
524,2.054685115814209,1.882021188735962,92399,,7.8734130859375,,
524,,,92399,,,0.7748000025749207,1.0314273834228516
524,,,92399,0.8988000154495239,,,
525,2.479802131652832,2.3163771629333496,92449,,9.592358589172363,,
525,2.3202056884765625,1.9232454299926758,92499,,8.486902236938477,,
525,2.04990553855896,1.9848476648330688,92549,,8.06950569152832,,
525,,,92575,,,0.7760000228881836,0.9973397254943848
525,,,92575,0.8999000191688538,,,
526,2.040170669555664,2.2471299171447754,92599,,8.574600219726562,,
526,1.8723986148834229,2.0238606929779053,92649,,7.792518615722656,,
526,2.1377716064453125,1.9823594093322754,92699,,8.240262031555176,,
526,2.5668177604675293,2.2892069816589355,92749,,9.71204948425293,,
526,,,92751,,,0.7717999815940857,1.0217303037643433
526,,,92751,0.8977000117301941,,,
527,2.0590157508850098,1.9151732921600342,92799,,7.94837760925293,,
527,2.6547698974609375,2.370068311691284,92849,,10.049675941467285,,
527,1.8944737911224365,2.355250120162964,92899,,8.4994478225708,,
527,,,92927,,,0.7734000086784363,1.0117530822753906
527,,,92927,0.8988999724388123,,,
528,1.7900233268737793,2.243755578994751,92949,,8.067557334899902,,
528,2.252035140991211,2.0418100357055664,92999,,8.587690353393555,,
528,2.4321742057800293,2.273298740386963,93049,,9.410944938659668,,
528,2.1851024627685547,2.1806795597076416,93099,,8.73156452178955,,
528,,,93103,,,0.7742000222206116,1.0246514081954956
528,,,93103,0.900600016117096,,,
529,2.098322868347168,2.312260627746582,93149,,8.8211669921875,,
529,1.4330888986587524,1.6074700355529785,93199,,6.081118106842041,,
529,2.3774423599243164,2.0268895626068115,93249,,8.808664321899414,,
529,,,93279,,,0.7724000215530396,1.0258386135101318
529,,,93279,0.8999000191688538,,,
530,1.7742987871170044,2.1089792251586914,93299,,7.7665557861328125,,
530,1.8172285556793213,2.0318684577941895,93349,,7.6981940269470215,,
530,1.994769811630249,1.7492718696594238,93399,,7.488083362579346,,
530,1.7429379224777222,2.250236988067627,93449,,7.986350059509277,,
530,,,93455,,,0.7703999876976013,1.0270353555679321
530,,,93455,0.897599995136261,,,
531,2.300689220428467,2.1993587017059326,93499,,9.00009536743164,,
531,2.241576671600342,1.7540326118469238,93549,,7.991218566894531,,
531,1.4553961753845215,2.318507432937622,93599,,7.547806739807129,,
531,,,93631,,,0.7739999890327454,1.0430634021759033
531,,,93631,0.8995000123977661,,,
532,2.196164131164551,1.7827945947647095,93649,,7.957917213439941,,
532,2.362442970275879,2.474987030029297,93699,,9.674860000610352,,
532,1.8513727188110352,1.917612075805664,93749,,7.537969589233398,,
532,2.138256549835205,2.3750972747802734,93799,,9.026708602905273,,
532,,,93807,,,0.7731999754905701,1.0205143690109253
532,,,93807,0.8998000025749207,,,
533,1.7906854152679443,2.1870408058166504,93849,,7.955452919006348,,
533,1.4914439916610718,1.8286502361297607,93899,,6.640188217163086,,
533,2.299827814102173,2.281001567840576,93949,,9.16165828704834,,
533,,,93983,,,0.7753999829292297,1.0467218160629272
533,,,93983,0.9003000259399414,,,
534,1.976741075515747,1.7700939178466797,93999,,7.4936699867248535,,
534,2.06313419342041,2.3664331436157227,94049,,8.859134674072266,,
534,2.121978282928467,2.182661771774292,94099,,8.609280586242676,,
534,2.307194709777832,2.1699914932250977,94149,,8.95437240600586,,
534,,,94159,,,0.7730000019073486,1.0172899961471558
534,,,94159,0.9018999934196472,,,
535,1.9588345289230347,2.0058295726776123,94199,,7.929328441619873,,
535,2.28835391998291,2.2610573768615723,94249,,9.098823547363281,,
535,2.421487331390381,2.1203575134277344,94299,,9.08368968963623,,
535,,,94335,,,0.772599995136261,1.0094213485717773
535,,,94335,0.9000999927520752,,,
536,2.0286381244659424,2.0787906646728516,94349,,8.214858055114746,,
536,2.0858278274536133,2.174755096435547,94399,,8.52116584777832,,
536,2.4621405601501465,2.1480846405029297,94449,,9.220449447631836,,
536,2.153135299682617,2.2665066719055176,94499,,8.83928394317627,,
536,,,94511,,,0.7730000019073486,1.0141394138336182
536,,,94511,0.9021000266075134,,,
537,2.42113995552063,2.134721279144287,94549,,9.111722946166992,,
537,1.704689621925354,1.6334370374679565,94599,,6.676253318786621,,
537,1.6714143753051758,2.366300582885742,94649,,8.075429916381836,,
537,,,94687,,,0.7734000086784363,1.036794662475586
537,,,94687,0.8999999761581421,,,
538,2.009894847869873,2.4230055809020996,94699,,8.865800857543945,,
538,1.8788478374481201,1.9627190828323364,94749,,7.683133602142334,,
538,1.6981300115585327,2.4158105850219727,94799,,8.22788143157959,,
538,2.0874171257019043,2.341304302215576,94849,,8.857442855834961,,
538,,,94863,,,0.772599995136261,1.0486959218978882
538,,,94863,0.9006999731063843,,,
539,1.8011685609817505,2.0101022720336914,94899,,7.622541427612305,,
539,2.074608325958252,2.1505680084228516,94949,,8.450352668762207,,
539,2.171921730041504,2.1422510147094727,94999,,8.628345489501953,,
539,,,95039,,,0.7703999876976013,1.0344483852386475
539,,,95039,0.9003000259399414,,,
540,2.123194694519043,2.261939525604248,95049,,8.770268440246582,,
540,2.4489307403564453,2.049985885620117,95099,,8.997833251953125,,
540,1.7443770170211792,2.326216459274292,95149,,8.141186714172363,,
540,2.0045151710510254,1.8016302585601807,95199,,7.61229133605957,,
540,,,95215,,,0.7746000289916992,1.016419529914856
540,,,95215,0.9003000259399414,,,
541,2.127913236618042,2.0120317935943604,95249,,8.279890060424805,,
541,2.5218234062194824,2.1184000968933105,95299,,9.280447006225586,,
541,2.232570171356201,2.2983479499816895,95349,,9.061836242675781,,
541,,,95391,,,0.7720000147819519,1.0550447702407837
541,,,95391,0.9031000137329102,,,
542,2.0887985229492188,2.0249273777008057,95399,,8.227452278137207,,
542,2.436986207962036,1.7672343254089355,95449,,8.408441543579102,,
542,2.182100772857666,2.309652090072632,95499,,8.983505249023438,,
542,2.067948818206787,2.018420696258545,95549,,8.172739028930664,,
542,,,95567,,,0.7717999815940857,1.0186376571655273
542,,,95567,0.9013000130653381,,,
543,1.9486267566680908,2.334653854370117,95599,,8.566560745239258,,
543,1.517449975013733,1.8662536144256592,95649,,6.767406463623047,,
543,2.40574312210083,2.319334030151367,95699,,9.450154304504395,,
543,,,95743,,,0.7721999883651733,1.0134955644607544
543,,,95743,0.9016000032424927,,,
544,2.384249687194824,2.0236504077911377,95749,,8.815799713134766,,
544,2.466155529022217,2.0280489921569824,95799,,8.988409042358398,,
544,2.246528148651123,2.0012669563293457,95849,,8.495590209960938,,
544,2.2951159477233887,1.822432041168213,95899,,8.235095977783203,,
544,,,95919,,,0.7724000215530396,1.0235872268676758
544,,,95919,0.902400016784668,,,
545,2.379617214202881,2.213308572769165,95949,,9.18585205078125,,
545,1.767385721206665,2.020688533782959,95999,,7.576148986816406,,
545,2.181981086730957,2.052441358566284,96049,,8.46884536743164,,
545,,,96095,,,0.7731999754905701,1.0392234325408936
545,,,96095,0.9014000296592712,,,
546,1.9245425462722778,2.011975049972534,96099,,7.873035430908203,,
546,2.390773057937622,2.577698230743408,96149,,9.936943054199219,,
546,1.9919025897979736,2.309678316116333,96199,,8.60316276550293,,
546,1.9857912063598633,1.6395237445831299,96249,,7.250629901885986,,
546,,,96271,,,0.7734000086784363,1.0226895809173584
546,,,96271,0.9010999798774719,,,
547,2.4665441513061523,2.3784432411193848,96299,,9.689974784851074,,
547,2.1852316856384277,2.1980130672454834,96349,,8.766489028930664,,
547,2.1037938594818115,2.3560142517089844,96399,,8.919615745544434,,
547,,,96447,,,0.7734000086784363,1.0134966373443604
547,,,96447,0.9014000296592712,,,
548,1.9373259544372559,1.5773192644119263,96449,,7.029290676116943,,
548,1.8052611351013184,1.692540168762207,96499,,6.995602607727051,,
548,1.9035279750823975,2.2470269203186035,96549,,8.30111026763916,,
548,2.2897238731384277,2.1300764083862305,96599,,8.839601516723633,,
548,,,96623,,,0.7746000289916992,1.0130982398986816
548,,,96623,0.9038000106811523,,,
549,1.9919190406799316,2.114957809448242,96649,,8.213753700256348,,
