epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
211,,1.3555103540420532,75999,,,,,
211,,0.4759083390235901,76049,,,,,
211,,0.7432302236557007,76099,,,,,
211,,1.4581873416900635,76149,,,,,
211,,0.4289005696773529,76199,,,,,
211,,1.3862698078155518,76249,,,,,
211,,1.309838056564331,76299,,,,,
211,,,76308,,,,0.8528000116348267,0.5932825803756714
211,0.9553951025009155,,76308,0.8474000096321106,,,,
212,,0.3898116648197174,76349,,,,,
212,,1.1646636724472046,76399,,,,,
212,,1.2843091487884521,76449,,,,,
212,,1.3055883646011353,76499,,,,,
212,,0.43230223655700684,76549,,,,,
212,,0.9925090074539185,76599,,,,,
212,,1.1547281742095947,76649,,,,,
212,,,76665,,,,0.8539999723434448,0.5742180347442627
212,0.9351536631584167,,76665,0.8515999913215637,,,,
213,,1.4667134284973145,76699,,,,,
213,,1.1847747564315796,76749,,,,,
213,,0.6088677048683167,76799,,,,,
213,,0.26037922501564026,76849,,,,,
213,,0.31946873664855957,76899,,,,,
213,,1.5573164224624634,76949,,,,,
213,,0.16877533495426178,76999,,,,,
213,,,77018,,,,0.8537999987602234,0.6129764914512634
213,0.923892080783844,,77018,0.847100019454956,,,,
214,,0.9321428537368774,77049,,,,,
214,,0.42524051666259766,77099,,,,,
214,,1.387115478515625,77149,,,,,
214,,0.20877961814403534,77199,,,,,
214,,1.4486896991729736,77249,,,,,
214,,0.641828179359436,77299,,,,,
214,,1.323673129081726,77349,,,,,
214,,,77374,,,,0.8497999906539917,0.585976243019104
214,0.9535477757453918,,77374,0.8493000268936157,,,,
215,,1.3410722017288208,77399,,,,,
215,,1.3135608434677124,77449,,,,,
215,,0.3509899973869324,77499,,,,,
215,,1.250650405883789,77549,,,,,
215,,1.2341783046722412,77599,,,,,
215,,1.3522759675979614,77649,,,,,
215,,1.4446094036102295,77699,,,,,
215,,,77733,,,,0.8565999865531921,0.5716626048088074
215,0.9379704594612122,,77733,0.8535000085830688,,,,
216,,0.3217433989048004,77749,,,,,
216,,1.3901536464691162,77799,,,,,
216,,1.3397411108016968,77849,,,,,
216,,1.4368325471878052,77899,,,,,
216,,1.1654117107391357,77949,,,,,
216,,0.6858363747596741,77999,,,,,
216,,0.8601757287979126,78049,,,,,
216,,1.2665820121765137,78099,,,,,
216,,,78114,,,,0.848800003528595,0.6155374050140381
216,0.9354665279388428,,78114,0.847000002861023,,,,
217,,0.7993155121803284,78149,,,,,
217,,0.32114142179489136,78199,,,,,
217,,0.8488523960113525,78249,,,,,
217,,1.4065343141555786,78299,,,,,
217,,1.1238393783569336,78349,,,,,
217,,1.3805530071258545,78399,,,,,
217,,1.4539337158203125,78449,,,,,
217,,,78472,,,,0.8605999946594238,0.588724672794342
217,0.9319495558738708,,78472,0.8537999987602234,,,,
218,,1.1151751279830933,78499,,,,,
218,,0.8261592388153076,78549,,,,,
218,,1.0600919723510742,78599,,,,,
218,,0.5657174587249756,78649,,,,,
218,,1.0981409549713135,78699,,,,,
218,,0.9981566071510315,78749,,,,,
218,,0.6815633773803711,78799,,,,,
218,,,78845,,,,0.8446000218391418,0.6159465909004211
218,0.924654483795166,,78845,0.8438000082969666,,,,
219,,0.27377861738204956,78849,,,,,
219,,0.9375138878822327,78899,,,,,
219,,0.82342529296875,78949,,,,,
219,,0.30952662229537964,78999,,,,,
219,,1.4172773361206055,79049,,,,,
219,,0.9798996448516846,79099,,,,,
219,,0.7040312886238098,79149,,,,,
219,,1.2978135347366333,79199,,,,,
219,,,79206,,,,0.8650000095367432,0.5710257291793823
219,0.9147617220878601,,79206,0.857699990272522,,,,
220,,1.2832344770431519,79249,,,,,
220,,0.6817793846130371,79299,,,,,
220,,0.3254093825817108,79349,,,,,
220,,1.6035523414611816,79399,,,,,
220,,0.22161392867565155,79449,,,,,
220,,1.0221810340881348,79499,,,,,
220,,1.315636396408081,79549,,,,,
220,,,79572,,,,0.8593999743461609,0.5591115951538086
220,0.9562890529632568,,79572,0.8483999967575073,,,,
221,,0.9433403015136719,79599,,,,,
221,,0.550061821937561,79649,,,,,
221,,1.3181966543197632,79699,,,,,
221,,1.3623415231704712,79749,,,,,
221,,1.1456153392791748,79799,,,,,
221,,1.3681056499481201,79849,,,,,
221,,0.5427064299583435,79899,,,,,
221,,0.48456302285194397,79949,,,,,
221,,,79953,,,,0.8629999756813049,0.5704656839370728
221,0.9547504186630249,,79953,0.8507999777793884,,,,
222,,1.4789435863494873,79999,,,,,
222,,1.3923215866088867,80049,,,,,
222,,1.0478485822677612,80099,,,,,
222,,1.4096752405166626,80149,,,,,
222,,0.23858198523521423,80199,,,,,
222,,1.1765501499176025,80249,,,,,
222,,0.9943984746932983,80299,,,,,
222,,,80325,,,,0.8600000143051147,0.587913990020752
222,0.906914234161377,,80325,0.8507000207901001,,,,
223,,0.3154647946357727,80349,,,,,
223,,0.25035321712493896,80399,,,,,
223,,1.3726840019226074,80449,,,,,
223,,0.9778284430503845,80499,,,,,
223,,0.18100494146347046,80549,,,,,
223,,1.5193979740142822,80599,,,,,
223,,0.7542544007301331,80649,,,,,
223,,,80689,,,,0.8432000279426575,0.5968009233474731
223,0.9229955077171326,,80689,0.8356999754905701,,,,
224,,0.5197268128395081,80699,,,,,
224,,0.3561446964740753,80749,,,,,
224,,1.0391484498977661,80799,,,,,
224,,1.4171720743179321,80849,,,,,
224,,0.5663594007492065,80899,,,,,
224,,1.5232986211776733,80949,,,,,
224,,1.0320583581924438,80999,,,,,
224,,1.4602470397949219,81049,,,,,
224,,,81064,,,,0.86080002784729,0.5718865394592285
224,0.8886598944664001,,81064,0.8446999788284302,,,,
225,,1.33351731300354,81099,,,,,
225,,0.3022705912590027,81149,,,,,
225,,1.2085282802581787,81199,,,,,
225,,1.1592321395874023,81249,,,,,
225,,1.3217365741729736,81299,,,,,
225,,0.8149214386940002,81349,,,,,
225,,0.2397783249616623,81399,,,,,
225,,,81433,,,,0.8669999837875366,0.5755865573883057
225,0.973253607749939,,81433,0.8561000227928162,,,,
226,,0.7566950917243958,81449,,,,,
226,,1.3333922624588013,81499,,,,,
226,,1.4361501932144165,81549,,,,,
226,,1.4042648077011108,81599,,,,,
226,,0.37998634576797485,81649,,,,,
226,,1.4168764352798462,81699,,,,,
226,,1.4929805994033813,81749,,,,,
226,,,81789,,,,0.8550000190734863,0.6158483028411865
226,0.9074720144271851,,81789,0.8446999788284302,,,,
227,,0.6870138645172119,81799,,,,,
227,,1.5271767377853394,81849,,,,,
227,,0.1642073690891266,81899,,,,,
227,,0.9351891279220581,81949,,,,,
227,,0.8546427488327026,81999,,,,,
227,,0.15936826169490814,82049,,,,,
227,,0.48305198550224304,82099,,,,,
227,,1.4840818643569946,82149,,,,,
227,,,82165,,,,0.8568000197410583,0.583018958568573
227,0.9043081402778625,,82165,0.8500000238418579,,,,
228,,1.0604327917099,82199,,,,,
228,,0.6312106847763062,82249,,,,,
228,,1.187843918800354,82299,,,,,
228,,1.4118446111679077,82349,,,,,
228,,0.7923704385757446,82399,,,,,
228,,0.39638012647628784,82449,,,,,
228,,1.2887942790985107,82499,,,,,
228,,,82535,,,,0.8610000014305115,0.5758879780769348
228,0.925018310546875,,82535,0.8508999943733215,,,,
229,,0.6920609474182129,82549,,,,,
229,,0.629554033279419,82599,,,,,
229,,0.4061657786369324,82649,,,,,
229,,1.4107681512832642,82699,,,,,
229,,1.266623616218567,82749,,,,,
229,,0.2737696170806885,82799,,,,,
229,,0.9407534003257751,82849,,,,,
229,,0.7360330820083618,82899,,,,,
229,,,82901,,,,0.8615999817848206,0.5968301892280579
229,0.9369797110557556,,82901,0.8550000190734863,,,,
230,,1.4710807800292969,82949,,,,,
230,,0.8170302510261536,82999,,,,,
230,,0.8197793960571289,83049,,,,,
230,,1.2601237297058105,83099,,,,,
230,,0.47629886865615845,83149,,,,,
230,,0.6616993546485901,83199,,,,,
230,,1.22645902633667,83249,,,,,
230,,,83258,,,,0.8654000163078308,0.5848994851112366
230,0.9373928308486938,,83258,0.8583999872207642,,,,
231,,1.371854543685913,83299,,,,,
231,,1.4291753768920898,83349,,,,,
231,,1.3590610027313232,83399,,,,,
231,,1.2084996700286865,83449,,,,,
231,,0.7851881384849548,83499,,,,,
231,,1.274867296218872,83549,,,,,
231,,1.4278323650360107,83599,,,,,
231,,,83611,,,,0.8691999912261963,0.5491979718208313
231,0.9217244982719421,,83611,0.8567000031471252,,,,
232,,0.8924055695533752,83649,,,,,
232,,1.2286797761917114,83699,,,,,
232,,1.327784776687622,83749,,,,,
232,,1.0423065423965454,83799,,,,,
232,,1.3723666667938232,83849,,,,,
232,,1.4065885543823242,83899,,,,,
232,,0.9942768812179565,83949,,,,,
232,,,83965,,,,0.8655999898910522,0.5561017394065857
232,0.8857953548431396,,83965,0.8578000068664551,,,,
233,,1.2419095039367676,83999,,,,,
233,,0.6010952591896057,84049,,,,,
233,,0.946681797504425,84099,,,,,
233,,1.383482813835144,84149,,,,,
233,,1.4078149795532227,84199,,,,,
233,,0.7585158348083496,84249,,,,,
233,,0.7986077070236206,84299,,,,,
233,,,84319,,,,0.8659999966621399,0.5279383063316345
233,0.8614258170127869,,84319,0.857200026512146,,,,
234,,0.4123547077178955,84349,,,,,
234,,0.737389087677002,84399,,,,,
234,,0.8828307390213013,84449,,,,,
234,,1.3019734621047974,84499,,,,,
234,,1.399341344833374,84549,,,,,
234,,0.6063575148582458,84599,,,,,
234,,0.1780494749546051,84649,,,,,
234,,,84672,,,,0.868399977684021,0.5768476724624634
234,0.9041423797607422,,84672,0.8586000204086304,,,,
235,,0.4288528561592102,84699,,,,,
235,,1.2140040397644043,84749,,,,,
235,,0.3740525245666504,84799,,,,,
235,,0.1438058614730835,84849,,,,,
235,,1.18398916721344,84899,,,,,
235,,0.8609720468521118,84949,,,,,
235,,0.4584466218948364,84999,,,,,
235,,0.6462786793708801,85049,,,,,
235,,,85058,,,,0.8605999946594238,0.5715036392211914
235,0.9192771315574646,,85058,0.8495000004768372,,,,
236,,1.4571012258529663,85099,,,,,
236,,1.0215474367141724,85149,,,,,
236,,0.51823490858078,85199,,,,,
236,,1.365606427192688,85249,,,,,
236,,1.275587558746338,85299,,,,,
236,,1.001710057258606,85349,,,,,
236,,0.8893172144889832,85399,,,,,
236,,,85415,,,,0.8677999973297119,0.5488839149475098
236,0.9467887878417969,,85415,0.8569999933242798,,,,
237,,0.697222113609314,85449,,,,,
237,,1.2921782732009888,85499,,,,,
237,,1.4440633058547974,85549,,,,,
237,,0.29651880264282227,85599,,,,,
237,,0.3098989725112915,85649,,,,,
237,,0.32403963804244995,85699,,,,,
237,,1.1744000911712646,85749,,,,,
237,,,85769,,,,0.8597999811172485,0.6023904085159302
237,0.9129142761230469,,85769,0.8525999784469604,,,,
238,,1.302413821220398,85799,,,,,
238,,1.274102807044983,85849,,,,,
238,,0.8749738335609436,85899,,,,,
238,,1.3237637281417847,85949,,,,,
238,,1.3401143550872803,85999,,,,,
238,,1.3046258687973022,86049,,,,,
238,,1.4126861095428467,86099,,,,,
238,,,86135,,,,0.8646000027656555,0.5827032923698425
238,0.9362409710884094,,86135,0.8551999926567078,,,,
239,,0.5780552625656128,86149,,,,,
239,,0.5902109146118164,86199,,,,,
239,,1.395598292350769,86249,,,,,
239,,1.3221805095672607,86299,,,,,
239,,1.420023798942566,86349,,,,,
239,,0.23243947327136993,86399,,,,,
239,,1.3108080625534058,86449,,,,,
239,,,86488,,,,0.8695999979972839,0.552972674369812
239,0.8831336498260498,,86488,0.8611999750137329,,,,
240,,0.864871621131897,86499,,,,,
240,,1.4260754585266113,86549,,,,,
240,,1.221286654472351,86599,,,,,
240,,0.2787564694881439,86649,,,,,
240,,0.7141990661621094,86699,,,,,
240,,0.6357089877128601,86749,,,,,
240,,1.4693783521652222,86799,,,,,
240,,0.21234925091266632,86849,,,,,
240,,,86866,,,,0.8712000250816345,0.5254194140434265
240,0.8923481106758118,,86866,0.8618999719619751,,,,
241,,0.22207950055599213,86899,,,,,
241,,1.3998701572418213,86949,,,,,
241,,0.6322194933891296,86999,,,,,
241,,0.6617023944854736,87049,,,,,
241,,0.2769039571285248,87099,,,,,
241,,1.159639596939087,87149,,,,,
241,,0.1883017122745514,87199,,,,,
241,,,87244,,,,0.8614000082015991,0.5674455165863037
241,0.8892874121665955,,87244,0.8567000031471252,,,,
242,,1.2765307426452637,87249,,,,,
242,,1.352997064590454,87299,,,,,
242,,0.30330562591552734,87349,,,,,
242,,1.0875388383865356,87399,,,,,
242,,0.6632223129272461,87449,,,,,
242,,0.8653995990753174,87499,,,,,
242,,1.4195934534072876,87549,,,,,
242,,0.38626474142074585,87599,,,,,
242,,,87627,,,,0.8682000041007996,0.5746399760246277
242,0.8988953232765198,,87627,0.8597999811172485,,,,
243,,1.1501909494400024,87649,,,,,
243,,1.004586100578308,87699,,,,,
243,,0.1652502715587616,87749,,,,,
243,,1.4013948440551758,87799,,,,,
243,,0.8139260411262512,87849,,,,,
243,,0.5736403465270996,87899,,,,,
243,,0.4360433518886566,87949,,,,,
243,,1.3338228464126587,87999,,,,,
243,,,88001,,,,0.8722000122070312,0.5341818928718567
243,0.8972809314727783,,88001,0.8636000156402588,,,,
244,,1.0892162322998047,88049,,,,,
244,,0.3052765130996704,88099,,,,,
244,,0.45223718881607056,88149,,,,,
244,,1.5757800340652466,88199,,,,,
244,,0.682098388671875,88249,,,,,
244,,0.5764275789260864,88299,,,,,
244,,1.4871424436569214,88349,,,,,
244,,,88372,,,,0.8708000183105469,0.5569211840629578
244,0.8908110857009888,,88372,0.8615000247955322,,,,
245,,0.7826740145683289,88399,,,,,
245,,0.6051092147827148,88449,,,,,
245,,1.332554817199707,88499,,,,,
245,,1.183844804763794,88549,,,,,
245,,1.3192620277404785,88599,,,,,
245,,0.9737066626548767,88649,,,,,
245,,0.5349797010421753,88699,,,,,
245,,,88748,,,,0.8586000204086304,0.6017313599586487
245,0.8947067856788635,,88748,0.8519999980926514,,,,
246,,1.4137873649597168,88749,,,,,
246,,1.3994362354278564,88799,,,,,
246,,1.1557941436767578,88849,,,,,
246,,1.5271124839782715,88899,,,,,
246,,0.4490078091621399,88949,,,,,
246,,1.4483158588409424,88999,,,,,
246,,1.3831770420074463,89049,,,,,
246,,0.2742615044116974,89099,,,,,
246,,,89133,,,,0.8641999959945679,0.6042259335517883
246,0.8898140788078308,,89133,0.8529000282287598,,,,
247,,0.5942371487617493,89149,,,,,
247,,0.2853202223777771,89199,,,,,
247,,1.3132100105285645,89249,,,,,
247,,0.5489747524261475,89299,,,,,
247,,0.5796055197715759,89349,,,,,
247,,0.2802095413208008,89399,,,,,
247,,1.3398703336715698,89449,,,,,
247,,1.4073879718780518,89499,,,,,
247,,,89511,,,,0.864799976348877,0.566447913646698
247,0.9065384864807129,,89511,0.8586000204086304,,,,
248,,0.1399817168712616,89549,,,,,
248,,0.18420758843421936,89599,,,,,
248,,1.3410905599594116,89649,,,,,
248,,0.9037384390830994,89699,,,,,
248,,1.1906757354736328,89749,,,,,
248,,1.4641220569610596,89799,,,,,
248,,1.0941615104675293,89849,,,,,
248,,,89889,,,,0.866599977016449,0.5950753688812256
248,0.8533772230148315,,89889,0.8604000210762024,,,,
249,,0.1390320509672165,89899,,,,,
249,,1.1091440916061401,89949,,,,,
249,,1.4104925394058228,89999,,,,,
249,,0.37979814410209656,90049,,,,,
249,,1.3627886772155762,90099,,,,,
249,,0.36082443594932556,90149,,,,,
249,,1.2948135137557983,90199,,,,,
249,,1.3830060958862305,90249,,,,,
249,,,90258,,,,0.8687999844551086,0.6248342394828796
249,0.903078019618988,,90258,0.8604000210762024,,,,
250,,0.9250293374061584,90299,,,,,
250,,1.30403733253479,90349,,,,,
250,,0.27459055185317993,90399,,,,,
250,,0.21236589550971985,90449,,,,,
250,,1.3248093128204346,90499,,,,,
250,,0.5665919780731201,90549,,,,,
250,,1.3077950477600098,90599,,,,,
250,,,90630,,,,0.8682000041007996,0.6003477573394775
250,0.8901713490486145,,90630,0.859499990940094,,,,
251,,0.677501380443573,90649,,,,,
251,,0.5253382325172424,90699,,,,,
251,,0.36253464221954346,90749,,,,,
251,,0.1911725550889969,90799,,,,,
251,,1.405766487121582,90849,,,,,
251,,0.5718492269515991,90899,,,,,
251,,1.0569080114364624,90949,,,,,
251,,0.42940473556518555,90999,,,,,
251,,,91001,,,,0.8677999973297119,0.5650959610939026
251,0.9180024862289429,,91001,0.8603000044822693,,,,
252,,0.6531816720962524,91049,,,,,
252,,1.3980839252471924,91099,,,,,
252,,0.7787225246429443,91149,,,,,
252,,0.08743100613355637,91199,,,,,
252,,1.1493873596191406,91249,,,,,
252,,0.6603090167045593,91299,,,,,
252,,0.9068461060523987,91349,,,,,
252,,,91368,,,,0.8640000224113464,0.5519572496414185
252,0.9025062918663025,,91368,0.8600999712944031,,,,
253,,0.7077162861824036,91399,,,,,
253,,1.1003575325012207,91449,,,,,
253,,1.1719884872436523,91499,,,,,
253,,1.387324571609497,91549,,,,,
253,,1.372591495513916,91599,,,,,
253,,1.2704837322235107,91649,,,,,
253,,0.8338101506233215,91699,,,,,
253,,,91737,,,,0.8709999918937683,0.5488011837005615
253,0.8703175783157349,,91737,0.8600000143051147,,,,
254,,1.4119549989700317,91749,,,,,
254,,1.3034451007843018,91799,,,,,
254,,1.182884931564331,91849,,,,,
254,,0.06636632978916168,91899,,,,,
254,,0.5221651196479797,91949,,,,,
254,,1.424659252166748,91999,,,,,
254,,1.3762377500534058,92049,,,,,
254,,0.5747888088226318,92099,,,,,
254,,,92104,,,,0.8655999898910522,0.5787363052368164
254,0.9027001261711121,,92104,0.8593999743461609,,,,
255,,0.730489194393158,92149,,,,,
255,,0.8808573484420776,92199,,,,,
255,,0.5794396996498108,92249,,,,,
255,,0.392133504152298,92299,,,,,
255,,1.2960755825042725,92349,,,,,
255,,0.3620980381965637,92399,,,,,
255,,1.202781319618225,92449,,,,,
255,,,92478,,,,0.8727999925613403,0.5067044496536255
255,0.8958609700202942,,92478,0.8662999868392944,,,,
256,,1.2587629556655884,92499,,,,,
256,,0.7718836069107056,92549,,,,,
256,,1.362435221672058,92599,,,,,
256,,1.3320343494415283,92649,,,,,
256,,1.278092622756958,92699,,,,,
256,,0.8207440376281738,92749,,,,,
256,,0.6765661239624023,92799,,,,,
256,,,92840,,,,0.8727999925613403,0.5331423878669739
256,0.9019548892974854,,92840,0.8647000193595886,,,,
257,,0.3830680251121521,92849,,,,,
257,,1.2615559101104736,92899,,,,,
257,,1.2660821676254272,92949,,,,,
257,,0.59250807762146,92999,,,,,
257,,1.3193997144699097,93049,,,,,
257,,1.061163306236267,93099,,,,,
257,,1.373833417892456,93149,,,,,
257,,1.0075417757034302,93199,,,,,
257,,,93204,,,,0.8637999892234802,0.5261950492858887
257,0.8871682286262512,,93204,0.8579999804496765,,,,
258,,1.2896702289581299,93249,,,,,
258,,1.3128784894943237,93299,,,,,
258,,1.0084165334701538,93349,,,,,
258,,1.2804608345031738,93399,,,,,
258,,1.3209140300750732,93449,,,,,
258,,1.3719425201416016,93499,,,,,
258,,1.3620684146881104,93549,,,,,
258,,,93571,,,,0.8632000088691711,0.5509278774261475
258,0.8869557976722717,,93571,0.8579000234603882,,,,
259,,1.0405629873275757,93599,,,,,
259,,1.4364469051361084,93649,,,,,
259,,0.6567885279655457,93699,,,,,
259,,0.9477318525314331,93749,,,,,
259,,1.3192553520202637,93799,,,,,
259,,0.36778056621551514,93849,,,,,
259,,1.3435546159744263,93899,,,,,
259,,,93940,,,,0.8744000196456909,0.5407530665397644
259,0.8880642652511597,,93940,0.8651999831199646,,,,
260,,0.9666359424591064,93949,,,,,
260,,1.0442487001419067,93999,,,,,
260,,0.8391732573509216,94049,,,,,
260,,0.5677715539932251,94099,,,,,
260,,1.3529819250106812,94149,,,,,
260,,0.5784028768539429,94199,,,,,
260,,0.3222140967845917,94249,,,,,
260,,0.7398491501808167,94299,,,,,
260,,,94299,,,,0.8651999831199646,0.555526614189148
260,0.8266039490699768,,94299,0.8596000075340271,,,,
261,,1.0064246654510498,94349,,,,,
261,,0.9893404245376587,94399,,,,,
261,,1.1905126571655273,94449,,,,,
261,,0.46717923879623413,94499,,,,,
261,,0.3126167356967926,94549,,,,,
261,,1.2951723337173462,94599,,,,,
261,,0.47791844606399536,94649,,,,,
261,,,94665,,,,0.8718000054359436,0.5340672731399536
261,0.901741623878479,,94665,0.8633999824523926,,,,
262,,0.4247766435146332,94699,,,,,
262,,1.337683081626892,94749,,,,,
262,,1.3178611993789673,94799,,,,,
262,,1.420907974243164,94849,,,,,
262,,0.35161566734313965,94899,,,,,
262,,1.3942862749099731,94949,,,,,
262,,1.5247972011566162,94999,,,,,
262,,,95026,,,,0.8691999912261963,0.5921388268470764
262,0.882233738899231,,95026,0.8598999977111816,,,,
263,,0.6219980716705322,95049,,,,,
263,,1.3841148614883423,95099,,,,,
263,,1.3580288887023926,95149,,,,,
263,,1.07639741897583,95199,,,,,
263,,0.4055861532688141,95249,,,,,
263,,0.3524340093135834,95299,,,,,
263,,0.1662333607673645,95349,,,,,
263,,,95390,,,,0.870199978351593,0.5464261770248413
263,0.8767586350440979,,95390,0.8639000058174133,,,,
264,,0.20643964409828186,95399,,,,,
264,,0.11024393886327744,95449,,,,,
264,,0.9385244250297546,95499,,,,,
264,,1.252363920211792,95549,,,,,
264,,0.12481090426445007,95599,,,,,
264,,0.23192276060581207,95649,,,,,
264,,0.13976337015628815,95699,,,,,
264,,0.10277721285820007,95749,,,,,
264,,,95750,,,,0.8723999857902527,0.5547423362731934
264,0.8673252463340759,,95750,0.8607000112533569,,,,
265,,0.7759056091308594,95799,,,,,
265,,1.1261671781539917,95849,,,,,
265,,0.7408835887908936,95899,,,,,
265,,1.3222709894180298,95949,,,,,
265,,1.376123070716858,95999,,,,,
265,,1.389380931854248,96049,,,,,
265,,0.0984763577580452,96099,,,,,
265,,,96111,,,,0.8691999912261963,0.5969435572624207
265,0.8895875811576843,,96111,0.8608999848365784,,,,
266,,1.0504729747772217,96149,,,,,
266,,0.10146782547235489,96199,,,,,
266,,1.209144949913025,96249,,,,,
266,,1.302931547164917,96299,,,,,
266,,0.4682856500148773,96349,,,,,
266,,0.3308115601539612,96399,,,,,
266,,0.43622103333473206,96449,,,,,
266,,,96474,,,,0.8697999715805054,0.5703129172325134
266,0.8565688729286194,,96474,0.8636999726295471,,,,
267,,1.0561429262161255,96499,,,,,
267,,1.1001266241073608,96549,,,,,
267,,1.1225159168243408,96599,,,,,
267,,0.265678733587265,96649,,,,,
267,,1.0486046075820923,96699,,,,,
267,,1.0739178657531738,96749,,,,,
267,,0.603670060634613,96799,,,,,
267,,,96836,,,,0.8772000074386597,0.5328766703605652
267,0.9251722693443298,,96836,0.8671000003814697,,,,
268,,1.2345199584960938,96849,,,,,
268,,1.3586513996124268,96899,,,,,
268,,1.4068291187286377,96949,,,,,
268,,1.3519995212554932,96999,,,,,
268,,0.9099215269088745,97049,,,,,
268,,1.1134449243545532,97099,,,,,
268,,1.377779245376587,97149,,,,,
268,,,97190,,,,0.8726000189781189,0.5688995122909546
268,0.8541041612625122,,97190,0.8629999756813049,,,,
269,,1.158484935760498,97199,,,,,
269,,1.1400787830352783,97249,,,,,
269,,1.3133748769760132,97299,,,,,
269,,1.3958820104599,97349,,,,,
269,,0.09882442653179169,97399,,,,,
269,,1.4268428087234497,97449,,,,,
269,,0.13212323188781738,97499,,,,,
269,,,97547,,,,0.8744000196456909,0.530271053314209
269,0.8682566285133362,,97547,0.8647000193595886,,,,
270,,0.7575002312660217,97549,,,,,
270,,0.9291462898254395,97599,,,,,
270,,0.9959896802902222,97649,,,,,
270,,1.2323827743530273,97699,,,,,
270,,0.8123114109039307,97749,,,,,
270,,1.323493480682373,97799,,,,,
270,,1.3616329431533813,97849,,,,,
270,,1.358901023864746,97899,,,,,
270,,,97903,,,,0.8708000183105469,0.5616919994354248
270,0.8805556297302246,,97903,0.8640000224113464,,,,
271,,1.4958643913269043,97949,,,,,
271,,1.2540229558944702,97999,,,,,
271,,0.8740010857582092,98049,,,,,
271,,1.14057457447052,98099,,,,,
271,,0.6977301836013794,98149,,,,,
271,,0.17143291234970093,98199,,,,,
271,,0.26910847425460815,98249,,,,,
271,,,98261,,,,0.8762000203132629,0.5298762321472168
271,0.8673399090766907,,98261,0.8673999905586243,,,,
272,,1.2514915466308594,98299,,,,,
272,,0.8599777221679688,98349,,,,,
272,,0.2730567157268524,98399,,,,,
272,,0.5402031540870667,98449,,,,,
272,,1.3106986284255981,98499,,,,,
272,,0.22616341710090637,98549,,,,,
272,,1.1675244569778442,98599,,,,,
272,,,98614,,,,0.8722000122070312,0.5621685981750488
272,0.8747284412384033,,98614,0.8623999953269958,,,,
273,,1.3955528736114502,98649,,,,,
273,,0.36924275755882263,98699,,,,,
273,,0.22694505751132965,98749,,,,,
273,,1.3646807670593262,98799,,,,,
273,,0.7243534326553345,98849,,,,,
273,,1.4631940126419067,98899,,,,,
273,,1.0186402797698975,98949,,,,,
273,,,98972,,,,0.8740000128746033,0.5399870276451111
273,0.8666019439697266,,98972,0.8651000261306763,,,,
274,,1.3564115762710571,98999,,,,,
274,,1.2363847494125366,99049,,,,,
274,,0.8413727879524231,99099,,,,,
274,,1.3367273807525635,99149,,,,,
274,,0.09390822798013687,99199,,,,,
274,,1.2409337759017944,99249,,,,,
274,,1.463493824005127,99299,,,,,
274,,,99327,,,,0.8769999742507935,0.49854087829589844
274,0.8687645196914673,,99327,0.866100013256073,,,,
275,,0.7174901366233826,99349,,,,,
275,,0.40158507227897644,99399,,,,,
275,,0.824286162853241,99449,,,,,
275,,0.9687493443489075,99499,,,,,
275,,1.1239588260650635,99549,,,,,
275,,1.3553332090377808,99599,,,,,
275,,1.2253810167312622,99649,,,,,
275,,,99679,,,,0.8723999857902527,0.5263445377349854
275,0.8627645969390869,,99679,0.8608999848365784,,,,
276,,0.884450376033783,99699,,,,,
276,,1.0913070440292358,99749,,,,,
276,,0.5784002542495728,99799,,,,,
276,,0.5828378200531006,99849,,,,,
276,,0.5101717114448547,99899,,,,,
276,,0.4888991713523865,99949,,,,,
276,,0.48853936791419983,99999,,,,,
276,,,100034,,,,0.8748000264167786,0.5595075488090515
276,0.8429605960845947,,100034,0.864300012588501,,,,
277,,1.0689598321914673,100049,,,,,
277,,1.3258075714111328,100099,,,,,
277,,0.9794699549674988,100149,,,,,
277,,0.6685808897018433,100199,,,,,
277,,0.08334756642580032,100249,,,,,
277,,0.9487589597702026,100299,,,,,
277,,0.7072836756706238,100349,,,,,
277,,,100387,,,,0.8777999877929688,0.5258281826972961
277,0.8518379330635071,,100387,0.8675000071525574,,,,
278,,0.20085254311561584,100399,,,,,
278,,1.30850088596344,100449,,,,,
278,,0.5666540265083313,100499,,,,,
278,,0.848884105682373,100549,,,,,
278,,1.3307929039001465,100599,,,,,
278,,0.6612846255302429,100649,,,,,
278,,1.3029435873031616,100699,,,,,
278,,,100740,,,,0.875,0.5405045747756958
278,0.836521565914154,,100740,0.8626999855041504,,,,
279,,1.1722078323364258,100749,,,,,
279,,0.9501954317092896,100799,,,,,
279,,1.3126909732818604,100849,,,,,
279,,1.3534631729125977,100899,,,,,
279,,0.1509055346250534,100949,,,,,
279,,0.27064743638038635,100999,,,,,
279,,0.2544993758201599,101049,,,,,
279,,,101094,,,,0.8772000074386597,0.5765492916107178
279,0.8465111255645752,,101094,0.8665000200271606,,,,
280,,0.249553844332695,101099,,,,,
280,,0.13591867685317993,101149,,,,,
280,,0.5538421869277954,101199,,,,,
280,,0.26382628083229065,101249,,,,,
280,,0.845848560333252,101299,,,,,
280,,1.2326103448867798,101349,,,,,
280,,0.44830650091171265,101399,,,,,
