epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
447,,,78847,0.5418000221252441,,,
448,4.547487258911133,4.153693199157715,78849,,17.402360916137695,,
448,4.33726167678833,3.6345317363739014,78899,,15.943587303161621,,
448,4.750682830810547,4.357220649719238,78949,,18.21580696105957,,
448,4.073724746704102,4.087916374206543,78999,,16.323280334472656,,
448,,,79023,,,0.4596000015735626,2.6255240440368652
448,,,79023,0.5432999730110168,,,
449,4.737215995788574,4.435959815979004,79049,,18.346351623535156,,
449,4.561537742614746,4.370820045471191,79099,,17.864715576171875,,
449,3.538437843322754,3.3588337898254395,79149,,13.794543266296387,,
449,4.301296234130859,3.8727450370788574,79199,,16.34808349609375,,
449,,,79199,,,0.45500001311302185,2.6181905269622803
449,,,79199,0.5357999801635742,,,
450,4.7738542556762695,4.529209136962891,79249,,18.60612678527832,,
450,5.383440017700195,3.9248147010803223,79299,,18.61651039123535,,
450,4.412059783935547,4.756418228149414,79349,,18.336956024169922,,
450,,,79375,,,0.45660001039505005,2.6256749629974365
450,,,79375,0.5421000123023987,,,
451,4.13110876083374,4.063244819641113,79399,,16.38870620727539,,
451,3.540379285812378,4.011538505554199,79449,,15.103835105895996,,
451,5.385984420776367,5.115945339202881,79499,,21.003860473632812,,
451,5.0439324378967285,4.1408772468566895,79549,,18.369619369506836,,
451,,,79551,,,0.45820000767707825,2.6653084754943848
451,,,79551,0.5346999764442444,,,
452,3.1102871894836426,3.411315441131592,79599,,13.043205261230469,,
452,4.333676815032959,2.6961569786071777,79649,,14.059667587280273,,
452,5.0687665939331055,5.309786319732666,79699,,20.75710678100586,,
452,,,79727,,,0.4537999927997589,2.6001906394958496
452,,,79727,0.5392000079154968,,,
453,4.196707725524902,4.577491760253906,79749,,17.548398971557617,,
453,3.9445745944976807,3.458616018295288,79799,,14.806381225585938,,
453,2.7842772006988525,4.170895576477051,79849,,13.910345077514648,,
453,5.119880676269531,3.4441475868225098,79899,,17.128055572509766,,
453,,,79903,,,0.4564000070095062,2.5921061038970947
453,,,79903,0.5389999747276306,,,
454,3.8734238147735596,2.485764265060425,79949,,12.718376159667969,,
454,4.94992208480835,4.410645484924316,79999,,18.721134185791016,,
454,3.1716151237487793,4.244256019592285,80049,,14.831741333007812,,
454,,,80079,,,0.45660001039505005,2.6660516262054443
454,,,80079,0.5424000024795532,,,
455,4.527618408203125,3.723536252975464,80099,,16.502307891845703,,
455,5.22617244720459,3.562204360961914,80149,,17.576753616333008,,
455,3.793915271759033,2.3151726722717285,80199,,12.218174934387207,,
455,5.206953048706055,4.444016456604004,80249,,19.301939010620117,,
455,,,80255,,,0.4578000009059906,2.633916139602661
455,,,80255,0.5426999926567078,,,
456,4.078611850738525,3.1104965209960938,80299,,14.378216743469238,,
456,3.7362844944000244,4.259238243103027,80349,,15.991045951843262,,
456,4.763247966766357,4.001148700714111,80399,,17.528793334960938,,
456,,,80431,,,0.45500001311302185,2.610098123550415
456,,,80431,0.5394999980926514,,,
457,4.2528886795043945,4.270427703857422,80449,,17.046632766723633,,
457,3.952259063720703,4.45762825012207,80499,,16.819774627685547,,
457,3.796780586242676,4.844759464263916,80549,,17.2830810546875,,
457,4.07733154296875,3.6887271404266357,80599,,15.532116889953613,,
457,,,80607,,,0.4564000070095062,2.642062187194824
457,,,80607,0.5368000268936157,,,
458,3.336852550506592,4.4026288986206055,80649,,15.478963851928711,,
458,4.056675910949707,5.210809707641602,80699,,18.534969329833984,,
458,4.274196624755859,5.35809326171875,80749,,19.26457977294922,,
458,,,80783,,,0.4553999900817871,2.6557178497314453
458,,,80783,0.5410000085830688,,,
459,4.710730075836182,4.604171276092529,80799,,18.629802703857422,,
459,4.953680038452148,4.830745697021484,80849,,19.568851470947266,,
459,3.5482568740844727,5.217225074768066,80899,,17.53096580505371,,
459,4.985869407653809,3.871878147125244,80949,,17.715496063232422,,
459,,,80959,,,0.4602000117301941,2.6380863189697266
459,,,80959,0.5443000197410583,,,
460,4.365251064300537,3.697673797607422,80999,,16.1258487701416,,
460,3.361793041229248,2.7766473293304443,81049,,12.276880264282227,,
460,4.963118553161621,5.0509748458862305,81099,,20.028186798095703,,
460,,,81135,,,0.45399999618530273,2.647696018218994
460,,,81135,0.5407000184059143,,,
461,3.804274320602417,4.498084545135498,81149,,16.604717254638672,,
461,4.13560676574707,2.8692502975463867,81199,,14.00971508026123,,
461,4.350151062011719,4.076474189758301,81249,,16.853248596191406,,
461,3.3440656661987305,3.686500072479248,81299,,14.061132431030273,,
461,,,81311,,,0.4537999927997589,2.624466896057129
461,,,81311,0.5407999753952026,,,
462,4.601551532745361,3.1319079399108887,81349,,15.4669189453125,,
462,4.591774940490723,4.539002418518066,81399,,18.261554718017578,,
462,3.7380435466766357,4.818154335021973,81449,,17.112396240234375,,
462,,,81487,,,0.4528000056743622,2.6077468395233154
462,,,81487,0.5378000140190125,,,
463,3.4984238147735596,4.377960681915283,81499,,15.752769470214844,,
463,3.662209987640381,3.272681951522827,81549,,13.869783401489258,,
463,4.499622344970703,3.4465579986572266,81599,,15.89236068725586,,
463,4.604156970977783,3.6712965965270996,81649,,16.550907135009766,,
463,,,81663,,,0.453000009059906,2.62825608253479
463,,,81663,0.5414000153541565,,,
464,5.737893104553223,4.7597198486328125,81699,,20.99522590637207,,
464,4.1578474044799805,2.13600492477417,81749,,12.587703704833984,,
464,4.623429298400879,4.8960418701171875,81799,,19.038942337036133,,
464,,,81839,,,0.45719999074935913,2.59377384185791
464,,,81839,0.5454999804496765,,,
465,4.001690864562988,4.452485084533691,81849,,16.90835189819336,,
465,3.7877445220947266,4.473023891448975,81899,,16.52153778076172,,
465,4.193909645080566,4.322084426879883,81949,,17.0319881439209,,
465,3.157442092895508,3.9077401161193848,81999,,14.130364418029785,,
465,,,82015,,,0.45739999413490295,2.6119861602783203
465,,,82015,0.5376999974250793,,,
466,3.0018131732940674,5.340941429138184,82049,,16.685508728027344,,
466,3.168065071105957,3.524688720703125,82099,,13.385507583618164,,
466,3.9706339836120605,4.8175272941589355,82149,,17.576322555541992,,
466,,,82191,,,0.46000000834465027,2.606454610824585
466,,,82191,0.5425000190734863,,,
467,4.418747901916504,5.192809581756592,82199,,19.223114013671875,,
467,5.253144264221191,3.8230576515197754,82249,,18.15240478515625,,
467,4.997090816497803,4.388691425323486,82299,,18.771564483642578,,
467,3.1398606300354004,3.9146242141723633,82349,,14.108970642089844,,
467,,,82367,,,0.4560000002384186,2.6413979530334473
467,,,82367,0.5383999943733215,,,
468,4.970669269561768,2.8627967834472656,82399,,15.666932106018066,,
468,3.9664034843444824,4.014897346496582,82449,,15.962602615356445,,
468,3.6100645065307617,3.4266977310180664,82499,,14.073524475097656,,
468,,,82543,,,0.4564000070095062,2.6381723880767822
468,,,82543,0.5407000184059143,,,
469,3.055448293685913,4.1850690841674805,82549,,14.481034278869629,,
469,4.541012287139893,2.3836019039154053,82599,,13.849228858947754,,
469,4.754819869995117,3.4401535987854004,82649,,16.38994598388672,,
469,3.9720194339752197,4.338749885559082,82699,,16.621538162231445,,
469,,,82719,,,0.4551999866962433,2.6477460861206055
469,,,82719,0.5372999906539917,,,
470,4.343674659729004,4.868236541748047,82749,,18.4238224029541,,
470,4.367242813110352,4.345939636230469,82799,,17.42636489868164,,
470,4.032575607299805,3.522657871246338,82849,,15.110466957092285,,
470,,,82895,,,0.4611999988555908,2.6304666996002197
470,,,82895,0.5400999784469604,,,
471,4.766601085662842,3.7892136573791504,82899,,17.111629486083984,,
471,3.868555784225464,4.375469207763672,82949,,16.488048553466797,,
471,3.8504576683044434,3.3096652030944824,82999,,14.320244789123535,,
471,3.5146899223327637,4.595356464385986,83049,,16.2200927734375,,
471,,,83071,,,0.45339998602867126,2.6549017429351807
471,,,83071,0.5404000282287598,,,
472,4.625359535217285,3.805467128753662,83099,,16.86165428161621,,
472,4.464867115020752,2.985203742980957,83149,,14.900141716003418,,
472,3.9266650676727295,4.849084854125977,83199,,17.551498413085938,,
472,,,83247,,,0.45320001244544983,2.5651280879974365
472,,,83247,0.5425000190734863,,,
473,3.5672121047973633,3.876779079437256,83249,,14.887982368469238,,
473,3.362539291381836,4.654166221618652,83299,,16.033409118652344,,
473,3.420213460922241,2.74760103225708,83349,,12.335628509521484,,
473,5.524996757507324,3.948720932006836,83399,,18.94743537902832,,
473,,,83423,,,0.45719999074935913,2.6000587940216064
473,,,83423,0.5414000153541565,,,
474,3.7549901008605957,4.613430023193359,83449,,16.736839294433594,,
474,3.62833571434021,3.801274061203003,83499,,14.859220504760742,,
474,3.910919666290283,4.374990463256836,83549,,16.571821212768555,,
474,2.911261796951294,4.575197219848633,83599,,14.972917556762695,,
474,,,83599,,,0.4578000009059906,2.618178129196167
474,,,83599,0.5457000136375427,,,
475,3.3912670612335205,4.762189865112305,83649,,16.306913375854492,,
475,3.3461966514587402,3.3929405212402344,83699,,13.47827434539795,,
475,4.308253288269043,4.299757480621338,83749,,17.216022491455078,,
475,,,83775,,,0.46059998869895935,2.613856315612793
475,,,83775,0.5406000018119812,,,
476,3.9682388305664062,4.933764457702637,83799,,17.804006576538086,,
476,3.9630038738250732,4.2705230712890625,83849,,16.467052459716797,,
476,5.242895126342773,2.6413331031799316,83899,,15.76845645904541,,
476,3.3313326835632324,3.8752522468566895,83949,,14.413168907165527,,
476,,,83951,,,0.45820000767707825,2.6356678009033203
476,,,83951,0.5404000282287598,,,
477,4.009681701660156,3.9420852661132812,83999,,15.903533935546875,,
477,3.7999019622802734,4.645531177520752,84049,,16.890865325927734,,
477,4.576621055603027,3.943483352661133,84099,,17.040210723876953,,
477,,,84127,,,0.4544000029563904,2.643434524536133
477,,,84127,0.5386999845504761,,,
478,3.3669328689575195,4.198001861572266,84149,,15.12986946105957,,
478,4.947148323059082,4.023856163024902,84199,,17.9420108795166,,
478,4.211190223693848,3.6928484439849854,84249,,15.808076858520508,,
478,4.01023006439209,3.810091257095337,84299,,15.640642166137695,,
478,,,84303,,,0.45339998602867126,2.67236328125
478,,,84303,0.5364999771118164,,,
479,3.843261241912842,4.726777076721191,84349,,17.14007568359375,,
479,4.341198921203613,3.0110418796539307,84399,,14.704483032226562,,
479,3.795048475265503,3.750342607498169,84449,,15.090782165527344,,
479,,,84479,,,0.45840001106262207,2.6261484622955322
479,,,84479,0.5421000123023987,,,
480,5.056221961975098,4.724085807800293,84499,,19.56061553955078,,
480,5.191359043121338,5.0962748527526855,84549,,20.575267791748047,,
480,3.4885079860687256,3.246349573135376,84599,,13.469715118408203,,
480,3.5557680130004883,3.8479790687561035,84649,,14.807494163513184,,
480,,,84655,,,0.45579999685287476,2.6237423419952393
480,,,84655,0.5432000160217285,,,
481,4.313602447509766,4.6250457763671875,84699,,17.877296447753906,,
481,5.0225982666015625,3.9535746574401855,84749,,17.952346801757812,,
481,4.400115966796875,4.052371025085449,84799,,16.90497398376465,,
481,,,84831,,,0.46160000562667847,2.661128520965576
481,,,84831,0.5480999946594238,,,
482,2.876204490661621,2.682135581970215,84849,,11.116680145263672,,
482,4.498451232910156,3.597086191177368,84899,,16.19107437133789,,
482,4.5679707527160645,4.252717018127441,84949,,17.641374588012695,,
482,3.601956367492676,3.987672805786133,84999,,15.179258346557617,,
482,,,85007,,,0.45660001039505005,2.638537883758545
482,,,85007,0.5419999957084656,,,
483,4.137081146240234,4.1914567947387695,85049,,16.657075881958008,,
483,3.5723438262939453,3.301772117614746,85099,,13.7482328414917,,
483,3.657299518585205,3.599919319152832,85149,,14.51443862915039,,
483,,,85183,,,0.45680001378059387,2.643874406814575
483,,,85183,0.5386999845504761,,,
484,4.589577674865723,3.821505069732666,85199,,16.822166442871094,,
484,4.65815544128418,3.136533260345459,85249,,15.589377403259277,,
484,3.2268638610839844,3.409956455230713,85299,,13.273640632629395,,
484,4.4281325340271,4.13848876953125,85349,,17.133243560791016,,
484,,,85359,,,0.4562000036239624,2.635564088821411
484,,,85359,0.5464000105857849,,,
485,5.0273895263671875,3.7274789810180664,85399,,17.509735107421875,,
485,4.991864204406738,4.679071426391602,85449,,19.34187126159668,,
485,4.365691661834717,5.079290390014648,85499,,18.889965057373047,,
485,,,85535,,,0.4607999920845032,2.6369898319244385
485,,,85535,0.5447999835014343,,,
486,4.748123645782471,4.930715560913086,85549,,19.357677459716797,,
486,3.4410817623138428,4.263054847717285,85599,,15.408273696899414,,
486,3.723376512527466,4.064227104187012,85649,,15.575206756591797,,
486,3.1134705543518066,4.7739739418029785,85699,,15.77488899230957,,
486,,,85711,,,0.46140000224113464,2.6385278701782227
486,,,85711,0.5491999983787537,,,
487,3.3129634857177734,4.278914451599121,85749,,15.183755874633789,,
487,3.339597702026367,4.825584411621094,85799,,16.330364227294922,,
487,4.186573505401611,2.957822322845459,85849,,14.28879165649414,,
487,,,85887,,,0.46320000290870667,2.6270341873168945
487,,,85887,0.5493999719619751,,,
488,3.829657554626465,4.932486534118652,85899,,17.524288177490234,,
488,4.927203178405762,4.769432067871094,85949,,19.39327049255371,,
488,4.084782123565674,2.9481749534606934,85999,,14.065914154052734,,
488,3.984062671661377,2.6813864707946777,86049,,13.33089828491211,,
488,,,86063,,,0.46480000019073486,2.603130578994751
488,,,86063,0.546500027179718,,,
489,3.63449764251709,3.2457797527313232,86099,,13.760555267333984,,
489,5.022861003875732,4.751878261566162,86149,,19.54947853088379,,
489,3.897719621658325,5.119387149810791,86199,,18.03421401977539,,
489,,,86239,,,0.4586000144481659,2.6162657737731934
489,,,86239,0.5444999933242798,,,
490,4.752108573913574,4.280910968780518,86249,,18.066038131713867,,
490,3.401571035385132,3.3615028858184814,86299,,13.526147842407227,,
490,4.584074020385742,3.377269744873047,86349,,15.922686576843262,,
490,4.145452499389648,3.8797667026519775,86399,,16.050437927246094,,
490,,,86415,,,0.460999995470047,2.6167235374450684
490,,,86415,0.5468000173568726,,,
491,3.5039076805114746,3.9371256828308105,86449,,14.88206672668457,,
491,4.440860748291016,5.174802780151367,86499,,19.231327056884766,,
491,4.123793601989746,3.4680066108703613,86549,,15.183599472045898,,
491,,,86591,,,0.46299999952316284,2.6221835613250732
491,,,86591,0.5449000000953674,,,
492,4.738183975219727,3.7979049682617188,86599,,17.07217788696289,,
492,4.586755752563477,4.952230930328369,86649,,19.077972412109375,,
492,4.045376777648926,2.5452609062194824,86699,,13.1812744140625,,
492,2.8496737480163574,3.261422872543335,86749,,12.222192764282227,,
492,,,86767,,,0.46299999952316284,2.654419422149658
492,,,86767,0.5508999824523926,,,
493,4.321527004241943,3.5360054969787598,86799,,15.71506404876709,,
493,3.9132637977600098,4.455045700073242,86849,,16.736618041992188,,
493,3.4029667377471924,3.683457851409912,86899,,14.17284870147705,,
493,,,86943,,,0.45980000495910645,2.62717866897583
493,,,86943,0.5425000190734863,,,
494,4.009180068969727,2.6220808029174805,86949,,13.26252269744873,,
494,3.960170030593872,2.5989890098571777,86999,,13.118317604064941,,
494,3.8438613414764404,2.994757652282715,87049,,13.677238464355469,,
494,3.865821361541748,5.156086444854736,87099,,18.04381561279297,,
494,,,87119,,,0.4596000015735626,2.632464647293091
494,,,87119,0.5453000068664551,,,
495,3.9986448287963867,3.928913116455078,87149,,15.85511589050293,,
495,3.846914291381836,3.630283832550049,87199,,14.95439624786377,,
495,4.295523166656494,4.511643886566162,87249,,17.614334106445312,,
495,,,87295,,,0.46160000562667847,2.6032605171203613
495,,,87295,0.5461000204086304,,,
496,3.6820034980773926,4.614387512207031,87299,,16.59278106689453,,
496,4.972315788269043,4.007165908813477,87349,,17.958961486816406,,
496,3.5046584606170654,4.29995059967041,87399,,15.60921859741211,,
496,2.9766006469726562,3.0427467823028564,87449,,12.038695335388184,,
496,,,87471,,,0.4607999920845032,2.636835813522339
496,,,87471,0.5454000234603882,,,
497,5.211430549621582,3.7743353843688965,87499,,17.97153091430664,,
497,3.6342854499816895,4.264586925506592,87549,,15.797744750976562,,
497,4.329704761505127,3.832716941833496,87599,,16.32484245300293,,
497,,,87647,,,0.46000000834465027,2.618013381958008
497,,,87647,0.5444999933242798,,,
498,4.735780239105225,3.6810998916625977,87649,,16.833759307861328,,
498,4.833885192871094,3.4415831565856934,87699,,16.55093765258789,,
498,3.1202969551086426,4.820061206817627,87749,,15.880716323852539,,
498,3.453996419906616,3.293886661529541,87799,,13.495765686035156,,
498,,,87823,,,0.4578000009059906,2.6142380237579346
498,,,87823,0.5432000160217285,,,
499,4.551058769226074,3.252727508544922,87849,,15.607572555541992,,
499,4.2957916259765625,2.862947463989258,87899,,14.317477226257324,,
499,3.215653419494629,4.395953178405762,87949,,15.223213195800781,,
499,3.831868886947632,3.360379934310913,87999,,14.384498596191406,,
499,,,87999,,,0.45980000495910645,2.639561653137207
499,,,87999,0.5504999756813049,,,
500,4.513680934906006,4.776122570037842,88049,,18.579607009887695,,
500,4.053693771362305,3.5694894790649414,88099,,15.246367454528809,,
500,3.7763419151306152,5.413595199584961,88149,,18.379873275756836,,
500,,,88175,,,0.45980000495910645,2.6309351921081543
500,,,88175,0.5461000204086304,,,
501,3.9655637741088867,4.7116923332214355,88199,,17.354511260986328,,
501,4.830224990844727,3.6326193809509277,88249,,16.925689697265625,,
501,4.164756774902344,4.783068656921387,88299,,17.89565086364746,,
501,5.709397315979004,4.988560199737549,88349,,21.395915985107422,,
501,,,88351,,,0.4611999988555908,2.597186803817749
501,,,88351,0.548799991607666,,,
502,3.607968330383301,3.4203643798828125,88399,,14.056666374206543,,
502,4.757042407989502,3.04206919670105,88449,,15.598222732543945,,
502,3.9652700424194336,3.056342124938965,88499,,14.043224334716797,,
502,,,88527,,,0.4625999927520752,2.627861976623535
502,,,88527,0.5478000044822693,,,
503,4.860489368438721,3.391291379928589,88549,,16.50356101989746,,
503,3.651460647583008,3.8514184951782227,88599,,15.005758285522461,,
503,3.708671808242798,3.467416286468506,88649,,14.352176666259766,,
503,3.557173490524292,4.690152168273926,88699,,16.494651794433594,,
503,,,88703,,,0.4602000117301941,2.6272027492523193
503,,,88703,0.5418000221252441,,,
504,3.4275856018066406,2.7543301582336426,88749,,12.363831520080566,,
504,5.021827220916748,4.205321311950684,88799,,18.45429801940918,,
504,3.655557632446289,4.539650917053223,88849,,16.390417098999023,,
504,,,88879,,,0.45879998803138733,2.6248552799224854
504,,,88879,0.5478000044822693,,,
505,4.0937347412109375,3.44095516204834,88899,,15.069378852844238,,
505,2.4745020866394043,4.129949569702148,88949,,13.208902359008789,,
505,4.270979404449463,3.593390941619873,88999,,15.728740692138672,,
505,4.44140625,4.060972213745117,89049,,17.0047550201416,,
505,,,89055,,,0.4551999866962433,2.668553352355957
505,,,89055,0.544700026512146,,,
506,2.9846646785736084,3.87670636177063,89099,,13.722742080688477,,
506,3.714900493621826,3.766530990600586,89149,,14.962862968444824,,
506,4.093837261199951,2.894164562225342,89199,,13.976003646850586,,
506,,,89231,,,0.4611999988555908,2.616706371307373
506,,,89231,0.5468000173568726,,,
507,2.4936165809631348,3.7849740982055664,89249,,12.557182312011719,,
507,4.135813236236572,4.066012382507324,89299,,16.40365219116211,,
507,2.7163124084472656,3.1080474853515625,89349,,11.64871883392334,,
507,3.8179168701171875,4.646230697631836,89399,,16.928295135498047,,
507,,,89407,,,0.45980000495910645,2.6270458698272705
507,,,89407,0.5443000197410583,,,
508,3.1950154304504395,3.7266740798950195,89449,,13.843379020690918,,
508,4.701695442199707,4.7793121337890625,89499,,18.96201515197754,,
508,3.4297590255737305,4.501884460449219,89549,,15.863286972045898,,
508,,,89583,,,0.4596000015735626,2.6256003379821777
508,,,89583,0.5490999817848206,,,
509,3.2444047927856445,3.2617478370666504,89599,,13.01230525970459,,
509,3.8170571327209473,3.2741494178771973,89649,,14.182412147521973,,
509,3.3360180854797363,3.8334012031555176,89699,,14.338837623596191,,
509,3.831676721572876,3.7222723960876465,89749,,15.107898712158203,,
509,,,89759,,,0.46059998869895935,2.6494500637054443
509,,,89759,0.5453000068664551,,,
510,4.26301383972168,4.679999828338623,89799,,17.88602638244629,,
510,4.467748165130615,3.722884178161621,89849,,16.381263732910156,,
510,4.080410003662109,4.716705322265625,89899,,17.59423065185547,,
510,,,89935,,,0.45660001039505005,2.6522037982940674
510,,,89935,0.5482000112533569,,,
511,3.4634499549865723,3.344125270843506,89949,,13.61514949798584,,
511,4.754114151000977,4.677414417266846,89999,,18.863056182861328,,
511,3.5005874633789062,3.282027244567871,90049,,13.565229415893555,,
511,4.514042854309082,2.560925006866455,90099,,14.14993667602539,,
511,,,90111,,,0.45719999074935913,2.6777565479278564
511,,,90111,0.545799970626831,,,
512,3.7495241165161133,4.133538722991943,90149,,15.766125679016113,,
512,3.983084201812744,3.807502269744873,90199,,15.581172943115234,,
512,4.591764450073242,4.0294575691223145,90249,,17.242443084716797,,
512,,,90287,,,0.4596000015735626,2.6890575885772705
512,,,90287,0.5534999966621399,,,
513,2.6864452362060547,4.257561206817627,90299,,13.888012886047363,,
513,4.680154323577881,2.8233420848846436,90349,,15.00699234008789,,
513,4.213269233703613,3.0460338592529297,90399,,14.51860523223877,,
513,4.1286115646362305,3.1225247383117676,90449,,14.502273559570312,,
513,,,90463,,,0.45579999685287476,2.624154567718506
513,,,90463,0.5458999872207642,,,
514,3.8128767013549805,4.523232460021973,90499,,16.672218322753906,,
514,3.63014554977417,4.044334411621094,90549,,15.348959922790527,,
514,3.773447036743164,3.902055263519287,90599,,15.351005554199219,,
514,,,90639,,,0.45879998803138733,2.6211583614349365
514,,,90639,0.5522000193595886,,,
515,4.390018463134766,3.659420967102051,90649,,16.098878860473633,,
515,4.784152030944824,3.8111050128936768,90699,,17.190513610839844,,
515,3.888441562652588,3.9274048805236816,90749,,15.631692886352539,,
515,3.3697948455810547,4.404952049255371,90799,,15.549494743347168,,
515,,,90815,,,0.45840001106262207,2.6418421268463135
515,,,90815,0.5509999990463257,,,
516,3.107107162475586,2.564840078353882,90849,,11.343894958496094,,
516,3.3657305240631104,3.8372983932495117,90899,,14.406057357788086,,
516,4.808712005615234,2.710829973220825,90949,,15.039084434509277,,
516,,,90991,,,0.4636000096797943,2.6090426445007324
516,,,90991,0.5514000058174133,,,
517,3.8954367637634277,3.851386547088623,90999,,15.493646621704102,,
517,3.3302907943725586,2.61502742767334,91049,,11.890636444091797,,
517,3.9932498931884766,4.13576602935791,91099,,16.258033752441406,,
517,4.178609848022461,4.596853256225586,91149,,17.550926208496094,,
517,,,91167,,,0.46399998664855957,2.628162384033203
517,,,91167,0.551800012588501,,,
518,4.168203353881836,3.498082160949707,91199,,15.332571029663086,,
518,4.299813747406006,4.9385247230529785,91249,,18.47667694091797,,
518,3.7624759674072266,3.005213975906372,91299,,13.535379409790039,,
518,,,91343,,,0.462799996137619,2.6105823516845703
518,,,91343,0.5509999990463257,,,
519,4.110323905944824,3.399177074432373,91349,,15.019002914428711,,
519,3.8911380767822266,4.189060688018799,91399,,16.160396575927734,,
519,3.228703260421753,3.2052226066589355,91449,,12.867851257324219,,
519,3.914928674697876,2.965467929840088,91499,,13.76079273223877,,
519,,,91519,,,0.4618000090122223,2.632578134536743
519,,,91519,0.5479000210762024,,,
520,4.007032871246338,2.3235366344451904,91549,,12.661140441894531,,
520,3.85349702835083,3.3789188861846924,91599,,14.464832305908203,,
520,5.153412818908691,4.728281021118164,91649,,19.76338768005371,,
520,,,91695,,,0.45980000495910645,2.617663860321045
520,,,91695,0.5457000136375427,,,
521,3.9316811561584473,4.22053337097168,91699,,16.30443000793457,,
521,3.1225368976593018,3.2936134338378906,91749,,12.832301139831543,,
521,3.334622383117676,4.447097301483154,91799,,15.563438415527344,,
521,3.6877336502075195,3.9240598678588867,91849,,15.223587036132812,,
521,,,91871,,,0.4618000090122223,2.6372923851013184
521,,,91871,0.5478000044822693,,,
522,3.043567657470703,3.888101577758789,91899,,13.863338470458984,,
522,2.8854339122772217,3.4859426021575928,91949,,12.742753028869629,,
522,3.3293066024780273,4.205297470092773,91999,,15.069208145141602,,
522,,,92047,,,0.4625999927520752,2.619311809539795
522,,,92047,0.5511999726295471,,,
523,4.483306884765625,4.002999782562256,92049,,16.972612380981445,,
523,2.8651490211486816,4.541774272918701,92099,,14.813846588134766,,
523,4.277436256408691,4.668861389160156,92149,,17.892595291137695,,
523,4.556329250335693,3.5663139820098877,92199,,16.24528694152832,,
523,,,92223,,,0.46480000019073486,2.614436149597168
523,,,92223,0.5509999990463257,,,
524,4.341550827026367,3.047485113143921,92249,,14.778071403503418,,
524,3.1468868255615234,3.683091640472412,92299,,13.659957885742188,,
524,4.655576229095459,4.044326305389404,92349,,17.399805068969727,,
524,4.311456680297852,3.8319201469421387,92399,,16.286754608154297,,
524,,,92399,,,0.4611999988555908,2.627054214477539
524,,,92399,0.5519999861717224,,,
525,4.803088665008545,3.483609914779663,92449,,16.57339859008789,,
525,4.526217460632324,4.09186315536499,92499,,17.236160278320312,,
525,2.9469223022460938,3.72729229927063,92549,,13.348428726196289,,
525,,,92575,,,0.46459999680519104,2.6272835731506348
525,,,92575,0.5489000082015991,,,
526,3.789508581161499,2.976956605911255,92599,,13.532930374145508,,
526,4.928457260131836,2.458324432373047,92649,,14.773563385009766,,
526,3.6891398429870605,2.481954574584961,92699,,12.342188835144043,,
526,3.4760184288024902,4.02515172958374,92749,,15.002340316772461,,
526,,,92751,,,0.460999995470047,2.6229705810546875
526,,,92751,0.5511999726295471,,,
527,3.2875983715057373,3.232126474380493,92799,,13.039449691772461,,
527,4.15491247177124,3.6584012508392334,92849,,15.626626968383789,,
527,4.762786388397217,2.4033944606781006,92899,,14.332361221313477,,
527,,,92927,,,0.4618000090122223,2.633535623550415
527,,,92927,0.5490000247955322,,,
528,3.4405691623687744,4.61031436920166,92949,,16.10176658630371,,
528,2.6019458770751953,2.4306416511535645,92999,,10.06517505645752,,
528,2.8521921634674072,4.096951484680176,93049,,13.898286819458008,,
528,3.343696117401123,4.2272491455078125,93099,,15.141891479492188,,
528,,,93103,,,0.45559999346733093,2.6139109134674072
528,,,93103,0.5503000020980835,,,
529,4.2958478927612305,3.743800640106201,93149,,16.079296112060547,,
529,3.810549736022949,4.412942886352539,93199,,16.446985244750977,,
529,3.8509438037872314,2.7212889194488525,93249,,13.144466400146484,,
529,,,93279,,,0.460999995470047,2.6329643726348877
529,,,93279,0.5533999800682068,,,
530,3.271219491958618,3.911707878112793,93299,,14.365854263305664,,
530,2.529665470123291,3.6682381629943848,93349,,12.395808219909668,,
530,3.625640392303467,4.3140106201171875,93399,,15.879302024841309,,
530,3.5895256996154785,3.4116194248199463,93449,,14.002290725708008,,
530,,,93455,,,0.4659999907016754,2.62136173248291
530,,,93455,0.5515000224113464,,,
531,3.8525896072387695,3.4634571075439453,93499,,14.63209342956543,,
531,3.9058895111083984,4.088985443115234,93549,,15.989749908447266,,
531,4.223337650299072,3.1911303997039795,93599,,14.828936576843262,,
531,,,93631,,,0.46299999952316284,2.6201658248901367
531,,,93631,0.5494999885559082,,,
532,3.744478464126587,3.2276718616485596,93649,,13.944299697875977,,
532,3.0728678703308105,3.922600746154785,93699,,13.990936279296875,,
532,3.810746669769287,3.592294931411743,93749,,14.806083679199219,,
532,4.153791427612305,3.8539323806762695,93799,,16.015445709228516,,
532,,,93807,,,0.46480000019073486,2.6425750255584717
532,,,93807,0.5523999929428101,,,
533,4.892784118652344,3.6986427307128906,93849,,17.18285369873047,,
533,2.803652763366699,4.047173500061035,93899,,13.701652526855469,,
533,2.845798969268799,3.8855409622192383,93949,,13.462678909301758,,
533,,,93983,,,0.4652000069618225,2.629568099975586
533,,,93983,0.5565000176429749,,,
534,4.899690628051758,4.735237121582031,93999,,19.269855499267578,,
534,4.216750144958496,3.0763676166534424,94049,,14.586235046386719,,
534,3.768014430999756,2.745230197906494,94099,,13.0264892578125,,
534,3.5840649604797363,4.217534065246582,94149,,15.603198051452637,,
