epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
451,,,79551,,,0.7552000284194946,1.0330106019973755
451,,,79551,0.8827000260353088,,,
452,2.568830966949463,2.154493808746338,79599,,9.446649551391602,,
452,2.460304021835327,2.49737811088562,79649,,9.915363311767578,,
452,2.390172004699707,2.13464617729187,79699,,9.049636840820312,,
452,,,79727,,,0.7585999965667725,1.0209529399871826
452,,,79727,0.8881999850273132,,,
453,2.18919038772583,1.7550415992736816,79749,,7.888463973999023,,
453,2.0890607833862305,1.9967103004455566,79799,,8.171542167663574,,
453,1.4831340312957764,1.6164445877075195,79849,,6.199157238006592,,
453,2.42153263092041,2.5658185482025146,79899,,9.974701881408691,,
453,,,79903,,,0.7559999823570251,1.055542230606079
453,,,79903,0.8855000138282776,,,
454,2.674272060394287,2.2342031002044678,79949,,9.816949844360352,,
454,2.117091655731201,1.8236110210418701,79999,,7.881405353546143,,
454,1.9994163513183594,2.5611157417297363,80049,,9.121065139770508,,
454,,,80079,,,0.7559999823570251,1.057465672492981
454,,,80079,0.8816999793052673,,,
455,1.9403226375579834,2.614230155944824,80099,,9.109106063842773,,
455,2.219001531600952,1.8532841205596924,80149,,8.144571304321289,,
455,2.44716739654541,2.038525104522705,80199,,8.97138500213623,,
455,2.3488762378692627,2.1243274211883545,80249,,8.946407318115234,,
455,,,80255,,,0.7588000297546387,1.0293760299682617
455,,,80255,0.8867999911308289,,,
456,2.530426502227783,2.4207146167755127,80299,,9.90228271484375,,
456,1.987154483795166,2.326932907104492,80349,,8.628174781799316,,
456,2.34251070022583,2.368588447570801,80399,,9.422198295593262,,
456,,,80431,,,0.7576000094413757,1.0388820171356201
456,,,80431,0.8877999782562256,,,
457,1.3525950908660889,1.6603753566741943,80449,,6.025940895080566,,
457,2.0130343437194824,1.9791595935821533,80499,,7.98438835144043,,
457,2.6037421226501465,2.212705373764038,80549,,9.632894515991211,,
457,1.9944405555725098,2.2224342823028564,80599,,8.433749198913574,,
457,,,80607,,,0.7595999836921692,1.0284351110458374
457,,,80607,0.8824999928474426,,,
458,2.423311710357666,1.6329907178878784,80649,,8.112604141235352,,
458,1.745661735534668,2.2705135345458984,80699,,8.032350540161133,,
458,2.550036668777466,1.9798026084899902,80749,,9.05967903137207,,
458,,,80783,,,0.7572000026702881,1.0089815855026245
458,,,80783,0.887499988079071,,,
459,2.073076009750366,1.9694029092788696,80799,,8.084957122802734,,
459,2.3828537464141846,2.0383310317993164,80849,,8.842369079589844,,
459,2.567990303039551,2.374687671661377,80899,,9.885356903076172,,
459,2.2151236534118652,1.7594490051269531,80949,,7.949146270751953,,
459,,,80959,,,0.7554000020027161,1.0466855764389038
459,,,80959,0.8873000144958496,,,
460,2.172466993331909,2.058581590652466,80999,,8.46209716796875,,
460,2.4593324661254883,1.5640900135040283,81049,,8.046844482421875,,
460,1.7709201574325562,2.197230815887451,81099,,7.936302185058594,,
460,,,81135,,,0.7609999775886536,1.0179842710494995
460,,,81135,0.8881999850273132,,,
461,2.5214169025421143,2.556652545928955,81149,,10.15613842010498,,
461,2.123552083969116,2.121891975402832,81199,,8.490888595581055,,
461,2.0833306312561035,2.179335117340088,81249,,8.525331497192383,,
461,2.0315372943878174,2.4827542304992676,81299,,9.028583526611328,,
461,,,81311,,,0.7621999979019165,1.0646851062774658
461,,,81311,0.8866000175476074,,,
462,1.9685463905334473,2.047451972961426,81349,,8.031996726989746,,
462,2.0963785648345947,2.48673677444458,81399,,9.166230201721191,,
462,1.8954427242279053,2.4837307929992676,81449,,8.758346557617188,,
462,,,81487,,,0.7576000094413757,1.040440559387207
462,,,81487,0.885200023651123,,,
463,2.4936420917510986,2.701634407043457,81499,,10.390552520751953,,
463,2.274350881576538,2.436979293823242,81549,,9.422660827636719,,
463,2.182764768600464,1.8154600858688354,81599,,7.996449947357178,,
463,2.3192226886749268,2.1304593086242676,81649,,8.899364471435547,,
463,,,81663,,,0.7594000101089478,1.040239691734314
463,,,81663,0.8855000138282776,,,
464,2.208754777908325,2.3321661949157715,81699,,9.081842422485352,,
464,2.3019933700561523,2.3177194595336914,81749,,9.239424705505371,,
464,2.208645820617676,2.0743584632873535,81799,,8.566008567810059,,
464,,,81839,,,0.7609999775886536,1.0352669954299927
464,,,81839,0.8871999979019165,,,
465,1.6044882535934448,1.923999309539795,81849,,7.0569748878479,,
465,2.2119014263153076,2.0902316570281982,81899,,8.604267120361328,,
465,2.278329849243164,2.1612679958343506,81949,,8.879195213317871,,
465,1.7583953142166138,2.0054898262023926,81999,,7.527769565582275,,
465,,,82015,,,0.7617999911308289,1.0178608894348145
465,,,82015,0.8866999745368958,,,
466,2.60858154296875,1.8341987133026123,82049,,8.885560035705566,,
466,1.876816987991333,2.191288948059082,82099,,8.136211395263672,,
466,2.234455108642578,2.0743682384490967,82149,,8.617647171020508,,
466,,,82191,,,0.7590000033378601,1.0383607149124146
466,,,82191,0.8865000009536743,,,
467,2.353689193725586,1.8857190608978271,82199,,8.478816032409668,,
467,1.6118245124816895,1.91804838180542,82249,,7.059745788574219,,
467,2.4020776748657227,2.321398973464966,82299,,9.446952819824219,,
467,1.9339027404785156,1.8393347263336182,82349,,7.546475410461426,,
467,,,82367,,,0.7558000087738037,1.0379239320755005
467,,,82367,0.886900007724762,,,
468,2.1623215675354004,2.236072063446045,82399,,8.79678726196289,,
468,2.4907217025756836,2.1886539459228516,82449,,9.35875129699707,,
468,2.3096580505371094,2.1206555366516113,82499,,8.860627174377441,,
468,,,82543,,,0.7585999965667725,1.0364868640899658
468,,,82543,0.8855999708175659,,,
469,1.8362613916397095,2.5109386444091797,82549,,8.694400787353516,,
469,2.1105422973632812,2.4086930751800537,82599,,9.038470268249512,,
469,2.286855697631836,2.2596628665924072,82649,,9.093036651611328,,
469,2.032438278198242,2.636352777481079,82699,,9.3375825881958,,
469,,,82719,,,0.7590000033378601,1.043093204498291
469,,,82719,0.881600022315979,,,
470,2.241593360900879,2.0218963623046875,82749,,8.526979446411133,,
470,1.9837839603424072,2.336202621459961,82799,,8.639973640441895,,
470,2.105090379714966,2.0187759399414062,82849,,8.247732162475586,,
470,,,82895,,,0.7623999714851379,1.020473837852478
470,,,82895,0.8870999813079834,,,
471,2.2535204887390137,2.111942768096924,82899,,8.730925559997559,,
471,2.288620710372925,1.7824193239212036,82949,,8.142080307006836,,
471,2.429469108581543,2.2116150856018066,82999,,9.2821683883667,,
471,2.075500965118408,1.9156088829040527,83049,,7.982219696044922,,
471,,,83071,,,0.765999972820282,1.0288587808609009
471,,,83071,0.8891000151634216,,,
472,2.1279261112213135,1.75514554977417,83099,,7.766143321990967,,
472,2.250932455062866,1.543620228767395,83149,,7.589105606079102,,
472,1.7561439275741577,1.9659963846206665,83199,,7.444280624389648,,
472,,,83247,,,0.7594000101089478,1.046815037727356
472,,,83247,0.8873000144958496,,,
473,2.3581767082214355,2.608513593673706,83249,,9.933380126953125,,
473,2.2745540142059326,2.070265054702759,83299,,8.689638137817383,,
473,2.154449939727783,2.0832695960998535,83349,,8.475439071655273,,
473,2.026071548461914,2.409454345703125,83399,,8.871051788330078,,
473,,,83423,,,0.7620000243186951,1.02211594581604
473,,,83423,0.8885999917984009,,,
474,1.8945751190185547,2.3129539489746094,83449,,8.415058135986328,,
474,2.048349142074585,2.372711181640625,83499,,8.842120170593262,,
474,2.2259087562561035,1.8692243099212646,83549,,8.190266609191895,,
474,2.0582714080810547,2.530425548553467,83599,,9.177393913269043,,
474,,,83599,,,0.7656000256538391,1.0307250022888184
474,,,83599,0.8885999917984009,,,
475,2.645366668701172,2.1395044326782227,83649,,9.569742202758789,,
475,1.8288687467575073,2.2945141792297363,83699,,8.24676513671875,,
475,2.3559255599975586,1.8014230728149414,83749,,8.314697265625,,
475,,,83775,,,0.7585999965667725,1.0351135730743408
475,,,83775,0.8866000175476074,,,
476,2.382293462753296,2.4323158264160156,83799,,9.629219055175781,,
476,2.2026259899139404,2.37770414352417,83849,,9.160659790039062,,
476,1.821018934249878,1.8674559593200684,83899,,7.376949787139893,,
476,2.0598220825195312,1.9424248933792114,83949,,8.004493713378906,,
476,,,83951,,,0.7623999714851379,1.0366222858428955
476,,,83951,0.8898000121116638,,,
477,2.366670846939087,2.4394140243530273,83999,,9.612170219421387,,
477,2.48976469039917,2.500924587249756,84049,,9.981378555297852,,
477,2.2317018508911133,2.2811198234558105,84099,,9.025644302368164,,
477,,,84127,,,0.7645999789237976,1.0394015312194824
477,,,84127,0.888700008392334,,,
478,1.913093090057373,2.413177967071533,84149,,8.652542114257812,,
478,2.2625985145568848,2.1960854530334473,84199,,8.917367935180664,,
478,2.364041805267334,2.493438243865967,84249,,9.714961051940918,,
478,2.4908204078674316,2.5192222595214844,84299,,10.020085334777832,,
478,,,84303,,,0.7630000114440918,1.0182281732559204
478,,,84303,0.8924000263214111,,,
479,1.9274137020111084,1.7528843879699707,84349,,7.360596179962158,,
479,2.1178390979766846,1.747197151184082,84399,,7.730072498321533,,
479,2.2296361923217773,2.356794595718384,84449,,9.172861099243164,,
479,,,84479,,,0.7616000175476074,1.0440593957901
479,,,84479,0.891700029373169,,,
480,1.8545582294464111,2.526970386505127,84499,,8.763056755065918,,
480,2.6160972118377686,1.766183614730835,84549,,8.764561653137207,,
480,1.9182324409484863,2.353670835494995,84599,,8.543806076049805,,
480,2.439943313598633,2.4975852966308594,84649,,9.875057220458984,,
480,,,84655,,,0.7652000188827515,1.0082895755767822
480,,,84655,0.8920999765396118,,,
481,2.412245035171509,2.434116840362549,84699,,9.692724227905273,,
481,1.7425661087036133,2.038588047027588,84749,,7.562308311462402,,
481,2.5842838287353516,2.1346871852874756,84799,,9.437941551208496,,
481,,,84831,,,0.7670000195503235,1.0351492166519165
481,,,84831,0.892799973487854,,,
482,2.433225631713867,2.4303245544433594,84849,,9.727100372314453,,
482,1.6269636154174805,2.1770992279052734,84899,,7.608125686645508,,
482,2.212785243988037,2.3128654956817627,84949,,9.051301956176758,,
482,2.4230964183807373,2.4015419483184814,84999,,9.649276733398438,,
482,,,85007,,,0.7599999904632568,1.0396865606307983
482,,,85007,0.8906000256538391,,,
483,1.5290467739105225,2.103625774383545,85049,,7.265345096588135,,
483,1.763840913772583,2.005843162536621,85099,,7.539368629455566,,
483,2.7367658615112305,1.9245035648345947,85149,,9.322538375854492,,
483,,,85183,,,0.7649999856948853,1.0243926048278809
483,,,85183,0.8931000232696533,,,
484,2.072911024093628,2.3373494148254395,85199,,8.820520401000977,,
484,2.311682939529419,2.3332266807556152,85249,,9.28981876373291,,
484,1.9335055351257324,2.501861095428467,85299,,8.870733261108398,,
484,2.027326822280884,2.340305805206299,85349,,8.735265731811523,,
484,,,85359,,,0.7605999708175659,1.0127393007278442
484,,,85359,0.8894000053405762,,,
485,2.155658721923828,2.1098990440368652,85399,,8.531115531921387,,
485,1.974948525428772,2.5058817863464355,85449,,8.961660385131836,,
485,1.7826534509658813,1.7053823471069336,85499,,6.976071357727051,,
485,,,85535,,,0.7635999917984009,1.0471235513687134
485,,,85535,0.890500009059906,,,
486,2.1819074153900146,1.9653161764144897,85549,,8.29444694519043,,
486,2.5745277404785156,2.368224620819092,85599,,9.885504722595215,,
486,1.888866901397705,2.2262210845947266,85649,,8.230175971984863,,
486,2.4775609970092773,1.4793905019760132,85699,,7.91390323638916,,
486,,,85711,,,0.7591999769210815,1.039033055305481
486,,,85711,0.8902999758720398,,,
487,2.3351285457611084,2.0035674571990967,85749,,8.67739200592041,,
487,2.191193103790283,1.7000477313995361,85799,,7.7824811935424805,,
487,2.6452035903930664,2.015543222427368,85849,,9.321493148803711,,
487,,,85887,,,0.7670000195503235,1.0331062078475952
487,,,85887,0.8921999931335449,,,
488,2.4282593727111816,2.0072193145751953,85899,,8.870956420898438,,
488,2.2639694213867188,1.6243641376495361,85949,,7.77666711807251,,
488,2.543198823928833,2.4185729026794434,85999,,9.923542976379395,,
488,2.214125156402588,2.2833809852600098,86049,,8.995012283325195,,
488,,,86063,,,0.7645999789237976,1.03217351436615
488,,,86063,0.8934000134468079,,,
489,2.4413530826568604,2.101515293121338,86099,,9.085737228393555,,
489,2.149757146835327,1.472612977027893,86149,,7.2447404861450195,,
489,2.214125633239746,1.7011350393295288,86199,,7.830521106719971,,
489,,,86239,,,0.7652000188827515,1.028597354888916
489,,,86239,0.8939999938011169,,,
490,1.877220869064331,2.354003667831421,86249,,8.462449073791504,,
490,1.9789252281188965,1.802964687347412,86299,,7.563779830932617,,
490,2.349367618560791,2.349400043487549,86349,,9.397534370422363,,
490,2.507305145263672,2.2355399131774902,86399,,9.485689163208008,,
490,,,86415,,,0.7648000121116638,1.028014898300171
490,,,86415,0.8924000263214111,,,
491,2.1330533027648926,1.581217885017395,86449,,7.428542613983154,,
491,1.5255656242370605,2.1772520542144775,86499,,7.405634880065918,,
491,2.03902268409729,2.4200005531311035,86549,,8.918046951293945,,
491,,,86591,,,0.7649999856948853,1.048519492149353
491,,,86591,0.8928999900817871,,,
492,1.7726943492889404,2.34196138381958,86599,,8.2293119430542,,
492,2.6086606979370117,2.489288330078125,86649,,10.195898056030273,,
492,2.4904685020446777,2.2490596771240234,86699,,9.479056358337402,,
492,2.497619152069092,1.6894006729125977,86749,,8.374039649963379,,
492,,,86767,,,0.7656000256538391,1.0633052587509155
492,,,86767,0.8934999704360962,,,
493,1.840407133102417,2.517202377319336,86799,,8.715219497680664,,
493,2.368800640106201,2.1603026390075684,86849,,9.058206558227539,,
493,2.4663937091827393,2.604280948638916,86899,,10.141349792480469,,
493,,,86943,,,0.7653999924659729,1.0220863819122314
493,,,86943,0.8950999975204468,,,
494,1.799039602279663,2.3282289505004883,86949,,8.254536628723145,,
494,2.16793155670166,2.086010456085205,86999,,8.50788402557373,,
494,2.5283288955688477,2.005847692489624,87049,,9.068353652954102,,
494,2.3833580017089844,2.071976900100708,87099,,8.910669326782227,,
494,,,87119,,,0.7644000053405762,1.0465365648269653
494,,,87119,0.8927000164985657,,,
495,2.387880802154541,1.726050853729248,87149,,8.227863311767578,,
495,2.4743967056274414,2.4468278884887695,87199,,9.842449188232422,,
495,2.0743634700775146,2.0504205226898193,87249,,8.249567985534668,,
495,,,87295,,,0.7685999870300293,1.0205825567245483
495,,,87295,0.8931000232696533,,,
496,2.0939245223999023,2.230679988861084,87299,,8.649209022521973,,
496,1.6756551265716553,1.7419018745422363,87349,,6.835114002227783,,
496,2.4040284156799316,1.7994346618652344,87399,,8.406927108764648,,
496,1.7702051401138306,1.9796602725982666,87449,,7.499730587005615,,
496,,,87471,,,0.7666000127792358,1.0175130367279053
496,,,87471,0.8959000110626221,,,
497,2.208282709121704,2.1986498832702637,87499,,8.813865661621094,,
497,2.483254909515381,2.6927967071533203,87549,,10.352103233337402,,
497,2.2803573608398438,2.2537055015563965,87599,,9.068124771118164,,
497,,,87647,,,0.7656000256538391,1.0345455408096313
497,,,87647,0.891700029373169,,,
498,2.088350296020508,2.383342742919922,87649,,8.94338607788086,,
498,1.7763222455978394,1.863569736480713,87699,,7.279784202575684,,
498,1.4677999019622803,1.3712515830993652,87749,,5.678102493286133,,
498,1.9382860660552979,1.9457967281341553,87799,,7.768165588378906,,
498,,,87823,,,0.7649999856948853,1.0264698266983032
498,,,87823,0.8968999981880188,,,
499,2.243833065032959,2.4938621520996094,87849,,9.475390434265137,,
499,2.1509947776794434,2.290654420852661,87899,,8.883298873901367,,
499,1.7779717445373535,2.2392196655273438,87949,,8.034382820129395,,
499,2.3318729400634766,1.8844513893127441,87999,,8.432649612426758,,
499,,,87999,,,0.7627999782562256,1.029325008392334
499,,,87999,0.8959000110626221,,,
500,2.501912832260132,1.8851276636123657,88049,,8.774081230163574,,
500,1.428123950958252,2.25646710395813,88099,,7.369182109832764,,
500,2.188509941101074,2.5537185668945312,88149,,9.484457015991211,,
500,,,88175,,,0.7674000263214111,1.0144851207733154
500,,,88175,0.8959000110626221,,,
501,1.6184546947479248,1.6117781400680542,88199,,6.460465431213379,,
501,2.084510564804077,2.0942399501800537,88249,,8.357501029968262,,
501,2.1747167110443115,2.165666341781616,88299,,8.680765151977539,,
501,2.472745418548584,2.20219087600708,88349,,9.349873542785645,,
501,,,88351,,,0.7639999985694885,1.00400972366333
501,,,88351,0.8970999717712402,,,
502,1.8153421878814697,2.0354745388031006,88399,,7.701633453369141,,
502,1.7089300155639648,1.6414541006088257,88449,,6.70076847076416,,
502,1.7858508825302124,1.9191709756851196,88499,,7.410043716430664,,
502,,,88527,,,0.7667999863624573,1.0218998193740845
502,,,88527,0.8973000049591064,,,
503,2.0731990337371826,2.4086222648620605,88549,,8.963642120361328,,
503,2.304234027862549,2.561896324157715,88599,,9.732260704040527,,
503,1.9043720960617065,2.247061252593994,88649,,8.302865982055664,,
503,2.6724843978881836,2.1443278789520264,88699,,9.633625030517578,,
503,,,88703,,,0.7685999870300293,1.0223156213760376
503,,,88703,0.8963000178337097,,,
504,1.6816575527191162,2.2814207077026367,88749,,7.926156044006348,,
504,2.114354133605957,2.2653093338012695,88799,,8.759326934814453,,
504,2.1235246658325195,1.9534103870391846,88849,,8.15386962890625,,
504,,,88879,,,0.7645999789237976,1.0274347066879272
504,,,88879,0.8931000232696533,,,
505,2.3518564701080322,1.7855896949768066,88899,,8.274892807006836,,
505,1.6476545333862305,1.7752045392990112,88949,,6.8457183837890625,,
505,2.1074185371398926,2.48934268951416,88999,,9.193521499633789,,
505,2.0239500999450684,1.9409010410308838,89049,,7.929701805114746,,
505,,,89055,,,0.7706000208854675,1.0374034643173218
505,,,89055,0.8991000056266785,,,
506,2.5263452529907227,1.5334460735321045,89099,,8.119583129882812,,
506,2.154099941253662,1.8568092584609985,89149,,8.021818161010742,,
506,1.711865782737732,2.0529775619506836,89199,,7.529686450958252,,
506,,,89231,,,0.769599974155426,1.0306612253189087
506,,,89231,0.8935999870300293,,,
507,2.3460001945495605,2.4240634441375732,89249,,9.54012680053711,,
507,1.8387863636016846,2.2896432876586914,89299,,8.25685977935791,,
507,2.2300078868865967,2.4241950511932373,89349,,9.308405876159668,,
507,2.3432693481445312,1.922013282775879,89399,,8.53056526184082,,
507,,,89407,,,0.7694000005722046,1.0206890106201172
507,,,89407,0.8952999711036682,,,
508,2.093517303466797,1.748305320739746,89449,,7.683645248413086,,
508,2.2687034606933594,1.8318898677825928,89499,,8.201187133789062,,
508,2.545624256134033,2.2646753787994385,89549,,9.620599746704102,,
508,,,89583,,,0.7675999999046326,1.0166425704956055
508,,,89583,0.8956000208854675,,,
509,2.1367712020874023,2.2023820877075195,89599,,8.678306579589844,,
509,2.063274383544922,1.9381275177001953,89649,,8.002803802490234,,
509,2.3893299102783203,2.0894992351531982,89699,,8.957658767700195,,
509,2.079761028289795,2.0466561317443848,89749,,8.25283432006836,,
509,,,89759,,,0.769599974155426,1.016764521598816
509,,,89759,0.895799994468689,,,
510,2.393723487854004,2.307262420654297,89799,,9.401972770690918,,
510,1.297797679901123,2.241084575653076,89849,,7.077764511108398,,
510,1.9347870349884033,1.8873268365859985,89899,,7.644227981567383,,
510,,,89935,,,0.7680000066757202,1.025521159172058
510,,,89935,0.8992999792098999,,,
511,1.7433151006698608,2.363025665283203,89949,,8.212681770324707,,
511,2.327582597732544,2.201310634613037,89999,,9.057785987854004,,
511,2.487875461578369,2.2304091453552246,90049,,9.436569213867188,,
511,1.4492418766021729,1.9553940296173096,90099,,6.809271335601807,,
511,,,90111,,,0.7667999863624573,1.018709659576416
511,,,90111,0.9004999995231628,,,
512,2.1353368759155273,1.8774291276931763,90149,,8.025531768798828,,
512,2.4913504123687744,2.2158584594726562,90199,,9.414417266845703,,
512,2.077197313308716,1.5394034385681152,90249,,7.23320198059082,,
512,,,90287,,,0.7670000195503235,1.0418901443481445
512,,,90287,0.8980000019073486,,,
513,2.305479049682617,2.7135682106018066,90299,,10.038093566894531,,
513,1.596052885055542,2.299471139907837,90349,,7.791048049926758,,
513,2.0756771564483643,1.722775936126709,90399,,7.596906661987305,,
513,2.5478291511535645,2.707704782485962,90449,,10.511068344116211,,
513,,,90463,,,0.7685999870300293,1.0232136249542236
513,,,90463,0.8991000056266785,,,
514,1.76405668258667,2.1980552673339844,90499,,7.924223899841309,,
514,2.3137314319610596,2.315880060195923,90549,,9.259222984313965,,
514,2.100375175476074,1.7884852886199951,90599,,7.777720928192139,,
514,,,90639,,,0.7702000141143799,1.0187792778015137
514,,,90639,0.8986999988555908,,,
515,2.4308433532714844,2.325504779815674,90649,,9.512696266174316,,
515,1.9047868251800537,1.9342668056488037,90699,,7.678107261657715,,
515,1.5068215131759644,2.5808286666870117,90749,,8.175300598144531,,
515,2.151869535446167,2.4634125232696533,90799,,9.23056411743164,,
515,,,90815,,,0.7703999876976013,1.0269540548324585
515,,,90815,0.8974000215530396,,,
516,2.26548171043396,2.023911476135254,90849,,8.578786849975586,,
516,1.93606698513031,1.5589945316314697,90899,,6.9901227951049805,,
516,1.8312795162200928,2.310661554336548,90949,,8.283882141113281,,
516,,,90991,,,0.7694000005722046,1.0348368883132935
516,,,90991,0.9000999927520752,,,
517,2.2861266136169434,1.8618172407150269,90999,,8.295886993408203,,
517,1.6223605871200562,1.8693537712097168,91049,,6.983428955078125,,
517,2.4527816772460938,2.398991107940674,91099,,9.703545570373535,,
517,1.5699462890625,2.364983081817627,91149,,7.869859218597412,,
517,,,91167,,,0.7644000053405762,1.0259073972702026
517,,,91167,0.8952000141143799,,,
518,2.398383855819702,2.3410181999206543,91199,,9.478804588317871,,
518,2.122769594192505,1.9163237810134888,91249,,8.07818603515625,,
518,2.400664806365967,2.0107474327087402,91299,,8.822823524475098,,
518,,,91343,,,0.7689999938011169,1.0334901809692383
518,,,91343,0.8981000185012817,,,
519,1.4741467237472534,1.5851356983184814,91349,,6.118564605712891,,
519,2.243640184402466,1.7430205345153809,91399,,7.973321437835693,,
519,2.5552268028259277,1.794555902481079,91449,,8.699565887451172,,
519,1.7842206954956055,1.9233348369598389,91499,,7.4151105880737305,,
519,,,91519,,,0.7703999876976013,1.0197330713272095
519,,,91519,0.8988999724388123,,,
520,1.8504269123077393,2.2947239875793457,91549,,8.290302276611328,,
520,2.058742046356201,1.7684307098388672,91599,,7.654345512390137,,
520,2.1708426475524902,2.0471904277801514,91649,,8.436065673828125,,
520,,,91695,,,0.7675999999046326,1.0179334878921509
520,,,91695,0.8985999822616577,,,
521,1.9396641254425049,2.250546455383301,91699,,8.380420684814453,,
521,1.7003376483917236,1.9472682476043701,91749,,7.295212268829346,,
521,2.281980514526367,2.238193988800049,91799,,9.040349006652832,,
521,2.124436378479004,1.9255397319793701,91849,,8.09995174407959,,
521,,,91871,,,0.7703999876976013,1.0137931108474731
521,,,91871,0.9002000093460083,,,
522,2.2307305335998535,2.417208194732666,91899,,9.295877456665039,,
522,2.105252742767334,2.269713878631592,91949,,8.749933242797852,,
522,2.328108549118042,1.825960397720337,91999,,8.308137893676758,,
522,,,92047,,,0.7692000269889832,1.032286524772644
522,,,92047,0.9007999897003174,,,
523,1.874915599822998,2.1535327434539795,92049,,8.056897163391113,,
523,2.431364059448242,2.1506824493408203,92099,,9.164093017578125,,
523,1.9578336477279663,2.25246524810791,92149,,8.420598030090332,,
523,2.101454019546509,2.3329811096191406,92199,,8.86886978149414,,
523,,,92223,,,0.7699999809265137,1.0209558010101318
523,,,92223,0.8999999761581421,,,
524,2.0923097133636475,2.3927881717681885,92249,,8.970195770263672,,
524,1.5823616981506348,2.1218271255493164,92299,,7.408377647399902,,
524,1.6704623699188232,1.8613452911376953,92349,,7.063615322113037,,
524,2.1312055587768555,2.5269131660461426,92399,,9.316238403320312,,
524,,,92399,,,0.767799973487854,1.0231248140335083
524,,,92399,0.8992000222206116,,,
525,2.348146915435791,2.193384885787964,92449,,9.083063125610352,,
525,2.2927162647247314,2.535250663757324,92499,,9.655933380126953,,
525,1.9568568468093872,1.8830368518829346,92549,,7.6797871589660645,,
525,,,92575,,,0.769599974155426,1.0244609117507935
525,,,92575,0.8980000019073486,,,
526,2.495582103729248,1.9341498613357544,92599,,8.859463691711426,,
526,2.3732457160949707,2.0246386528015137,92649,,8.795768737792969,,
526,1.2928853034973145,2.4175381660461426,92699,,7.420846939086914,,
526,2.227306365966797,1.9736387729644775,92749,,8.40188980102539,,
526,,,92751,,,0.7688000202178955,1.0227024555206299
526,,,92751,0.8992000222206116,,,
527,2.258396863937378,1.781748652458191,92799,,8.080290794372559,,
527,1.827075481414795,2.121872901916504,92849,,7.897896766662598,,
527,2.19563364982605,1.4581878185272217,92899,,7.307642936706543,,
527,,,92927,,,0.7694000005722046,1.0081132650375366
527,,,92927,0.8988000154495239,,,
528,2.5989553928375244,1.9381587505340576,92949,,9.074228286743164,,
528,1.9857330322265625,2.338916301727295,92999,,8.649298667907715,,
528,2.6393392086029053,2.516387701034546,93049,,10.311453819274902,,
528,2.3210091590881348,2.388692855834961,93099,,9.419403076171875,,
528,,,93103,,,0.7689999938011169,1.0283557176589966
528,,,93103,0.8998000025749207,,,
529,1.8834757804870605,2.006354570388794,93149,,7.779660224914551,,
529,1.1927716732025146,1.9991745948791504,93199,,6.383892059326172,,
529,2.007542133331299,2.4731550216674805,93249,,8.961394309997559,,
529,,,93279,,,0.7688000202178955,1.0358731746673584
529,,,93279,0.8963000178337097,,,
530,1.9665491580963135,2.336533784866333,93299,,8.606165885925293,,
530,1.993358850479126,2.0062804222106934,93349,,7.999278545379639,,
530,1.5791374444961548,2.382124423980713,93399,,7.922523498535156,,
530,1.9575872421264648,2.1109375953674316,93449,,8.137049674987793,,
530,,,93455,,,0.7684000134468079,1.0238869190216064
530,,,93455,0.9003999829292297,,,
531,2.0494611263275146,1.7871564626693726,93499,,7.673235893249512,,
531,2.705291748046875,1.7591843605041504,93549,,8.92895221710205,,
531,1.9401705265045166,2.027531385421753,93599,,7.935403823852539,,
531,,,93631,,,0.7675999999046326,1.029908299446106
531,,,93631,0.9006999731063843,,,
532,2.009181022644043,1.902010440826416,93649,,7.822382926940918,,
532,2.0535519123077393,2.021174907684326,93699,,8.149453163146973,,
532,2.191234588623047,2.0516159534454346,93749,,8.485701560974121,,
532,2.45859694480896,1.6797101497650146,93799,,8.27661418914795,,
532,,,93807,,,0.7702000141143799,1.000626564025879
532,,,93807,0.902400016784668,,,
533,2.2852048873901367,2.0188443660736084,93849,,8.608098030090332,,
533,2.335789680480957,2.532707691192627,93899,,9.736994743347168,,
533,2.3997440338134766,2.5435750484466553,93949,,9.886638641357422,,
533,,,93983,,,0.769599974155426,1.0139459371566772
533,,,93983,0.9035999774932861,,,
534,2.2094523906707764,2.4930763244628906,93999,,9.405057907104492,,
534,1.9085538387298584,2.0625805854797363,94049,,7.942268371582031,,
534,1.2694611549377441,2.477004051208496,94099,,7.4929304122924805,,
534,1.954782247543335,1.587938666343689,94149,,7.085441589355469,,
534,,,94159,,,0.769599974155426,1.0302351713180542
534,,,94159,0.9028000235557556,,,
535,2.185126304626465,1.8643864393234253,94199,,8.09902572631836,,
535,2.1888983249664307,2.0334019660949707,94249,,8.444601058959961,,
535,2.0974740982055664,2.3869028091430664,94299,,8.968753814697266,,
535,,,94335,,,0.770799994468689,1.0140328407287598
535,,,94335,0.9032999873161316,,,
536,1.951695442199707,2.104562520980835,94349,,8.112516403198242,,
536,2.0195980072021484,1.7754426002502441,94399,,7.590081691741943,,
536,2.3150057792663574,2.453098773956299,94449,,9.536209106445312,,
536,2.0838541984558105,2.1616249084472656,94499,,8.490959167480469,,
536,,,94511,,,0.7688000202178955,1.0153981447219849
536,,,94511,0.901199996471405,,,
537,1.653073787689209,2.4906816482543945,94549,,8.287510871887207,,
537,2.1427721977233887,2.135429859161377,94599,,8.556405067443848,,
537,1.9275844097137451,2.429055690765381,94649,,8.713279724121094,,
