epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
461,,,81311,0.620199978351593,,,
462,4.304632186889648,2.898682117462158,81349,,14.40662956237793,,
462,4.318241596221924,4.548928260803223,81399,,17.734338760375977,,
462,3.4108684062957764,4.182755470275879,81449,,15.187248229980469,,
462,,,81487,,,0.6254000067710876,1.6146581172943115
462,,,81487,0.6212999820709229,,,
463,4.039615154266357,4.083934783935547,81499,,16.247098922729492,,
463,3.5694165229797363,3.8735697269439697,81549,,14.885972023010254,,
463,4.178016185760498,3.6895558834075928,81599,,15.73514461517334,,
463,4.3676652908325195,3.6587677001953125,81649,,16.052865982055664,,
463,,,81663,,,0.6226000189781189,1.6242932081222534
463,,,81663,0.6189000010490417,,,
464,4.524184226989746,4.24449348449707,81699,,17.537357330322266,,
464,3.802501678466797,2.046969175338745,81749,,11.698941230773926,,
464,4.888733863830566,4.557938575744629,81799,,18.89334487915039,,
464,,,81839,,,0.6240000128746033,1.6186012029647827
464,,,81839,0.6220999956130981,,,
465,4.217682838439941,3.834728717803955,81849,,16.10482406616211,,
465,3.476914644241333,4.251628875732422,81899,,15.457088470458984,,
465,4.128484725952148,3.7174816131591797,81949,,15.691933631896973,,
465,2.4555673599243164,3.4520280361175537,81999,,11.815191268920898,,
465,,,82015,,,0.621999979019165,1.6046903133392334
465,,,82015,0.6208999752998352,,,
466,2.180325984954834,4.554144859313965,82049,,13.468942642211914,,
466,3.164590835571289,3.5491576194763184,82099,,13.427496910095215,,
466,3.806857109069824,4.098838806152344,82149,,15.81139087677002,,
466,,,82191,,,0.6173999905586243,1.635358452796936
466,,,82191,0.6205999851226807,,,
467,4.109043598175049,4.6373138427734375,82199,,17.492713928222656,,
467,4.554286479949951,4.039767265319824,82249,,17.188108444213867,,
467,4.632036209106445,3.971008777618408,82299,,17.206090927124023,,
467,3.878783702850342,3.777953624725342,82349,,15.31347370147705,,
467,,,82367,,,0.6236000061035156,1.6167038679122925
467,,,82367,0.6256999969482422,,,
468,4.567967891693115,3.0325441360473633,82399,,15.201024055480957,,
468,3.894659996032715,4.684137344360352,82449,,17.1575927734375,,
468,3.2716283798217773,3.2947916984558105,82499,,13.132841110229492,,
468,,,82543,,,0.6218000054359436,1.608304500579834
468,,,82543,0.6233000159263611,,,
469,3.685807704925537,3.8912582397460938,82549,,15.154131889343262,,
469,3.8811769485473633,2.661125659942627,82599,,13.08460521697998,,
469,4.062262535095215,3.3704113960266113,82649,,14.865348815917969,,
469,4.171164512634277,3.912626266479492,82699,,16.16758155822754,,
469,,,82719,,,0.6244000196456909,1.6180394887924194
469,,,82719,0.6222000122070312,,,
470,3.747809648513794,4.073686599731445,82749,,15.642992973327637,,
470,4.665984153747559,3.472273588180542,82799,,16.27651596069336,,
470,3.73919677734375,3.442345142364502,82849,,14.363082885742188,,
470,,,82895,,,0.6281999945640564,1.5998612642288208
470,,,82895,0.6255000233650208,,,
471,4.548039436340332,3.7599189281463623,82899,,16.615917205810547,,
471,3.5059845447540283,4.193056583404541,82949,,15.398082733154297,,
471,3.9171385765075684,3.436901807785034,82999,,14.708080291748047,,
471,3.340597629547119,4.521588325500488,83049,,15.724371910095215,,
471,,,83071,,,0.6223999857902527,1.6324412822723389
471,,,83071,0.621999979019165,,,
472,3.7027597427368164,3.387033462524414,83099,,14.179586410522461,,
472,3.704868793487549,3.8248181343078613,83149,,15.05937385559082,,
472,3.538564682006836,4.745681285858154,83199,,16.568492889404297,,
472,,,83247,,,0.628600001335144,1.5903139114379883
472,,,83247,0.6209999918937683,,,
473,3.4249274730682373,3.460148811340332,83249,,13.77015209197998,,
473,2.7512576580047607,3.819718360900879,83299,,13.141952514648438,,
473,3.184563398361206,3.1589226722717285,83349,,12.686971664428711,,
473,4.4758830070495605,3.9551401138305664,83399,,16.862045288085938,,
473,,,83423,,,0.6236000061035156,1.6069220304489136
473,,,83423,0.6164000034332275,,,
474,4.109604358673096,4.80077600479126,83449,,17.82076072692871,,
474,3.821704864501953,3.5471434593200684,83499,,14.737696647644043,,
474,3.690892219543457,4.2241435050964355,83549,,15.830070495605469,,
474,2.953782081604004,4.455696105957031,83599,,14.81895637512207,,
474,,,83599,,,0.6259999871253967,1.609756588935852
474,,,83599,0.621399998664856,,,
475,3.7442030906677246,4.536711692810059,83649,,16.56182861328125,,
475,3.6684350967407227,3.445401191711426,83699,,14.227672576904297,,
475,3.9126169681549072,3.573310375213623,83749,,14.971854209899902,,
475,,,83775,,,0.6284000277519226,1.6289671659469604
475,,,83775,0.621999979019165,,,
476,3.063632011413574,3.958861827850342,83799,,14.044987678527832,,
476,3.5956287384033203,4.334504127502441,83849,,15.86026668548584,,
476,4.209540843963623,3.02746844291687,83899,,14.474018096923828,,
476,3.295344352722168,4.721968650817871,83949,,16.034626007080078,,
476,,,83951,,,0.6248000264167786,1.6260929107666016
476,,,83951,0.6207000017166138,,,
477,3.7192840576171875,3.9710841178894043,83999,,15.380736351013184,,
477,3.4433207511901855,4.150918960571289,84049,,15.18847942352295,,
477,3.707822799682617,3.2887892723083496,84099,,13.993224143981934,,
477,,,84127,,,0.6248000264167786,1.6191741228103638
477,,,84127,0.6183000206947327,,,
478,3.197226047515869,3.9572699069976807,84149,,14.308992385864258,,
478,4.0826416015625,2.4866724014282227,84199,,13.138628005981445,,
478,3.6146273612976074,3.550520420074463,84249,,14.33029556274414,,
478,4.270908355712891,4.363121032714844,84299,,17.26805877685547,,
478,,,84303,,,0.6340000033378601,1.6089428663253784
478,,,84303,0.6259999871253967,,,
479,3.6206467151641846,4.369665622711182,84349,,15.980624198913574,,
479,3.8062214851379395,2.567761182785034,84399,,12.747964859008789,,
479,3.526492118835449,4.022080898284912,84449,,15.097146987915039,,
479,,,84479,,,0.6295999884605408,1.6146016120910645
479,,,84479,0.6212999820709229,,,
480,4.9336748123168945,4.451024532318115,84499,,18.769397735595703,,
480,4.656128406524658,4.969084739685059,84549,,19.25042724609375,,
480,3.520664930343628,2.9273409843444824,84599,,12.896011352539062,,
480,3.800473690032959,3.133777618408203,84649,,13.86850357055664,,
480,,,84655,,,0.6258000135421753,1.6171950101852417
480,,,84655,0.6177999973297119,,,
481,4.243285179138184,4.408514976501465,84699,,17.303600311279297,,
481,4.497636318206787,3.6666769981384277,84749,,16.32862663269043,,
481,3.97334361076355,3.682094097137451,84799,,15.31087589263916,,
481,,,84831,,,0.629800021648407,1.620470643043518
481,,,84831,0.6236000061035156,,,
482,2.561189889907837,2.7070910930633545,84849,,10.536561965942383,,
482,3.9682655334472656,3.7989773750305176,84899,,15.53448486328125,,
482,4.237915992736816,4.509731292724609,84949,,17.495296478271484,,
482,3.4240193367004395,3.482579469680786,84999,,13.813197135925293,,
482,,,85007,,,0.6272000074386597,1.618268609046936
482,,,85007,0.6193000078201294,,,
483,4.595725059509277,3.728886127471924,85049,,16.649221420288086,,
483,3.3686957359313965,2.9203596115112305,85099,,12.578109741210938,,
483,2.9503235816955566,3.1480908393859863,85149,,12.196828842163086,,
483,,,85183,,,0.621999979019165,1.615495204925537
483,,,85183,0.6229000091552734,,,
484,4.561829090118408,3.518416404724121,85199,,16.160490036010742,,
484,4.2520270347595215,3.2222349643707275,85249,,14.948524475097656,,
484,3.7324461936950684,3.8439323902130127,85299,,15.152756690979004,,
484,4.071144104003906,3.827686309814453,85349,,15.797660827636719,,
484,,,85359,,,0.6237999796867371,1.618072271347046
484,,,85359,0.623199999332428,,,
485,4.533561706542969,3.267543315887451,85399,,15.60221004486084,,
485,4.938022613525391,4.58168888092041,85449,,19.0394229888916,,
485,4.773768424987793,4.696038246154785,85499,,18.939613342285156,,
485,,,85535,,,0.626800000667572,1.614092230796814
485,,,85535,0.6237000226974487,,,
486,4.395016670227051,4.576925277709961,85549,,17.94388198852539,,
486,3.09755802154541,3.9418487548828125,85599,,14.078813552856445,,
486,3.341517448425293,4.172324180603027,85649,,15.02768325805664,,
486,2.7258405685424805,4.218989372253418,85699,,13.889659881591797,,
486,,,85711,,,0.6304000020027161,1.604874610900879
486,,,85711,0.626800000667572,,,
487,2.8855247497558594,3.8189539909362793,85749,,13.408958435058594,,
487,3.01442813873291,4.800161361694336,85799,,15.629179000854492,,
487,3.9253005981445312,3.061701536178589,85849,,13.974003791809082,,
487,,,85887,,,0.6313999891281128,1.602264404296875
487,,,85887,0.6244999766349792,,,
488,3.5273540019989014,4.811718940734863,85899,,16.678146362304688,,
488,3.9229331016540527,4.339456558227539,85949,,16.524778366088867,,
488,3.840420722961426,3.1740307807922363,85999,,14.028903007507324,,
488,3.4961719512939453,2.57108473777771,86049,,12.134512901306152,,
488,,,86063,,,0.628000020980835,1.6045739650726318
488,,,86063,0.6212999820709229,,,
489,3.582123279571533,3.1512794494628906,86099,,13.466806411743164,,
489,3.5603621006011963,3.913612127304077,86149,,14.947948455810547,,
489,2.936722755432129,4.379057884216309,86199,,14.631561279296875,,
489,,,86239,,,0.6305999755859375,1.6029784679412842
489,,,86239,0.6226999759674072,,,
490,4.610053062438965,3.98559832572937,86249,,17.191301345825195,,
490,3.2011096477508545,3.9073984622955322,86299,,14.217016220092773,,
490,4.323578834533691,3.15440034866333,86349,,14.955957412719727,,
490,3.7061729431152344,3.824251174926758,86399,,15.060848236083984,,
490,,,86415,,,0.6327999830245972,1.607200026512146
490,,,86415,0.6233999729156494,,,
491,3.666666030883789,3.612664222717285,86449,,14.558660507202148,,
491,4.4768900871276855,4.970706939697266,86499,,18.89519500732422,,
491,3.7907443046569824,3.3323264122009277,86549,,14.24614143371582,,
491,,,86591,,,0.6327999830245972,1.6042429208755493
491,,,86591,0.625,,,
492,4.268372535705566,3.599475860595703,86599,,15.735696792602539,,
492,4.560871124267578,4.317394733428955,86649,,17.756532669067383,,
492,4.041825294494629,2.449662208557129,86699,,12.982975006103516,,
492,2.5401906967163086,3.2807857990264893,86749,,11.641952514648438,,
492,,,86767,,,0.6304000020027161,1.6054468154907227
492,,,86767,0.6305000185966492,,,
493,3.667633056640625,3.5980634689331055,86799,,14.531393051147461,,
493,3.559826374053955,4.705171585083008,86849,,16.529996871948242,,
493,4.000324249267578,3.0500338077545166,86899,,14.100715637207031,,
493,,,86943,,,0.6305999755859375,1.5792232751846313
493,,,86943,0.626800000667572,,,
494,4.284128665924072,2.281978130340576,86949,,13.132213592529297,,
494,3.842515468597412,2.7365341186523438,86999,,13.158099174499512,,
494,3.431917667388916,2.9376678466796875,87049,,12.739171028137207,,
494,3.6734113693237305,4.695927619934082,87099,,16.738677978515625,,
494,,,87119,,,0.628600001335144,1.5904617309570312
494,,,87119,0.6237000226974487,,,
495,3.861453056335449,3.4871864318847656,87149,,14.69727897644043,,
495,3.4233062267303467,3.1393985748291016,87199,,13.125409126281738,,
495,3.3183741569519043,4.16848611831665,87249,,14.97372055053711,,
495,,,87295,,,0.6326000094413757,1.591673493385315
495,,,87295,0.6270999908447266,,,
496,3.6132919788360596,4.477435111999512,87299,,16.181453704833984,,
496,4.366125106811523,3.7554447650909424,87349,,16.243139266967773,,
496,3.4489030838012695,3.877805709838867,87399,,14.653417587280273,,
496,3.359607458114624,3.290389060974121,87449,,13.299993515014648,,
496,,,87471,,,0.6304000020027161,1.5942072868347168
496,,,87471,0.6263999938964844,,,
497,4.361123085021973,3.2212419509887695,87499,,15.164730072021484,,
497,3.676454782485962,4.3360676765441895,87549,,16.02504539489746,,
497,4.193658828735352,3.8145499229431152,87599,,16.016416549682617,,
497,,,87647,,,0.6331999897956848,1.59040367603302
497,,,87647,0.630299985408783,,,
498,3.9443678855895996,3.531301975250244,87649,,14.951339721679688,,
498,4.246827125549316,3.2543015480041504,87699,,15.002257347106934,,
498,2.5624287128448486,4.603307723999023,87749,,14.331473350524902,,
498,3.4481070041656494,2.9641456604003906,87799,,12.824504852294922,,
498,,,87823,,,0.6353999972343445,1.5853097438812256
498,,,87823,0.6258000135421753,,,
499,4.306821823120117,3.5814714431762695,87849,,15.776586532592773,,
499,4.473668098449707,2.3898561000823975,87899,,13.727049827575684,,
499,2.895237922668457,4.2819719314575195,87949,,14.354419708251953,,
499,3.306973457336426,3.4033451080322266,87999,,13.420637130737305,,
499,,,87999,,,0.6305999755859375,1.600748896598816
499,,,87999,0.6279000043869019,,,
500,4.017158031463623,4.780801773071289,88049,,17.59592056274414,,
500,4.326229572296143,3.783867359161377,88099,,16.220195770263672,,
500,3.1455676555633545,4.663643836975098,88149,,15.618422508239746,,
500,,,88175,,,0.6331999897956848,1.5878678560256958
500,,,88175,0.6287000179290771,,,
501,3.4437997341156006,3.891594648361206,88199,,14.67078971862793,,
501,4.564174652099609,3.5935115814208984,88249,,16.315372467041016,,
501,4.648828506469727,4.0782928466796875,88299,,17.454242706298828,,
501,4.875069618225098,4.3737287521362305,88349,,18.497596740722656,,
501,,,88351,,,0.635200023651123,1.586877465248108
501,,,88351,0.6263999938964844,,,
502,3.3720483779907227,3.3230605125427246,88399,,13.390216827392578,,
502,4.166821479797363,3.046565294265747,88449,,14.426773071289062,,
502,3.4511055946350098,3.008786201477051,88499,,12.919783592224121,,
502,,,88527,,,0.6284000277519226,1.6018767356872559
502,,,88527,0.623199999332428,,,
503,4.40860652923584,3.1422600746154785,88549,,15.10173225402832,,
503,3.5442235469818115,3.853759765625,88599,,14.795967102050781,,
503,3.5364842414855957,3.199169635772705,88649,,13.471306800842285,,
503,3.1438093185424805,4.469118595123291,88699,,15.22585678100586,,
503,,,88703,,,0.6370000243186951,1.5888780355453491
503,,,88703,0.6259999871253967,,,
504,3.388733148574829,2.7060983180999756,88749,,12.189663887023926,,
504,4.662912368774414,4.083732604980469,88799,,17.493289947509766,,
504,3.173344135284424,4.4378180503845215,88849,,15.22232437133789,,
504,,,88879,,,0.6362000107765198,1.575257658958435
504,,,88879,0.6287000179290771,,,
505,4.100001811981201,3.7349321842193604,88899,,15.669867515563965,,
505,2.698284149169922,3.9978461265563965,88949,,13.392260551452637,,
505,3.934659719467163,3.6894969940185547,88999,,15.248312950134277,,
505,4.161497116088867,3.779329776763916,89049,,15.881654739379883,,
505,,,89055,,,0.6338000297546387,1.5944768190383911
505,,,89055,0.6280999779701233,,,
506,2.3469398021698,3.7920079231262207,89099,,12.277894973754883,,
506,3.5406765937805176,3.3112449645996094,89149,,13.703842163085938,,
506,4.032383441925049,3.191014289855957,89199,,14.446795463562012,,
506,,,89231,,,0.6359999775886536,1.600677490234375
506,,,89231,0.6238999962806702,,,
507,3.104996681213379,3.7233705520629883,89249,,13.65673542022705,,
507,4.24252462387085,4.252293109893799,89299,,16.989635467529297,,
507,2.8557205200195312,3.5743541717529297,89349,,12.860149383544922,,
507,3.5882246494293213,4.270036697387695,89399,,15.716523170471191,,
507,,,89407,,,0.6309999823570251,1.5881329774856567
507,,,89407,0.6294999718666077,,,
508,2.3272783756256104,3.522383213043213,89449,,11.699323654174805,,
508,4.359650611877441,4.503604888916016,89499,,17.72650909423828,,
508,3.329298496246338,4.581782341003418,89549,,15.822160720825195,,
508,,,89583,,,0.6340000033378601,1.5978758335113525
508,,,89583,0.6281999945640564,,,
509,2.774696111679077,3.5232067108154297,89599,,12.595805168151855,,
509,3.9308829307556152,3.214304208755493,89649,,14.290374755859375,,
509,2.448521375656128,3.2945213317871094,89699,,11.486084938049316,,
509,3.7714900970458984,3.7582921981811523,89749,,15.059564590454102,,
509,,,89759,,,0.63919997215271,1.5991171598434448
509,,,89759,0.6266000270843506,,,
510,4.045693397521973,4.373907089233398,89799,,16.839200973510742,,
510,4.359935760498047,3.693014621734619,89849,,16.10590171813965,,
510,3.76277494430542,4.0735182762146,89899,,15.672586441040039,,
510,,,89935,,,0.6323999762535095,1.5986849069595337
510,,,89935,0.6297000050544739,,,
511,3.0097477436065674,3.3660895824432373,89949,,12.75167465209961,,
511,4.103910446166992,3.8886947631835938,89999,,15.985209465026855,,
511,3.4229955673217773,2.5744822025299072,90049,,11.994956016540527,,
511,3.814274787902832,2.740718126296997,90099,,13.109986305236816,,
511,,,90111,,,0.6359999775886536,1.5833961963653564
511,,,90111,0.6328999996185303,,,
512,3.9298255443573,4.118573188781738,90149,,16.096797943115234,,
512,3.4548392295837402,3.4497690200805664,90199,,13.80921745300293,,
512,3.8952646255493164,4.540566921234131,90249,,16.871662139892578,,
512,,,90287,,,0.640999972820282,1.5847667455673218
512,,,90287,0.632099986076355,,,
513,2.6293106079101562,3.820729970932007,90299,,12.900081634521484,,
513,4.2731523513793945,3.0311622619628906,90349,,14.60862922668457,,
513,4.208134651184082,3.513871192932129,90399,,15.444011688232422,,
513,4.478393077850342,3.570387840270996,90449,,16.097562789916992,,
513,,,90463,,,0.6402000188827515,1.5947200059890747
513,,,90463,0.6277999877929688,,,
514,3.587754249572754,4.195630073547363,90499,,15.566768646240234,,
514,3.3903698921203613,3.758174180984497,90549,,14.297088623046875,,
514,3.923640727996826,3.794496536254883,90599,,15.436274528503418,,
514,,,90639,,,0.6417999863624573,1.5859060287475586
514,,,90639,0.6309999823570251,,,
515,4.235501289367676,3.2810983657836914,90649,,15.033199310302734,,
515,4.519506931304932,3.8970980644226074,90699,,16.833209991455078,,
515,4.099384307861328,3.3534584045410156,90749,,14.905685424804688,,
515,2.959169387817383,3.9807968139648438,90799,,13.879932403564453,,
515,,,90815,,,0.6371999979019165,1.6062593460083008
515,,,90815,0.6298999786376953,,,
516,2.8749775886535645,3.134507656097412,90849,,12.018970489501953,,
516,3.3963656425476074,3.6927411556243896,90899,,14.178213119506836,,
516,4.069383144378662,2.753073215484619,90949,,13.644913673400879,,
516,,,90991,,,0.6362000107765198,1.5917840003967285
516,,,90991,0.6298999786376953,,,
517,3.555370330810547,3.6384730339050293,90999,,14.387686729431152,,
517,2.8648502826690674,3.004805088043213,91049,,11.739311218261719,,
517,4.120144844055176,3.7162485122680664,91099,,15.672786712646484,,
517,3.9313700199127197,4.055164337158203,91149,,15.973068237304688,,
517,,,91167,,,0.6269999742507935,1.6185534000396729
517,,,91167,0.6279000043869019,,,
518,3.7983713150024414,3.240999698638916,91199,,14.078742980957031,,
518,4.092774391174316,4.500885009765625,91249,,17.187320709228516,,
518,3.3132171630859375,3.034053325653076,91299,,12.694541931152344,,
518,,,91343,,,0.6290000081062317,1.6035548448562622
518,,,91343,0.6256999969482422,,,
519,4.343982696533203,3.342158794403076,91349,,15.372283935546875,,
519,3.4837262630462646,3.6843366622924805,91399,,14.336126327514648,,
519,3.2975752353668213,3.3937530517578125,91449,,13.382657051086426,,
519,3.573399543762207,2.919896125793457,91499,,12.986591339111328,,
519,,,91519,,,0.635200023651123,1.6140187978744507
519,,,91519,0.6259999871253967,,,
520,3.6965041160583496,2.6771254539489746,91549,,12.747259140014648,,
520,3.6005301475524902,3.1501760482788086,91599,,13.501412391662598,,
520,4.669475078582764,4.251434326171875,91649,,17.84181785583496,,
520,,,91695,,,0.6370000243186951,1.5968109369277954
520,,,91695,0.6272000074386597,,,
521,4.061673164367676,3.9818644523620605,91699,,16.087074279785156,,
521,2.845492362976074,3.1557297706604004,91749,,12.002443313598633,,
521,3.2003488540649414,3.973113536834717,91799,,14.346925735473633,,
521,3.183089256286621,3.6225526332855225,91849,,13.611283302307129,,
521,,,91871,,,0.6344000101089478,1.590754747390747
521,,,91871,0.6287999749183655,,,
522,3.4127140045166016,3.7034854888916016,91899,,14.232398986816406,,
522,3.155890703201294,3.6244640350341797,91949,,13.560708999633789,,
522,2.76424241065979,4.123225688934326,91999,,13.77493667602539,,
522,,,92047,,,0.6402000188827515,1.583450436592102
522,,,92047,0.6305000185966492,,,
523,3.963366746902466,3.485034465789795,92049,,14.896801948547363,,
523,3.075484275817871,4.26015567779541,92099,,14.671279907226562,,
523,3.767625331878662,4.013084888458252,92149,,15.561420440673828,,
523,3.8833141326904297,3.4198760986328125,92199,,14.606380462646484,,
523,,,92223,,,0.6358000040054321,1.5955249071121216
523,,,92223,0.6304000020027161,,,
524,4.329230308532715,2.9128196239471436,92249,,14.484099388122559,,
524,3.0031328201293945,3.6678292751312256,92299,,13.341923713684082,,
524,4.174314498901367,3.906317949295044,92349,,16.161266326904297,,
524,4.109867095947266,3.4936017990112305,92399,,15.206937789916992,,
524,,,92399,,,0.6377999782562256,1.6067453622817993
524,,,92399,0.6281999945640564,,,
525,4.176560878753662,3.4470434188842773,92449,,15.247209548950195,,
525,4.357347011566162,4.12402868270874,92499,,16.962751388549805,,
525,2.937328815460205,3.5287814140319824,92549,,12.932220458984375,,
525,,,92575,,,0.6398000121116638,1.5817722082138062
525,,,92575,0.6327000260353088,,,
526,3.2873878479003906,2.4316294193267822,92599,,11.438034057617188,,
526,4.4365153312683105,2.2184605598449707,92649,,13.309951782226562,,
526,3.4167661666870117,3.1691436767578125,92699,,13.171819686889648,,
526,2.832923173904419,4.250626087188721,92749,,14.167098999023438,,
526,,,92751,,,0.6353999972343445,1.5938550233840942
526,,,92751,0.6301000118255615,,,
527,3.106326103210449,3.342677116394043,92799,,12.898006439208984,,
527,3.5929996967315674,4.072883605957031,92849,,15.331766128540039,,
527,4.256935119628906,2.0926082134246826,92899,,12.699087142944336,,
527,,,92927,,,0.6370000243186951,1.6006948947906494
527,,,92927,0.628600001335144,,,
528,3.156217098236084,4.297388553619385,92949,,14.907211303710938,,
528,2.399778366088867,2.8152806758880615,92999,,10.4301176071167,,
528,2.903099298477173,3.6638987064361572,93049,,13.133995056152344,,
528,3.0557010173797607,4.0839715003967285,93099,,14.279345512390137,,
528,,,93103,,,0.6320000290870667,1.5877658128738403
528,,,93103,0.630299985408783,,,
529,3.86464786529541,4.01995849609375,93149,,15.76921272277832,,
529,3.013029098510742,3.9932334423065186,93199,,14.01252555847168,,
529,3.905120849609375,2.2209739685058594,93249,,12.252189636230469,,
529,,,93279,,,0.6363999843597412,1.590162754058838
529,,,93279,0.6297000050544739,,,
530,2.79209566116333,3.6516549587249756,93299,,12.88750171661377,,
530,2.459892988204956,3.438849925994873,93349,,11.7974853515625,,
530,3.6437573432922363,4.307554244995117,93399,,15.90262222290039,,
530,3.430633783340454,3.485672950744629,93449,,13.832612991333008,,
530,,,93455,,,0.6388000249862671,1.5916486978530884
530,,,93455,0.6319000124931335,,,
531,3.596891403198242,3.387444496154785,93499,,13.968671798706055,,
531,4.119096755981445,3.9302000999450684,93549,,16.098594665527344,,
531,4.216902256011963,3.905665874481201,93599,,16.245136260986328,,
531,,,93631,,,0.6359999775886536,1.5844502449035645
531,,,93631,0.6294999718666077,,,
532,3.7764525413513184,3.302813768386841,93649,,14.158533096313477,,
532,3.0064237117767334,3.9749605655670166,93699,,13.9627685546875,,
532,4.3437676429748535,3.581078052520752,93749,,15.849692344665527,,
532,4.1056227684021,3.785768508911133,93799,,15.782782554626465,,
532,,,93807,,,0.6370000243186951,1.5960776805877686
532,,,93807,0.632099986076355,,,
533,4.111351013183594,3.725705146789551,93849,,15.674113273620605,,
533,2.702498435974121,3.687612295150757,93899,,12.780221939086914,,
533,2.925197124481201,3.8140013217926025,93949,,13.478397369384766,,
533,,,93983,,,0.6359999775886536,1.598784327507019
533,,,93983,0.6310999989509583,,,
534,4.485903263092041,4.174509048461914,93999,,17.320825576782227,,
534,4.111020088195801,2.996708869934082,94049,,14.215457916259766,,
534,3.7299094200134277,2.297395706176758,94099,,12.054610252380371,,
534,3.4876935482025146,4.245261192321777,94149,,15.465909957885742,,
534,,,94159,,,0.63919997215271,1.588407278060913
534,,,94159,0.630299985408783,,,
535,2.687781572341919,3.453296184539795,94199,,12.28215503692627,,
535,3.72578763961792,3.5657854080200195,94249,,14.583146095275879,,
535,4.372934341430664,4.114975452423096,94299,,16.975818634033203,,
535,,,94335,,,0.6349999904632568,1.5943621397018433
535,,,94335,0.628000020980835,,,
536,2.919381618499756,4.216042518615723,94349,,14.270849227905273,,
536,4.302870750427246,2.3403007984161377,94399,,13.286343574523926,,
536,3.903984785079956,3.388190269470215,94449,,14.5843505859375,,
536,4.189414024353027,3.5914995670318604,94499,,15.561826705932617,,
536,,,94511,,,0.6371999979019165,1.585171103477478
536,,,94511,0.6327000260353088,,,
537,2.8365776538848877,3.530642032623291,94549,,12.7344388961792,,
537,2.7339541912078857,4.128156661987305,94599,,13.724222183227539,,
537,3.320556640625,2.742110252380371,94649,,12.125333786010742,,
537,,,94687,,,0.6371999979019165,1.5894430875778198
537,,,94687,0.6313999891281128,,,
538,3.9312868118286133,3.748608112335205,94699,,15.359789848327637,,
538,3.2748305797576904,3.870710611343384,94749,,14.291082382202148,,
538,2.983215570449829,3.8379337787628174,94799,,13.642297744750977,,
538,3.4280004501342773,4.29925537109375,94849,,15.454510688781738,,
538,,,94863,,,0.6377999782562256,1.586840271949768
538,,,94863,0.6359999775886536,,,
539,3.04335355758667,4.5258002281188965,94899,,15.138307571411133,,
539,3.7747957706451416,4.066501617431641,94949,,15.682594299316406,,
539,3.864534854888916,3.7112298011779785,94999,,15.151529312133789,,
539,,,95039,,,0.633400022983551,1.5871644020080566
539,,,95039,0.629800021648407,,,
540,3.6810483932495117,4.16822624206543,95049,,15.698549270629883,,
540,3.752863883972168,2.981534004211426,95099,,13.468796730041504,,
540,3.18015718460083,3.1886985301971436,95149,,12.737710952758789,,
540,4.149843215942383,3.298704147338867,95199,,14.8970947265625,,
540,,,95215,,,0.6380000114440918,1.5846940279006958
540,,,95215,0.6305000185966492,,,
541,4.6745924949646,4.386493682861328,95249,,18.122173309326172,,
541,4.100558757781982,3.4226670265197754,95299,,15.046451568603516,,
541,4.007184028625488,4.284058570861816,95349,,16.58248519897461,,
541,,,95391,,,0.6380000114440918,1.585906744003296
541,,,95391,0.6319000124931335,,,
542,3.9128615856170654,3.6201677322387695,95399,,15.066058158874512,,
542,2.8483569622039795,4.297035217285156,95449,,14.29078483581543,,
542,3.7036173343658447,4.483349800109863,95499,,16.373933792114258,,
542,3.071582794189453,4.069705963134766,95549,,14.282577514648438,,
542,,,95567,,,0.640999972820282,1.5884724855422974
542,,,95567,0.6340000033378601,,,
543,3.7571487426757812,3.0069189071655273,95599,,13.528135299682617,,
543,3.3438754081726074,4.0392656326293945,95649,,14.766282081604004,,
543,2.9804186820983887,3.5358777046203613,95699,,13.0325927734375,,
543,,,95743,,,0.6377999782562256,1.5800414085388184
543,,,95743,0.6324999928474426,,,
544,3.579843044281006,3.6360573768615723,95749,,14.431800842285156,,
544,3.146329879760742,4.468563556671143,95799,,15.22978687286377,,
544,3.605576992034912,4.5260467529296875,95849,,16.263248443603516,,
544,2.454976797103882,3.573058605194092,95899,,12.056070327758789,,
544,,,95919,,,0.6434000134468079,1.5737910270690918
544,,,95919,0.6316999793052673,,,
545,4.453001976013184,3.806082248687744,95949,,16.51816749572754,,
545,3.613445281982422,3.5453314781188965,95999,,14.317553520202637,,
545,3.0348334312438965,3.630248546600342,96049,,13.330163955688477,,
545,,,96095,,,0.6362000107765198,1.5843160152435303
545,,,96095,0.6320000290870667,,,
546,3.3895301818847656,2.781179666519165,96099,,12.34142017364502,,
546,3.2222156524658203,2.5910468101501465,96149,,11.626524925231934,,
546,3.288283348083496,2.796332836151123,96199,,12.169232368469238,,
546,3.829922676086426,3.790996551513672,96249,,15.241838455200195,,
546,,,96271,,,0.6385999917984009,1.5772205591201782
546,,,96271,0.6351000070571899,,,
547,4.0471696853637695,2.9303832054138184,96299,,13.955106735229492,,
547,3.2681212425231934,4.104750633239746,96349,,14.745742797851562,,
547,3.3430488109588623,3.8328497409820557,96399,,14.351797103881836,,
547,,,96447,,,0.640999972820282,1.585545539855957
547,,,96447,0.6294000148773193,,,
548,3.170889139175415,3.69694185256958,96449,,13.735662460327148,,
548,3.928403854370117,4.278040885925293,96499,,16.41288948059082,,
548,3.3623709678649902,3.645566463470459,96549,,14.015874862670898,,
548,3.146148443222046,3.5617311000823975,96599,,13.415760040283203,,
