epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
212,,,75862,,,,0.746999979019165,1.0356966257095337
212,0.8997612595558167,,75862,0.8574000000953674,,,,
213,,1.0395698547363281,75899,,,,,
213,,0.8673220276832581,75949,,,,,
213,,1.3209856748580933,75999,,,,,
213,,0.2240487039089203,76049,,,,,
213,,0.2698439955711365,76099,,,,,
213,,0.8403403759002686,76149,,,,,
213,,0.24626436829566956,76199,,,,,
213,,,76219,,,,0.745199978351593,1.0354499816894531
213,0.9356014132499695,,76219,0.8519999980926514,,,,
214,,1.2431116104125977,76249,,,,,
214,,1.003865361213684,76299,,,,,
214,,1.3519622087478638,76349,,,,,
214,,1.0591789484024048,76399,,,,,
214,,0.6582982540130615,76449,,,,,
214,,0.1993928849697113,76499,,,,,
214,,0.417934387922287,76549,,,,,
214,,,76576,,,,0.7454000115394592,1.044002652168274
214,0.9069223999977112,,76576,0.8532000184059143,,,,
215,,0.5086532235145569,76599,,,,,
215,,0.5803102850914001,76649,,,,,
215,,0.25156721472740173,76699,,,,,
215,,1.480393886566162,76749,,,,,
215,,0.7611098289489746,76799,,,,,
215,,1.4361708164215088,76849,,,,,
215,,1.1529608964920044,76899,,,,,
215,,,76932,,,,0.7476000189781189,1.0161268711090088
215,0.9094005227088928,,76932,0.8533999919891357,,,,
216,,0.3099849820137024,76949,,,,,
216,,1.4616858959197998,76999,,,,,
216,,0.7664722204208374,77049,,,,,
216,,1.2121700048446655,77099,,,,,
216,,0.6291505098342896,77149,,,,,
216,,0.13257713615894318,77199,,,,,
216,,1.4052088260650635,77249,,,,,
216,,,77286,,,,0.7491999864578247,1.0196460485458374
216,0.9181540012359619,,77286,0.8565999865531921,,,,
217,,0.45064276456832886,77299,,,,,
217,,1.1797716617584229,77349,,,,,
217,,1.4646469354629517,77399,,,,,
217,,0.8672571182250977,77449,,,,,
217,,1.379425287246704,77499,,,,,
217,,1.3813135623931885,77549,,,,,
217,,1.389533281326294,77599,,,,,
217,,,77640,,,,0.7454000115394592,1.0296573638916016
217,0.9040032625198364,,77640,0.8533999919891357,,,,
218,,1.4232902526855469,77649,,,,,
218,,1.3012259006500244,77699,,,,,
218,,1.353257179260254,77749,,,,,
218,,0.8101914525032043,77799,,,,,
218,,0.1650489866733551,77849,,,,,
218,,0.7064301371574402,77899,,,,,
218,,0.522628903388977,77949,,,,,
218,,,77995,,,,0.748199999332428,1.0486811399459839
218,0.9001516699790955,,77995,0.859499990940094,,,,
219,,0.18367308378219604,77999,,,,,
219,,1.4238868951797485,78049,,,,,
219,,0.9077637195587158,78099,,,,,
219,,1.192718505859375,78149,,,,,
219,,0.5546306371688843,78199,,,,,
219,,0.3811395466327667,78249,,,,,
219,,1.2544854879379272,78299,,,,,
219,,,78348,,,,0.7391999959945679,1.0694571733474731
219,0.9422879815101624,,78348,0.8504999876022339,,,,
220,,0.7091171741485596,78349,,,,,
220,,1.0982275009155273,78399,,,,,
220,,1.4114031791687012,78449,,,,,
220,,1.0868374109268188,78499,,,,,
220,,1.5530325174331665,78549,,,,,
220,,0.16390688717365265,78599,,,,,
220,,0.33236753940582275,78649,,,,,
220,,0.11420954018831253,78699,,,,,
220,,,78708,,,,0.7477999925613403,1.0299123525619507
220,0.9145182967185974,,78708,0.8611000180244446,,,,
221,,1.2296552658081055,78749,,,,,
221,,0.6960326433181763,78799,,,,,
221,,1.0356086492538452,78849,,,,,
221,,0.700286865234375,78899,,,,,
221,,1.1503682136535645,78949,,,,,
221,,1.142707109451294,78999,,,,,
221,,0.6522975564002991,79049,,,,,
221,,,79073,,,,0.7429999709129333,1.045424461364746
221,0.8952223062515259,,79073,0.8561000227928162,,,,
222,,0.6422602534294128,79099,,,,,
222,,0.956628143787384,79149,,,,,
222,,1.197571039199829,79199,,,,,
222,,1.318976879119873,79249,,,,,
222,,1.4032201766967773,79299,,,,,
222,,0.8229846358299255,79349,,,,,
222,,0.6587091684341431,79399,,,,,
222,,,79425,,,,0.7432000041007996,1.0415364503860474
222,0.8995513916015625,,79425,0.8532999753952026,,,,
223,,1.3427293300628662,79449,,,,,
223,,1.1405634880065918,79499,,,,,
223,,0.3256264925003052,79549,,,,,
223,,0.8839052319526672,79599,,,,,
223,,1.4297304153442383,79649,,,,,
223,,1.3559306859970093,79699,,,,,
223,,1.412692904472351,79749,,,,,
223,,,79777,,,,0.7512000203132629,1.0476081371307373
223,0.9136552214622498,,79777,0.858299970626831,,,,
224,,0.4988521933555603,79799,,,,,
224,,1.4098029136657715,79849,,,,,
224,,0.38462212681770325,79899,,,,,
224,,1.4020975828170776,79949,,,,,
224,,0.6680247187614441,79999,,,,,
224,,0.5682061910629272,80049,,,,,
224,,1.4819130897521973,80099,,,,,
224,,,80139,,,,0.7494000196456909,1.0142884254455566
224,0.8857324123382568,,80139,0.8580999970436096,,,,
225,,1.4729896783828735,80149,,,,,
225,,1.0169156789779663,80199,,,,,
225,,1.3205921649932861,80249,,,,,
225,,0.8702760934829712,80299,,,,,
225,,1.4159260988235474,80349,,,,,
225,,1.2823679447174072,80399,,,,,
225,,1.1945933103561401,80449,,,,,
225,,0.5716780424118042,80499,,,,,
225,,,80503,,,,0.7516000270843506,1.0401852130889893
225,0.8984286785125732,,80503,0.8596000075340271,,,,
226,,1.183790922164917,80549,,,,,
226,,1.2122875452041626,80599,,,,,
226,,1.402475357055664,80649,,,,,
226,,0.2197912037372589,80699,,,,,
226,,1.4164843559265137,80749,,,,,
226,,1.3267899751663208,80799,,,,,
226,,0.7231855988502502,80849,,,,,
226,,,80866,,,,0.7541999816894531,1.0198019742965698
226,0.9370946288108826,,80866,0.862500011920929,,,,
227,,1.4546260833740234,80899,,,,,
227,,0.4268450140953064,80949,,,,,
227,,0.8164950609207153,80999,,,,,
227,,0.2993248999118805,81049,,,,,
227,,0.6280776858329773,81099,,,,,
227,,0.5365325212478638,81149,,,,,
227,,1.4874688386917114,81199,,,,,
227,,,81227,,,,0.7516000270843506,1.0497297048568726
227,0.861680805683136,,81227,0.8592000007629395,,,,
228,,0.15879280865192413,81249,,,,,
228,,0.41725921630859375,81299,,,,,
228,,0.3196312487125397,81349,,,,,
228,,1.0352109670639038,81399,,,,,
228,,0.31752070784568787,81449,,,,,
228,,0.313757061958313,81499,,,,,
228,,0.6240406036376953,81549,,,,,
228,,,81586,,,,0.7595999836921692,1.0437102317810059
228,0.8708450198173523,,81586,0.8636000156402588,,,,
229,,1.185795545578003,81599,,,,,
229,,1.4981175661087036,81649,,,,,
229,,1.5685430765151978,81699,,,,,
229,,1.537340521812439,81749,,,,,
229,,1.4025509357452393,81799,,,,,
229,,1.206743597984314,81849,,,,,
229,,1.4948468208312988,81899,,,,,
229,,,81944,,,,0.7487999796867371,1.0244086980819702
229,0.92362380027771,,81944,0.8554999828338623,,,,
230,,0.1521645337343216,81949,,,,,
230,,1.4350920915603638,81999,,,,,
230,,1.3711801767349243,82049,,,,,
230,,1.2786922454833984,82099,,,,,
230,,1.2463510036468506,82149,,,,,
230,,1.243607997894287,82199,,,,,
230,,0.2302047461271286,82249,,,,,
230,,0.6945807933807373,82299,,,,,
230,,,82305,,,,0.7504000067710876,1.030013918876648
230,0.9146016836166382,,82305,0.8565999865531921,,,,
231,,0.6947019100189209,82349,,,,,
231,,1.3950327634811401,82399,,,,,
231,,1.234253168106079,82449,,,,,
231,,1.3686158657073975,82499,,,,,
231,,0.13299143314361572,82549,,,,,
231,,0.5292374491691589,82599,,,,,
231,,0.1033778041601181,82649,,,,,
231,,,82665,,,,0.7504000067710876,1.0279979705810547
231,0.9093133807182312,,82665,0.8615000247955322,,,,
232,,1.3881433010101318,82699,,,,,
232,,0.6242210268974304,82749,,,,,
232,,1.4859516620635986,82799,,,,,
232,,1.0188937187194824,82849,,,,,
232,,0.506521463394165,82899,,,,,
232,,1.288292407989502,82949,,,,,
232,,0.9554935097694397,82999,,,,,
232,,,83025,,,,0.754800021648407,1.0692638158798218
232,0.9027238488197327,,83025,0.8640000224113464,,,,
233,,1.0024774074554443,83049,,,,,
233,,0.2661774754524231,83099,,,,,
233,,1.4254168272018433,83149,,,,,
233,,0.7860106229782104,83199,,,,,
233,,1.502675175666809,83249,,,,,
233,,0.3347924053668976,83299,,,,,
233,,0.9206628799438477,83349,,,,,
233,,,83384,,,,0.7508000135421753,1.0564745664596558
233,0.8681076169013977,,83384,0.8640000224113464,,,,
234,,1.318935513496399,83399,,,,,
234,,1.3088594675064087,83449,,,,,
234,,1.0076392889022827,83499,,,,,
234,,0.23963603377342224,83549,,,,,
234,,1.1610182523727417,83599,,,,,
234,,1.1157242059707642,83649,,,,,
234,,0.3088926672935486,83699,,,,,
234,,,83742,,,,0.7480000257492065,1.0308624505996704
234,0.8883757591247559,,83742,0.8601999878883362,,,,
235,,0.2764342725276947,83749,,,,,
235,,1.4363627433776855,83799,,,,,
235,,0.2300453633069992,83849,,,,,
235,,0.33868512511253357,83899,,,,,
235,,0.27837687730789185,83949,,,,,
235,,0.9631407260894775,83999,,,,,
235,,0.38780805468559265,84049,,,,,
235,,1.3313895463943481,84099,,,,,
235,,,84101,,,,0.7508000135421753,1.0633972883224487
235,0.8759468197822571,,84101,0.8575000166893005,,,,
236,,1.2449538707733154,84149,,,,,
236,,1.088304877281189,84199,,,,,
236,,0.18831370770931244,84249,,,,,
236,,0.6218652725219727,84299,,,,,
236,,1.0042779445648193,84349,,,,,
236,,0.09874709695577621,84399,,,,,
236,,1.086954951286316,84449,,,,,
236,,,84458,,,,0.7505999803543091,1.0622923374176025
236,0.8889957666397095,,84458,0.8593000173568726,,,,
237,,0.9262018799781799,84499,,,,,
237,,0.70038241147995,84549,,,,,
237,,1.163260579109192,84599,,,,,
237,,0.5835662484169006,84649,,,,,
237,,0.08557913452386856,84699,,,,,
237,,1.3216187953948975,84749,,,,,
237,,0.7737448811531067,84799,,,,,
237,,,84814,,,,0.7570000290870667,1.0323810577392578
237,0.8494323492050171,,84814,0.8641999959945679,,,,
238,,1.0716571807861328,84849,,,,,
238,,0.6390085220336914,84899,,,,,
238,,1.4344098567962646,84949,,,,,
238,,1.4133354425430298,84999,,,,,
238,,0.28027746081352234,85049,,,,,
238,,1.0488669872283936,85099,,,,,
238,,0.18104396760463715,85149,,,,,
238,,,85170,,,,0.7495999932289124,1.0484668016433716
238,0.8991569876670837,,85170,0.8590999841690063,,,,
239,,1.4561625719070435,85199,,,,,
239,,1.4621391296386719,85249,,,,,
239,,0.28684449195861816,85299,,,,,
239,,0.8247329592704773,85349,,,,,
239,,0.6768364906311035,85399,,,,,
239,,0.9525048732757568,85449,,,,,
239,,0.22201983630657196,85499,,,,,
239,,,85529,,,,0.7512000203132629,1.033550500869751
239,0.9071256518363953,,85529,0.8633000254631042,,,,
240,,0.4088805317878723,85549,,,,,
240,,1.4194780588150024,85599,,,,,
240,,0.8908509612083435,85649,,,,,
240,,0.9572668671607971,85699,,,,,
240,,0.23076406121253967,85749,,,,,
240,,0.5955471992492676,85799,,,,,
240,,1.1604888439178467,85849,,,,,
240,,,85884,,,,0.7519999742507935,1.046728253364563
240,0.8382278680801392,,85884,0.8601999878883362,,,,
241,,0.9147442579269409,85899,,,,,
241,,1.2220475673675537,85949,,,,,
241,,0.2807613015174866,85999,,,,,
241,,0.12562718987464905,86049,,,,,
241,,1.3825641870498657,86099,,,,,
241,,0.7948601841926575,86149,,,,,
241,,0.5838091969490051,86199,,,,,
241,,,86239,,,,0.7509999871253967,1.0391805171966553
241,0.8827835321426392,,86239,0.8579000234603882,,,,
242,,0.9142565131187439,86249,,,,,
242,,1.1933422088623047,86299,,,,,
242,,0.6290348172187805,86349,,,,,
242,,1.0084837675094604,86399,,,,,
242,,0.2000604271888733,86449,,,,,
242,,0.21771425008773804,86499,,,,,
242,,1.3639521598815918,86549,,,,,
242,,,86594,,,,0.7516000270843506,1.0620964765548706
242,0.8814632892608643,,86594,0.8604000210762024,,,,
243,,0.20366404950618744,86599,,,,,
243,,0.485977441072464,86649,,,,,
243,,0.9003210067749023,86699,,,,,
243,,0.5436965227127075,86749,,,,,
243,,0.5065110921859741,86799,,,,,
243,,0.9376150965690613,86849,,,,,
243,,1.3097467422485352,86899,,,,,
243,,0.10231004655361176,86949,,,,,
243,,,86949,,,,0.7495999932289124,1.040865182876587
243,0.8367659449577332,,86949,0.8636000156402588,,,,
244,,0.6800212264060974,86999,,,,,
244,,0.9013122320175171,87049,,,,,
244,,0.5531625747680664,87099,,,,,
244,,0.5890798568725586,87149,,,,,
244,,0.6809200048446655,87199,,,,,
244,,1.0204540491104126,87249,,,,,
244,,0.4877279996871948,87299,,,,,
244,,,87302,,,,0.7498000264167786,1.0302932262420654
244,0.8820235133171082,,87302,0.8598999977111816,,,,
245,,1.4900346994400024,87349,,,,,
245,,1.2834497690200806,87399,,,,,
245,,0.5265902876853943,87449,,,,,
245,,1.377901315689087,87499,,,,,
245,,1.092408537864685,87549,,,,,
245,,0.28587228059768677,87599,,,,,
245,,0.9833971858024597,87649,,,,,
245,,,87657,,,,0.7544000148773193,1.0590922832489014
245,0.8570224046707153,,87657,0.8639000058174133,,,,
246,,1.033207893371582,87699,,,,,
246,,1.4025930166244507,87749,,,,,
246,,1.3161029815673828,87799,,,,,
246,,0.17648066580295563,87849,,,,,
246,,0.34331056475639343,87899,,,,,
246,,0.5734829902648926,87949,,,,,
246,,1.2991523742675781,87999,,,,,
246,,,88011,,,,0.7526000142097473,1.0433040857315063
246,0.8845359086990356,,88011,0.8647000193595886,,,,
247,,0.45227089524269104,88049,,,,,
247,,1.3316090106964111,88099,,,,,
247,,0.09484671801328659,88149,,,,,
247,,1.3710715770721436,88199,,,,,
247,,1.4485586881637573,88249,,,,,
247,,1.2807490825653076,88299,,,,,
247,,0.6782941818237305,88349,,,,,
247,,,88363,,,,0.7505999803543091,1.0293195247650146
247,0.8876877427101135,,88363,0.8593999743461609,,,,
248,,0.7102867960929871,88399,,,,,
248,,1.0401418209075928,88449,,,,,
248,,0.19383639097213745,88499,,,,,
248,,0.4186552166938782,88549,,,,,
248,,1.069498062133789,88599,,,,,
248,,0.5081648230552673,88649,,,,,
248,,1.4724503755569458,88699,,,,,
248,,,88716,,,,0.7537999749183655,1.0412766933441162
248,0.8696566820144653,,88716,0.8644999861717224,,,,
249,,0.666330099105835,88749,,,,,
249,,0.8205864429473877,88799,,,,,
249,,0.608283519744873,88849,,,,,
249,,0.4792960584163666,88899,,,,,
249,,1.4089308977127075,88949,,,,,
249,,0.9881771802902222,88999,,,,,
249,,0.41994524002075195,89049,,,,,
249,,,89082,,,,0.753000020980835,1.034265160560608
249,0.8758611083030701,,89082,0.8636999726295471,,,,
250,,0.7621384859085083,89099,,,,,
250,,1.4513660669326782,89149,,,,,
250,,0.7889164090156555,89199,,,,,
250,,1.1756253242492676,89249,,,,,
250,,0.47440436482429504,89299,,,,,
250,,0.2906797230243683,89349,,,,,
250,,1.1822453737258911,89399,,,,,
250,,,89435,,,,0.7573999762535095,1.0200047492980957
250,0.8792717456817627,,89435,0.8662999868392944,,,,
251,,1.1904391050338745,89449,,,,,
251,,0.10467938333749771,89499,,,,,
251,,1.27617609500885,89549,,,,,
251,,1.3417212963104248,89599,,,,,
251,,0.7131282091140747,89649,,,,,
251,,0.8330749273300171,89699,,,,,
251,,1.2504616975784302,89749,,,,,
251,,,89787,,,,0.7545999884605408,1.0356875658035278
251,0.8124967217445374,,89787,0.8665000200271606,,,,
252,,1.3524596691131592,89799,,,,,
252,,0.836977481842041,89849,,,,,
252,,1.3789069652557373,89899,,,,,
252,,1.0225424766540527,89949,,,,,
252,,0.6229087710380554,89999,,,,,
252,,0.9955877065658569,90049,,,,,
252,,0.8581700325012207,90099,,,,,
252,,1.355263590812683,90149,,,,,
252,,,90152,,,,0.7540000081062317,1.0318584442138672
252,0.8529667258262634,,90152,0.867900013923645,,,,
253,,1.1412930488586426,90199,,,,,
253,,0.7538310289382935,90249,,,,,
253,,0.36628490686416626,90299,,,,,
253,,1.347309947013855,90349,,,,,
253,,0.7182568311691284,90399,,,,,
253,,0.1508139818906784,90449,,,,,
253,,0.39101606607437134,90499,,,,,
253,,,90517,,,,0.7537999749183655,1.0313372611999512
253,0.8411622643470764,,90517,0.8632000088691711,,,,
254,,0.2864735722541809,90549,,,,,
254,,1.374781847000122,90599,,,,,
254,,1.1146130561828613,90649,,,,,
254,,0.3907361626625061,90699,,,,,
254,,1.4334865808486938,90749,,,,,
254,,0.08933117985725403,90799,,,,,
254,,0.2609995901584625,90849,,,,,
254,,,90882,,,,0.7559999823570251,1.0096371173858643
254,0.8712164759635925,,90882,0.8687999844551086,,,,
255,,0.09210065752267838,90899,,,,,
255,,1.0295889377593994,90949,,,,,
255,,0.317547082901001,90999,,,,,
255,,0.4681163430213928,91049,,,,,
255,,0.7280603051185608,91099,,,,,
255,,1.3700751066207886,91149,,,,,
255,,0.126794695854187,91199,,,,,
255,,,91246,,,,0.754800021648407,1.063845157623291
255,0.8495246171951294,,91246,0.8641999959945679,,,,
256,,0.19844003021717072,91249,,,,,
256,,0.25963711738586426,91299,,,,,
256,,1.298940658569336,91349,,,,,
256,,0.5633620023727417,91399,,,,,
256,,0.3213546872138977,91449,,,,,
256,,1.2025985717773438,91499,,,,,
256,,0.5986117124557495,91549,,,,,
256,,0.5204660296440125,91599,,,,,
256,,,91610,,,,0.7531999945640564,1.0228663682937622
256,0.8256512880325317,,91610,0.859000027179718,,,,
257,,0.26821592450141907,91649,,,,,
257,,0.21434110403060913,91699,,,,,
257,,1.2753453254699707,91749,,,,,
257,,0.4372907876968384,91799,,,,,
257,,0.9129429459571838,91849,,,,,
257,,1.03742253780365,91899,,,,,
257,,0.5600301623344421,91949,,,,,
257,,,91975,,,,0.754800021648407,1.0683937072753906
257,0.8807497024536133,,91975,0.8672000169754028,,,,
258,,1.0596792697906494,91999,,,,,
258,,1.1305580139160156,92049,,,,,
258,,0.9729388952255249,92099,,,,,
258,,1.2229233980178833,92149,,,,,
258,,1.119327425956726,92199,,,,,
258,,1.3721911907196045,92249,,,,,
258,,0.9389369487762451,92299,,,,,
258,,,92339,,,,0.7468000054359436,1.0603289604187012
258,0.8581562042236328,,92339,0.855400025844574,,,,
259,,1.1679697036743164,92349,,,,,
259,,0.5420669317245483,92399,,,,,
259,,0.7227346301078796,92449,,,,,
259,,1.39780855178833,92499,,,,,
259,,0.70058274269104,92549,,,,,
259,,0.09595291316509247,92599,,,,,
259,,1.3814959526062012,92649,,,,,
259,,1.3892972469329834,92699,,,,,
259,,,92704,,,,0.756600022315979,1.0315592288970947
259,0.8688861131668091,,92704,0.8662999868392944,,,,
260,,0.7696781158447266,92749,,,,,
260,,1.4551951885223389,92799,,,,,
260,,1.0745810270309448,92849,,,,,
260,,0.788122832775116,92899,,,,,
260,,0.5267137289047241,92949,,,,,
260,,0.43583375215530396,92999,,,,,
260,,1.2599068880081177,93049,,,,,
260,,,93066,,,,0.7580000162124634,1.0486400127410889
260,0.8659977912902832,,93066,0.8677999973297119,,,,
261,,0.29006072878837585,93099,,,,,
261,,0.4902813732624054,93149,,,,,
261,,0.4534725546836853,93199,,,,,
261,,0.4363724887371063,93249,,,,,
261,,1.3429806232452393,93299,,,,,
261,,1.5209476947784424,93349,,,,,
261,,0.04722852632403374,93399,,,,,
261,,,93428,,,,0.754800021648407,1.0323294401168823
261,0.8208985924720764,,93428,0.8648999929428101,,,,
262,,1.2105872631072998,93449,,,,,
262,,0.3958221971988678,93499,,,,,
262,,0.31254658102989197,93549,,,,,
262,,1.047877311706543,93599,,,,,
262,,0.7368351817131042,93649,,,,,
262,,0.9887475371360779,93699,,,,,
262,,0.7234194278717041,93749,,,,,
262,,,93790,,,,0.754800021648407,1.038684606552124
262,0.8442907333374023,,93790,0.867900013923645,,,,
263,,0.6696681380271912,93799,,,,,
263,,1.3875972032546997,93849,,,,,
263,,0.37926235795021057,93899,,,,,
263,,0.14128068089485168,93949,,,,,
263,,0.34552618861198425,93999,,,,,
263,,0.49523666501045227,94049,,,,,
263,,0.4397393465042114,94099,,,,,
263,,1.1637115478515625,94149,,,,,
263,,,94152,,,,0.758400022983551,1.052971363067627
263,0.8919928669929504,,94152,0.8705999851226807,,,,
264,,0.13523492217063904,94199,,,,,
264,,0.4027025103569031,94249,,,,,
264,,1.2221263647079468,94299,,,,,
264,,1.228103518486023,94349,,,,,
264,,1.013628602027893,94399,,,,,
264,,0.40008628368377686,94449,,,,,
264,,0.6093567609786987,94499,,,,,
264,,,94514,,,,0.7512000203132629,1.0350815057754517
264,0.8621024489402771,,94514,0.8658000230789185,,,,
265,,1.27921724319458,94549,,,,,
265,,1.2642598152160645,94599,,,,,
265,,1.179495930671692,94649,,,,,
265,,0.9377171993255615,94699,,,,,
265,,1.2168622016906738,94749,,,,,
265,,0.7821295261383057,94799,,,,,
265,,0.8435271382331848,94849,,,,,
265,,,94876,,,,0.7537999749183655,1.0548325777053833
265,0.852267861366272,,94876,0.8668000102043152,,,,
266,,1.2244700193405151,94899,,,,,
266,,1.2336045503616333,94949,,,,,
266,,1.3542875051498413,94999,,,,,
266,,1.2284055948257446,95049,,,,,
266,,1.426414966583252,95099,,,,,
266,,0.941345751285553,95149,,,,,
266,,0.10981892049312592,95199,,,,,
266,,,95237,,,,0.7558000087738037,1.0410653352737427
266,0.8549530506134033,,95237,0.8652999997138977,,,,
267,,0.9177047610282898,95249,,,,,
267,,0.9540432095527649,95299,,,,,
267,,0.9461504817008972,95349,,,,,
267,,1.1002148389816284,95399,,,,,
267,,0.035283345729112625,95449,,,,,
267,,0.9809181094169617,95499,,,,,
267,,1.2037086486816406,95549,,,,,
267,,0.026647528633475304,95599,,,,,
267,,,95599,,,,0.754800021648407,1.0772485733032227
267,0.8377775549888611,,95599,0.8654000163078308,,,,
268,,0.9891529679298401,95649,,,,,
268,,0.39588865637779236,95699,,,,,
268,,1.3416749238967896,95749,,,,,
268,,1.368861436843872,95799,,,,,
268,,0.3235786259174347,95849,,,,,
268,,1.3358242511749268,95899,,,,,
268,,0.7936967611312866,95949,,,,,
268,,,95961,,,,0.7576000094413757,1.0347638130187988
268,0.8173876404762268,,95961,0.8640000224113464,,,,
269,,1.1924141645431519,95999,,,,,
269,,1.2435967922210693,96049,,,,,
269,,0.48483341932296753,96099,,,,,
269,,0.7896495461463928,96149,,,,,
269,,1.055529236793518,96199,,,,,
269,,0.2268814742565155,96249,,,,,
269,,1.1997686624526978,96299,,,,,
269,,,96322,,,,0.7526000142097473,1.031706690788269
269,0.8339083790779114,,96322,0.8621000051498413,,,,
270,,0.07847779989242554,96349,,,,,
270,,1.1600046157836914,96399,,,,,
270,,0.9815587997436523,96449,,,,,
270,,0.3362044394016266,96499,,,,,
270,,1.3237437009811401,96549,,,,,
270,,0.7306066155433655,96599,,,,,
270,,0.7238726615905762,96649,,,,,
270,,,96683,,,,0.7526000142097473,1.0374197959899902
270,0.8749306201934814,,96683,0.8669000267982483,,,,
271,,1.2506831884384155,96699,,,,,
271,,0.7403956055641174,96749,,,,,
271,,0.22635748982429504,96799,,,,,
271,,0.8859595656394958,96849,,,,,
271,,0.9491258859634399,96899,,,,,
271,,0.04934389144182205,96949,,,,,
271,,1.3438421487808228,96999,,,,,
271,,,97044,,,,0.7540000081062317,1.0559709072113037
271,0.8520703315734863,,97044,0.8623999953269958,,,,
272,,0.6441137790679932,97049,,,,,
272,,0.16924220323562622,97099,,,,,
272,,0.47577041387557983,97149,,,,,
272,,1.1142195463180542,97199,,,,,
272,,0.33820128440856934,97249,,,,,
272,,1.3898046016693115,97299,,,,,
272,,1.1240538358688354,97349,,,,,
272,,0.7778046131134033,97399,,,,,
272,,,97405,,,,0.753600001335144,1.0694891214370728
272,0.8089953660964966,,97405,0.8657000064849854,,,,
273,,0.5077521800994873,97449,,,,,
273,,1.286847710609436,97499,,,,,
273,,0.05901394784450531,97549,,,,,
273,,1.0678199529647827,97599,,,,,
273,,0.6001344919204712,97649,,,,,
273,,0.7485163807868958,97699,,,,,
273,,0.5836517810821533,97749,,,,,
273,,,97766,,,,0.751800000667572,1.0568748712539673
273,0.8543950319290161,,97766,0.8671000003814697,,,,
274,,1.2804031372070312,97799,,,,,
274,,1.400148868560791,97849,,,,,
274,,1.2927420139312744,97899,,,,,
274,,0.3026745021343231,97949,,,,,
274,,1.4077866077423096,97999,,,,,
274,,0.9471297264099121,98049,,,,,
274,,1.1453430652618408,98099,,,,,
274,,,98126,,,,0.7570000290870667,1.0534470081329346
274,0.8391091227531433,,98126,0.8676999807357788,,,,
275,,0.7027592658996582,98149,,,,,
275,,1.0645805597305298,98199,,,,,
275,,0.12472665309906006,98249,,,,,
275,,1.267943024635315,98299,,,,,
275,,0.8925213813781738,98349,,,,,
275,,0.6417874097824097,98399,,,,,
275,,1.2925769090652466,98449,,,,,
275,,,98486,,,,0.7554000020027161,1.023695707321167
275,0.8291290998458862,,98486,0.8650000095367432,,,,
276,,0.07425276935100555,98499,,,,,
276,,0.32154375314712524,98549,,,,,
276,,0.5514754056930542,98599,,,,,
276,,1.3452599048614502,98649,,,,,
276,,0.8884167671203613,98699,,,,,
276,,1.1026302576065063,98749,,,,,
276,,0.660788893699646,98799,,,,,
276,,,98847,,,,0.7580000162124634,1.0428568124771118
276,0.8395320773124695,,98847,0.8694000244140625,,,,
277,,0.40912309288978577,98849,,,,,
277,,1.1159679889678955,98899,,,,,
277,,0.5621230006217957,98949,,,,,
277,,1.286069631576538,98999,,,,,
277,,1.049176573753357,99049,,,,,
277,,0.4420112073421478,99099,,,,,
277,,0.7465376257896423,99149,,,,,
277,,0.1641317456960678,99199,,,,,
277,,,99207,,,,0.7585999965667725,1.0411341190338135
277,0.8021266460418701,,99207,0.8683000206947327,,,,
278,,0.09930693358182907,99249,,,,,
278,,1.210137963294983,99299,,,,,
278,,0.6300734281539917,99349,,,,,
278,,0.051881637424230576,99399,,,,,
278,,0.6605689525604248,99449,,,,,
278,,1.3772324323654175,99499,,,,,
278,,1.0430594682693481,99549,,,,,
278,,,99567,,,,0.7580000162124634,1.0454747676849365
278,0.8536264300346375,,99567,0.8669000267982483,,,,
279,,1.3612695932388306,99599,,,,,
279,,1.2017066478729248,99649,,,,,
279,,1.4007941484451294,99699,,,,,
279,,0.24068494141101837,99749,,,,,
279,,0.6889629364013672,99799,,,,,
279,,1.3176931142807007,99849,,,,,
279,,1.3388869762420654,99899,,,,,
279,,,99927,,,,0.7562000155448914,1.0450338125228882
279,0.8608988523483276,,99927,0.864300012588501,,,,
280,,0.915268063545227,99949,,,,,
280,,1.2249066829681396,99999,,,,,
280,,1.3411526679992676,100049,,,,,
280,,0.18727746605873108,100099,,,,,
280,,1.3317511081695557,100149,,,,,
280,,0.8035306930541992,100199,,,,,
280,,0.25502845644950867,100249,,,,,
280,,,100288,,,,0.7612000107765198,1.04440438747406
280,0.8309496641159058,,100288,0.8709999918937683,,,,
281,,0.5470400452613831,100299,,,,,
281,,0.7515274286270142,100349,,,,,
281,,1.2781448364257812,100399,,,,,
281,,1.3075017929077148,100449,,,,,
281,,1.2273656129837036,100499,,,,,
281,,0.8290339708328247,100549,,,,,
281,,1.1637176275253296,100599,,,,,
281,,,100647,,,,0.754800021648407,1.034889578819275
281,0.8262325525283813,,100647,0.8676999807357788,,,,
282,,1.3811893463134766,100649,,,,,
282,,0.6084853410720825,100699,,,,,
282,,1.1535987854003906,100749,,,,,
282,,1.036400318145752,100799,,,,,
282,,0.748767614364624,100849,,,,,
282,,0.44507288932800293,100899,,,,,
282,,1.2361116409301758,100949,,,,,
282,,1.1115362644195557,100999,,,,,
282,,,101007,,,,0.754800021648407,1.0389745235443115
282,0.8221561908721924,,101007,0.864799976348877,,,,
283,,1.4902976751327515,101049,,,,,
