epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
453,2.5823965072631836,2.1147754192352295,79849,,9.394344329833984,,
453,1.9854707717895508,1.9581735134124756,79899,,7.887288570404053,,
453,,,79903,,,0.8281999826431274,0.6836555600166321
453,,,79903,0.8859000205993652,,,
454,1.2281358242034912,2.1536712646484375,79949,,6.763614177703857,,
454,2.0140867233276367,2.5544235706329346,79999,,9.137020111083984,,
454,2.115767002105713,2.5315499305725098,80049,,9.294633865356445,,
454,,,80079,,,0.8309999704360962,0.6796517372131348
454,,,80079,0.8883000016212463,,,
455,1.978543758392334,2.119840383529663,80099,,8.196767807006836,,
455,1.7840571403503418,1.9811981916427612,80149,,7.530510902404785,,
455,2.142622232437134,2.3876304626464844,80199,,9.060505867004395,,
455,2.285208225250244,2.0320959091186523,80249,,8.634608268737793,,
455,,,80255,,,0.8357999920845032,0.6732092499732971
455,,,80255,0.8906000256538391,,,
456,2.115344524383545,2.6121344566345215,80299,,9.454957962036133,,
456,1.7628331184387207,2.4548888206481934,80349,,8.435443878173828,,
456,2.0150482654571533,2.724550247192383,80399,,9.479196548461914,,
456,,,80431,,,0.8309999704360962,0.6584336161613464
456,,,80431,0.8866000175476074,,,
457,2.4081974029541016,2.311878204345703,80449,,9.44015121459961,,
457,2.64884614944458,2.3731300830841064,80499,,10.043951988220215,,
457,1.7895963191986084,2.2153515815734863,80549,,8.009895324707031,,
457,1.4415004253387451,2.1145784854888916,80599,,7.112157821655273,,
457,,,80607,,,0.8321999907493591,0.6794367432594299
457,,,80607,0.8877000212669373,,,
458,2.5066919326782227,2.444169521331787,80649,,9.901723861694336,,
458,1.4641783237457275,2.3289875984191895,80699,,7.586331367492676,,
458,2.6319148540496826,2.292685031890869,80749,,9.849199295043945,,
458,,,80783,,,0.8342000246047974,0.6772821545600891
458,,,80783,0.8871999979019165,,,
459,1.6385467052459717,2.187628984451294,80799,,7.652351379394531,,
459,2.1421780586242676,2.52921986579895,80849,,9.342796325683594,,
459,2.2183847427368164,1.6659600734710693,80899,,7.768689155578613,,
459,2.1337130069732666,2.4165921211242676,80949,,9.100610733032227,,
459,,,80959,,,0.8343999981880188,0.6729392409324646
459,,,80959,0.8884999752044678,,,
460,2.3360555171966553,2.11612868309021,80999,,8.90436840057373,,
460,2.1470682621002197,2.3875319957733154,81049,,9.06920051574707,,
460,2.766446590423584,2.2627038955688477,81099,,10.058300971984863,,
460,,,81135,,,0.8306000232696533,0.6700774431228638
460,,,81135,0.8863000273704529,,,
461,2.3370590209960938,2.0603978633880615,81149,,8.794914245605469,,
461,2.0460259914398193,2.407351493835449,81199,,8.906755447387695,,
461,2.6932482719421387,2.5440053939819336,81249,,10.474507331848145,,
461,2.2860708236694336,2.3104238510131836,81299,,9.192989349365234,,
461,,,81311,,,0.8285999894142151,0.669960081577301
461,,,81311,0.8863999843597412,,,
462,1.930107593536377,1.8252184391021729,81349,,7.5106520652771,,
462,2.429408550262451,2.031967878341675,81399,,8.92275333404541,,
462,2.465292453765869,2.308061361312866,81449,,9.546707153320312,,
462,,,81487,,,0.8307999968528748,0.695803701877594
462,,,81487,0.8899000287055969,,,
463,2.0893874168395996,2.4128880500793457,81499,,9.00455093383789,,
463,1.4392704963684082,2.1621181964874268,81549,,7.202776908874512,,
463,1.8767622709274292,1.972095251083374,81599,,7.6977152824401855,,
463,1.8923203945159912,2.236219882965088,81649,,8.257081031799316,,
463,,,81663,,,0.8317999839782715,0.6805839538574219
463,,,81663,0.8884999752044678,,,
464,2.0178704261779785,2.2610254287719727,81699,,8.557790756225586,,
464,2.0122742652893066,1.6200079917907715,81749,,7.264564514160156,,
464,2.2855749130249023,2.0888922214508057,81799,,8.748934745788574,,
464,,,81839,,,0.8360000252723694,0.6610639691352844
464,,,81839,0.8898000121116638,,,
465,2.541654109954834,2.072221279144287,81849,,9.227750778198242,,
465,2.1607069969177246,2.5389652252197266,81899,,9.399345397949219,,
465,2.214606285095215,2.403590202331543,81949,,9.236392974853516,,
465,2.036869525909424,2.3331551551818848,81999,,8.740049362182617,,
465,,,82015,,,0.8327999711036682,0.6672061085700989
465,,,82015,0.8906999826431274,,,
466,2.5511162281036377,2.2558956146240234,82049,,9.614023208618164,,
466,2.055708169937134,1.188889503479004,82099,,6.489195346832275,,
466,1.9308393001556396,1.8775241374969482,82149,,7.616726875305176,,
466,,,82191,,,0.8363999724388123,0.6498718857765198
466,,,82191,0.8876000046730042,,,
467,2.148257255554199,1.9231226444244385,82199,,8.142759323120117,,
467,2.0523600578308105,2.1681861877441406,82249,,8.441091537475586,,
467,2.4277310371398926,2.302344799041748,82299,,9.460151672363281,,
467,2.374159336090088,2.537921190261841,82349,,9.824161529541016,,
467,,,82367,,,0.8313999772071838,0.6713083386421204
467,,,82367,0.8895000219345093,,,
468,2.627796173095703,1.803234577178955,82399,,8.862061500549316,,
468,1.9317612648010254,2.176044464111328,82449,,8.215612411499023,,
468,2.212989568710327,2.1069118976593018,82499,,8.639802932739258,,
468,,,82543,,,0.8325999975204468,0.6662725806236267
468,,,82543,0.887499988079071,,,
469,2.293776750564575,2.393174648284912,82549,,9.373903274536133,,
469,1.719595193862915,1.953881859779358,82599,,7.346954345703125,,
469,1.9431126117706299,2.2600550651550293,82649,,8.406335830688477,,
469,1.808279275894165,2.419630527496338,82699,,8.455820083618164,,
469,,,82719,,,0.8334000110626221,0.6629506349563599
469,,,82719,0.8885999917984009,,,
470,2.3149938583374023,2.3872666358947754,82749,,9.404520988464355,,
470,2.521984815597534,2.5687389373779297,82799,,10.181447982788086,,
470,2.016599178314209,2.208369731903076,82849,,8.44993782043457,,
470,,,82895,,,0.8313999772071838,0.682202935218811
470,,,82895,0.8885999917984009,,,
471,2.551992416381836,2.3162012100219727,82899,,9.736387252807617,,
471,2.3274388313293457,2.2796835899353027,82949,,9.214245796203613,,
471,1.6449170112609863,2.1558010578155518,82999,,7.601436614990234,,
471,2.038424015045166,2.251981258392334,83049,,8.580810546875,,
471,,,83071,,,0.8389999866485596,0.6616489291191101
471,,,83071,0.8930000066757202,,,
472,2.276693105697632,2.1950604915618896,83099,,8.943507194519043,,
472,2.2433176040649414,2.2335686683654785,83149,,8.953771591186523,,
472,2.6775457859039307,2.3680472373962402,83199,,10.0911865234375,,
472,,,83247,,,0.8331999778747559,0.6650000810623169
472,,,83247,0.8895999789237976,,,
473,2.4453482627868652,1.9201675653457642,83249,,8.73103141784668,,
473,2.547327995300293,2.0442605018615723,83299,,9.18317699432373,,
473,1.8383910655975342,2.251345157623291,83349,,8.179472923278809,,
473,2.1312975883483887,2.086357355117798,83399,,8.435310363769531,,
473,,,83423,,,0.8312000036239624,0.6638306379318237
473,,,83423,0.8895000219345093,,,
474,2.187929630279541,2.502410411834717,83449,,9.380680084228516,,
474,1.6570391654968262,2.5471112728118896,83499,,8.408300399780273,,
474,2.252492666244507,2.224945306777954,83549,,8.954875946044922,,
474,2.3910741806030273,1.839721918106079,83599,,8.461591720581055,,
474,,,83599,,,0.8374000191688538,0.6614624857902527
474,,,83599,0.8934999704360962,,,
475,2.157904624938965,1.7435778379440308,83649,,7.80296516418457,,
475,1.778146743774414,2.4308717250823975,83699,,8.418036460876465,,
475,2.4741101264953613,2.267956256866455,83749,,9.484132766723633,,
475,,,83775,,,0.8371999859809875,0.6516073346138
475,,,83775,0.8920000195503235,,,
476,2.512845039367676,2.235684871673584,83799,,9.49705982208252,,
476,2.4445905685424805,2.0349812507629395,83849,,8.95914363861084,,
476,1.988822340965271,1.8517298698425293,83899,,7.68110466003418,,
476,2.1892449855804443,1.8636386394500732,83949,,8.105767250061035,,
476,,,83951,,,0.8345999717712402,0.6725896000862122
476,,,83951,0.8928999900817871,,,
477,1.816112995147705,1.711235761642456,83999,,7.054697036743164,,
477,1.8131134510040283,2.1641602516174316,84049,,7.954547882080078,,
477,2.3217620849609375,1.8283143043518066,84099,,8.300152778625488,,
477,,,84127,,,0.8370000123977661,0.6568635702133179
477,,,84127,0.8944000005722046,,,
478,2.236332416534424,2.4448013305664062,84149,,9.36226749420166,,
478,1.60844087600708,2.4875969886779785,84199,,8.192075729370117,,
478,2.3421919345855713,1.5663654804229736,84249,,7.81711483001709,,
478,2.120589017868042,1.9645946025848389,84299,,8.170367240905762,,
478,,,84303,,,0.8361999988555908,0.6694133281707764
478,,,84303,0.8913999795913696,,,
479,1.8867969512939453,2.213139533996582,84349,,8.199872970581055,,
479,2.4536404609680176,2.5582027435302734,84399,,10.023685455322266,,
479,2.094545841217041,2.1545655727386475,84449,,8.498222351074219,,
479,,,84479,,,0.8339999914169312,0.672452986240387
479,,,84479,0.8950999975204468,,,
480,1.930328607559204,2.037128210067749,84499,,7.934913635253906,,
480,2.4571614265441895,2.4084243774414062,84549,,9.731172561645508,,
480,2.1792635917663574,2.341346502304077,84599,,9.041219711303711,,
480,2.1385984420776367,1.7465252876281738,84649,,7.770247459411621,,
480,,,84655,,,0.8393999934196472,0.6678996086120605
480,,,84655,0.894599974155426,,,
481,2.00831937789917,2.3290281295776367,84699,,8.67469596862793,,
481,1.9385149478912354,2.3044066429138184,84749,,8.48584270477295,,
481,2.3347926139831543,2.0531933307647705,84799,,8.775972366333008,,
481,,,84831,,,0.8392000198364258,0.6530461311340332
481,,,84831,0.8931999802589417,,,
482,2.3015079498291016,1.9215366840362549,84849,,8.446088790893555,,
482,2.2207343578338623,2.2014880180358887,84899,,8.84444522857666,,
482,1.8264873027801514,1.9745380878448486,84949,,7.60205078125,,
482,2.3058700561523438,1.9477218389511108,84999,,8.507184028625488,,
482,,,85007,,,0.8353999853134155,0.6662348508834839
482,,,85007,0.8934000134468079,,,
483,2.3550119400024414,2.05053448677063,85049,,8.811092376708984,,
483,2.437041997909546,2.3726930618286133,85099,,9.619470596313477,,
483,2.2286124229431152,2.28488826751709,85149,,9.02700138092041,,
483,,,85183,,,0.8357999920845032,0.6614468097686768
483,,,85183,0.8920999765396118,,,
484,1.6339948177337646,1.8513425588607788,85199,,6.970674514770508,,
484,2.535170793533325,2.10616135597229,85249,,9.28266429901123,,
484,1.4046844244003296,1.6812341213226318,85299,,6.171836853027344,,
484,2.257504940032959,2.5225367546081543,85349,,9.560083389282227,,
484,,,85359,,,0.8396000266075134,0.6451576352119446
484,,,85359,0.8967000246047974,,,
485,2.3481578826904297,2.4463753700256348,85399,,9.589066505432129,,
485,1.9419747591018677,2.1157214641571045,85449,,8.115392684936523,,
485,2.4626998901367188,2.3487768173217773,85499,,9.622953414916992,,
485,,,85535,,,0.8416000008583069,0.6523157954216003
485,,,85535,0.8920000195503235,,,
486,2.4445605278015137,2.6166763305664062,85549,,10.12247371673584,,
486,1.879870057106018,2.0328469276428223,85599,,7.82543420791626,,
486,1.6381640434265137,1.4300240278244019,85649,,6.136375904083252,,
486,2.229788303375244,1.9492080211639404,85699,,8.357992172241211,,
486,,,85711,,,0.8374000191688538,0.6596450805664062
486,,,85711,0.8920999765396118,,,
487,2.4103965759277344,2.6065006256103516,85749,,10.033794403076172,,
487,2.088627338409424,2.3316779136657715,85799,,8.84061050415039,,
487,2.2194528579711914,1.3667044639587402,85849,,7.172314643859863,,
487,,,85887,,,0.8367999792098999,0.655951976776123
487,,,85887,0.8960999846458435,,,
488,1.951157808303833,2.282534122467041,85899,,8.467384338378906,,
488,2.038729429244995,1.977053165435791,85949,,8.031564712524414,,
488,2.3943300247192383,2.614962339401245,85999,,10.018585205078125,,
488,2.429086208343506,1.8694671392440796,86049,,8.59710693359375,,
488,,,86063,,,0.8363999724388123,0.6696659922599792
488,,,86063,0.8956999778747559,,,
489,2.6657261848449707,2.440457344055176,86099,,10.212367057800293,,
489,2.2690043449401855,2.1437463760375977,86149,,8.825501441955566,,
489,2.328695774078369,2.079063892364502,86199,,8.815520286560059,,
489,,,86239,,,0.8367999792098999,0.6636909246444702
489,,,86239,0.8964999914169312,,,
490,2.167353391647339,2.4690263271331787,86249,,9.272759437561035,,
490,1.8810904026031494,2.23875093460083,86299,,8.239683151245117,,
490,2.5584001541137695,1.9098892211914062,86349,,8.936578750610352,,
490,1.8685787916183472,2.136878490447998,86399,,8.01091480255127,,
490,,,86415,,,0.8331999778747559,0.6680971384048462
490,,,86415,0.8885999917984009,,,
491,2.3541111946105957,2.1461539268493652,86449,,9.000530242919922,,
491,2.736738681793213,2.3681764602661133,86499,,10.209830284118652,,
491,2.1034440994262695,2.1231651306152344,86549,,8.453218460083008,,
491,,,86591,,,0.8363999724388123,0.644014835357666
491,,,86591,0.8973000049591064,,,
492,2.4925127029418945,1.8299360275268555,86599,,8.6448974609375,,
492,2.2174782752990723,2.128610610961914,86649,,8.692176818847656,,
492,1.9886952638626099,2.0333149433135986,86699,,8.04401969909668,,
492,1.8768820762634277,1.8462812900543213,86749,,7.446327209472656,,
492,,,86767,,,0.8349999785423279,0.6589545607566833
492,,,86767,0.8963000178337097,,,
493,2.255728244781494,1.7741349935531616,86799,,8.05972671508789,,
493,2.5716729164123535,2.330813407897949,86849,,9.804972648620605,,
493,2.178797483444214,2.165712594985962,86899,,8.689020156860352,,
493,,,86943,,,0.8398000001907349,0.666351854801178
493,,,86943,0.8931000232696533,,,
494,2.415929079055786,2.1499576568603516,86949,,9.131772994995117,,
494,1.583496332168579,2.4237828254699707,86999,,8.014557838439941,,
494,2.379703998565674,1.686478614807129,87049,,8.132365226745605,,
494,2.0336101055145264,2.174027919769287,87099,,8.415276527404785,,
494,,,87119,,,0.8393999934196472,0.6513291597366333
494,,,87119,0.8948000073432922,,,
495,2.3959720134735107,2.7030563354492188,87149,,10.198057174682617,,
495,2.3406450748443604,2.4471001625061035,87199,,9.57548999786377,,
495,1.9587717056274414,2.494523763656616,87249,,8.906591415405273,,
495,,,87295,,,0.8385999798774719,0.6587291359901428
495,,,87295,0.8988999724388123,,,
496,1.6957130432128906,2.513936758041382,87299,,8.419299125671387,,
496,2.1629278659820557,2.1815133094787598,87349,,8.688882827758789,,
496,1.224097728729248,2.1821060180664062,87399,,6.812407493591309,,
496,2.4911928176879883,2.000088691711426,87449,,8.982563018798828,,
496,,,87471,,,0.8371999859809875,0.6531496047973633
496,,,87471,0.8963000178337097,,,
497,2.1320254802703857,2.4553232192993164,87499,,9.174697875976562,,
497,2.3045260906219482,1.7567017078399658,87549,,8.122455596923828,,
497,2.0389835834503174,2.106372356414795,87599,,8.290712356567383,,
497,,,87647,,,0.8371999859809875,0.6517951488494873
497,,,87647,0.8968999981880188,,,
498,2.272981643676758,2.13291335105896,87649,,8.811789512634277,,
498,1.794488549232483,2.4388904571533203,87699,,8.466758728027344,,
498,1.5289146900177002,1.83243989944458,87749,,6.722708702087402,,
498,2.6821253299713135,2.193725347518921,87799,,9.751701354980469,,
498,,,87823,,,0.8384000062942505,0.6586813926696777
498,,,87823,0.8977000117301941,,,
499,2.050032615661621,2.57600998878479,87849,,9.252084732055664,,
499,2.265784740447998,2.2899463176727295,87899,,9.111461639404297,,
499,2.2809176445007324,1.7383296489715576,87949,,8.038494110107422,,
499,1.8686686754226685,2.003603219985962,87999,,7.74454402923584,,
499,,,87999,,,0.8374000191688538,0.6673312783241272
499,,,87999,0.8960000276565552,,,
500,2.400613307952881,2.20369291305542,88049,,9.208612442016602,,
500,2.2121753692626953,2.2100982666015625,88099,,8.844547271728516,,
500,2.3609542846679688,2.18263578414917,88149,,9.087180137634277,,
500,,,88175,,,0.8417999744415283,0.6506337523460388
500,,,88175,0.8980000019073486,,,
501,2.257963180541992,2.503488540649414,88199,,9.522903442382812,,
501,2.3931033611297607,2.0835838317871094,88249,,8.953374862670898,,
501,2.4410903453826904,2.3316235542297363,88299,,9.545427322387695,,
501,2.298152446746826,2.6409754753112793,88349,,9.878255844116211,,
501,,,88351,,,0.8411999940872192,0.6446861624717712
501,,,88351,0.8968999981880188,,,
502,2.0172183513641357,1.9523580074310303,88399,,7.939152717590332,,
502,2.2422633171081543,2.343947410583496,88449,,9.1724214553833,,
502,2.21842885017395,2.1424710750579834,88499,,8.721799850463867,,
502,,,88527,,,0.840399980545044,0.6457995772361755
502,,,88527,0.8953999876976013,,,
503,1.747621774673462,1.7415701150894165,88549,,6.978383541107178,,
503,2.2491374015808105,2.4260928630828857,88599,,9.35046100616455,,
503,1.9443155527114868,1.95859956741333,88649,,7.805830001831055,,
503,2.0118014812469482,2.472227096557617,88699,,8.968057632446289,,
503,,,88703,,,0.8366000056266785,0.6538099646568298
503,,,88703,0.8973000049591064,,,
504,1.8784451484680176,2.2394309043884277,88749,,8.23575210571289,,
504,1.8327966928482056,2.4054970741271973,88799,,8.476587295532227,,
504,2.2143495082855225,2.2619128227233887,88849,,8.952524185180664,,
504,,,88879,,,0.8414000272750854,0.6492794156074524
504,,,88879,0.8978000283241272,,,
505,2.1536037921905518,2.1945395469665527,88899,,8.696287155151367,,
505,2.0682523250579834,1.6967865228652954,88949,,7.5300774574279785,,
505,1.925776720046997,2.635427951812744,88999,,9.122408866882324,,
505,2.1836516857147217,1.845881700515747,89049,,8.059066772460938,,
505,,,89055,,,0.8402000069618225,0.6635013222694397
505,,,89055,0.9021999835968018,,,
506,2.2770514488220215,2.4957003593444824,89099,,9.545503616333008,,
506,2.2622146606445312,2.4304611682891846,89149,,9.385351181030273,,
506,1.5729291439056396,2.5284812450408936,89199,,8.202820777893066,,
506,,,89231,,,0.8417999744415283,0.6670624613761902
506,,,89231,0.9031999707221985,,,
507,1.9327216148376465,1.8384023904800415,89249,,7.542247772216797,,
507,2.032108783721924,2.0270438194274902,89299,,8.118305206298828,,
507,2.421995162963867,1.681553602218628,89349,,8.207098007202148,,
507,2.644627094268799,2.6551713943481445,89399,,10.599596977233887,,
507,,,89407,,,0.8420000076293945,0.6451197862625122
507,,,89407,0.897599995136261,,,
508,2.6751580238342285,1.8274505138397217,89449,,9.005216598510742,,
508,2.280939817428589,1.9301440715789795,89499,,8.422167778015137,,
508,1.9509446620941162,1.6886876821517944,89549,,7.279264450073242,,
508,,,89583,,,0.8410000205039978,0.6526548862457275
508,,,89583,0.8971999883651733,,,
509,2.480499744415283,2.274188756942749,89599,,9.509376525878906,,
509,1.6902064085006714,1.8705841302871704,89649,,7.121581077575684,,
509,1.3661410808563232,2.3289265632629395,89699,,7.390134811401367,,
509,1.9642813205718994,2.310547351837158,89749,,8.549657821655273,,
509,,,89759,,,0.8416000008583069,0.6544204354286194
509,,,89759,0.8999000191688538,,,
510,2.2360000610351562,2.280390739440918,89799,,9.032781600952148,,
510,2.3842601776123047,1.730544090270996,89849,,8.229608535766602,,
510,2.5701537132263184,2.033477544784546,89899,,9.207262992858887,,
510,,,89935,,,0.8398000001907349,0.6485163569450378
510,,,89935,0.9003000259399414,,,
511,1.8905593156814575,2.5536422729492188,89949,,8.888402938842773,,
511,2.2517106533050537,1.8513267040252686,89999,,8.206074714660645,,
511,2.180677890777588,1.8596733808517456,90049,,8.080702781677246,,
511,1.4527318477630615,1.6564126014709473,90099,,6.218288898468018,,
511,,,90111,,,0.8399999737739563,0.652446985244751
511,,,90111,0.9000999927520752,,,
512,2.180373191833496,1.8973641395568848,90149,,8.155474662780762,,
512,1.9629364013671875,1.7016148567199707,90199,,7.329102516174316,,
512,2.176943778991699,2.0395259857177734,90249,,8.432939529418945,,
512,,,90287,,,0.8407999873161316,0.6428040266036987
512,,,90287,0.8985999822616577,,,
513,1.8812474012374878,2.1337993144989014,90299,,8.0300931930542,,
513,2.2861292362213135,2.0311505794525146,90349,,8.634559631347656,,
513,2.4323320388793945,1.7647604942321777,90399,,8.394185066223145,,
513,2.290666103363037,2.208155393600464,90449,,8.99764347076416,,
513,,,90463,,,0.8385999798774719,0.6461428999900818
513,,,90463,0.902400016784668,,,
514,2.069769859313965,1.7589366436004639,90499,,7.657412528991699,,
514,2.212280511856079,2.0256476402282715,90549,,8.475855827331543,,
514,2.2402567863464355,2.35982346534729,90599,,9.20016098022461,,
514,,,90639,,,0.8417999744415283,0.6470448970794678
514,,,90639,0.9010000228881836,,,
515,2.5673885345458984,1.9883990287780762,90649,,9.11157512664795,,
515,2.3639492988586426,2.0341544151306152,90699,,8.796207427978516,,
515,1.8833459615707397,2.3887219429016113,90749,,8.544136047363281,,
515,1.9444940090179443,2.2229602336883545,90799,,8.334909439086914,,
515,,,90815,,,0.8428000211715698,0.647449791431427
515,,,90815,0.8992000222206116,,,
516,1.6065467596054077,2.3334617614746094,90849,,7.880016803741455,,
516,1.9214036464691162,2.165325403213501,90899,,8.173458099365234,,
516,2.1641910076141357,2.367659568786621,90949,,9.063700675964355,,
516,,,90991,,,0.8406000137329102,0.6505122184753418
516,,,90991,0.9014000296592712,,,
517,1.7227535247802734,2.260115385055542,90999,,7.965737342834473,,
517,2.4307732582092285,1.995963215827942,91049,,8.853473663330078,,
517,2.056760787963867,2.383573532104492,91099,,8.880668640136719,,
517,1.8996191024780273,2.6607813835144043,91149,,9.120800018310547,,
517,,,91167,,,0.8416000008583069,0.6516213417053223
517,,,91167,0.901199996471405,,,
518,2.00634765625,2.0626931190490723,91199,,8.138081550598145,,
518,2.394300937652588,2.4702444076538086,91249,,9.729090690612793,,
518,2.23394775390625,2.067567825317383,91299,,8.603031158447266,,
518,,,91343,,,0.8384000062942505,0.6542062759399414
518,,,91343,0.9024999737739563,,,
519,2.517655372619629,2.42802095413208,91349,,9.891351699829102,,
519,2.083131790161133,2.386913299560547,91399,,8.94009017944336,,
519,1.792767882347107,1.4640021324157715,91449,,6.513540267944336,,
519,2.093778610229492,1.6787655353546143,91499,,7.545088291168213,,
519,,,91519,,,0.8392000198364258,0.6466180086135864
519,,,91519,0.9016000032424927,,,
520,2.5638670921325684,2.3223421573638916,91549,,9.772418022155762,,
520,1.607051968574524,2.062023878097534,91599,,7.338151454925537,,
520,2.595766305923462,2.3395514488220215,91649,,9.870635032653809,,
520,,,91695,,,0.8410000205039978,0.6536195278167725
520,,,91695,0.8988999724388123,,,
521,2.308422565460205,2.150890588760376,91699,,8.91862678527832,,
521,2.3812174797058105,2.2932069301605225,91749,,9.348848342895508,,
521,2.0457682609558105,1.989579439163208,91799,,8.070694923400879,,
521,2.112342119216919,2.34214448928833,91849,,8.908973693847656,,
521,,,91871,,,0.842199981212616,0.6551074981689453
521,,,91871,0.9042999744415283,,,
522,2.249314308166504,2.295804977416992,91899,,9.090237617492676,,
522,2.2832632064819336,1.9765076637268066,91949,,8.51954174041748,,
522,2.2175965309143066,2.5075201988220215,91999,,9.450233459472656,,
522,,,92047,,,0.8446000218391418,0.6527369618415833
522,,,92047,0.9027000069618225,,,
523,1.7902953624725342,1.7475849390029907,92049,,7.075760364532471,,
523,2.4042367935180664,1.8974685668945312,92099,,8.603410720825195,,
523,2.194060802459717,1.7465282678604126,92149,,7.88117790222168,,
523,1.8908201456069946,1.7730445861816406,92199,,7.327729225158691,,
523,,,92223,,,0.8429999947547913,0.6539193391799927
523,,,92223,0.8999999761581421,,,
524,2.2697060108184814,1.6708776950836182,92249,,7.881167411804199,,
524,1.6713850498199463,1.675642728805542,92299,,6.694055557250977,,
524,2.4075140953063965,2.187793016433716,92349,,9.190614700317383,,
524,2.3397300243377686,1.9662288427352905,92399,,8.611917495727539,,
524,,,92399,,,0.8442000150680542,0.6505488157272339
524,,,92399,0.9034000039100647,,,
525,2.3240721225738525,2.243891716003418,92449,,9.135927200317383,,
525,2.4928197860717773,1.8954989910125732,92499,,8.77663803100586,,
525,2.0277669429779053,1.8916927576065063,92549,,7.838919639587402,,
525,,,92575,,,0.8429999947547913,0.631263017654419
525,,,92575,0.9018999934196472,,,
526,1.857338786125183,1.985694169998169,92599,,7.686066150665283,,
526,1.8065693378448486,2.0853939056396484,92649,,7.783926010131836,,
526,2.0369744300842285,2.02451753616333,92699,,8.122983932495117,,
526,2.4417338371276855,2.4962921142578125,92749,,9.87605094909668,,
526,,,92751,,,0.8399999737739563,0.6412754654884338
526,,,92751,0.9021000266075134,,,
527,2.0093774795532227,1.7574141025543213,92799,,7.533583164215088,,
527,2.3430676460266113,2.223189353942871,92849,,9.132513999938965,,
527,1.7109873294830322,2.311507225036621,92899,,8.044989585876465,,
527,,,92927,,,0.8411999940872192,0.6376022696495056
527,,,92927,0.9024999737739563,,,
528,1.9287834167480469,2.364335536956787,92949,,8.586238861083984,,
528,2.198540210723877,2.245177745819092,92999,,8.887435913085938,,
528,2.2709293365478516,2.214101552963257,93049,,8.970061302185059,,
528,2.5965564250946045,2.203704833984375,93099,,9.600522994995117,,
528,,,93103,,,0.8446000218391418,0.6400760412216187
528,,,93103,0.9042999744415283,,,
529,2.2196521759033203,2.3479843139648438,93149,,9.135272979736328,,
529,1.731788992881775,1.6011854410171509,93199,,6.665948867797852,,
529,2.3484230041503906,1.8829402923583984,93249,,8.462726593017578,,
529,,,93279,,,0.8447999954223633,0.6400997042655945
529,,,93279,0.9045000076293945,,,
530,1.7216956615447998,2.1678106784820557,93299,,7.779012680053711,,
530,1.6882953643798828,1.8921682834625244,93349,,7.1609272956848145,,
530,2.0060043334960938,1.6692665815353394,93399,,7.350542068481445,,
530,1.6952457427978516,2.2342844009399414,93449,,7.859060287475586,,
530,,,93455,,,0.8411999940872192,0.6437703967094421
530,,,93455,0.9021000266075134,,,
531,2.160243034362793,2.1584043502807617,93499,,8.63729476928711,,
531,2.1017189025878906,1.7016879320144653,93549,,7.606813430786133,,
531,1.4831013679504395,2.1517019271850586,93599,,7.269606590270996,,
531,,,93631,,,0.8446000218391418,0.6449640393257141
531,,,93631,0.9060999751091003,,,
532,2.2670156955718994,1.7953214645385742,93649,,8.124673843383789,,
532,2.2517919540405273,2.237738609313965,93699,,8.979061126708984,,
532,1.7215962409973145,2.1771440505981445,93749,,7.797480583190918,,
532,2.523167610168457,2.22758150100708,93799,,9.501498222351074,,
532,,,93807,,,0.8452000021934509,0.6432446837425232
532,,,93807,0.9071000218391418,,,
533,1.7898035049438477,2.275574207305908,93849,,8.130755424499512,,
533,1.773114800453186,1.441807746887207,93899,,6.429845333099365,,
533,2.485161781311035,2.368110179901123,93949,,9.706544876098633,,
533,,,93983,,,0.8464000225067139,0.6491434574127197
533,,,93983,0.9054999947547913,,,
534,1.766725778579712,1.759803295135498,93999,,7.05305814743042,,
534,1.9590272903442383,2.5100462436676025,94049,,8.938146591186523,,
534,2.0906338691711426,2.213268280029297,94099,,8.607804298400879,,
534,2.3091118335723877,2.292746067047119,94149,,9.203715324401855,,
534,,,94159,,,0.8464000225067139,0.6388012170791626
534,,,94159,0.90420001745224,,,
535,2.0294008255004883,2.236140489578247,94199,,8.531082153320312,,
535,2.3525595664978027,2.2259414196014404,94249,,9.157001495361328,,
535,2.6420469284057617,2.1935667991638184,94299,,9.67122745513916,,
535,,,94335,,,0.8465999960899353,0.6382860541343689
535,,,94335,0.9043999910354614,,,
536,1.8778935670852661,1.9467568397521973,94349,,7.649301052093506,,
536,2.1559202671051025,2.3714089393615723,94399,,9.054658889770508,,
536,2.4651339054107666,2.000476837158203,94449,,8.931221961975098,,
536,2.243591547012329,2.223733901977539,94499,,8.934650421142578,,
536,,,94511,,,0.8416000008583069,0.6385899782180786
536,,,94511,0.9039000272750854,,,
537,2.3789124488830566,2.02687406539917,94549,,8.811573028564453,,
537,1.9442119598388672,1.7093133926391602,94599,,7.307050704956055,,
537,1.7477649450302124,2.4029321670532227,94649,,8.301393508911133,,
537,,,94687,,,0.8446000218391418,0.6409183144569397
537,,,94687,0.9059000015258789,,,
538,2.0522642135620117,2.210446834564209,94699,,8.525422096252441,,
538,2.107219696044922,2.0036158561706543,94749,,8.221671104431152,,
538,1.8382258415222168,2.4872055053710938,94799,,8.650862693786621,,
538,2.006218433380127,2.155862808227539,94849,,8.324162483215332,,
538,,,94863,,,0.8443999886512756,0.651267409324646
538,,,94863,0.9053000211715698,,,
