epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
451,,,79551,,,0.7545999884605408,1.0863902568817139
451,,,79551,0.8870000243186951,,,
452,2.45931339263916,2.3446693420410156,79599,,9.607965469360352,,
452,2.2837929725646973,2.42134952545166,79649,,9.410284996032715,,
452,2.582275390625,2.251835823059082,79699,,9.668222427368164,,
452,,,79727,,,0.7545999884605408,1.0733736753463745
452,,,79727,0.887499988079071,,,
453,2.3625893592834473,2.0450937747955322,79749,,8.815366744995117,,
453,2.2660980224609375,2.48470139503479,79799,,9.501598358154297,,
453,1.7083680629730225,1.5889986753463745,79849,,6.594733715057373,,
453,2.491105556488037,2.57015323638916,79899,,10.122517585754395,,
453,,,79903,,,0.7531999945640564,1.1255297660827637
453,,,79903,0.8837000131607056,,,
454,2.3172996044158936,2.1701927185058594,79949,,8.974985122680664,,
454,1.9739710092544556,1.9237446784973145,79999,,7.795431137084961,,
454,1.7180542945861816,2.3547487258911133,80049,,8.14560604095459,,
454,,,80079,,,0.7567999958992004,1.081898808479309
454,,,80079,0.8855000138282776,,,
455,1.6945804357528687,2.3541531562805176,80099,,8.097467422485352,,
455,2.5193848609924316,1.8290510177612305,80149,,8.696870803833008,,
455,2.2870306968688965,1.8539931774139404,80199,,8.282047271728516,,
455,2.3978030681610107,2.1207685470581055,80249,,9.03714370727539,,
455,,,80255,,,0.75,1.0949562788009644
455,,,80255,0.8824999928474426,,,
456,2.6813178062438965,2.352508068084717,80299,,10.067651748657227,,
456,1.8990206718444824,2.1999800205230713,80349,,8.198001861572266,,
456,2.062983751296997,2.323866844177246,80399,,8.773700714111328,,
456,,,80431,,,0.7498000264167786,1.0951205492019653
456,,,80431,0.8867999911308289,,,
457,1.590747356414795,1.6684775352478027,80449,,6.518449306488037,,
457,2.321678638458252,2.3327994346618652,80499,,9.308956146240234,,
457,2.3715884685516357,2.3494110107421875,80549,,9.441999435424805,,
457,1.955481767654419,2.2571330070495605,80599,,8.425230026245117,,
457,,,80607,,,0.7526000142097473,1.1029436588287354
457,,,80607,0.8881999850273132,,,
458,2.6961140632629395,1.7996392250061035,80649,,8.991506576538086,,
458,1.7235773801803589,2.2212047576904297,80699,,7.889564037322998,,
458,2.4211785793304443,1.7960186004638672,80749,,8.434394836425781,,
458,,,80783,,,0.7558000087738037,1.0677391290664673
458,,,80783,0.8876000046730042,,,
459,2.1252505779266357,1.9793075323104858,80799,,8.209115982055664,,
459,2.232787609100342,1.9651521444320679,80849,,8.395879745483398,,
459,2.683621883392334,2.714212417602539,80899,,10.79566764831543,,
459,2.4258105754852295,1.8844366073608398,80949,,8.620494842529297,,
459,,,80959,,,0.7572000026702881,1.0862812995910645
459,,,80959,0.88919997215271,,,
460,1.729619026184082,2.2616543769836426,80999,,7.982546806335449,,
460,2.383841037750244,1.7542431354522705,81049,,8.276167869567871,,
460,1.9405872821807861,2.1334190368652344,81099,,8.148012161254883,,
460,,,81135,,,0.7549999952316284,1.0882169008255005
460,,,81135,0.8837000131607056,,,
461,2.3081583976745605,2.2783210277557373,81149,,9.172958374023438,,
461,1.911437749862671,1.7625067234039307,81199,,7.347888946533203,,
461,2.3606605529785156,2.3751585483551025,81249,,9.471638679504395,,
461,2.1287801265716553,2.5288383960723877,81299,,9.315237045288086,,
461,,,81311,,,0.7544000148773193,1.1070759296417236
461,,,81311,0.8844000101089478,,,
462,1.9986625909805298,1.9482002258300781,81349,,7.893725395202637,,
462,1.9974658489227295,2.6161062717437744,81399,,9.227144241333008,,
462,1.7771422863006592,2.397937297821045,81449,,8.350159645080566,,
462,,,81487,,,0.7541999816894531,1.0906835794448853
462,,,81487,0.8880000114440918,,,
463,2.5049614906311035,2.590510845184326,81499,,10.19094467163086,,
463,2.4922454357147217,2.407744884490967,81549,,9.799980163574219,,
463,2.242778778076172,2.0198705196380615,81599,,8.525298118591309,,
463,2.3660454750061035,1.7451791763305664,81649,,8.22244930267334,,
463,,,81663,,,0.7559999823570251,1.090338110923767
463,,,81663,0.8884000182151794,,,
464,2.195530414581299,2.394911766052246,81699,,9.18088436126709,,
464,2.2907328605651855,2.5517051219940186,81749,,9.684876441955566,,
464,2.3384149074554443,2.1776976585388184,81799,,9.032224655151367,,
464,,,81839,,,0.7534000277519226,1.1127921342849731
464,,,81839,0.8852999806404114,,,
465,1.6457338333129883,2.025407314300537,81849,,7.342282295227051,,
465,2.108713388442993,2.0495574474334717,81899,,8.31654167175293,,
465,2.077850341796875,1.7518428564071655,81949,,7.65938663482666,,
465,2.0588176250457764,2.2069225311279297,81999,,8.531479835510254,,
465,,,82015,,,0.7527999877929688,1.0855880975723267
465,,,82015,0.8877000212669373,,,
466,2.4233052730560303,2.0164685249328613,82049,,8.879548072814941,,
466,1.4619563817977905,2.247873306274414,82099,,7.419659614562988,,
466,2.3854196071624756,1.880255937576294,82149,,8.531351089477539,,
466,,,82191,,,0.7526000142097473,1.0839505195617676
466,,,82191,0.8884000182151794,,,
467,2.4818170070648193,1.7060478925704956,82199,,8.37572956085205,,
467,1.6107301712036133,1.9351181983947754,82249,,7.091696262359619,,
467,2.218477725982666,2.4415969848632812,82299,,9.320148468017578,,
467,1.9581942558288574,1.6511256694793701,82349,,7.218640327453613,,
467,,,82367,,,0.7552000284194946,1.089168667793274
467,,,82367,0.8866999745368958,,,
468,1.9506241083145142,2.186081886291504,82399,,8.273412704467773,,
468,2.5477938652038574,2.2786993980407715,82449,,9.652986526489258,,
468,2.3587546348571777,2.097780227661133,82499,,8.913069725036621,,
468,,,82543,,,0.7595999836921692,1.0734145641326904
468,,,82543,0.8892999887466431,,,
469,1.9114869832992554,2.610137701034546,82549,,9.043249130249023,,
469,1.6974458694458008,2.307203769683838,82599,,8.009299278259277,,
469,2.294849157333374,2.081667900085449,82649,,8.753034591674805,,
469,2.017296314239502,2.527815818786621,82699,,9.090224266052246,,
469,,,82719,,,0.7581999897956848,1.0775642395019531
469,,,82719,0.8903999924659729,,,
470,2.2644805908203125,2.2928555011749268,82749,,9.11467170715332,,
470,2.1798319816589355,2.351673126220703,82799,,9.063010215759277,,
470,1.6716738939285278,1.9909077882766724,82849,,7.325163841247559,,
470,,,82895,,,0.7570000290870667,1.078902006149292
470,,,82895,0.8901000022888184,,,
471,2.3211045265197754,2.0352301597595215,82899,,8.712669372558594,,
471,2.124420404434204,2.2154836654663086,82949,,8.679807662963867,,
471,2.3861117362976074,2.1655921936035156,82999,,9.103407859802246,,
471,2.2993195056915283,1.8414517641067505,83049,,8.281542778015137,,
471,,,83071,,,0.7573999762535095,1.073089361190796
471,,,83071,0.8877000212669373,,,
472,2.182889461517334,1.7191972732543945,83099,,7.804173469543457,,
472,2.362502098083496,1.8461052179336548,83149,,8.417215347290039,,
472,1.9289443492889404,2.1630609035491943,83199,,8.18401050567627,,
472,,,83247,,,0.756600022315979,1.0878194570541382
472,,,83247,0.8848000168800354,,,
473,2.5601563453674316,2.506680965423584,83249,,10.133674621582031,,
473,2.6060166358947754,2.132638931274414,83299,,9.477310180664062,,
473,1.9257609844207764,1.9169793128967285,83349,,7.68548059463501,,
473,2.230046510696411,2.465723991394043,83399,,9.39154052734375,,
473,,,83423,,,0.7567999958992004,1.0867241621017456
473,,,83423,0.8896999955177307,,,
474,2.1176493167877197,2.4578676223754883,83449,,9.151033401489258,,
474,2.4457478523254395,2.3821029663085938,83499,,9.655701637268066,,
474,2.110515594482422,2.120406150817871,83549,,8.461843490600586,,
474,2.079982042312622,2.3174147605895996,83599,,8.794794082641602,,
474,,,83599,,,0.7541999816894531,1.0750223398208618
474,,,83599,0.8930000066757202,,,
475,2.487257480621338,1.9334944486618042,83649,,8.841504096984863,,
475,1.9260714054107666,2.1300876140594482,83699,,8.11231803894043,,
475,2.3211376667022705,1.8745472431182861,83749,,8.391369819641113,,
475,,,83775,,,0.7545999884605408,1.112547516822815
475,,,83775,0.8884000182151794,,,
476,2.4818153381347656,2.523026466369629,83799,,10.009684562683105,,
476,2.618398666381836,2.4509193897247314,83849,,10.138636589050293,,
476,1.8944697380065918,1.8884581327438354,83899,,7.565855979919434,,
476,2.036914110183716,2.133416175842285,83949,,8.34066104888916,,
476,,,83951,,,0.7534000277519226,1.1186306476593018
476,,,83951,0.8876000046730042,,,
477,2.445575714111328,2.2747325897216797,83999,,9.440616607666016,,
477,2.5283546447753906,2.274113416671753,84049,,9.604936599731445,,
477,2.0790581703186035,2.432528018951416,84099,,9.023172378540039,,
477,,,84127,,,0.7573999762535095,1.1019936800003052
477,,,84127,0.8901000022888184,,,
478,2.0320234298706055,2.3515210151672363,84149,,8.76708984375,,
478,2.157482624053955,2.035823345184326,84199,,8.386611938476562,,
478,2.4926235675811768,2.5807557106018066,84249,,10.146759033203125,,
478,2.5797414779663086,2.4298319816589355,84299,,10.019146919250488,,
478,,,84303,,,0.7541999816894531,1.0815068483352661
478,,,84303,0.8880000114440918,,,
479,1.9545999765396118,1.9872748851776123,84349,,7.883749961853027,,
479,2.3576245307922363,1.7284283638000488,84399,,8.17210578918457,,
479,2.6158103942871094,2.581929922103882,84449,,10.39548110961914,,
479,,,84479,,,0.7562000155448914,1.1057223081588745
479,,,84479,0.89410001039505,,,
480,1.8575892448425293,2.451200008392334,84499,,8.617578506469727,,
480,2.65682315826416,2.069249153137207,84549,,9.452144622802734,,
480,1.994737148284912,2.3017678260803223,84599,,8.593009948730469,,
480,2.5036659240722656,2.340657949447632,84649,,9.688648223876953,,
480,,,84655,,,0.758400022983551,1.0889240503311157
480,,,84655,0.8924999833106995,,,
481,2.3272790908813477,2.0546202659606934,84699,,8.763798713684082,,
481,2.1297597885131836,2.010908603668213,84749,,8.28133773803711,,
481,2.5387039184570312,2.1081106662750244,84799,,9.29362964630127,,
481,,,84831,,,0.760200023651123,1.1007152795791626
481,,,84831,0.8928999900817871,,,
482,2.1665401458740234,2.48313570022583,84849,,9.299351692199707,,
482,1.501487135887146,2.1528003215789795,84899,,7.308574676513672,,
482,2.164252758026123,2.2910847663879395,84949,,8.910675048828125,,
482,2.00526762008667,2.185788869857788,84999,,8.382113456726074,,
482,,,85007,,,0.7616000175476074,1.0862858295440674
482,,,85007,0.8907999992370605,,,
483,1.4541423320770264,2.0581517219543457,85049,,7.024587631225586,,
483,1.877866268157959,2.3878440856933594,85099,,8.531420707702637,,
483,2.66117000579834,1.7287338972091675,85149,,8.779808044433594,,
483,,,85183,,,0.7616000175476074,1.068566918373108
483,,,85183,0.8950999975204468,,,
484,2.075634479522705,2.347956657409668,85199,,8.847183227539062,,
484,2.5483322143554688,2.5382566452026367,85249,,10.173177719116211,,
484,1.5857566595077515,2.054852247238159,85299,,7.281217575073242,,
484,1.990299940109253,2.0862722396850586,85349,,8.153144836425781,,
484,,,85359,,,0.7595999836921692,1.0809377431869507
484,,,85359,0.8913999795913696,,,
485,2.246381998062134,2.114809989929199,85399,,8.722384452819824,,
485,2.115354537963867,2.5832247734069824,85449,,9.3971586227417,,
485,1.512862205505371,1.7597746849060059,85499,,6.545273780822754,,
485,,,85535,,,0.7603999972343445,1.0950642824172974
485,,,85535,0.8948000073432922,,,
486,1.8764430284500122,2.2592952251434326,85549,,8.271476745605469,,
486,2.4194483757019043,2.348388195037842,85599,,9.535673141479492,,
486,2.2073564529418945,2.6336140632629395,85649,,9.681941032409668,,
486,2.1373322010040283,2.0091514587402344,85699,,8.292966842651367,,
486,,,85711,,,0.7603999972343445,1.0830678939819336
486,,,85711,0.8939999938011169,,,
487,2.5994670391082764,2.003973960876465,85749,,9.20688247680664,,
487,1.9941611289978027,1.6453285217285156,85799,,7.2789788246154785,,
487,2.4511029720306396,2.0756969451904297,85849,,9.05359935760498,,
487,,,85887,,,0.7570000290870667,1.0932090282440186
487,,,85887,0.8934000134468079,,,
488,2.591548442840576,2.044595241546631,85899,,9.272287368774414,,
488,2.0973494052886963,1.624908447265625,85949,,7.444515705108643,,
488,2.3675222396850586,2.511746883392334,85999,,9.758538246154785,,
488,2.2684857845306396,2.51586651802063,86049,,9.568704605102539,,
488,,,86063,,,0.7576000094413757,1.0839662551879883
488,,,86063,0.88919997215271,,,
489,2.4493408203125,2.112001419067383,86099,,9.122684478759766,,
489,2.3936500549316406,1.6555960178375244,86149,,8.098491668701172,,
489,2.0168843269348145,1.6829209327697754,86199,,7.39961051940918,,
489,,,86239,,,0.7609999775886536,1.0874685049057007
489,,,86239,0.8930000066757202,,,
490,2.127340793609619,2.3407907485961914,86249,,8.936262130737305,,
490,1.6362630128860474,1.7972843647003174,86299,,6.86709451675415,,
490,2.507446050643921,2.628988027572632,86349,,10.272868156433105,,
490,2.476184368133545,2.2625131607055664,86399,,9.477395057678223,,
490,,,86415,,,0.7645999789237976,1.0808387994766235
490,,,86415,0.8945000171661377,,,
491,2.288727283477783,1.550661563873291,86449,,7.678777694702148,,
491,1.4981226921081543,2.1118521690368652,86499,,7.219949722290039,,
491,1.9972728490829468,2.404853582382202,86549,,8.804252624511719,,
491,,,86591,,,0.7613999843597412,1.1086184978485107
491,,,86591,0.8921999931335449,,,
492,1.5779411792755127,2.0606837272644043,86599,,7.277250289916992,,
492,2.6604278087615967,2.3846821784973145,86649,,10.09022045135498,,
492,2.38576078414917,2.2964704036712646,86699,,9.364461898803711,,
492,2.5300650596618652,1.732102394104004,86749,,8.524334907531738,,
492,,,86767,,,0.7613999843597412,1.1245458126068115
492,,,86767,0.8952999711036682,,,
493,1.9437226057052612,2.528021812438965,86799,,8.943489074707031,,
493,2.166327953338623,2.1320390701293945,86849,,8.596734046936035,,
493,2.2300844192504883,2.529674530029297,86899,,9.51951789855957,,
493,,,86943,,,0.7635999917984009,1.0774835348129272
493,,,86943,0.8938000202178955,,,
494,1.992314338684082,2.3623948097229004,86949,,8.709418296813965,,
494,2.113877296447754,1.6657856702804565,86999,,7.559326171875,,
494,2.482135534286499,2.3070068359375,87049,,9.57828426361084,,
494,2.470795154571533,2.0279111862182617,87099,,8.99741268157959,,
494,,,87119,,,0.7598000168800354,1.0922021865844727
494,,,87119,0.8953999876976013,,,
495,2.502347469329834,1.6797983646392822,87149,,8.364291191101074,,
495,2.4783108234405518,2.3935680389404297,87199,,9.743758201599121,,
495,2.034139394760132,2.092449426651001,87249,,8.253177642822266,,
495,,,87295,,,0.7620000243186951,1.096832036972046
495,,,87295,0.8938999772071838,,,
496,2.0130701065063477,2.1647307872772217,87299,,8.355602264404297,,
496,1.6177070140838623,1.5114855766296387,87349,,6.258385181427002,,
496,2.341599464416504,1.7645378112792969,87399,,8.212274551391602,,
496,1.8675907850265503,2.2073075771331787,87449,,8.149796485900879,,
496,,,87471,,,0.7644000053405762,1.0828953981399536
496,,,87471,0.8967999815940857,,,
497,2.1645469665527344,1.7150280475616455,87499,,7.759150505065918,,
497,2.2706141471862793,2.4227046966552734,87549,,9.386637687683105,,
497,2.166307210922241,2.4233670234680176,87599,,9.179348945617676,,
497,,,87647,,,0.7608000040054321,1.0897632837295532
497,,,87647,0.891700029373169,,,
498,2.171510696411133,2.4538936614990234,87649,,9.250808715820312,,
498,1.6809420585632324,1.748702049255371,87699,,6.859288215637207,,
498,1.6453301906585693,1.4228808879852295,87749,,6.1364216804504395,,
498,2.013012647628784,1.88401198387146,87799,,7.794049263000488,,
498,,,87823,,,0.760200023651123,1.0795239210128784
498,,,87823,0.8942999839782715,,,
499,2.4741032123565674,2.3612756729125977,87849,,9.670757293701172,,
499,2.143538475036621,2.2231063842773438,87899,,8.73328971862793,,
499,1.8179516792297363,2.193349838256836,87949,,8.022602081298828,,
499,2.2390103340148926,1.705475091934204,87999,,7.888970851898193,,
499,,,87999,,,0.7590000033378601,1.0781118869781494
499,,,87999,0.8953999876976013,,,
500,2.403080940246582,1.73716139793396,88049,,8.280484199523926,,
500,1.432264804840088,2.0250296592712402,88099,,6.914588928222656,,
500,2.0106325149536133,2.208251476287842,88149,,8.43776798248291,,
500,,,88175,,,0.7652000188827515,1.0660250186920166
500,,,88175,0.8971999883651733,,,
501,1.398504376411438,1.572878360748291,88199,,5.942765235900879,,
501,1.9896965026855469,1.8733515739440918,88249,,7.726096153259277,,
501,2.1099958419799805,2.111527681350708,88299,,8.443047523498535,,
501,2.544398307800293,2.200439214706421,88349,,9.489675521850586,,
501,,,88351,,,0.7620000243186951,1.0821213722229004
501,,,88351,0.8984000086784363,,,
502,1.7971742153167725,1.8417004346847534,88399,,7.277749061584473,,
502,1.9651867151260376,1.532766342163086,88449,,6.995905876159668,,
502,1.9794844388961792,1.8530402183532715,88499,,7.6650495529174805,,
502,,,88527,,,0.7621999979019165,1.0825566053390503
502,,,88527,0.8974000215530396,,,
503,1.940642237663269,2.298980236053467,88549,,8.479244232177734,,
503,2.5809872150421143,2.433790922164917,88599,,10.029556274414062,,
503,2.0305497646331787,1.9791685342788696,88649,,8.01943588256836,,
503,2.426389217376709,2.3852484226226807,88699,,9.623274803161621,,
503,,,88703,,,0.7634000182151794,1.081484079360962
503,,,88703,0.8974000215530396,,,
504,2.009260654449463,2.0964837074279785,88749,,8.211488723754883,,
504,2.1018970012664795,2.3839776515960693,88799,,8.971749305725098,,
504,2.105867862701416,1.737743616104126,88849,,7.687222957611084,,
504,,,88879,,,0.7626000046730042,1.0934315919876099
504,,,88879,0.8992000222206116,,,
505,2.4670467376708984,1.7496411800384521,88899,,8.43337631225586,,
505,1.529181718826294,1.906733512878418,88949,,6.871830463409424,,
505,2.184753894805908,2.2936809062957764,88999,,8.956869125366211,,
505,2.0945019721984863,1.9370968341827393,89049,,8.063197135925293,,
505,,,89055,,,0.7617999911308289,1.098138689994812
505,,,89055,0.8968999981880188,,,
506,2.5574440956115723,1.6862190961837769,89099,,8.487326622009277,,
506,2.2869746685028076,2.255530834197998,89149,,9.085010528564453,,
506,1.7079520225524902,2.224752426147461,89199,,7.865408897399902,,
506,,,89231,,,0.7609999775886536,1.0826143026351929
506,,,89231,0.8971999883651733,,,
507,2.1988844871520996,2.2918524742126465,89249,,8.981473922729492,,
507,2.127999782562256,2.2582333087921143,89299,,8.772466659545898,,
507,2.1044862270355225,2.433690071105957,89349,,9.076353073120117,,
507,2.593907356262207,2.001274585723877,89399,,9.190364837646484,,
507,,,89407,,,0.7649999856948853,1.075269341468811
507,,,89407,0.8985999822616577,,,
508,2.0532824993133545,1.672013521194458,89449,,7.450592041015625,,
508,2.2604031562805176,1.7357299327850342,89499,,7.992265701293945,,
508,2.4376254081726074,2.0864651203155518,89549,,9.04818058013916,,
508,,,89583,,,0.7638000249862671,1.0611077547073364
508,,,89583,0.8956999778747559,,,
509,2.0896599292755127,1.9931368827819824,89599,,8.165593147277832,,
509,2.1281027793884277,1.909637689590454,89649,,8.075481414794922,,
509,2.4130501747131348,2.2589850425720215,89699,,9.344070434570312,,
509,2.053793430328369,2.06813383102417,89749,,8.243854522705078,,
509,,,89759,,,0.7649999856948853,1.0758142471313477
509,,,89759,0.8964999914169312,,,
510,2.384969711303711,2.1595542430877686,89799,,9.089048385620117,,
510,1.3553972244262695,2.089897394180298,89849,,6.890589237213135,,
510,2.2974720001220703,2.203463315963745,89899,,9.001870155334473,,
510,,,89935,,,0.7681999802589417,1.0638726949691772
510,,,89935,0.8999999761581421,,,
511,1.6653697490692139,2.4232444763183594,89949,,8.177227973937988,,
511,2.330634593963623,2.333075761795044,89999,,9.327421188354492,,
511,2.3026785850524902,2.219092845916748,90049,,9.043542861938477,,
511,1.4263947010040283,1.9362611770629883,90099,,6.725311756134033,,
511,,,90111,,,0.7644000053405762,1.0754941701889038
511,,,90111,0.9002000093460083,,,
512,2.299283981323242,1.6480759382247925,90149,,7.894720077514648,,
512,2.4407358169555664,2.2053258419036865,90199,,9.292123794555664,,
512,2.439901351928711,1.5924415588378906,90249,,8.064685821533203,,
512,,,90287,,,0.76419997215271,1.0898597240447998
512,,,90287,0.8999999761581421,,,
513,2.1995105743408203,2.7032480239868164,90299,,9.805517196655273,,
513,1.4124995470046997,2.27180552482605,90349,,7.368610382080078,,
513,2.079345703125,2.0455162525177,90399,,8.249724388122559,,
513,2.394904613494873,2.4299566745758057,90449,,9.649723052978516,,
513,,,90463,,,0.7627999782562256,1.0831416845321655
513,,,90463,0.8996999859809875,,,
514,1.5152192115783691,2.176898956298828,90499,,7.3842363357543945,,
514,2.253965139389038,2.2718679904937744,90549,,9.051666259765625,,
514,1.9250240325927734,1.7199482917785645,90599,,7.289944648742676,,
514,,,90639,,,0.7648000121116638,1.075417160987854
514,,,90639,0.8989999890327454,,,
515,2.2939534187316895,2.2250027656555176,90649,,9.037912368774414,,
515,1.8961615562438965,1.9636690616607666,90699,,7.719661712646484,,
515,1.8112566471099854,2.4969558715820312,90749,,8.616425514221191,,
515,1.9424002170562744,2.327821731567383,90799,,8.540444374084473,,
515,,,90815,,,0.7666000127792358,1.089207410812378
515,,,90815,0.8981000185012817,,,
516,2.454313039779663,2.031856060028076,90849,,8.972338676452637,,
516,2.203979015350342,1.4642390012741089,90899,,7.3364362716674805,,
516,2.00689697265625,2.3357338905334473,90949,,8.685261726379395,,
516,,,90991,,,0.7656000256538391,1.085649013519287
516,,,90991,0.9010000228881836,,,
517,2.4331624507904053,1.924304723739624,90999,,8.714934349060059,,
517,1.574636697769165,2.1240150928497314,91049,,7.397303104400635,,
517,2.5066404342651367,2.5165462493896484,91099,,10.04637336730957,,
517,1.8180382251739502,2.2687060832977295,91149,,8.17348861694336,,
517,,,91167,,,0.7649999856948853,1.0851449966430664
517,,,91167,0.9017000198364258,,,
518,2.228126049041748,2.2442691326141357,91199,,8.94478988647461,,
518,2.038665294647217,1.6745318174362183,91249,,7.426394462585449,,
518,2.5373167991638184,2.1075439453125,91299,,9.289722442626953,,
518,,,91343,,,0.76419997215271,1.079457402229309
518,,,91343,0.8981999754905701,,,
519,1.5941925048828125,1.7294349670410156,91349,,6.647254943847656,,
519,2.2429866790771484,1.6183216571807861,91399,,7.722616672515869,,
519,2.7237372398376465,1.9513912200927734,91449,,9.35025691986084,,
519,1.910721778869629,1.7793335914611816,91499,,7.380110740661621,,
519,,,91519,,,0.7666000127792358,1.0865373611450195
519,,,91519,0.9014000296592712,,,
520,1.659684181213379,2.1531760692596436,91549,,7.625720024108887,,
520,2.3987646102905273,2.058795213699341,91599,,8.915119171142578,,
520,2.174241304397583,1.7919063568115234,91649,,7.932295799255371,,
520,,,91695,,,0.7630000114440918,1.070215106010437
520,,,91695,0.9010000228881836,,,
521,1.9414401054382324,2.33968448638916,91699,,8.562249183654785,,
521,1.6270933151245117,1.8794718980789185,91749,,7.013130187988281,,
521,2.5462374687194824,2.293059825897217,91799,,9.678594589233398,,
521,2.1031367778778076,1.9226773977279663,91849,,8.051628112792969,,
521,,,91871,,,0.767799973487854,1.066001296043396
521,,,91871,0.9034000039100647,,,
522,2.034128189086914,2.5639102458953857,91899,,9.196077346801758,,
522,2.063577175140381,2.2352888584136963,91949,,8.597732543945312,,
522,2.062302827835083,1.682426929473877,91999,,7.48945951461792,,
522,,,92047,,,0.7653999924659729,1.0838667154312134
522,,,92047,0.9021000266075134,,,
523,1.9985835552215576,2.2820563316345215,92049,,8.561280250549316,,
523,2.2433652877807617,1.817826509475708,92099,,8.122384071350098,,
523,1.908484697341919,2.3417716026306152,92149,,8.500513076782227,,
523,2.0634989738464355,2.3015639781951904,92199,,8.730125427246094,,
523,,,92223,,,0.7630000114440918,1.0893045663833618
523,,,92223,0.9007999897003174,,,
524,2.1712584495544434,2.4092259407043457,92249,,9.160968780517578,,
524,1.5978288650512695,2.105954885482788,92299,,7.407567024230957,,
524,1.5982650518417358,2.2286171913146973,92349,,7.653764724731445,,
524,1.9785091876983643,2.2647275924682617,92399,,8.486473083496094,,
524,,,92399,,,0.7657999992370605,1.0644049644470215
524,,,92399,0.9031000137329102,,,
525,2.0998549461364746,2.1191351413726807,92449,,8.437979698181152,,
525,2.216097831726074,2.505640983581543,92499,,9.443477630615234,,
525,1.926117181777954,1.9080901145935059,92549,,7.66841459274292,,
525,,,92575,,,0.7644000053405762,1.0820256471633911
525,,,92575,0.9020000100135803,,,
526,2.5288100242614746,1.888655662536621,92599,,8.834931373596191,,
526,2.4044594764709473,2.171311616897583,92649,,9.151541709899902,,
526,1.4935190677642822,2.3282763957977295,92699,,7.643590927124023,,
526,2.381045341491699,2.0359067916870117,92749,,8.833904266357422,,
526,,,92751,,,0.7653999924659729,1.075661063194275
526,,,92751,0.8999000191688538,,,
527,1.6815199851989746,1.7604682445526123,92799,,6.883976459503174,,
527,1.8449556827545166,2.1698050498962402,92849,,8.029520988464355,,
527,1.9495813846588135,1.6689139604568481,92899,,7.236990928649902,,
527,,,92927,,,0.7649999856948853,1.0680311918258667
527,,,92927,0.9016000032424927,,,
528,2.575047254562378,1.8769984245300293,92949,,8.904091835021973,,
528,1.7127207517623901,2.214935064315796,92999,,7.855311393737793,,
528,2.123781442642212,2.3663806915283203,93049,,8.980323791503906,,
528,2.194511890411377,2.4012563228607178,93099,,9.191535949707031,,
528,,,93103,,,0.7674000263214111,1.0717201232910156
528,,,93103,0.9052000045776367,,,
529,1.9773728847503662,2.1228177547454834,93149,,8.2003812789917,,
529,1.342851161956787,1.9131057262420654,93199,,6.511913776397705,,
529,2.1343352794647217,2.221405029296875,93249,,8.711480140686035,,
529,,,93279,,,0.7662000060081482,1.0866005420684814
529,,,93279,0.9043999910354614,,,
530,1.9861516952514648,2.203963041305542,93299,,8.380228996276855,,
530,1.9370269775390625,2.125351905822754,93349,,8.124757766723633,,
530,1.63521146774292,2.3567943572998047,93399,,7.984011650085449,,
530,2.083158016204834,2.531696081161499,93449,,9.229707717895508,,
530,,,93455,,,0.7649999856948853,1.0770678520202637
530,,,93455,0.9024999737739563,,,
531,1.862614631652832,1.8525537252426147,93499,,7.430336952209473,,
531,2.5660417079925537,1.8507657051086426,93549,,8.83361530303955,,
531,2.0821032524108887,1.8843960762023926,93599,,7.9329986572265625,,
531,,,93631,,,0.7684000134468079,1.0920096635818481
531,,,93631,0.902999997138977,,,
532,2.162421226501465,2.1429200172424316,93649,,8.61068344116211,,
532,2.099562406539917,2.116659164428711,93699,,8.432442665100098,,
532,1.941681146621704,1.930732250213623,93749,,7.7448272705078125,,
532,2.3816168308258057,1.757220983505249,93799,,8.27767562866211,,
532,,,93807,,,0.7671999931335449,1.0750535726547241
532,,,93807,0.9014999866485596,,,
533,2.114597797393799,2.0240864753723145,93849,,8.277368545532227,,
533,2.3910531997680664,2.5418243408203125,93899,,9.865755081176758,,
533,2.483905792236328,2.4372406005859375,93949,,9.842292785644531,,
533,,,93983,,,0.7694000005722046,1.0681575536727905
533,,,93983,0.8992999792098999,,,
534,2.3778536319732666,2.632503032684326,93999,,10.020712852478027,,
534,1.8689055442810059,1.7775812149047852,94049,,7.292973518371582,,
534,1.453897476196289,2.470536708831787,94099,,7.848867893218994,,
534,2.1865739822387695,1.71660578250885,94149,,7.806359767913818,,
534,,,94159,,,0.7689999938011169,1.085493564605713
534,,,94159,0.9031000137329102,,,
535,2.1850099563598633,1.898403286933899,94199,,8.166826248168945,,
535,2.4887959957122803,2.2565064430236816,94249,,9.490605354309082,,
535,1.8760679960250854,2.5429794788360596,94299,,8.838094711303711,,
535,,,94335,,,0.7680000066757202,1.0689144134521484
535,,,94335,0.9038000106811523,,,
536,1.9004335403442383,2.249666690826416,94349,,8.300200462341309,,
536,2.034019947052002,1.7300031185150146,94399,,7.528046131134033,,
536,2.275714874267578,2.493558406829834,94449,,9.538545608520508,,
536,2.1165883541107178,2.2569069862365723,94499,,8.746990203857422,,
536,,,94511,,,0.7684000134468079,1.0703927278518677
536,,,94511,0.9042999744415283,,,
537,1.9238529205322266,2.6327767372131348,94549,,9.113259315490723,,
537,2.1890511512756348,1.9969594478607178,94599,,8.372021675109863,,
